y_true,y_pred,residual
0.0098239598414284,-4.74375501027167e-05,0.009871397391531115
-0.0089852792593879,-4.74375501027167e-05,-0.008937841709285185
0.0026182349055093,-4.74375501027167e-05,0.002665672455612017
0.0052242441871257,-4.74375501027167e-05,0.005271681737228417
-0.0032232075158729,-4.74375501027167e-05,-0.003175769965770183
0.0055099945078378,-4.74375501027167e-05,0.005557432057940517
0.0018507322966524,-4.74375501027167e-05,0.0018981698467551167
-0.0005732601708578,-4.74375501027167e-05,-0.0005258226207550833
0.0020628913394605,-4.74375501027167e-05,0.0021103288895632168
0.0059255948617294,-4.74375501027167e-05,0.005973032411832117
-0.0036480709966187,-4.74375501027167e-05,-0.0036006334465159833
-0.0011173031398486,-4.74375501027167e-05,-0.0010698655897458833
-0.0015466483428338,-4.74375501027167e-05,-0.0014992107927310834
-0.0088250309089549,-4.74375501027167e-05,-0.008777593358852184
-0.0012793338874625,-4.74375501027167e-05,-0.0012318963373597835
0.0017937674187858,-4.74375501027167e-05,0.0018412049688885167
-0.0004706370138586,-4.74375501027167e-05,-0.00042319946375588333
0.0008647516893451,-4.74375501027167e-05,0.0009121892394478167
-0.0017616554045895,-4.74375501027167e-05,-0.0017142178544867833
0.0038995772423958,-4.74375501027167e-05,0.003947014792498517
0.0005927674404054,-4.74375501027167e-05,0.0006402049905081167
-0.0032781369315876,-4.74375501027167e-05,-0.0032306993814848833
0.0,-4.74375501027167e-05,4.74375501027167e-05
-0.0061325154846107,-4.74375501027167e-05,-0.0060850779345079835
0.0006419301064366,-4.74375501027167e-05,0.0006893676565393167
-0.0006093855084178,-4.74375501027167e-05,-0.0005619479583150832
0.0012083311258928,-4.74375501027167e-05,0.0012557686759955167
-0.0011103749904406,-4.74375501027167e-05,-0.0010629374403378835
-0.0020542657846884,-4.74375501027167e-05,-0.0020068282345856833
0.0021957045258718,-4.74375501027167e-05,0.0022431420759745167
-0.0031940891678824,-4.74375501027167e-05,-0.003146651617779683
-0.0003253576049494,-4.74375501027167e-05,-0.0002779200548466833
-0.0008346524768681,-4.74375501027167e-05,-0.0007872149267653832
0.0008237687543271,-4.74375501027167e-05,0.0008712063044298168
-0.0036475440526978,-4.74375501027167e-05,-0.0036001065025950832
0.00652518322531,-4.74375501027167e-05,0.006572620775412717
-0.0087376071109131,-4.74375501027167e-05,-0.008690169560810384
-0.0035510454839929,-4.74375501027167e-05,-0.0035036079338901832
0.0014296890422369,-4.74375501027167e-05,0.0014771265923396166
0.0017226241286986,-4.74375501027167e-05,0.0017700616788013167
0.0001400444958827,-4.74375501027167e-05,0.0001874820459854167
0.001941786162172,-4.74375501027167e-05,0.0019892237122747167
-0.0024050255479935,-4.74375501027167e-05,-0.002357587997890783
-0.0058965528437573,-4.74375501027167e-05,-0.0058491152936545835
0.0021655643173114,-4.74375501027167e-05,0.0022130018674141167
0.0038817004079948,-4.74375501027167e-05,0.003929137958097516
0.0010241725388866,-4.74375501027167e-05,0.0010716100889893165
-0.0008841038873163,-4.74375501027167e-05,-0.0008366663372135832
0.003497449835177,-4.74375501027167e-05,0.003544887385279717
0.0006706143712432,-4.74375501027167e-05,0.0007180519213459167
0.0004870568217984,-4.74375501027167e-05,0.0005344943719011167
-0.0005195577476647,-4.74375501027167e-05,-0.00047212019756198335
0.0028497835192925,-4.74375501027167e-05,0.0028972210693952167
-0.0005640750300104,-4.74375501027167e-05,-0.0005166374799076833
-0.0005529550220347,-4.74375501027167e-05,-0.0005055174719319832
-0.0031275423260024,-4.74375501027167e-05,-0.0030801047758996832
0.0034852552521659,-4.74375501027167e-05,0.003532692802268617
0.0011500159935793,-4.74375501027167e-05,0.0011974535436820167
7.59911547539199e-05,-4.74375501027167e-05,0.0001234287048566366
0.0040029938605666,-4.74375501027167e-05,0.004050431410669316
0.0046321610049907,-4.74375501027167e-05,0.004679598555093417
-0.0006567834304138,-4.74375501027167e-05,-0.0006093458803110832
-0.0010609555545411,-4.74375501027167e-05,-0.0010135180044383834
-0.0003278660302904,-4.74375501027167e-05,-0.00028042848018768334
0.0025165550941543,-4.74375501027167e-05,0.002563992644257017
-0.0065843245573114,-4.74375501027167e-05,-0.006536887007208683
-7.623792150198477e-05,-4.74375501027167e-05,-2.8800371399268065e-05
-0.0007940522988205,-4.74375501027167e-05,-0.0007466147487177832
-0.0009782543487731,-4.74375501027167e-05,-0.0009308167986703833
0.0067800302802117,-4.74375501027167e-05,0.0068274678303144164
-0.0068669447570795,-4.74375501027167e-05,-0.006819507206976783
-0.0050598547354209,-4.74375501027167e-05,-0.0050124171853181835
0.0028355898951227,-4.74375501027167e-05,0.0028830274452254167
-0.0005417357216965,-4.74375501027167e-05,-0.0004942981715937832
-0.0017533000294245,-4.74375501027167e-05,-0.0017058624793217833
-0.001750305519958,-4.74375501027167e-05,-0.0017028679698552834
-0.000161801083868,-4.74375501027167e-05,-0.00011436353376528329
-0.0051564218397434,-4.74375501027167e-05,-0.005108984289640683
0.0029140258333193,-4.74375501027167e-05,0.002961463383422017
0.0064604272768898,-4.74375501027167e-05,0.0065078648269925165
-0.0001192345845064,-4.74375501027167e-05,-7.17970344036833e-05
-0.0006067326380173,-4.74375501027167e-05,-0.0005592950879145833
0.0030589583376971,-4.74375501027167e-05,0.003106395887799817
-0.0004019198697015,-4.74375501027167e-05,-0.0003544823195987833
-0.0108867170955247,-4.74375501027167e-05,-0.010839279545421984
-0.0013847416017447,-4.74375501027167e-05,-0.0013373040516419833
-0.0072251482479195,-4.74375501027167e-05,-0.007177710697816783
-0.0022446258334513,-4.74375501027167e-05,-0.002197188283348583
-0.0004036254982503,-4.74375501027167e-05,-0.00035618794814758334
0.0045030139805353,-4.74375501027167e-05,0.004550451530638017
-0.0023658880343127,-4.74375501027167e-05,-0.002318450484209983
0.0013207774304029,-4.74375501027167e-05,0.0013682149805056166
-0.0003942262683833,-4.74375501027167e-05,-0.0003467887182805833
0.0047094636643049,-4.74375501027167e-05,0.004756901214407617
-0.0004173729458229,-4.74375501027167e-05,-0.0003699353957201833
0.0027752017910363,-4.74375501027167e-05,0.002822639341139017
-0.0021223189259001,-4.74375501027167e-05,-0.002074881375797383
0.0008247938079739,-4.74375501027167e-05,0.0008722313580766168
-0.004597165828774,-4.74375501027167e-05,-0.004549728278671283
0.0051437968907284,-4.74375501027167e-05,0.005191234440831117
0.0010728188714235,-4.74375501027167e-05,0.0011202564215262167
0.0023316917706926,-4.74375501027167e-05,0.0023791293207953168
0.000871794492489,-4.74375501027167e-05,0.0009192320425917167
-0.0015815538797213,-4.74375501027167e-05,-0.0015341163296185834
-0.0003331609149222,-4.74375501027167e-05,-0.0002857233648194833
0.0035526859951998,-4.74375501027167e-05,0.003600123545302517
-0.001368755722937,-4.74375501027167e-05,-0.0013213181728342833
0.0021457068323342,-4.74375501027167e-05,0.002193144382436917
0.0019447012704893,-4.74375501027167e-05,0.0019921388205920167
0.0069344184467122,-4.74375501027167e-05,0.0069818559968149166
-0.0020233852741519,-4.74375501027167e-05,-0.001975947724049183
0.0007065954020106,-4.74375501027167e-05,0.0007540329521133168
-0.0013476122728719,-4.74375501027167e-05,-0.0013001747227691833
-0.0005211701182829,-4.74375501027167e-05,-0.00047373256818018333
-0.0027643117547025,-4.74375501027167e-05,-0.002716874204599783
-0.0011575009521852,-4.74375501027167e-05,-0.0011100634020824833
0.0032273023208582,-4.74375501027167e-05,0.0032747398709609167
0.0013134725606132,-4.74375501027167e-05,0.0013609101107159166
-0.0009228747019577,-4.74375501027167e-05,-0.0008754371518549833
-0.0046229986676962,-4.74375501027167e-05,-0.004575561117593483
0.0031049095212825,-4.74375501027167e-05,0.003152347071385217
0.0016266164009212,-4.74375501027167e-05,0.0016740539510239167
0.0049939908686396,-4.74375501027167e-05,0.005041428418742317
-0.002342360792412,-4.74375501027167e-05,-0.0022949232423092832
-0.0006743892561967,-4.74375501027167e-05,-0.0006269517060939832
0.0018284745320394,-4.74375501027167e-05,0.0018759120821421167
-0.0106629430210324,-4.74375501027167e-05,-0.010615505470929683
-0.0013572604550408,-4.74375501027167e-05,-0.0013098229049380834
-0.0022258005038265,-4.74375501027167e-05,-0.002178362953723783
0.0067570780683285,-4.74375501027167e-05,0.0068045156184312165
-0.006896604999001,-4.74375501027167e-05,-0.006849167448898283
-0.0034198826115549,-4.74375501027167e-05,-0.003372445061452183
0.0035917077512609,-4.74375501027167e-05,0.0036391453013636167
0.0001503782682153,-4.74375501027167e-05,0.0001978158183180167
0.0008597736998856,-4.74375501027167e-05,0.0009072112499883167
-0.0042057311718622,-4.74375501027167e-05,-0.004158293621759483
-0.0017436051812743,-4.74375501027167e-05,-0.0016961676311715833
0.0041983940171401,-4.74375501027167e-05,0.004245831567242817
-0.0021549847749988,-4.74375501027167e-05,-0.002107547224896083
-0.0027592942995265,-4.74375501027167e-05,-0.0027118567494237833
0.0026522078836921,-4.74375501027167e-05,0.002699645433794817
0.0024981799769983,-4.74375501027167e-05,0.002545617527101017
0.0001717713118486,-4.74375501027167e-05,0.00021920886195131672
0.0010528561802207,-4.74375501027167e-05,0.0011002937303234166
0.0041682348697401,-4.74375501027167e-05,0.004215672419842817
0.0016094691090687,-4.74375501027167e-05,0.0016569066591714165
0.0014172852076074,-4.74375501027167e-05,0.0014647227577101166
0.000454775922813,-4.74375501027167e-05,0.0005022134729157167
-0.0014935765778125,-4.74375501027167e-05,-0.0014461390277097834
0.0017101581900879,-4.74375501027167e-05,0.0017575957401906167
0.0036358070597757,-4.74375501027167e-05,0.003683244609878417
0.0011749830043506,-4.74375501027167e-05,0.0012224205544533167
0.0014706445837827,-4.74375501027167e-05,0.0015180821338854167
8.714869009948449e-05,-4.74375501027167e-05,0.0001345862402022012
0.0034511861306796,-4.74375501027167e-05,0.003498623680782317
-0.0035383348207792,-4.74375501027167e-05,-0.003490897270676483
-0.0002180690204743,-4.74375501027167e-05,-0.0001706314703715833
-0.0008607103043199,-4.74375501027167e-05,-0.0008132727542171833
-0.0035980238246211,-4.74375501027167e-05,-0.003550586274518383
-0.0010302791156025,-4.74375501027167e-05,-0.0009828415654997834
0.0010845501051682,-4.74375501027167e-05,0.0011319876552709166
0.0002279279649853,-4.74375501027167e-05,0.0002753655150880167
-0.0031643268838695,-4.74375501027167e-05,-0.003116889333766783
-0.0003137327528506,-4.74375501027167e-05,-0.0002662952027478833
0.0007249515519942,-4.74375501027167e-05,0.0007723891020969167
-0.0033605752741301,-4.74375501027167e-05,-0.003313137724027383
0.0113588926363653,-4.74375501027167e-05,0.011406330186468016
0.0036727188635252,-4.74375501027167e-05,0.0037201564136279167
-0.0022641777369696,-4.74375501027167e-05,-0.002216740186866883
0.0001747691976468,-4.74375501027167e-05,0.00022220674774951668
-0.0011357816835573,-4.74375501027167e-05,-0.0010883441334545833
-0.00017474937162,-4.74375501027167e-05,-0.0001273118215172833
0.0020538861067455,-4.74375501027167e-05,0.002101323656848217
0.0055381610934357,-4.74375501027167e-05,0.005585598643538417
0.0014746939005726,-4.74375501027167e-05,0.0015221314506753166
-0.0036826722529141,-4.74375501027167e-05,-0.003635234702811383
0.0047515321311987,-4.74375501027167e-05,0.0047989696813014165
0.0055610198796382,-4.74375501027167e-05,0.005608457429740917
0.00373205584764,-4.74375501027167e-05,0.003779493397742717
0.002462262065504,-4.74375501027167e-05,0.002509699615606717
-0.003429972873861,-4.74375501027167e-05,-0.003382535323758283
0.0063457433779811,-4.74375501027167e-05,0.0063931809280838164
-0.0020788509279928,-4.74375501027167e-05,-0.002031413377890083
0.0011842694816812,-4.74375501027167e-05,0.0012317070317839167
-0.0047505524821517,-4.74375501027167e-05,-0.0047031149320489836
-0.0040081121994416,-4.74375501027167e-05,-0.003960674649338883
-0.003219176182871,-4.74375501027167e-05,-0.003171738632768283
0.0020453785580929,-4.74375501027167e-05,0.002092816108195617
-0.0016808504021881,-4.74375501027167e-05,-0.0016334128520853835
0.0028546480269662,-4.74375501027167e-05,0.002902085577068917
0.0027629480659719,-4.74375501027167e-05,0.002810385616074617
-0.0021532334949155,-4.74375501027167e-05,-0.0021057959448127833
-0.0044913814645816,-4.74375501027167e-05,-0.004443943914478883
-0.0014999986599798,-4.74375501027167e-05,-0.0014525611098770833
-0.0009143102407975,-4.74375501027167e-05,-0.0008668726906947832
0.0060633495418653,-4.74375501027167e-05,0.006110787091968017
0.0009531874092985,-4.74375501027167e-05,0.0010006249594012168
0.0036992623548851,-4.74375501027167e-05,0.003746699904987817
-0.0005785653284485,-4.74375501027167e-05,-0.0005311277783457833
-0.0007449134913267,-4.74375501027167e-05,-0.0006974759412239832
0.004232548367,-4.74375501027167e-05,0.004279985917102717
-0.0001005034733553,-4.74375501027167e-05,-5.306592325258329e-05
-0.0044099749781581,-4.74375501027167e-05,-0.004362537428055383
0.0071257817402357,-4.74375501027167e-05,0.007173219290338417
-0.0053908146634259,-4.74375501027167e-05,-0.005343377113323183
0.0041380931241583,-4.74375501027167e-05,0.004185530674261017
-0.0006591266714528,-4.74375501027167e-05,-0.0006116891213500833
-0.0029778807029176,-4.74375501027167e-05,-0.002930443152814883
-0.0065491892716027,-4.74375501027167e-05,-0.006501751721499983
-0.0013930498135306,-4.74375501027167e-05,-0.0013456122634278834
-0.0011704967526167,-4.74375501027167e-05,-0.0011230592025139833
-0.0055464391100821,-4.74375501027167e-05,-0.005499001559979383
0.0001097037175236,-4.74375501027167e-05,0.0001571412676263167
0.0,-4.74375501027167e-05,4.74375501027167e-05
-0.0029590431965937,-4.74375501027167e-05,-0.002911605646490983
-0.0008642155597102,-4.74375501027167e-05,-0.0008167780096074832
-0.0007759235067422,-4.74375501027167e-05,-0.0007284859566394833
-0.0014848102885222,-4.74375501027167e-05,-0.0014373727384194835
-0.002299151620178,-4.74375501027167e-05,-0.002251714070075283
-0.0019897641570459,-4.74375501027167e-05,-0.0019423266069431833
-0.0030369451370037,-4.74375501027167e-05,-0.0029895075869009833
0.003601857738963,-4.74375501027167e-05,0.003649295289065717
-0.0046841783587432,-4.74375501027167e-05,-0.004636740808640483
-0.0019021563077478,-4.74375501027167e-05,-0.0018547187576450834
-0.0015536373352375,-4.74375501027167e-05,-0.0015061997851347833
0.004040108121261,-4.74375501027167e-05,0.004087545671363717
-0.0025512817216714,-4.74375501027167e-05,-0.002503844171568683
0.0018695482944515,-4.74375501027167e-05,0.0019169858445542167
0.0003570095333019,-4.74375501027167e-05,0.0004044470834046167
0.0035555281178905,-4.74375501027167e-05,0.003602965667993217
0.0024788833789448,-4.74375501027167e-05,0.0025263209290475167
-0.0010661677399955,-4.74375501027167e-05,-0.0010187301898927834
-4.3521069384201406e-05,-4.74375501027167e-05,3.916480718515295e-06
0.0055393324297111,-4.74375501027167e-05,0.005586769979813817
-0.018589622934532,-4.74375501027167e-05,-0.018542185384429283
0.005769485943921,-4.74375501027167e-05,0.005816923494023717
-0.0074639193703969,-4.74375501027167e-05,-0.007416481820294183
-0.0047248235686742,-4.74375501027167e-05,-0.004677386018571483
-0.0044796439667154,-4.74375501027167e-05,-0.004432206416612683
-0.0049668645486947,-4.74375501027167e-05,-0.004919426998591983
-0.0032274490359624,-4.74375501027167e-05,-0.003180011485859683
0.0003476022525805,-4.74375501027167e-05,0.0003950398026832167
0.0057892298428069,-4.74375501027167e-05,0.0058366673929096165
0.0011979117760981,-4.74375501027167e-05,0.0012453493262008166
-0.0058066942883498,-4.74375501027167e-05,-0.005759256738247083
-0.007313280467159,-4.74375501027167e-05,-0.007265842917056283
0.0010054927377039,-4.74375501027167e-05,0.0010529302878066165
-0.0034002086829324,-4.74375501027167e-05,-0.003352771132829683
0.0044802568330072,-4.74375501027167e-05,0.004527694383109917
0.0067686941927987,-4.74375501027167e-05,0.006816131742901417
5.281773593727609e-05,-4.74375501027167e-05,0.0001002552860399928
-0.001699239975442,-4.74375501027167e-05,-0.0016518024253392833
-0.0041671175681721,-4.74375501027167e-05,-0.004119680018069383
0.0009139811661724,-4.74375501027167e-05,0.0009614187162751167
0.0003153593821823,-4.74375501027167e-05,0.0003627969322850167
0.0067730059724606,-4.74375501027167e-05,0.006820443522563317
-0.0019036466409963,-4.74375501027167e-05,-0.0018562090908935834
-0.0009714799294295,-4.74375501027167e-05,-0.0009240423793267832
-0.0021088709645177,-4.74375501027167e-05,-0.0020614334144149833
-0.0024826807922639,-4.74375501027167e-05,-0.002435243242161183
-0.0031261282522741,-4.74375501027167e-05,-0.0030786907021713833
0.0034308317144113,-4.74375501027167e-05,0.003478269264514017
0.0006939144774902,-4.74375501027167e-05,0.0007413520275929167
-0.0021222625439105,-4.74375501027167e-05,-0.0020748249938077833
-0.0138929216740583,-4.74375501027167e-05,-0.013845484123955584
0.0014189884036627,-4.74375501027167e-05,0.0014664259537654166
0.0065513101571747,-4.74375501027167e-05,0.006598747707277417
-0.0026153072245499,-4.74375501027167e-05,-0.002567869674447183
-0.000312110508902,-4.74375501027167e-05,-0.0002646729587992833
-0.0002911159457427,-4.74375501027167e-05,-0.00024367839563998333
0.0022696037204858,-4.74375501027167e-05,0.002317041270588517
0.0005943154668251,-4.74375501027167e-05,0.0006417530169278168
-0.0022294183048869,-4.74375501027167e-05,-0.002181980754784183
-0.0052309064221462,-4.74375501027167e-05,-0.0051834688720434835
-0.0081139971329242,-4.74375501027167e-05,-0.008066559582821485
0.0036106625795824,-4.74375501027167e-05,0.003658100129685117
0.0078317099971935,-4.74375501027167e-05,0.007879147547296217
-0.0039390109920339,-4.74375501027167e-05,-0.0038915734419311832
-0.0029853923848209,-4.74375501027167e-05,-0.002937954834718183
-0.0016592591806951,-4.74375501027167e-05,-0.0016118216305923833
-0.0051766878955836,-4.74375501027167e-05,-0.005129250345480883
0.0020304839862355,-4.74375501027167e-05,0.002077921536338217
0.0040425110937454,-4.74375501027167e-05,0.004089948643848117
-0.0011228832625102,-4.74375501027167e-05,-0.0010754457124074834
0.0006487944949134,-4.74375501027167e-05,0.0006962320450161168
-0.0023871600836967,-4.74375501027167e-05,-0.002339722533593983
0.0138464910550791,-4.74375501027167e-05,0.013893928605181816
-0.0014162053621803,-4.74375501027167e-05,-0.0013687678120775835
0.0004059144911656,-4.74375501027167e-05,0.0004533520412683167
0.0005623270136915,-4.74375501027167e-05,0.0006097645637942168
0.0049389215347794,-4.74375501027167e-05,0.004986359084882117
-0.0021539325619045,-4.74375501027167e-05,-0.002106495011801783
-0.0015342817485928,-4.74375501027167e-05,-0.0014868441984900833
-0.0003649282085415,-4.74375501027167e-05,-0.0003174906584387833
-0.0026861791364861,-4.74375501027167e-05,-0.0026387415863833833
-0.0144818942650274,-4.74375501027167e-05,-0.014434456714924684
0.0077362083346425,-4.74375501027167e-05,0.007783645884745217
0.0043883686987456,-4.74375501027167e-05,0.0044358062488483166
0.0027005333349387,-4.74375501027167e-05,0.0027479708850414166
-0.0014550635639053,-4.74375501027167e-05,-0.0014076260138025834
-0.0071612243912707,-4.74375501027167e-05,-0.007113786841167983
-0.0009790906251212,-4.74375501027167e-05,-0.0009316530750184832
0.0061378932423247,-4.74375501027167e-05,0.006185330792427417
0.0026050744738818,-4.74375501027167e-05,0.0026525120239845167
0.0066834911027321,-4.74375501027167e-05,0.006730928652834817
0.0026293223050613,-4.74375501027167e-05,0.0026767598551640168
-0.0003670411630294,-4.74375501027167e-05,-0.0003196036129266833
-0.0035378371130214,-4.74375501027167e-05,-0.003490399562918683
-0.0026190321564042,-4.74375501027167e-05,-0.002571594606301483
0.0076049269657809,-4.74375501027167e-05,0.007652364515883617
-0.0024541613434619,-4.74375501027167e-05,-0.002406723793359183
-0.0012876277983211,-4.74375501027167e-05,-0.0012401902482183833
0.0059808628323626,-4.74375501027167e-05,0.006028300382465317
-0.003362027720335,-4.74375501027167e-05,-0.003314590170232283
-0.0089695710249573,-4.74375501027167e-05,-0.008922133474854583
0.0018000872765831,-4.74375501027167e-05,0.0018475248266858167
0.0068128871538385,-4.74375501027167e-05,0.006860324703941217
0.0134480434581635,-4.74375501027167e-05,0.013495481008266216
0.0156801043463148,-4.74375501027167e-05,0.015727541896417518
-0.0006474440134917,-4.74375501027167e-05,-0.0006000064633889833
0.0067109955354971,-4.74375501027167e-05,0.006758433085599817
-0.0019529456865906,-4.74375501027167e-05,-0.0019055081364878833
0.0068740122082639,-4.74375501027167e-05,0.0069214497583666166
-0.0025615299798285,-4.74375501027167e-05,-0.002514092429725783
-0.0028155966319873,-4.74375501027167e-05,-0.002768159081884583
0.0023585300745163,-4.74375501027167e-05,0.002405967624619017
0.0034771243239103,-4.74375501027167e-05,0.0035245618740130167
0.0018579471337151,-4.74375501027167e-05,0.0019053846838178166
-0.0025238041740137,-4.74375501027167e-05,-0.002476366623910983
-0.0050720683710729,-4.74375501027167e-05,-0.005024630820970183
-0.0019306529647784,-4.74375501027167e-05,-0.0018832154146756833
-0.0029753684650424,-4.74375501027167e-05,-0.002927930914939683
-0.0014897398063046,-4.74375501027167e-05,-0.0014423022562018834
-0.0042198711213786,-4.74375501027167e-05,-0.004172433571275883
0.0054719049284935,-4.74375501027167e-05,0.0055193424785962165
0.002119260589161,-4.74375501027167e-05,0.0021666981392637168
-0.0004653188294516,-4.74375501027167e-05,-0.0004178812793488833
-0.0021182604350527,-4.74375501027167e-05,-0.002070822884949983
0.0103855412635502,-4.74375501027167e-05,0.010432978813652917
0.0123040112002546,-4.74375501027167e-05,0.012351448750357315
-0.0053748592217486,-4.74375501027167e-05,-0.005327421671645883
-0.0063181403682473,-4.74375501027167e-05,-0.006270702818144583
0.0059447461760063,-4.74375501027167e-05,0.0059921837261090165
-0.0025880638328908,-4.74375501027167e-05,-0.002540626282788083
0.0275367936865488,-4.74375501027167e-05,0.02758423123665152
0.0075487159605747,-4.74375501027167e-05,0.007596153510677417
-0.0003062899835378,-4.74375501027167e-05,-0.0002588524334350833
-0.0041529903991689,-4.74375501027167e-05,-0.004105552849066183
0.0091777682778816,-4.74375501027167e-05,0.009225205827984317
0.0101258336064352,-4.74375501027167e-05,0.010173271156537916
-0.0141295194058972,-4.74375501027167e-05,-0.014082081855794484
-0.0021091061414329,-4.74375501027167e-05,-0.002061668591330183
0.0039270053584878,-4.74375501027167e-05,0.003974442908590517
-0.0025327013127678,-4.74375501027167e-05,-0.002485263762665083
0.0058017557689665,-4.74375501027167e-05,0.005849193319069217
-0.001744028802467,-4.74375501027167e-05,-0.0016965912523642834
-0.0056672706871638,-4.74375501027167e-05,-0.005619833137061083
-0.0025109355398079,-4.74375501027167e-05,-0.002463497989705183
0.0023637670331816,-4.74375501027167e-05,0.002411204583284317
-0.0008714538758396,-4.74375501027167e-05,-0.0008240163257368832
0.0025941151601839,-4.74375501027167e-05,0.002641552710286617
-0.0032274857133955,-4.74375501027167e-05,-0.0031800481632927834
-0.007277214631164,-4.74375501027167e-05,-0.007229777081061283
0.0004827010796924,-4.74375501027167e-05,0.0005301386297951168
-0.0120106603248113,-4.74375501027167e-05,-0.011963222774708585
0.0080767577067729,-4.74375501027167e-05,0.008124195256875615
-0.0003242515913752,-4.74375501027167e-05,-0.0002768140412724833
0.000962108465118,-4.74375501027167e-05,0.0010095460152207167
-0.0004588280725392,-4.74375501027167e-05,-0.0004113905224364833
0.0040917558063548,-4.74375501027167e-05,0.0041391933564575165
0.0048420861851948,-4.74375501027167e-05,0.004889523735297517
0.0038226465509562,-4.74375501027167e-05,0.0038700841010589166
-0.004364242923425,-4.74375501027167e-05,-0.004316805373322283
0.0080309409137508,-4.74375501027167e-05,0.008078378463853515
0.0013771138296125,-4.74375501027167e-05,0.0014245513797152165
-0.0045223434677077,-4.74375501027167e-05,-0.004474905917604983
-0.0091637038766555,-4.74375501027167e-05,-0.009116266326552784
