y_true,y_pred,residual
0.0025898130775569,-4.74375501027167e-05,0.002637250627659617
0.0030001647486994,-4.74375501027167e-05,0.0030476022988021167
0.0007960521693053,-4.74375501027167e-05,0.0008434897194080168
-0.0009148019282188,-4.74375501027167e-05,-0.0008673643781160833
-0.0026565305038642,-4.74375501027167e-05,-0.0026090929537614833
-0.0020680434220565,-4.74375501027167e-05,-0.002020605871953783
0.0005769633095645,-4.74375501027167e-05,0.0006244008596672168
-0.0011819121036025,-4.74375501027167e-05,-0.0011344745534997834
0.0,-4.74375501027167e-05,4.74375501027167e-05
-0.0005904704860359,-4.74375501027167e-05,-0.0005430329359331832
0.0012710625809982,-4.74375501027167e-05,0.0013185001311009166
-0.0044533233508378,-4.74375501027167e-05,-0.004405885800735083
-0.0031955703633193,-4.74375501027167e-05,-0.003148132813216583
2.3374235536795343e-05,-4.74375501027167e-05,7.081178563951205e-05
-0.0006215340073657,-4.74375501027167e-05,-0.0005740964572629833
-0.0030082129789311,-4.74375501027167e-05,-0.002960775428828383
0.0044864929118664,-4.74375501027167e-05,0.004533930461969117
-0.001466484066105,-4.74375501027167e-05,-0.0014190465160022834
-0.0022424937349733,-4.74375501027167e-05,-0.002195056184870583
-0.0008944087511727,-4.74375501027167e-05,-0.0008469712010699832
-0.0072773049973386,-4.74375501027167e-05,-0.007229867447235883
-0.0023408694678413,-4.74375501027167e-05,-0.0022934319177385833
0.0028282082737945,-4.74375501027167e-05,0.002875645823897217
0.0009638080038769,-4.74375501027167e-05,0.0010112455539796168
-0.0019267982057976,-4.74375501027167e-05,-0.0018793606556948834
-0.0035190085597075,-4.74375501027167e-05,-0.0034715710096047832
0.0003814266910217,-4.74375501027167e-05,0.0004288642411244167
0.0005434209268923,-4.74375501027167e-05,0.0005908584769950167
-0.0010635092731745,-4.74375501027167e-05,-0.0010160717230717833
-0.0017084358360839,-4.74375501027167e-05,-0.0016609982859811833
0.0056676796632001,-4.74375501027167e-05,0.005715117213302817
-0.0006956887472967,-4.74375501027167e-05,-0.0006482511971939832
0.0004753248849683,-4.74375501027167e-05,0.0005227624350710167
0.0014506924609902,-4.74375501027167e-05,0.0014981300110929166
0.0015574351739559,-4.74375501027167e-05,0.0016048727240586167
0.0019794696195469,-4.74375501027167e-05,0.002026907169649617
-0.0025492392462915,-4.74375501027167e-05,-0.002501801696188783
0.001267955851376,-4.74375501027167e-05,0.0013153934014787166
-0.0024414242352122,-4.74375501027167e-05,-0.0023939866851094833
-0.0011605601944855,-4.74375501027167e-05,-0.0011131226443827833
0.0001623827764364,-4.74375501027167e-05,0.0002098203265391167
0.0071714102185189,-4.74375501027167e-05,0.0072188477686216165
-0.010922804040502,-4.74375501027167e-05,-0.010875366490399285
0.0037050454779956,-4.74375501027167e-05,0.0037524830280983167
-0.0017384315163677,-4.74375501027167e-05,-0.0016909939662649834
0.003131334939321,-4.74375501027167e-05,0.0031787724894237167
-0.0052134855948093,-4.74375501027167e-05,-0.005166048044706583
0.0011677502279925,-4.74375501027167e-05,0.0012151877780952167
0.0019571431965666,-4.74375501027167e-05,0.002004580746669317
0.0003477506623748,-4.74375501027167e-05,0.0003951882124775167
-0.0094978797782772,-4.74375501027167e-05,-0.009450442228174484
-0.0030620461471577,-4.74375501027167e-05,-0.0030146085970549834
-0.0008012042758382,-4.74375501027167e-05,-0.0007537667257354832
-0.0065915168288065,-4.74375501027167e-05,-0.0065440792787037835
-0.0039930088007713,-4.74375501027167e-05,-0.003945571250668583
0.0,-4.74375501027167e-05,4.74375501027167e-05
0.0041634209432113,-4.74375501027167e-05,0.004210858493314017
-0.0081856529609569,-4.74375501027167e-05,-0.008138215410854185
-0.0029835852011364,-4.74375501027167e-05,-0.002936147651033683
0.0002473557046473,-4.74375501027167e-05,0.00029479325475001666
-0.0037376312485884,-4.74375501027167e-05,-0.003690193698485683
0.0005939027964335,-4.74375501027167e-05,0.0006413403465362167
0.0074258973352946,-4.74375501027167e-05,0.007473334885397317
2.2589292359688217e-05,-4.74375501027167e-05,7.002684246240491e-05
0.0032578533008755,-4.74375501027167e-05,0.003305290850978217
-0.0009513667903634,-4.74375501027167e-05,-0.0009039292402606832
-0.0011765121921124,-4.74375501027167e-05,-0.0011290746420096834
-0.0001244234477379,-4.74375501027167e-05,-7.69858976351833e-05
-0.0016039171174726,-4.74375501027167e-05,-0.0015564795673698834
-0.0009025026753297,-4.74375501027167e-05,-0.0008550651252269833
0.006107903876598,-4.74375501027167e-05,0.006155341426700717
-0.0046183295368528,-4.74375501027167e-05,-0.004570891986750083
0.0016389133221552,-4.74375501027167e-05,0.0016863508722579166
-0.0023388985305647,-4.74375501027167e-05,-0.0022914609804619832
-0.0021418552396564,-4.74375501027167e-05,-0.002094417689553683
0.0026159220068292,-4.74375501027167e-05,0.002663359556931917
0.0038349515063402,-4.74375501027167e-05,0.0038823890564429167
-0.0080262198747939,-4.74375501027167e-05,-0.007978782324691184
0.003017783123518,-4.74375501027167e-05,0.003065220673620717
0.0008913322339791,-4.74375501027167e-05,0.0009387697840818167
0.0036525342506323,-4.74375501027167e-05,0.0036999718007350167
-0.0001359612870217,-4.74375501027167e-05,-8.85237369189833e-05
-0.0002717675050997,-4.74375501027167e-05,-0.0002243299549969833
0.0005096876276717,-4.74375501027167e-05,0.0005571251777744167
-0.0013473476208362,-4.74375501027167e-05,-0.0012999100707334833
0.0040020855569772,-4.74375501027167e-05,0.004049523107079917
-0.003096529393978,-4.74375501027167e-05,-0.0030490918438752833
0.0042673532794256,-4.74375501027167e-05,0.0043147908295283165
-0.006281143232398,-4.74375501027167e-05,-0.006233705682295283
-0.0016487567784742,-4.74375501027167e-05,-0.0016013192283714833
0.0026438305657729,-4.74375501027167e-05,0.002691268115875617
-0.0014697139139755,-4.74375501027167e-05,-0.0014222763638727833
0.0050398764047671,-4.74375501027167e-05,0.0050873139548698165
-0.0020756708987673,-4.74375501027167e-05,-0.0020282333486645833
0.0031776011193997,-4.74375501027167e-05,0.003225038669502417
0.0065915168288064,-4.74375501027167e-05,0.006638954378909117
0.0013509382484211,-4.74375501027167e-05,0.0013983757985238166
-0.0040590335060413,-4.74375501027167e-05,-0.004011595955938583
-1.1387453022310162e-05,-4.74375501027167e-05,3.605009708040654e-05
-0.0071176043295396,-4.74375501027167e-05,-0.007070166779436883
0.0012130690311104,-4.74375501027167e-05,0.0012605065812131167
-0.0026169374328443,-4.74375501027167e-05,-0.0025694998827415832
0.0024467800968054,-4.74375501027167e-05,0.002494217646908117
-0.0015299833108575,-4.74375501027167e-05,-0.0014825457607547834
-0.0017310860305209,-4.74375501027167e-05,-0.0016836484804181834
-0.00541146567391,-4.74375501027167e-05,-0.005364028123807283
-0.0086202808495878,-4.74375501027167e-05,-0.008572843299485084
0.0004794159172372,-4.74375501027167e-05,0.0005268534673399167
0.0069048070913647,-4.74375501027167e-05,0.006952244641467417
0.0039380494906067,-4.74375501027167e-05,0.003985487040709417
0.0023026608419609,-4.74375501027167e-05,0.002350098392063617
0.0119472321269983,-4.74375501027167e-05,0.011994669677101015
0.0016939655604672,-4.74375501027167e-05,0.0017414031105699166
-0.001064746932719,-4.74375501027167e-05,-0.0010173093826162834
-0.0018977167042882,-4.74375501027167e-05,-0.0018502791541854834
2.2753465781710023e-05,-4.74375501027167e-05,7.019101588442673e-05
-0.0005251315768386,-4.74375501027167e-05,-0.0004776940267358833
-0.0044308372268418,-4.74375501027167e-05,-0.004383399676739083
-0.0051803283581453,-4.74375501027167e-05,-0.0051328908080425836
0.0044531689986751,-4.74375501027167e-05,0.0045006065487778165
0.0016253575664351,-4.74375501027167e-05,0.0016727951165378166
-0.0007731758795135,-4.74375501027167e-05,-0.0007257383294107832
-0.0043439218417605,-4.74375501027167e-05,-0.004296484291657784
-0.0006675169193645,-4.74375501027167e-05,-0.0006200793692617833
0.0017205181805229,-4.74375501027167e-05,0.0017679557306256167
-0.0020710507537799,-4.74375501027167e-05,-0.0020236132036771833
-0.0102243789771604,-4.74375501027167e-05,-0.010176941427057684
-0.0008614158561598,-4.74375501027167e-05,-0.0008139783060570832
0.0031132759109221,-4.74375501027167e-05,0.0031607134610248167
-0.0074420147912893,-4.74375501027167e-05,-0.007394577241186583
-0.0018353165879163,-4.74375501027167e-05,-0.0017878790378135835
-0.0041030405281481,-4.74375501027167e-05,-0.0040556029780453836
-0.0175302883615101,-4.74375501027167e-05,-0.017482850811407383
-0.0008479603892523,-4.74375501027167e-05,-0.0008005228391495833
0.0030252121150615,-4.74375501027167e-05,0.003072649665164217
0.0159839544384801,-4.74375501027167e-05,0.01603139198858282
-0.0054224509740167,-4.74375501027167e-05,-0.0053750134239139834
-0.0074616652026871,-4.74375501027167e-05,-0.007414227652584383
0.0010172042215486,-4.74375501027167e-05,0.0010646417716513167
0.0023885873212197,-4.74375501027167e-05,0.0024360248713224167
0.0047829476541964,-4.74375501027167e-05,0.004830385204299117
0.0070125384659574,-4.74375501027167e-05,0.007059976016060117
-0.0050927709929048,-4.74375501027167e-05,-0.005045333442802083
-0.0023494562473917,-4.74375501027167e-05,-0.0023020186972889834
0.0011353753102597,-4.74375501027167e-05,0.0011828128603624166
-0.0021264619453928,-4.74375501027167e-05,-0.0020790243952900833
0.0002972667240242,-4.74375501027167e-05,0.0003447042741269167
-0.0025180276167579,-4.74375501027167e-05,-0.002470590066655183
0.0010877383591925,-4.74375501027167e-05,0.0011351759092952166
0.0088450973937772,-4.74375501027167e-05,0.008892534943879916
0.0063198939434732,-4.74375501027167e-05,0.006367331493575917
-0.008048664804752,-4.74375501027167e-05,-0.008001227254649284
-0.0022672778283933,-4.74375501027167e-05,-0.002219840278290583
-0.0064857704914018,-4.74375501027167e-05,-0.0064383329412990836
-0.0063458877417045,-4.74375501027167e-05,-0.006298450191601783
-0.0007521699867265,-4.74375501027167e-05,-0.0007047324366237833
-0.0030686603848014,-4.74375501027167e-05,-0.003021222834698683
0.001848831365301,-4.74375501027167e-05,0.0018962689154037166
-0.0006420885703539,-4.74375501027167e-05,-0.0005946510202511833
-0.0047748392018499,-4.74375501027167e-05,-0.004727401651747183
0.0064841543871272,-4.74375501027167e-05,0.006531591937229917
-0.0069603939102407,-4.74375501027167e-05,-0.006912956360137983
-0.0005300335180195,-4.74375501027167e-05,-0.0004825959679167833
-0.003099206141872,-4.74375501027167e-05,-0.003051768591769283
0.0011758350863038,-4.74375501027167e-05,0.0012232726364065165
0.0051189236431801,-4.74375501027167e-05,0.005166361193282817
-0.0013553055318443,-4.74375501027167e-05,-0.0013078679817415833
-0.0022295212396286,-4.74375501027167e-05,-0.002182083689525883
-0.0089975005400489,-4.74375501027167e-05,-0.008950062989946184
-0.0066102261513955,-4.74375501027167e-05,-0.006562788601292783
-0.0083521791098467,-4.74375501027167e-05,-0.008304741559743985
-0.0048330723130074,-4.74375501027167e-05,-0.004785634762904683
0.0030193049237593,-4.74375501027167e-05,0.003066742473862017
-0.002557064741253,-4.74375501027167e-05,-0.002509627191150283
0.0018513560381257,-4.74375501027167e-05,0.0018987935882284167
0.0088833472738258,-4.74375501027167e-05,0.008930784823928516
-0.0078193721982536,-4.74375501027167e-05,-0.007771934648150884
-0.0007164347743801,-4.74375501027167e-05,-0.0006689972242773833
0.0031857365372166,-4.74375501027167e-05,0.003233174087319317
-0.0031120553998316,-4.74375501027167e-05,-0.003064617849728883
-0.0019467323960849,-4.74375501027167e-05,-0.0018992948459821833
-0.0127228652617671,-4.74375501027167e-05,-0.012675427711664383
0.0020260788046566,-4.74375501027167e-05,0.002073516354759317
0.0036781748500939,-4.74375501027167e-05,0.003725612400196617
0.0103778173059163,-4.74375501027167e-05,0.010425254856019016
-0.0071469407594666,-4.74375501027167e-05,-0.007099503209363883
0.0100940471946975,-4.74375501027167e-05,0.010141484744800216
-0.0008670358678779,-4.74375501027167e-05,-0.0008195983177751833
0.0105619542628685,-4.74375501027167e-05,0.010609391812971216
0.0050868352834983,-4.74375501027167e-05,0.005134272833601017
-0.0046595071167504,-4.74375501027167e-05,-0.0046120695666476835
0.0043268012869318,-4.74375501027167e-05,0.004374238837034517
-0.0001395117490925,-4.74375501027167e-05,-9.207419898978331e-05
0.0039138177438336,-4.74375501027167e-05,0.003961255293936317
-0.0036670195931451,-4.74375501027167e-05,-0.003619582043042383
-0.007475100550259,-4.74375501027167e-05,-0.007427663000156283
0.0090542990073388,-4.74375501027167e-05,0.009101736557441516
-0.002330222818458,-4.74375501027167e-05,-0.002282785268355283
-0.0032340634484176,-4.74375501027167e-05,-0.003186625898314883
0.000673790592323,-4.74375501027167e-05,0.0007212281424257167
0.0017775409484932,-4.74375501027167e-05,0.0018249784985959166
-0.0092281331828188,-4.74375501027167e-05,-0.009180695632716084
-0.0122429805245065,-4.74375501027167e-05,-0.012195542974403784
-0.0071599549922601,-4.74375501027167e-05,-0.007112517442157383
0.0024401181740229,-4.74375501027167e-05,0.002487555724125617
0.0014941669127022,-4.74375501027167e-05,0.0015416044628049166
0.0086321599443948,-4.74375501027167e-05,0.008679597494497517
-0.0052701301056969,-4.74375501027167e-05,-0.005222692555594183
0.0027946880345673,-4.74375501027167e-05,0.002842125584670017
0.0011263310547167,-4.74375501027167e-05,0.0011737686048194167
0.0029852126267589,-4.74375501027167e-05,0.003032650176861617
-0.0041746584663845,-4.74375501027167e-05,-0.004127220916281783
0.0043647817057431,-4.74375501027167e-05,0.004412219255845817
0.0013957625433815,-4.74375501027167e-05,0.0014432000934842166
-0.0054344751832674,-4.74375501027167e-05,-0.005387037633164683
-0.007339457036861,-4.74375501027167e-05,-0.007292019486758283
0.0029713085188302,-4.74375501027167e-05,0.0030187460689329168
-0.0041823250105292,-4.74375501027167e-05,-0.004134887460426483
-7.300929283569905e-05,-4.74375501027167e-05,-2.5571742732982352e-05
-0.0169656788293534,-4.74375501027167e-05,-0.016918241279250682
-0.0069714454708084,-4.74375501027167e-05,-0.006924007920705683
-0.0016284792512087,-4.74375501027167e-05,-0.0015810417011059834
-0.0003660231172386,-4.74375501027167e-05,-0.0003185855671358833
-0.011733736567112,-4.74375501027167e-05,-0.011686299017009284
-0.0014358094078833,-4.74375501027167e-05,-0.0013883718577805833
-4.016058054207396e-05,-4.74375501027167e-05,7.276969560642739e-06
-0.0007020012314786,-4.74375501027167e-05,-0.0006545636813758833
0.007022493447528,-4.74375501027167e-05,0.007069930997630717
0.0048276286445345,-4.74375501027167e-05,0.004875066194637217
0.0084561168114063,-4.74375501027167e-05,0.008503554361509015
-0.0047564417898941,-4.74375501027167e-05,-0.004709004239791383
0.0037542692053991,-4.74375501027167e-05,0.0038017067555018167
-0.0020420728121366,-4.74375501027167e-05,-0.001994635262033883
0.0024203515481356,-4.74375501027167e-05,0.002467789098238317
-0.0093730564948179,-4.74375501027167e-05,-0.009325618944715184
0.0078405166823847,-4.74375501027167e-05,0.007887954232487416
-0.00166283795019,-4.74375501027167e-05,-0.0016154004000872833
0.001560662924048,-4.74375501027167e-05,0.0016081004741507166
0.005189064513554,-4.74375501027167e-05,0.005236502063656717
-0.0103511988431361,-4.74375501027167e-05,-0.010303761293033384
0.0001928397084883,-4.74375501027167e-05,0.0002402772585910167
0.0088355517237345,-4.74375501027167e-05,0.008882989273837216
-0.0075344159375401,-4.74375501027167e-05,-0.007486978387437383
0.0026274810000368,-4.74375501027167e-05,0.002674918550139517
0.0010305181473464,-4.74375501027167e-05,0.0010779556974491167
0.0090340523979159,-4.74375501027167e-05,0.009081489948018617
0.0015463236906874,-4.74375501027167e-05,0.0015937612407901165
-0.0058633862104643,-4.74375501027167e-05,-0.005815948660361583
-0.0092493805791502,-4.74375501027167e-05,-0.009201943029047484
0.0008539974026696,-4.74375501027167e-05,0.0009014349527723168
0.0009361784420449,-4.74375501027167e-05,0.0009836159921476166
-0.0089086642032538,-4.74375501027167e-05,-0.008861226653151083
-0.0054336724620054,-4.74375501027167e-05,-0.005386234911902683
-0.009587811226055,-4.74375501027167e-05,-0.009540373675952283
0.0027571059008813,-4.74375501027167e-05,0.0028045434509840167
0.00021927184316,-4.74375501027167e-05,0.00026670939326271673
0.0002194031024866,-4.74375501027167e-05,0.0002668406525893167
-0.0032752411283479,-4.74375501027167e-05,-0.003227803578245183
0.0075519840269269,-4.74375501027167e-05,0.007599421577029617
0.001102201182375,-4.74375501027167e-05,0.0011496387324777166
0.0013944510247493,-4.74375501027167e-05,0.0014418885748520166
-0.0086760905478374,-4.74375501027167e-05,-0.008628652997734684
-0.0043199709658942,-4.74375501027167e-05,-0.004272533415791483
0.0043100291518582,-4.74375501027167e-05,0.004357466701960916
-0.0054688174445293,-4.74375501027167e-05,-0.005421379894426583
0.009827376612399,-4.74375501027167e-05,0.009874814162501716
0.0016306906812627,-4.74375501027167e-05,0.0016781282313654167
0.0059144736239206,-4.74375501027167e-05,0.005961911174023317
0.0057573137154736,-4.74375501027167e-05,0.0058047512655763165
-0.0146709149866094,-4.74375501027167e-05,-0.014623477436506684
0.0001995970629736,-4.74375501027167e-05,0.0002470346130763167
0.000429389695467,-4.74375501027167e-05,0.00047682724556971667
0.0034017937018576,-4.74375501027167e-05,0.003449231251960317
0.0007219640016474,-4.74375501027167e-05,0.0007694015517501167
-0.0058801438671719,-4.74375501027167e-05,-0.005832706317069183
-0.0141476809731005,-4.74375501027167e-05,-0.014100243422997785
0.0011016046308961,-4.74375501027167e-05,0.0011490421809988167
-0.0155268066049053,-4.74375501027167e-05,-0.015479369054802584
-0.0068563878469663,-4.74375501027167e-05,-0.0068089502968635834
-0.0028637682551987,-4.74375501027167e-05,-0.002816330705095983
0.0116016975075107,-4.74375501027167e-05,0.011649135057613415
0.0124257262478783,-4.74375501027167e-05,0.012473163797981015
-0.0037577051702841,-4.74375501027167e-05,-0.003710267620181383
0.0040133230970892,-4.74375501027167e-05,0.0040607606471919164
0.0153669627929352,-4.74375501027167e-05,0.015414400343037916
-0.0073711760409446,-4.74375501027167e-05,-0.007323738490841883
-0.0123811949710089,-4.74375501027167e-05,-0.012333757420906184
-0.0055350112402275,-4.74375501027167e-05,-0.005487573690124783
-0.002566746876105,-4.74375501027167e-05,-0.0025193093260022833
-0.0010190096651594,-4.74375501027167e-05,-0.0009715721150566832
0.0008054917847734,-4.74375501027167e-05,0.0008529293348761167
0.0044560533795125,-4.74375501027167e-05,0.004503490929615217
-0.0012278291632679,-4.74375501027167e-05,-0.0011803916131651834
0.010928647456163,-4.74375501027167e-05,0.010976085006265715
0.0017739018816069,-4.74375501027167e-05,0.0018213394317096166
-0.0099230549964038,-4.74375501027167e-05,-0.009875617446301084
0.0012705652009297,-4.74375501027167e-05,0.0013180027510324166
0.0082679176547356,-4.74375501027167e-05,0.008315355204838316
0.0026756408699003,-4.74375501027167e-05,0.002723078420003017
0.0077811010421083,-4.74375501027167e-05,0.007828538592211016
0.0127852486406004,-4.74375501027167e-05,0.012832686190703116
-0.0123765710943213,-4.74375501027167e-05,-0.012329133544218584
-0.0012850891507327,-4.74375501027167e-05,-0.0012376516006299835
-0.006924464393831,-4.74375501027167e-05,-0.006877026843728283
-0.0008498484807726,-4.74375501027167e-05,-0.0008024109306698832
-0.0064492786516353,-4.74375501027167e-05,-0.006401841101532583
-0.0066222685772745,-4.74375501027167e-05,-0.006574831027171783
0.018211346908511,-4.74375501027167e-05,0.018258784458613717
0.009006146406171,-4.74375501027167e-05,0.009053583956273715
0.0061905218304173,-4.74375501027167e-05,0.006237959380520017
-0.0061003333280576,-4.74375501027167e-05,-0.006052895777954883
0.0170881457166654,-4.74375501027167e-05,0.017135583266768117
0.013286880929474,-4.74375501027167e-05,0.013334318479576716
-0.0008982339897683,-4.74375501027167e-05,-0.0008507964396655833
0.0037322089642769,-4.74375501027167e-05,0.003779646514379617
0.0035799229824579,-4.74375501027167e-05,0.0036273605325606167
-0.0032068688117481,-4.74375501027167e-05,-0.003159431261645383
-0.0029797984214465,-4.74375501027167e-05,-0.0029323608713437833
-0.0082820049087506,-4.74375501027167e-05,-0.008234567358647884
0.0063623649065434,-4.74375501027167e-05,0.006409802456646117
0.0101458620953918,-4.74375501027167e-05,0.010193299645494517
-0.0007809388137343,-4.74375501027167e-05,-0.0007335012636315833
-0.0039059344481852,-4.74375501027167e-05,-0.0038584968980824833
-0.0021230044815688,-4.74375501027167e-05,-0.002075566931466083
-0.0020359552381959,-4.74375501027167e-05,-0.001988517688093183
0.0097210737187349,-4.74375501027167e-05,0.009768511268837616
0.0098376533788161,-4.74375501027167e-05,0.009885090928918816
0.0014961831121075,-4.74375501027167e-05,0.0015436206622102167
-0.0044923291025755,-4.74375501027167e-05,-0.004444891552472783
-0.0026626879889508,-4.74375501027167e-05,-0.0026152504388480833
0.004217558881531,-4.74375501027167e-05,0.004264996431633717
0.0044040868037146,-4.74375501027167e-05,0.004451524353817317
-0.0035522143897896,-4.74375501027167e-05,-0.003504776839686883
0.0018535661317022,-4.74375501027167e-05,0.0019010036818049166
0.0080227558991893,-4.74375501027167e-05,0.008070193449292017
0.0046654155309934,-4.74375501027167e-05,0.004712853081096117
-0.0033574727857118,-4.74375501027167e-05,-0.0033100352356090833
-0.0052320434161781,-4.74375501027167e-05,-0.005184605866075383
0.0027877497947176,-4.74375501027167e-05,0.0028351873448203167
0.0011683215286929,-4.74375501027167e-05,0.0012157590787956166
-0.0015928200295245,-4.74375501027167e-05,-0.0015453824794217834
-0.0006363550446384,-4.74375501027167e-05,-0.0005889174945356832
0.0060621629144154,-4.74375501027167e-05,0.006109600464518116
-0.0025889456317026,-4.74375501027167e-05,-0.002541508081599883
-0.0002871907082003,-4.74375501027167e-05,-0.0002397531580975833
-0.000744412846259,-4.74375501027167e-05,-0.0006969752961562833
0.0029593483845724,-4.74375501027167e-05,0.003006785934675117
0.0045839664927035,-4.74375501027167e-05,0.0046314040428062165
-0.0029942458427605,-4.74375501027167e-05,-0.002946808292657783
-0.0123311122196697,-4.74375501027167e-05,-0.012283674669566985
0.005626625791562,-4.74375501027167e-05,0.0056740633416647165
-0.0079653139439037,-4.74375501027167e-05,-0.007917876393800984
0.0126644676445461,-4.74375501027167e-05,0.012711905194648815
0.0071867500315924,-4.74375501027167e-05,0.007234187581695117
0.0005367494741383,-4.74375501027167e-05,0.0005841870242410168
0.0025161245552818,-4.74375501027167e-05,0.002563562105384517
0.0087152566602775,-4.74375501027167e-05,0.008762694210380216
-0.0032852201698865,-4.74375501027167e-05,-0.003237782619783783
0.0005088817702902,-4.74375501027167e-05,0.0005563193203929167
-0.0034056935775344,-4.74375501027167e-05,-0.0033582560274316832
0.0004210473141926,-4.74375501027167e-05,0.0004684848642953167
0.003331202612123,-4.74375501027167e-05,0.003378640162225717
0.0028752259621258,-4.74375501027167e-05,0.002922663512228517
0.0008477594599432,-4.74375501027167e-05,0.0008951970100459167
0.001273139780145,-4.74375501027167e-05,0.0013205773302477166
0.0031079443693967,-4.74375501027167e-05,0.0031553819194994168
-0.0025307945071393,-4.74375501027167e-05,-0.002483356957036583
-0.0021112308654475,-4.74375501027167e-05,-0.0020637933153447832
-0.0019115507750811,-4.74375501027167e-05,-0.0018641132249783833
0.0009444879359144,-4.74375501027167e-05,0.0009919254860171166
0.0138894263000718,-4.74375501027167e-05,0.013936863850174517
-0.0098300966938753,-4.74375501027167e-05,-0.009782659143772583
-0.0105332246600653,-4.74375501027167e-05,-0.010485787109962584
-0.005584813467052,-4.74375501027167e-05,-0.005537375916949283
-9.654286024440956e-05,-4.74375501027167e-05,-4.910531014169286e-05
-0.001297511269828,-4.74375501027167e-05,-0.0012500737197252833
0.0024677288529569,-4.74375501027167e-05,0.002515166403059617
-0.0060297135048306,-4.74375501027167e-05,-0.005982275954727883
