y_true,y_pred,residual
-0.0085724679095736,0.00040119233475400845,-0.00897366024432761
0.0101723887684119,0.0003299797820626289,0.00984240898634927
0.0069144770751291,-0.0004998863299527358,0.0074143634050818355
0.0150198208663279,-0.0003556531380623325,0.015375474004390233
-0.009666231231329,-0.0007144902449072007,-0.0089517409864218
-0.0031839074494861,0.0003784025110748046,-0.0035623099605609047
0.0004636903254456,9.141921074472006e-05,0.00037227111470087995
-0.000662261960545,-7.006603481778574e-05,-0.0005921959257272143
-0.0033974819413854,-2.021824659824682e-05,-0.0033772636947871533
0.0149179420567634,0.00010087451020434635,0.014817067546559053
-0.0025819660692539,-0.0007099798998540246,-0.0018719861693998756
-0.0103015648278929,6.477026050435244e-05,-0.010366335088397252
0.0012041670711858,0.00040652979050246913,0.0007976372806833309
-0.0056771074032288,-0.00010284817706520511,-0.005574259226163595
-0.003574420366382,0.00020179733673590254,-0.0037762177031179026
-0.0021359203069993,0.0001087078697941531,-0.002244628176793453
0.0019391577993921,4.502306964223827e-05,0.0018941347297498617
0.0008922552685333,-0.00013538744415388012,0.0010276427126871802
-0.0036165516330958,-8.903932061964322e-05,-0.003527512312476157
0.0083667580069463,0.00011057309133746456,0.008256184915608835
-0.007869529179463,-0.0004199480404531633,-0.007449581139009837
0.0105109443697898,0.0002988595104615662,0.010212084859328235
0.005782565559017,-0.0005148747518672371,0.006297440310884237
0.0042521493810059,-0.00030554152477245617,0.004557690905778356
-8.014293648722583e-05,-0.00023778744453437903,0.0001576445080471532
-0.0026811686131298,-4.5989628024296755e-05,-0.002635178985105503
-0.0124045652658919,6.916212280570635e-05,-0.012473727388697606
-0.0135384629811963,0.0004996331322366558,-0.014038096113432957
-0.0065592742296637,0.0005498326778820428,-0.007109106907545743
0.0054048068309284,0.00024085233550056315,0.005163954495427837
0.0014660361185259,-0.00028881751496303865,0.0017548536334889386
0.0110583313392932,-0.00011444155715375594,0.011172772896446956
0.0169871370402855,-0.0005391084872301301,0.01752624552751563
0.0020183984990294,-0.0008015866176580535,0.0028199851166874536
-0.0072258634588616,-0.0001388955622713482,-0.007086967896590251
0.0070653041776158,0.00027036335398679406,0.006794940823629006
0.0055135520643753,-0.00036233050579457984,0.00587588257016988
0.0011844727598855,-0.00029363184806950447,0.0014781046079550045
0.0111870042683843,-0.00010197627701132021,0.01128898054539562
0.0017993609499582,-0.000544805052705174,0.002344166002663374
0.0030746547986902,-0.00012919840414655072,0.0032038532028367504
0.0017533191205943,-0.00018565779277272576,0.001938976913367026
0.0009464381911931,-0.00012716005546346013,0.00107359824665656
-0.0110135898016316,-9.143808909985919e-05,-0.010922151712531742
0.0103414414438342,0.00043805232528441445,0.009903389118549785
0.0084282146488009,-0.000507370574238437,0.008935585223039336
-0.0008708792191564,-0.0004226688286303967,-0.00044821039052600335
-0.0140911466514876,-1.098241213564094e-05,-0.01408016423935196
-0.0036448069825923,0.0005743009070351457,-0.004219107889627446
0.001249711868901,0.00011182400285058559,0.0011378878660504143
0.0025721714147047,-0.00010486452132708619,0.0026770359360317863
0.0068779825062841,-0.00016341201413681332,0.007041394520420913
-0.008715887067009,-0.0003540374625478515,-0.008361849604461147
-0.0067780611479247,0.0003363291876950129,-0.007114390335619713
-0.0021456781922528,0.00025053839778079985,-0.0023962165900335997
0.0012949713556189,4.545506751962531e-05,0.0012495162880992747
0.0056719238909328,-0.00010686823439460223,0.005778792125327403
0.0037265989873324,-0.0003006432333372508,0.004027242220669651
0.0063974155255295,-0.00021452045085401748,0.006611935976383518
-0.0022738538732482,-0.00033276195968683726,-0.0019410919135613627
-0.000629164043571,5.112961899098957e-05,-0.0006802936625619895
0.0065849597227617,-2.1683546661451816e-05,0.006606643269423152
0.0040548619816991,-0.0003410648545268342,0.0043959268362259345
-0.0062134108425232,-0.0002290532018658482,-0.005984357640657351
0.0063239883201429,0.0002255403857051914,0.0060984479344377085
-0.0036009073180753,-0.0003295112146693043,-0.0032713961034059958
0.0068542734041832,0.00010988049138302193,0.006744392912800178
0.0066363135755866,-0.00035298782099988724,0.006989301396586487
0.0022778490595249,-0.0003433383753604642,0.0026211874348853643
-0.0019148780882221,-0.00015038187190803234,-0.0017644962163140677
-0.0047364782961906,3.523716144144013e-05,-0.004771715457632041
0.0003058256639182,0.0001601541151676614,0.0001456715487505386
-0.0072859402641446,-6.30771025929679e-05,-0.007222863161551632
0.0096102778109283,0.000273023054494457,0.009337254756433844
0.0041190901148929,-0.00047500073905056624,0.004594090853943466
-0.0004196014614677,-0.0002318966885934977,-0.00018770477287420232
-0.0072743053530675,-3.0961232173884126e-05,-0.007243344120893616
0.0106085281435822,0.00027250795754892867,0.010336020186033272
0.0097582360052738,-0.0005191949485133919,0.010277430953787192
0.0032788511749044,-0.00048155109542787137,0.0037604022703322717
-0.003448881865391,-0.00019469790738803344,-0.003254183958002967
-0.0043965799999438,0.00010315007068609218,-0.004499730070629892
0.0046658730366865,0.00014510624990880078,0.004520766786777699
-0.010348458425385,-0.0002561036817554225,-0.010092354743629578
0.0038223155090464,0.0004086058483831829,0.003413709660663217
0.0022271443473864,-0.0002187579811320547,0.0024459023285184544
0.0007198385926761,-0.00014813708961675706,0.0008679756822928571
0.0026442733789956,-8.14061464162753e-05,0.0027256795254118754
0.0045552585515919,-0.00016660408851767704,0.004721862640109578
-0.0002275767640284,-0.0002512065937565666,2.36298297281666e-05
-7.100784488771909e-05,-3.946248624119474e-05,-3.1545358646524355e-05
0.0081378523412839,-4.639405378645743e-05,0.008184246395070358
-0.0023195535539332,-0.000409814004325555,-0.001909739549607645
0.0111314546775685,5.3152820180622795e-05,0.011078301857387878
-0.0016761853499484,-0.0005423457795431396,-0.0011338395704052606
0.0026601441342125,2.4669835263367468e-05,0.002635474298949133
-0.0023713673931142,-0.0001673067133578053,-0.0022040606797563947
-0.0006930226081929,5.544670537848748e-05,-0.0007484693135713875
-0.0013268596090236,-1.8856421351718402e-05,-0.0013080031876718816
-0.0132012183899513,9.204601283285344e-06,-0.013210422991234585
0.007983030985188,0.0005349022965757198,0.007448128688612279
0.0122040458503348,-0.00040295980431499193,0.012607005654649792
0.0028197058735337,-0.0005898311821587243,0.003409537055692424
0.0001454486848794,-0.00017437077805094352,0.0003198194629303435
0.0015005875301567,-5.597694587595202e-05,0.0015565644760326522
0.0074483253643903,-0.00011597120585298387,0.007564296570243284
0.0062471503675854,-0.0003792874934391621,0.006626437861024562
0.004325157197473,-0.0003261094701780273,0.004651266667651028
-0.0033787059479023,-0.00024101962250399982,-0.0031376863253983
0.0020139894463206,0.00010004326561396521,0.001913946180706635
0.0006375870341179,-0.00013870036614411298,0.0007762874002620131
-0.0002372689773262,-7.776473254576748e-05,-0.00015950424478043253
-0.0194298316232282,-3.90333957709691e-05,-0.01939079822745723
-0.0132490604096452,0.0008106534071839686,-0.014059713816829168
0.0016089019789561,0.0005370203426913225,0.0010718816362647776
0.0024324576723161,-0.00012076646740362624,0.0025532241397197264
-0.0139814290502067,-0.00015722665341718129,-0.013824202396789519
0.0018918337014444,0.0005694435255806605,0.0013223901758637395
-0.0112977703556589,-0.00013329232729899295,-0.011164478028359907
0.00567540703925,0.00045063347303775917,0.005224773566212241
0.0078031559590804,-0.0003007974381306628,0.008103953397211063
-0.0009698341247313,-0.00039499643648941205,-0.0005748376882418879
0.0042713937529626,-6.6015131954674994e-06,0.0042779952661580675
-0.0148072958250347,-0.00023863942502205273,-0.014568656400012647
-0.0049108054694586,0.0006060060270306762,-0.005516811496489277
0.004431343904392,0.00016787187028223884,0.004263472034109761
-0.0010005764215389,-0.00024572068536793076,-0.0007548557361709692
0.0035557552337789,-5.240500371287987e-06,0.003560995734150188
0.0114153975121404,-0.00020695691254806386,0.011622354424688465
0.0017457562225031,-0.0005549164030591647,0.0023006726255622644
0.0073456610445784,-0.00012682523333372442,0.007472486277912124
-0.0057688880701898,-0.00037474237253540705,-0.005394145697654393
0.0097878927754569,0.0002058606201505233,0.009582032155306376
0.0115979470066519,-0.00048286405017538273,0.012080811056827283
-0.0049265734588877,-0.0005629981740677714,-0.004363575284819928
0.0070391126205374,0.00016856994550930597,0.0068705426750280945
-0.0057404499166371,-0.00036117096181866845,-0.005379278954818432
-0.0059254296558551,0.0002046016155965226,-0.006130031271451623
-0.0126928086650952,0.00021279097759717967,-0.012905599642692379
0.0058647989181821,0.0005123941489315375,0.005352404769250562
0.0022949095577444,-0.00030918213292543565,0.0026040916906698358
-0.0187242904703874,-0.00015113716865794506,-0.018573153301729456
0.0012062446435934,0.0007794179219821816,0.0004268267216112183
0.0060386183828864,-0.00010294015466556468,0.006141558537551964
0.0028181401155565,-0.00031687741093394423,0.003135017526490444
0.0039184907763112,-0.00017430145933022893,0.00409279223564143
-0.0046917760211844,-0.00022301582084180362,-0.004468760200342596
-0.003101390119799,0.0001581750707932541,-0.003259565190592254
-0.0069395738771473,8.77660307424559e-05,-0.007027339907889756
0.0102127550775977,0.0002576888360553353,0.009955066241542364
0.0028675385374914,-0.000501673413878524,0.0033692119513699242
0.0083913412552141,-0.00017648840997247923,0.008567829665186578
0.0012459111671488,-0.0004210363819118989,0.0016669475490606988
0.002961830688701,-0.0001046962579127421,0.003066526946613742
0.0009018643223208,-0.00018066288098936214,0.0010825272033101621
-0.0086218391247826,-8.946472947945831e-05,-0.008532374395303141
-0.0067152719640294,0.0003321655282176839,-0.0070474374922470835
0.0022956118798976,0.0002477586157418683,0.0020478532641557317
-0.011383380227067,-0.00015116826163265648,-0.011232211965434344
-0.0114239441251072,0.0004544235650270466,-0.011878367690134247
-0.0051117371977672,0.0004562193965414239,-0.005567956594308624
0.0188105203331798,0.00017676745348228626,0.018633752879697513
-0.0054227942930775,-0.0008823108413735151,-0.004540483451703985
-0.0024179610702394,0.00019053847060631224,-0.002608499540845712
-0.0007905338338717,5.750948528364406e-05,-0.0008480433191553441
0.004313475947415,-1.4539436531719495e-05,0.00432801538394672
0.0068261865041228,-0.00024050247405439358,0.0070666889781771935
0.0104573393025629,-0.00035174436702463955,0.010809083669587539
-0.0021894102326816,-0.0005125015660121456,-0.0016769086666694542
-0.0011791597831046,4.7391157988845565e-05,-0.0012265509410934457
0.0094578454837395,2.665683307737543e-06,0.009455179800431762
-0.0093572343727623,-0.00046825230533977723,-0.008888982067422523
-0.0028562109862,0.00036472270407233954,-0.0032209336902723393
0.0022095686914159,7.691154101002421e-05,0.0021326571504058757
-0.0070990908034767,-0.0001473589859728125,-0.0069517318175038876
-0.0062415730772174,0.00026475091680248176,-0.006506323994019882
0.0125940245840662,0.00022678717487049818,0.012367237409195703
-0.0201200078004892,-0.0006070961920272944,-0.019512911608461907
0.0160091263840701,0.0008412086592548938,0.015167917724815207
-0.008667356908595,-0.0007582884524746271,-0.007909068456120374
0.0148760116919121,0.0003341806765289707,0.01454183101538313
-0.0181299857594909,-0.0007081235725717043,-0.017421862186919195
0.0071727551751329,0.0007531070598477534,0.006419648115285146
0.0033488515448095,-0.00036708754091485424,0.0037159390857243544
0.0114415835383979,-0.0001977969406754422,0.011639380479073341
-0.0027971431025229,-0.0005560757021763974,-0.0022410674003465027
0.0021621041713178,7.42965071469134e-05,0.0020878076641708864
-0.0072889300409729,-0.0001452576523947999,-0.0071436723885781005
0.0031275498094731,0.00027315541690804695,0.002854394392565053
-0.0005745892309911,-0.00018799954324313445,-0.0003865896877479655
0.0052844772044328,-2.4099664762948875e-05,0.005308576869195749
-0.0017165651054168,-0.00028349032142853484,-0.0014330747839882653
-0.0027345999796553,2.6457514478543705e-05,-0.0027610574941338436
0.0084581655680497,7.152761864063902e-05,0.00838663794940906
0.0020169063278352,-0.00042399480584832223,0.0024409011336835222
-0.0062982469654191,-0.0001388295013604186,-0.006159417464058682
-0.0040618768916631,0.0002292962225555612,-0.004291173114218661
-0.0078606811370636,0.0001302883842979866,-0.007990969521361586
-0.0073464386750375,0.00029846779284691194,-0.007644906467884412
-0.0067024208587802,0.0002757014201866184,-0.006978122278966819
-0.0042660176991076,0.0002471896758491041,-0.0045132073749567046
0.0058704776329308,0.00013932603879105105,0.005731151594139748
-0.0129729006587123,-0.000309433539111714,-0.012663467119600588
-0.0220572234221509,0.000524794289286979,-0.022582017711437877
0.0043617739149538,0.0009269724302829147,0.003434801484670885
0.0018869418026663,-0.0002426407057425953,0.0021295825084088954
0.0043754225559735,-0.00013307575476984035,0.0045084983107433405
0.0089057253692579,-0.0002432449538759307,0.009148970323133832
-0.0121582415423173,-0.00044380902574359723,-0.011714432516573704
-0.0070179347706404,0.0004887279695943578,-0.007506662740234758
0.006470001854692,0.000261158003685384,0.006208843851006616
-0.0079111232816515,-0.0003359754777095328,-0.007575147803941967
-0.0077681494853416,0.0003007009508341927,-0.008068850436175792
0.0048919807513795,0.00029437126208265807,0.004597609489296842
-0.0021381407579063,-0.000266113847920594,-0.0018720269099857059
0.0047426171708671,4.512137271239605e-05,0.004697495798154704
-0.0032950491285059,-0.00025950127275046255,-0.0030355478557554374
0.0035531410374235,9.633963849914197e-05,0.003456801398924358
-0.01669273487378,-0.00020684117770928818,-0.016485893696070713
-0.0124943364037707,0.0006894775627006071,-0.013183813966471307
0.0101855472222063,0.0005036074504425757,0.009681939771763725
0.0007334911524802,-0.000500468876678917,0.001233960029159117
0.0066518917507088,-8.201056804074105e-05,0.006733902318749541
-0.0032043246063187,-0.000344028047191145,-0.002860296559127555
0.0184681288990921,9.232311237758645e-05,0.018375805786714515
0.0007502681894222,-0.0008671526007385027,0.0016174207901607028
0.0106593676545436,-8.275331548647356e-05,0.010742120970030073
-0.0041016496428255,-0.0005214456985736923,-0.0035802039442518075
0.0103967397991246,0.0001320491904187428,0.010264690608705856
-0.0097784716122498,-0.0005098187247841588,-0.009268652887465641
-0.0002886106177473,0.00038337158019739,-0.0006719821979446899
0.001815376900515,-3.676041560085196e-05,0.001852137316115852
0.0010191461677501,-0.00012990745702687556,0.0011490536247769755
0.0049727796274267,-9.465699265587968e-05,0.00506743662008258
0.0053734748889557,-0.00026969094911012985,0.005643165838065831
-0.0012800483196722,-0.00028743039756259935,-0.0009926179221096006
-0.001986287848035,7.1321873214279805e-06,-0.001993420035356428
0.021176794586202,3.839859077397161e-05,0.02113839599542803
-0.0023925220063529,-0.0009870697546077681,-0.001405452251745132
-0.0200046904102073,5.638325543812099e-05,-0.020061073665645423
-0.0148306459228745,0.0008361033657887994,-0.0156667492886633
0.0024885501711643,0.0006070397748604074,0.0018815103963038928
0.0101683390838033,-0.00015970996202455253,0.010328049045827853
-0.0029413867830759,-0.0004997070436514982,-0.002441679739424402
-0.0021213249233894,8.068241579479796e-05,-0.002202007339184198
0.0048139171861788,4.43769076332246e-05,0.0047695402785455756
-0.0219218760217231,-0.00026265784351063527,-0.021659218178212463
0.0061464913629332,0.0009209803748143705,0.005225510988118829
0.0129173123036389,-0.0003216531279255863,0.013238965431564487
-0.0118824581315317,-0.0006214086793144974,-0.011261049452217203
-0.0086276190802283,0.00047651857739688285,-0.009104137657625182
-0.0049046005200911,0.00033242141649870646,-0.005237021936589806
0.0012642820600115,0.00016759716681049084,0.0010966848932010091
0.0053301510204945,-0.00010550956802207596,0.005435660588516576
-0.0033767791083074,-0.0002855123775480966,-0.0030912667307593034
0.0027816115287722,9.995796120697153e-05,0.0026816535675652283
-0.0126439022315968,-0.00017268427778475976,-0.01247121795381204
-0.0015742945900413,0.0005102289794390697,-0.0020845235694803696
-0.0013188670609156,2.0158961148565555e-05,-0.0013390260220641657
0.000266257940518,8.850757829722361e-06,0.00025740718268827767
0.000532840109388,-6.132537339367309e-05,0.000594165482781673
0.0089537517215847,-7.312741124401239e-05,0.009026879132828711
0.0017088340527094,-0.00044593523257272324,0.0021547692852821234
-0.0035622765220722,-0.00012519062721108316,-0.003437085894861117
-0.0024125830984946,0.00010817024152441397,-0.002520753340019014
0.0018893801748214,5.7271393492436796e-05,0.0018321087813289632
-0.0006168565991606,-0.0001331837055776145,-0.0004836728935829855
-0.0043600364076162,-2.2228417780882614e-05,-0.004337807989835317
0.0019636871984335,0.00014348840404286806,0.0018201987943906321
-0.015115494136826,-0.00013647340161742624,-0.014979020735208574
-0.0116020761658233,0.0006196504810336946,-0.012221726646856996
-0.0023926060770595,0.00046410559949266024,-0.0028567116765521603
0.0032001549220219,5.638697738871354e-05,0.0031437679446331863
0.0005604067527,-0.0001912138928377127,0.0007516206455377127
-0.0022397563803203,-7.434783258409715e-05,-0.0021654085477362025
0.006145455045773,4.9620066030855184e-05,0.006095834979742145
-0.0036710010387116,-0.00032160724843409037,-0.0033493937902775097
0.001226534574592,0.00011298365746321137,0.0011135509171287885
-0.0008482269087014,-0.0001038384237982726,-0.0007443884849031274
0.0004305061547008,-1.1985267752431718e-05,0.00044249142245323173
0.001645762187967,-6.859691615608996e-05,0.00171435910412309
-0.011140426244686,-0.00012239833041892867,-0.011018027914267071
0.0022259091925654,0.00044366758645539094,0.0017822416061100091
0.0003109471355132,-0.0001480824072499271,0.0004590295427631271
-0.0014762947781104,-6.330383869414765e-05,-0.0014129909394162525
0.0088518232607512,1.5820345799169743e-05,0.00883600291495203
-0.0095892215885833,-0.00044142268937494305,-0.009147798899208357
-0.0105223963307703,0.0003749931655721462,-0.010897389496342447
-0.0090821950495806,0.00041630636995845414,-0.009498501419539054
0.0075095214251022,0.0003525462538758334,0.007156975171226367
-0.0018890205884631,-0.0003819967452539964,-0.0015070238432091036
-0.0021909506003975,3.409240674098724e-05,-0.002225043007138487
0.0075611792829105,4.7459352640286635e-05,0.007513719930270214
-0.0136248067872348,-0.000384283724895978,-0.013240523062338822
0.0015822010941939,0.0005536552623832052,0.0010285458318106946
0.0062134526060596,-0.00011958437464049507,0.006333036980700094
0.0093738931065791,-0.0003246176139946786,0.009698510720573778
0.0076588581926248,-0.00046453559338911353,0.008123393786013913
-0.0062039485983897,-0.0003886081333682874,-0.0058153404650214124
0.0109733572375057,0.00022512147635395428,0.010748235761151746
0.0010817927973258,-0.0005353465418237826,0.0016171393391495826
0.0050728469610546,-9.743046357699424e-05,0.005170277424631595
-0.0011135545992719,-0.0002741210970981407,-0.0008394335021737593
0.0087580271462822,-2.387677515888325e-07,0.008758265914033789
-0.0051904258510828,-0.0004372701787330265,-0.004753155672349773
-0.0047713648387809,0.00018025113158708783,-0.004951615970367988
0.0070866263429891,0.00016169860067418812,0.006924927742314912
-0.0024991788451783,-0.00036327447366705064,-0.0021359043715112494
-0.0007617070612134,6.110513182674301e-05,-0.000822812193040143
-0.0004199085772778,-1.5815645902580644e-05,-0.00040409293137521935
0.0096249039490709,-3.094763564403894e-05,0.00965585158471494
0.0,-0.00047564826261410745,0.00047564826261410745
0.0022548533864811,-4.953768967398956e-05,0.0023043910761550894
-0.0031420815814078,-0.00014936381505596544,-0.0029927177663518346
-0.0059783925924128,8.956750970906631e-05,-0.006067960102121866
-0.0018404004398632,0.00021513573525508558,-0.0020555361751182855
-0.0057752908216729,3.193991155911718e-05,-0.005807230733232017
0.005250071880237,0.0002061440806522897,0.00504392779958471
0.0076162502942517,-0.00028196714026404354,0.007898217434515744
-0.0016917171206937,-0.0003867218105453683,-0.0013049953101483317
0.0029092800055835,2.535745269478019e-05,0.0028839225528887198
0.0009407535629053,-0.00017833637447978255,0.0011190899373850825
0.0088542520248431,-9.118642111132825e-05,0.008945438445954428
0.0069650518107681,-0.00044153021481771243,0.007406582025585812
-0.0045012968736338,-0.00035789216607689357,-0.004143404707556906
0.0053096783179462,0.00014974224080082943,0.00515993607714537
-0.0117243162535716,-0.000284606016813626,-0.011439710236757973
0.0001332423517036,0.0004695173723375939,-0.0003362750206339939
-0.01029849321317,-5.5436551119748744e-05,-0.01024305666205025
0.0029977535027249,0.00040639380498860286,0.0025913596977362972
-0.0077729242684906,-0.00018225324396299196,-0.0075906710245276085
0.0012606650839612,0.00029458264970730883,0.0009660824342538911
0.0102223201426983,-0.00010534943845140604,0.010327669581149706
-0.0113517336848897,-0.0005020968752857019,-0.010849636809603998
0.003286656132598,0.00045302251975011743,0.0028336336128478826
-0.0066934155038114,-0.00019504344590064523,-0.006498372057910755
-0.0044374672328109,0.0002467909937442656,-0.004684258226555166
0.0043067703786913,0.00014691639599598516,0.004159853982695315
0.0074959630267504,-0.00024020560732763307,0.007736168634078033
0.0039476746469589,-0.00038139649231428845,0.004329071139273188
0.0006351659930329,-0.00022430783953706566,0.0008594738325699656
-0.0014286315996364,-7.765754901341227e-05,-0.0013509740506229878
-0.0010569483511521,1.3710217283065037e-05,-0.0010706585684351652
0.0059068709937708,-2.744820897256515e-06,0.005909615814668056
0.0057814437405942,-0.00031104473397878027,0.006092488474572981
-0.0023485638912794,-0.00030549185999726434,-0.0020430720312821357
-0.0001865849872298,5.443715626679938e-05,-0.0002410221434965994
-0.0009324625834698,-4.1277260662831534e-05,-0.0008911853228069685
0.0033340279933281,-8.256013743509867e-06,0.00334228400707161
-0.0018683789688872,-0.00019714067729368072,-0.0016712382915935193
-0.0081401068697074,3.317856776758661e-05,-0.008173285437474986
-0.0061572051267253,0.00031083843671630393,-0.006468043563441604
-0.0060280892739251,0.0002230520647943667,-0.0062511413387194665
0.0010718930789401,0.00021733589034696806,0.000854557188593132
0.0024618935286472,-9.69921865099609e-05,0.002558885715157161
-0.0028803367999995,-0.00015852982793950355,-0.0027218069720599965
0.0035361162191303,7.797963108086005e-05,0.00345813658804944
0.0052618133240249,-0.00020608746056930392,0.005467900784594204
-0.0101044347122923,-0.00028248695359060555,-0.009821947758701694
0.0053675711615221,0.0003978025110463004,0.004969768650475799
0.0006565486513047,-0.0002871690296889535,0.0009437176809936536
-0.0011814984245596,-7.860419500753247e-05,-0.0011028942295520676
0.0019699308353272,2.769218870852208e-06,0.001967161616456348
0.0044795521114856,-0.00013674981785057332,0.004616301929336173
-0.0040061201397658,-0.0002478549432113093,-0.0037582651965544903
0.00347812999054,0.00012781993976888222,0.003350310050771118
0.0026430230552151,-0.00020352031338342116,0.002846543368598521
-0.0031707498898219,-0.00016654873459567547,-0.0030042011552262244
0.0038325762457608,9.083670360317634e-05,0.0037417395421576235
-0.0001323482424511,-0.00021921224108345744,8.686399863235743e-05
0.0,-4.367841193814267e-05,4.367841193814267e-05
-0.0069925821379373,-4.953768967398956e-05,-0.006943044448263311
0.0006575988363031,0.0002600356002927038,0.0003975632360103962
-0.0142254146481149,-7.865068845138698e-05,-0.014146763959663513
0.0070155757210215,0.0005802451754946667,0.006435330545526833
-0.0050811055942413,-0.00036012894396674774,-0.004720976650274552
-0.004538151038832,0.00017541134123456295,-0.0047135623800665626
-0.0001292931037292,0.00015137383624644953,-0.00028066693997564956
-0.0027126475267236,-4.3813668031926965e-05,-0.002668833858691673
-0.0052750338389757,7.055574688527771e-05,-0.005345589585860977
-0.0075423868218413,0.00018399686851985322,-0.007726383690361153
-0.0003819737284095,0.00028437637191007763,-0.0006663501003195776
-0.0025429984175698,-3.262707476064731e-05,-0.0025103713428091525
0.0058584931189476,6.304509748214425e-05,0.005795448021465456
0.0029420628171231,-0.0003089029646616404,0.0032509657817847404
-0.0114636433148122,-0.0001797877242991306,-0.01128385559051307
-0.0081983359997061,0.0004579769459736016,-0.008656312945679702
-0.0020076839053987,0.00031341633755322046,-0.0023211002429519207
0.0026360258467293,3.934582996826883e-05,0.0025966800167610314
-0.0035131701496244,-0.00016623895648956217,-0.003346931193134838
-0.0037505140697333,0.00010599622040072654,-0.0038565102901340262
-0.0083256037363169,0.00011650383214590342,-0.008442107568462804
-0.0009895406075,0.0003190506928102675,-0.0013085913003102675
0.0032194739917485,-5.729074290348259e-06,0.0032252030660388483
0.0085944941124048,-0.00019206918032041703,0.008786563292725216
-0.0037458462319731,-0.000430030298197194,-0.003315815933775906
0.0088878258154652,0.00011629717917223063,0.00877152863629297
-0.0002514601675505,-0.00044301658260210335,0.00019155641505160334
0.0059257506639666,-3.840512807820294e-05,0.005964155792044803
-0.0133150938402443,-0.00031188056851038927,-0.013003213271733911
0.0021234780766652,0.0005399437529502374,0.0015835343237149625
0.0055173252671629,-0.00014354761067283055,0.005660872877835731
0.004284340363286,-0.000293798894058758,0.004578139257344758
0.0060797446496793,-0.0002392125930839604,0.00631895724276326
-0.0084762668148647,-0.0003186981394522484,-0.008157568675412452
0.0065723411975757,0.00032572079892879366,0.006246620398646907
0.0,-0.0003405062113419135,0.0003405062113419135
-0.0102189556428093,-4.953768967398955e-05,-0.01016941795313531
-0.0011290236798987,0.0004028725439083888,-0.0015318962238070888
-0.0026295053401312,4.4607428357547487e-07,-0.0026299514144147757
-0.0013745783998499,6.687490342420593e-05,-0.0014414533032741058
-0.0011231776588813,1.1317191851107809e-05,-0.0011344948507324077
-0.0026160182764402,1.8726116935370481e-07,-0.0026162055376095536
0.0170770750945174,6.627780858907181e-05,0.01701079728592833
-0.0058170330898135,-0.0008055683255297019,-0.005011464764283798
0.0018889965824749,0.00020799208057907623,0.0016810045018958238
-0.0071093551558247,-0.00013316672330377494,-0.006976188432520925
-0.0100128067913823,0.00026520533682402263,-0.010278012128206324
-0.0097417541971623,0.0003937459899544676,-0.010135500187116769
0.0038113471804714,0.00038174603890756497,0.0034296011415638353
-0.0050378575685116,-0.0002182723949071927,-0.004819585173604408
-0.0007472579485057,0.00017349667890445314,-0.0009207546274101531
-0.0044603095638965,-1.6455332254458346e-05,-0.004443854231642041
0.0045950129266621,0.00014792766414345714,0.004447085262518643
0.0015936500109216,-0.0002529665863370302,0.0018466165972586303
0.0022107384342474,-0.00012009123730553548,0.0023308296715529356
