y_true,y_pred,arima_component,lstm_component,residual
0.0005769633095645,-0.0005711459406705806,-4.7690499672503256e-05,-0.00052345544,0.0011481092502350805
-0.0011819121036025,2.242691432514689e-05,-4.7690499672503256e-05,7.0117414e-05,-0.001204339017927647
0.0,-0.0005333640464635799,-4.7690499672503256e-05,-0.00048567355,0.0005333640464635799
-0.0005904704860359,-0.00034169786060771445,-4.7690499672503256e-05,-0.00029400736,-0.0002487726254281855
0.0012710625809982,-0.00018598072613200644,-4.7690499672503256e-05,-0.00013829023,0.0014570433071302063
-0.0044533233508378,6.765938912907145e-05,-4.7690499672503256e-05,0.00011534989,-0.004520982739966871
-0.0031955703633193,-0.0011847720333429286,-4.7690499672503256e-05,-0.0011370815,-0.002010798329976371
2.3374235536795343e-05,-0.001075544659146876,-4.7690499672503256e-05,-0.0010278542,0.0010989188946836715
-0.0006215340073657,0.00012978605543652078,-4.7690499672503256e-05,0.00017747656,-0.0007513200628022209
-0.0030082129789311,-0.0004950047322603175,-4.7690499672503256e-05,-0.00044731423,-0.002513208246670782
0.0044864929118664,-0.0011299003698917339,-4.7690499672503256e-05,-0.0010822099,0.005616393281758134
-0.001466484066105,0.000934325825324445,-4.7690499672503256e-05,0.0009820163,-0.0024008098914294453
-0.0022424937349733,-0.00034751676405391196,-4.7690499672503256e-05,-0.00029982626,-0.0018949769709193881
-0.0008944087511727,-0.001143402684578509,-4.7690499672503256e-05,-0.0010957122,0.0002489939334058091
-0.0072773049973386,3.371081863918803e-05,-4.7690499672503256e-05,8.140132e-05,-0.007311015815977788
-0.0023408694678413,-0.0019502372332902858,-4.7690499672503256e-05,-0.0019025467,-0.0003906322345510144
0.0028282082737945,-0.000920641500601382,-4.7690499672503256e-05,-0.000872951,0.003748849774395882
0.0009638080038769,0.0007635398915914586,-4.7690499672503256e-05,0.0008112304,0.00020026811228544144
-0.0019267982057976,-0.0003261224218698452,-4.7690499672503256e-05,-0.00027843192,-0.001600675783927755
-0.0035190085597075,-0.0009047121592851589,-4.7690499672503256e-05,-0.00085702166,-0.0026142964004223414
0.0003814266910217,-0.0008478362896533916,-4.7690499672503256e-05,-0.0008001458,0.0012292629806750915
0.0005434209268923,7.552347694912455e-05,-4.7690499672503256e-05,0.00012321398,0.00046789744994317543
-0.0010635092731745,1.8707624582340487e-06,-4.7690499672503256e-05,4.9561262e-05,-0.001065380035632734
-0.0017084358360839,-0.0006803192981573055,-4.7690499672503256e-05,-0.0006326288,-0.0010281165379265945
0.0056676796632001,-0.0005645410009714076,-4.7690499672503256e-05,-0.0005168505,0.006232220664171508
-0.0006956887472967,0.00128889895593205,-4.7690499672503256e-05,0.0013365895,-0.00198458770322875
0.0004753248849683,-0.00023204021538218955,-4.7690499672503256e-05,-0.00018434972,0.0007073651003504896
0.0014506924609902,-0.00042529710019549826,-4.7690499672503256e-05,-0.0003776066,0.0018759895611856982
0.0015574351739559,0.0006867951861528447,-4.7690499672503256e-05,0.0007344857,0.0008706399878030554
0.0019794696195469,0.0001795708349851658,-4.7690499672503256e-05,0.00022726133,0.0017998987845617342
-0.0025492392462915,0.00032897360240498086,-4.7690499672503256e-05,0.0003766641,-0.0028782128486964805
0.001267955851376,-0.000694348741421313,-4.7690499672503256e-05,-0.00064665824,0.0019623045927973128
-0.0024414242352122,0.00016732580577412149,-4.7690499672503256e-05,0.0002150163,-0.0026087500409863215
-0.0011605601944855,-0.00045032732571086387,-4.7690499672503256e-05,-0.00040263683,-0.0007102328687746361
0.0001623827764364,-0.0007077262588830898,-4.7690499672503256e-05,-0.00066003576,0.0008701090353194897
0.0071714102185189,9.344212328472636e-05,-4.7690499672503256e-05,0.00014113262,0.007077968095234173
-0.010922804040502,0.0014368190578130772,-4.7690499672503256e-05,0.0014845096,-0.012359623098315078
0.0037050454779956,-0.0028176431396099043,-4.7690499672503256e-05,-0.0027699526,0.006522688617605504
-0.0017384315163677,0.0003346136919168522,-4.7690499672503256e-05,0.0003823042,-0.0020730452082845523
0.003131334939321,0.0005243576279787114,-4.7690499672503256e-05,0.0005720481,0.0026069773113422887
-0.0052134855948093,-0.0004159503468366573,-4.7690499672503256e-05,-0.00036825985,-0.004797535247972643
0.0011677502279925,-0.0010088601001592586,-4.7690499672503256e-05,-0.0009611696,0.0021766103281517586
0.0019571431965666,-0.0001941912659498165,-4.7690499672503256e-05,-0.00014650077,0.0021513344625164166
0.0003477506623748,0.0008204213491586735,-4.7690499672503256e-05,0.00086811185,-0.00047267068678387355
-0.0094978797782772,-0.0004819289633127163,-4.7690499672503256e-05,-0.00043423846,-0.009015950814964485
-0.0030620461471577,-0.002480793077597232,-4.7690499672503256e-05,-0.0024331026,-0.0005812530695604684
-0.0008012042758382,-0.0008366045394035289,-4.7690499672503256e-05,-0.00078891404,3.540026356532895e-05
-0.0065915168288065,7.928602015057108e-05,-4.7690499672503256e-05,0.00012697652,-0.006670802848957071
-0.0039930088007713,-0.0023649123349281263,-4.7690499672503256e-05,-0.0023172218,-0.0016280964658431738
0.0,-0.0013900448420139263,-4.7690499672503256e-05,-0.0013423543,0.0013900448420139263
0.0041634209432113,4.688717042484782e-05,-4.7690499672503256e-05,9.457767e-05,0.004116533772786452
-0.0081856529609569,0.0005199766865877202,-4.7690499672503256e-05,0.0005676672,-0.008705629647544622
-0.0029835852011364,-0.0023943682053180647,-4.7690499672503256e-05,-0.0023466777,-0.0005892169958183354
0.0002473557046473,-0.001147377569326968,-4.7690499672503256e-05,-0.0010996871,0.001394733273974268
-0.0037376312485884,0.0005815371087698033,-4.7690499672503256e-05,0.0006292276,-0.004319168357358203
0.0005939027964335,-0.0015489918031784007,-4.7690499672503256e-05,-0.0015013013,0.0021428945996119007
0.0074258973352946,-0.0002835423537584255,-4.7690499672503256e-05,-0.00023585185,0.007709439689053026
2.2589292359688217e-05,0.0018223828784135869,-4.7690499672503256e-05,0.0018700734,-0.0017997935860538986
0.0032578533008755,-0.00032903932417354087,-4.7690499672503256e-05,-0.00028134882,0.003586892625049041
-0.0009513667903634,0.0003507814518121769,-4.7690499672503256e-05,0.00039847195,-0.0013021482421755768
-0.0011765121921124,0.00024154848968067666,-4.7690499672503256e-05,0.000289239,-0.0014180606817930767
-0.0001244234477379,-0.0005862110146375606,-4.7690499672503256e-05,-0.0005385205,0.0004617875668996606
-0.0016039171174726,0.0001118078044561436,-4.7690499672503256e-05,0.0001594983,-0.0017157249219287437
-0.0009025026753297,-0.0005527355560155818,-4.7690499672503256e-05,-0.00050504506,-0.0003497671193141182
0.006107903876598,-0.0004650533982606838,-4.7690499672503256e-05,-0.0004173629,0.006572957274858684
-0.0046183295368528,0.001373314034095197,-4.7690499672503256e-05,0.0014210045,-0.005991643570947997
0.0016389133221552,-0.0012569290437789867,-4.7690499672503256e-05,-0.0012092385,0.0028958423659341866
-0.0023388985305647,-0.00014839254702052573,-4.7690499672503256e-05,-0.00010070205,-0.002190505983544174
-0.0021418552396564,-6.59309709987142e-06,-4.7690499672503256e-05,4.1097403e-05,-0.0021352621425565284
0.0026159220068292,-0.0011233010181280086,-4.7690499672503256e-05,-0.0010756105,0.003739223024957209
0.0038349515063402,0.0006990178636220982,-4.7690499672503256e-05,0.00074670836,0.0031359336427181014
-0.0080262198747939,0.0007292299679426243,-4.7690499672503256e-05,0.00077692047,-0.008755449842736525
0.003017783123518,-0.002339667905220599,-4.7690499672503256e-05,-0.0022919774,0.005357451028738599
0.0008913322339791,0.0005401714852956822,-4.7690499672503256e-05,0.000587862,0.00035116074868341777
0.0036525342506323,0.0007634616604951909,-4.7690499672503256e-05,0.00081115216,0.002889072590137109
-0.0001359612870217,1.2360130825541098e-07,-4.7690499672503256e-05,4.78141e-05,-0.0001360848883299554
-0.0002717675050997,6.762958680668376e-05,-4.7690499672503256e-05,0.00011532009,-0.0003393970919063837
0.0005096876276717,-0.0003068924733491848,-4.7690499672503256e-05,-0.00025920197,0.0008165801010208847
-0.0013473476208362,0.00026884741698780557,-4.7690499672503256e-05,0.00031653792,-0.0016161950378240056
0.0040020855569772,-0.00045972995842418174,-4.7690499672503256e-05,-0.00041203946,0.004461815515401382
-0.003096529393978,0.0007623626998571446,-4.7690499672503256e-05,0.0008100532,-0.0038588920938351446
0.0042673532794256,-0.0007386685201021144,-4.7690499672503256e-05,-0.000690978,0.005006021799527714
-0.006281143232398,0.0005645348838476231,-4.7690499672503256e-05,0.0006122254,-0.0068456781162456225
-0.0016487567784742,-0.0011714317687841365,-4.7690499672503256e-05,-0.0011237413,-0.00047732500969006344
0.0026438305657729,-0.0010501996466012904,-4.7690499672503256e-05,-0.0010025091,0.0036940302123741903
-0.0014697139139755,0.0010929151586202672,-4.7690499672503256e-05,0.0011406057,-0.0025626290725957674
0.0050398764047671,-0.0008701898940893123,-4.7690499672503256e-05,-0.0008224994,0.005910066298856412
-0.0020756708987673,0.0008059299698976567,-4.7690499672503256e-05,0.00085362047,-0.0028816008686649566
0.0031776011193997,-0.0003050447293611477,-4.7690499672503256e-05,-0.00025735423,0.003482645848760848
0.0065915168288064,0.0002575262597707798,-4.7690499672503256e-05,0.00030521676,0.00633399056903562
0.0013509382484211,0.001958262842049985,-4.7690499672503256e-05,0.0020059533,-0.000607324593628885
-0.0040590335060413,-1.2598265060992026e-05,-4.7690499672503256e-05,3.5092235e-05,-0.004046435240980308
-1.1387453022310162e-05,-0.0011794634946676204,-4.7690499672503256e-05,-0.001131773,0.0011680760416453103
-0.0071176043295396,0.0002658634594587376,-4.7690499672503256e-05,0.00031355396,-0.0073834677889983375
0.0012130690311104,-0.0015978154578300426,-4.7690499672503256e-05,-0.001550125,0.0028108844889404424
-0.0026169374328443,-0.00023852594579181174,-4.7690499672503256e-05,-0.00019083545,-0.002378411487052488
0.0024467800968054,-0.00044734336818179587,-4.7690499672503256e-05,-0.00039965287,0.002894123464987196
-0.0015299833108575,-0.00018894605720958213,-4.7690499672503256e-05,-0.00014125556,-0.001341037253647918
-0.0017310860305209,-0.0002689317652078579,-4.7690499672503256e-05,-0.00022124127,-0.0014621542653130422
-0.00541146567391,-0.0008948848434778163,-4.7690499672503256e-05,-0.00084719434,-0.004516580830432183
-0.0086202808495878,-0.0012258619853349635,-4.7690499672503256e-05,-0.0011781715,-0.007394418864252837
0.0004794159172372,-0.0023645193168016386,-4.7690499672503256e-05,-0.0023168288,0.0028439352340388383
0.0069048070913647,3.0926576761295565e-06,-4.7690499672503256e-05,5.0783157e-05,0.006901714433688571
0.0039380494906067,0.0014559335223344853,-4.7690499672503256e-05,0.001503624,0.002482115968272215
0.0023026608419609,0.00023678756867924234,-4.7690499672503256e-05,0.00028447807,0.002065873273281658
0.0119472321269983,0.00019441611682453653,-4.7690499672503256e-05,0.00024210662,0.011752816010173762
0.0016939655604672,0.003078621547570615,-4.7690499672503256e-05,0.003126312,-0.001384655987103415
-0.001064746932719,0.0006599321178106358,-4.7690499672503256e-05,0.0007076226,-0.0017246790505296358
-0.0018977167042882,-0.0007618361004682491,-4.7690499672503256e-05,-0.0007141456,-0.001135880603819951
2.2753465781710023e-05,0.00023276798044720193,-4.7690499672503256e-05,0.00028045848,-0.0002100145146654919
-0.0005251315768386,2.285159741917155e-05,-4.7690499672503256e-05,7.05421e-05,-0.0005479831742577716
-0.0044308372268418,-0.0002653294094892452,-4.7690499672503256e-05,-0.00021763891,-0.004165507817352554
-0.0051803283581453,-0.001377775598415942,-4.7690499672503256e-05,-0.0013300851,-0.0038025527597293583
0.0044531689986751,-0.0014330831208320567,-4.7690499672503256e-05,-0.0013853926,0.005886252119507157
0.0016253575664351,0.0010330609193948796,-4.7690499672503256e-05,0.0010807514,0.0005922966470402204
-0.0007731758795135,0.00019671462093868753,-4.7690499672503256e-05,0.00024440512,-0.0009698905004521874
-0.0043439218417605,-0.0009030525424571941,-4.7690499672503256e-05,-0.00085536204,-0.003440869299303306
-0.0006675169193645,-0.0009433937110992381,-4.7690499672503256e-05,-0.0008957032,0.0002758767917347381
0.0017205181805229,-0.0001872473248334835,-4.7690499672503256e-05,-0.00013955683,0.0019077655053563835
-0.0020710507537799,0.0003986588827280094,-4.7690499672503256e-05,0.00044634938,-0.0024697096365079094
-0.0102243789771604,-0.0009251733162494609,-4.7690499672503256e-05,-0.0008774828,-0.00929920566091094
-0.0008614158561598,-0.0028255910464616727,-4.7690499672503256e-05,-0.0027779005,0.0019641751903018726
0.0031132759109221,-0.00020483814562282065,-4.7690499672503256e-05,-0.00015714765,0.0033181140565449207
-0.0074420147912893,0.0008762597254423192,-4.7690499672503256e-05,0.0009239502,-0.00831827451673162
-0.0018353165879163,-0.0026621606984229993,-4.7690499672503256e-05,-0.0026144702,0.0008268441105066993
-0.0041030405281481,-0.0008765210249515483,-4.7690499672503256e-05,-0.0008288305,-0.003226519503196552
-0.0175302883615101,-0.0005833574422689388,-4.7690499672503256e-05,-0.00053566694,-0.01694693091924116
-0.0008479603892523,-0.005071523863920779,-4.7690499672503256e-05,-0.0050238334,0.0042235634746684795
0.0030252121150615,-0.00040882759178599814,-4.7690499672503256e-05,-0.0003611371,0.0034340397068474983
0.0159839544384801,0.0009840100220350316,-4.7690499672503256e-05,0.0010317005,0.014999944416445069
-0.0054224509740167,0.0023402354828027773,-4.7690499672503256e-05,0.002387926,-0.007762686456819478
-0.0074616652026871,-0.0013585121222825954,-4.7690499672503256e-05,-0.0013108216,-0.006103153080404504
0.0010172042215486,-0.002599220056185336,-4.7690499672503256e-05,-0.0025515296,0.003616424277733936
0.0023885873212197,0.0015726282409338048,-4.7690499672503256e-05,0.0016203187,0.0008159590802858951
0.0047829476541964,0.0003466352037099888,-4.7690499672503256e-05,0.0003943257,0.004436312450486412
0.0070125384659574,0.00042261994992771646,-4.7690499672503256e-05,0.00047031045,0.0065899185160296836
-0.0050927709929048,0.0015749490967897465,-4.7690499672503256e-05,0.0016226396,-0.006667720089694546
-0.0023494562473917,-0.001315611679205508,-4.7690499672503256e-05,-0.0012679212,-0.0010338445681861922
0.0011353753102597,-0.0007309236415716121,-4.7690499672503256e-05,-0.00068323314,0.001866298951831312
-0.0021264619453928,0.0008896707705167821,-4.7690499672503256e-05,0.00093736127,-0.003016132715909582
0.0002972667240242,-0.0009312325009199092,-4.7690499672503256e-05,-0.000883542,0.0012284992249441092
-0.0025180276167579,-0.0003281154521795223,-4.7690499672503256e-05,-0.00028042495,-0.0021899121645783774
0.0010877383591925,-0.0005657815226407955,-4.7690499672503256e-05,-0.000518091,0.0016535198818332954
0.0088450973937772,-8.609079206904867e-05,-4.7690499672503256e-05,-3.8400292e-05,0.008931188185846248
0.0063198939434732,0.0021126835755018282,-4.7690499672503256e-05,0.002160374,0.0042072103679713715
-0.008048664804752,0.0012705928794054082,-4.7690499672503256e-05,0.0013182834,-0.009319257684157409
-0.0022672778283933,-0.002351577658304782,-4.7690499672503256e-05,-0.0023038872,8.42998299114819e-05
-0.0064857704914018,-0.0003809363433214138,-4.7690499672503256e-05,-0.00033324584,-0.0061048341480803864
-0.0063458877417045,-0.0008920946010442684,-4.7690499672503256e-05,-0.0008444041,-0.005453793140660231
-0.0007521699867265,-0.002297577712783427,-4.7690499672503256e-05,-0.0022498872,0.0015454077260569272
-0.0030686603848014,-0.0002760209926458309,-4.7690499672503256e-05,-0.0002283305,-0.002792639392155569
0.001848831365301,-0.0011228800603242824,-4.7690499672503256e-05,-0.0010751896,0.0029717114256252826
-0.0006420885703539,-0.000191598463902087,-4.7690499672503256e-05,-0.00014390796,-0.000450490106451813
-0.0047748392018499,-0.0001937405058237026,-4.7690499672503256e-05,-0.00014605,-0.004581098696026197
0.0064841543871272,-0.0016379033067317912,-4.7690499672503256e-05,-0.0015902128,0.008122057693858991
-0.0069603939102407,0.0015390410236028722,-4.7690499672503256e-05,0.0015867315,-0.008499434933843572
-0.0005300335180195,-0.0015839778670164058,-4.7690499672503256e-05,-0.0015362874,0.0010539443489969058
-0.003099206141872,-0.001018542129644961,-4.7690499672503256e-05,-0.00097085163,-0.002080664012227039
0.0011758350863038,-7.99738653989742e-05,-4.7690499672503256e-05,-3.2283366e-05,0.001255808951702774
0.0051189236431801,-0.00041183017576655845,-4.7690499672503256e-05,-0.00036413968,0.005530753818946659
-0.0013553055318443,0.0011965527347234776,-4.7690499672503256e-05,0.0012442432,-0.0025518582665677776
-0.0022295212396286,-0.0006821633168550441,-4.7690499672503256e-05,-0.0006344728,-0.0015473579227735558
-0.0089975005400489,-0.0008476481624933193,-4.7690499672503256e-05,-0.00079995766,-0.008149852377555581
-0.0066102261513955,-0.0019239925631376216,-4.7690499672503256e-05,-0.0018763021,-0.004686233588257878
-0.0083521791098467,-0.001854661185392947,-4.7690499672503256e-05,-0.0018069707,-0.0064975179244537535
-0.0048330723130074,-0.0020314709135385465,-4.7690499672503256e-05,-0.0019837804,-0.0028016013994688537
0.0030193049237593,-0.0018237990179153392,-4.7690499672503256e-05,-0.0017761085,0.004843103941674639
-0.002557064741253,0.0003748617283014347,-4.7690499672503256e-05,0.00042255223,-0.0029319264695544345
0.0018513560381257,-0.0011516132243963191,-4.7690499672503256e-05,-0.0011039227,0.003002969262522019
0.0088833472738258,-0.00023521788800677756,-4.7690499672503256e-05,-0.00018752739,0.009118565161832577
-0.0078193721982536,0.002344683479419141,-4.7690499672503256e-05,0.002392374,-0.010164055677672743
-0.0007164347743801,-0.002187867913493724,-4.7690499672503256e-05,-0.0021401774,0.0014714331391136237
0.0031857365372166,-0.0006726526507230708,-4.7690499672503256e-05,-0.00062496215,0.003858389187939671
-0.0031120553998316,0.0016653134635595372,-4.7690499672503256e-05,0.001713004,-0.004777368863391137
-0.0019467323960849,-0.0014188301601501415,-4.7690499672503256e-05,-0.0013711397,-0.0005279022359347585
-0.0127228652617671,-0.0008540314474197337,-4.7690499672503256e-05,-0.00080634095,-0.011868833814347366
0.0020260788046566,-0.0029279750623794508,-4.7690499672503256e-05,-0.0028802846,0.0049540538670360505
0.0036781748500939,8.99850538877537e-05,-4.7690499672503256e-05,0.00013767555,0.0035881897962061465
0.0103778173059163,0.0011537938526777318,-4.7690499672503256e-05,0.0012014844,0.009224023453238568
-0.0071469407594666,0.0013167045227197697,-4.7690499672503256e-05,0.001364395,-0.00846364528218637
0.0100940471946975,-0.001733760614046664,-4.7690499672503256e-05,-0.0016860701,0.011827807808744163
-0.0008670358678779,0.0020040354839471865,-4.7690499672503256e-05,0.002051726,-0.0028710713518250866
0.0105619542628685,0.0009088187626508763,-4.7690499672503256e-05,0.00095650926,0.009653135500217623
0.0050868352834983,0.0013625404945520451,-4.7690499672503256e-05,0.001410231,0.003724294788946255
-0.0046595071167504,0.0020438439360765505,-4.7690499672503256e-05,0.0020915344,-0.006703351052826951
0.0043268012869318,-0.0017574888506027171,-4.7690499672503256e-05,-0.0017097984,0.006084290137534518
-0.0001395117490925,0.0014422952345518162,-4.7690499672503256e-05,0.0014899857,-0.0015818069836443162
0.0039138177438336,0.00048333473121204873,-4.7690499672503256e-05,0.00053102523,0.003430483012621551
-0.0036670195931451,0.0002468048742918064,-4.7690499672503256e-05,0.00029449537,-0.003913824467436907
-0.007475100550259,-0.0006426938661428401,-4.7690499672503256e-05,-0.00059500337,-0.00683240668411616
0.0090542990073388,-0.00221873380626163,-4.7690499672503256e-05,-0.0021710433,0.011273032813600429
-0.002330222818458,0.0024303390792516756,-4.7690499672503256e-05,0.0024780296,-0.004760561897709676
-0.0032340634484176,-0.0005212121495099971,-4.7690499672503256e-05,-0.00047352165,-0.002712851298907603
0.000673790592323,-0.001953357163915248,-4.7690499672503256e-05,-0.0019056667,0.002627147756238248
0.0017775409484932,0.0008061870149282506,-4.7690499672503256e-05,0.0008538775,0.0009713539335649494
-0.0092281331828188,0.0002587034515050938,-4.7690499672503256e-05,0.00030639395,-0.009486836634323894
-0.0122429805245065,-0.0026677411832900953,-4.7690499672503256e-05,-0.0026200507,-0.009575239341216405
-0.0071599549922601,-0.0033070065864416074,-4.7690499672503256e-05,-0.003259316,-0.0038529484058184927
0.0024401181740229,-0.0014250104167552898,-4.7690499672503256e-05,-0.0013773199,0.00386512859077819
0.0014941669127022,0.0001658170632032444,-4.7690499672503256e-05,0.00021350756,0.0013283498494989555
0.0086321599443948,-0.00039009683216533164,-4.7690499672503256e-05,-0.00034240633,0.009022256776560132
-0.0052701301056969,0.0012796863130239537,-4.7690499672503256e-05,0.0013273768,-0.006549816418720853
0.0027946880345673,-0.0011742704399915645,-4.7690499672503256e-05,-0.0011265799,0.003968958474558864
0.0011263310547167,0.00018994204317608377,-4.7690499672503256e-05,0.00023763254,0.0009363890115406163
