y_true,y_pred,arima_component,lstm_component,residual
0.0063974155255295,-0.00016312656251794155,-0.00016312656251794155,0.0,0.006560542088047442
-0.0022738538732482,-0.00030447036414622,-0.00030447036414622,0.0,-0.00196938350910198
-0.000629164043571,0.00010294824993315004,0.00010294824993315004,0.0,-0.0007321122935041501
0.0065849597227617,-5.380520518959957e-05,-5.380520518959957e-05,0.0,0.006638764927951299
0.0040548619816991,-0.0003354719356335949,-0.0003354719356335949,0.0,0.004390333917332696
-0.0062134108425232,-0.00016639058025592115,-0.00016639058025592115,0.0,-0.006047020262267278
0.0063239883201429,0.0002458050931177721,0.0002458050931177721,0.0,0.006078183227025128
-0.0036009073180753,-0.00038666231239470485,-0.00038666231239470485,0.0,-0.003214245005680595
0.0068542734041832,0.00017794581610743775,0.00017794581610743775,0.0,0.006676327588075763
0.0066363135755866,-0.000395602539348319,-0.000395602539348319,0.0,0.007031916114934918
0.0022778490595249,-0.0002663368111108251,-0.0002663368111108251,0.0,0.002544185870635725
-0.0019148780882221,-0.00010338298301270541,-0.00010338298301270541,0.0,-0.0018114951052093946
-0.0047364782961906,4.5313169082288065e-05,4.5313169082288065e-05,0.0,-0.0047817914652728884
0.0003058256639182,0.0001372313291858231,0.0001372313291858231,0.0,0.0001685943347323769
-0.0072859402641446,-0.00010171199780635413,-0.00010171199780635413,0.0,-0.007184228266338246
0.0096102778109283,0.0002790411168205207,0.0002790411168205207,0.0,0.00933123669410778
0.0041190901148929,-0.0005368227279649964,-0.0005368227279649964,0.0,0.004655912842857896
-0.0004196014614677,-0.00012714419322334118,-0.00012714419322334118,0.0,-0.00029245726824435884
-0.0072743053530675,-1.4890902722274673e-05,-1.4890902722274673e-05,0.0,-0.007259414450345225
0.0106085281435822,0.0002604043112644255,0.0002604043112644255,0.0,0.010348123832317774
0.0097582360052738,-0.0005764359038324086,-0.0005764359038324086,0.0,0.010334671909106209
0.0032788511749044,-0.0003646325438670586,-0.0003646325438670586,0.0,0.003643483718771459
-0.003448881865391,-0.00012648192575186835,-0.00012648192575186835,0.0,-0.003322399939639132
-0.0043965799999438,0.00011699022200972087,0.00011699022200972087,0.0,-0.00451357022195352
0.0046658730366865,0.00010745077667845148,0.00010745077667845148,0.0,0.004558422260008048
-0.010348458425385,-0.0002855090303401718,-0.0002855090303401718,0.0,-0.010062949395044828
0.0038223155090464,0.0004508890656271583,0.0004508890656271583,0.0,0.0033714264434192417
0.0022271443473864,-0.0003204616951003909,-0.0003204616951003909,0.0,0.002547606042486791
0.0007198385926761,-8.987100516698498e-05,-8.987100516698498e-05,0.0,0.000809709597843085
0.0026442733789956,-7.233225573222421e-05,-7.233225573222421e-05,0.0,0.002716605634727824
0.0045552585515919,-0.00015986366303469057,-0.00015986366303469057,0.0,0.00471512221462659
-0.0002275767640284,-0.00022486845897008403,-0.00022486845897008403,0.0,-2.708305058315985e-06
-7.100784488771909e-05,-2.8530397634043625e-06,-2.8530397634043625e-06,0.0,-6.815480512431472e-05
0.0081378523412839,-5.60371392790888e-05,-5.60371392790888e-05,0.0,0.008193889480562988
-0.0023195535539332,-0.00040268266104315486,-0.00040268266104315486,0.0,-0.001916870892890045
0.0111314546775685,0.00012544831567764083,0.00012544831567764083,0.0,0.01100600636189086
-0.0016761853499484,-0.0005710444840627811,-0.0005710444840627811,0.0,-0.001105140865885619
0.0026601441342125,0.00013256646652000658,0.00013256646652000658,0.0,0.0025275776676924938
-0.0023713673931142,-0.00020334171793704353,-0.00020334171793704353,0.0,-0.0021680256751771564
-0.0006930226081929,8.608059107782059e-05,8.608059107782059e-05,0.0,-0.0007791031992707205
-0.0013268596090236,-4.749991944239726e-05,-4.749991944239726e-05,0.0,-0.0012793596895812026
-0.0132012183899513,8.017319928257485e-06,8.017319928257485e-06,0.0,-0.013209235709879558
0.007983030985188,0.0005139221575632704,0.0005139221575632704,0.0,0.007469108827624729
0.0122040458503348,-0.0005149527122211483,-0.0005149527122211483,0.0,0.012718998562555948
0.0028197058735337,-0.00048406241554959755,-0.00048406241554959755,0.0,0.0033037682890832976
0.0001454486848794,-8.153284304753627e-05,-8.153284304753627e-05,0.0,0.00022698152792693628
0.0015005875301567,-4.9040855277911446e-05,-4.9040855277911446e-05,0.0,0.0015496283854346115
0.0074483253643903,-0.0001148842049648631,-0.0001148842049648631,0.0,0.007563209569355162
0.0062471503675854,-0.00036034402357947747,-0.00036034402357947747,0.0,0.006607494391164878
0.004325157197473,-0.00025673923123782383,-0.00025673923123782383,0.0,0.004581896428710824
-0.0033787059479023,-0.00019461109471470274,-0.00019461109471470274,0.0,-0.0031840948531875976
0.0020139894463206,0.00012815842364799474,0.00012815842364799474,0.0,0.0018858310226726055
0.0006375870341179,-0.0001742611007516608,-0.0001742611007516608,0.0,0.0008118481348695608
-0.0002372689773262,-5.1125532596042975e-05,-5.1125532596042975e-05,0.0,-0.00018614344473015705
-0.0194298316232282,-3.8711164076827316e-05,-3.8711164076827316e-05,0.0,-0.01939112045915137
-0.0132490604096452,0.0007951297810701908,0.0007951297810701908,0.0,-0.014044190190715391
0.0016089019789561,0.00035164449892268016,0.00035164449892268016,0.0,0.0012572574800334198
0.0024324576723161,-0.00020327468707407036,-0.00020327468707407036,0.0,0.0026357323593901704
-0.0139814290502067,-0.0001232894586761754,-0.0001232894586761754,0.0,-0.013858139591530524
0.0018918337014444,0.0005753437297484289,0.0005753437297484289,0.0,0.0013164899716959712
-0.0112977703556589,-0.00026231742738062387,-0.00026231742738062387,0.0,-0.011035452928278277
0.00567540703925,0.0004874183310409551,0.0004874183310409551,0.0,0.005187988708209045
0.0078031559590804,-0.0004088494312613457,-0.0004088494312613457,0.0,0.008212005390341746
-0.0009698341247313,-0.00031442292352864854,-0.00031442292352864854,0.0,-0.0006554112012026514
0.0042713937529626,4.8195881505130495e-05,4.8195881505130495e-05,0.0,0.00422319787145747
-0.0148072958250347,-0.0002559437384830968,-0.0002559437384830968,0.0,-0.014551352086551603
-0.0049108054694586,0.0006390364278211545,0.0006390364278211545,0.0,-0.005549841897279755
0.004431343904392,2.0849037866354844e-05,2.0849037866354844e-05,0.0,0.004410494866525645
-0.0010005764215389,-0.0002572040514749238,-0.0002572040514749238,0.0,-0.0007433723700639762
0.0035557552337789,3.75873770125533e-05,3.75873770125533e-05,0.0,0.0035181678567663467
0.0114153975121404,-0.00022254017505205615,-0.00022254017505205615,0.0,0.011637937687192457
0.0017457562225031,-0.0005107530263487325,-0.0005107530263487325,0.0,0.0022565092488518327
0.0073456610445784,-2.915545960948468e-05,-2.915545960948468e-05,0.0,0.007374816504187884
-0.0057688880701898,-0.0003737714397343312,-0.0003737714397343312,0.0,-0.005395116630455468
0.0097878927754569,0.00026973699785052873,0.00026973699785052873,0.0,0.00951815577760637
0.0115979470066519,-0.0005426205255303631,-0.0005426205255303631,0.0,0.012140567532182263
-0.0049265734588877,-0.00045187043519290634,-0.00045187043519290634,0.0,-0.0044747030236947935
0.0070391126205374,0.00024933640613638886,0.00024933640613638886,0.0,0.006789776214401012
-0.0057404499166371,-0.0004185656258676842,-0.0004185656258676842,0.0,-0.005321884290769416
-0.0059254296558551,0.00027785143060886553,0.00027785143060886553,0.0,-0.006203281086463965
-0.0126928086650952,0.00014048915256041449,0.00014048915256041449,0.0,-0.012833297817655614
0.0058647989181821,0.0004641026898078049,0.0004641026898078049,0.0,0.005400696228374295
0.0022949095577444,-0.0004122346322044681,-0.0004122346322044681,0.0,0.002707144189948868
-0.0187242904703874,-7.36605153520919e-05,-7.36605153520919e-05,0.0,-0.01865062995503531
0.0012062446435934,0.0007716795387215137,0.0007716795387215137,0.0,0.00043456510487188617
0.0060386183828864,-0.00027343699742516357,-0.00027343699742516357,0.0,0.006312055380311563
0.0028181401155565,-0.0002657988618834278,-0.0002657988618834278,0.0,0.0030839389774399277
0.0039184907763112,-0.00012704180273546197,-0.00012704180273546197,0.0,0.004045532579046662
-0.0046917760211844,-0.00020397118026125525,-0.00020397118026125525,0.0,-0.004487804840923144
-0.003101390119799,0.00018733802891167443,0.00018733802891167443,0.0,-0.0032887281487106743
-0.0069395738771473,3.631512131981362e-05,3.631512131981362e-05,0.0,-0.006975888998467114
0.0102127550775977,0.0002351236387026587,0.0002351236387026587,0.0,0.00997763143889504
0.0028675385374914,-0.000553908631567647,-0.000553908631567647,0.0,0.0034214471690590473
0.0083913412552141,-6.903234844712364e-05,-6.903234844712364e-05,0.0,0.008460373603661224
0.0012459111671488,-0.0004110163665814761,-0.0004110163665814761,0.0,0.001656927533730276
0.002961830688701,-2.819839075956727e-05,-2.819839075956727e-05,0.0,0.002990029079460567
0.0009018643223208,-0.00018291907740689077,-0.00018291907740689077,0.0,0.0010847833997276908
-0.0086218391247826,-6.083509652201771e-05,-6.083509652201771e-05,0.0,-0.008561004028260582
-0.0067152719640294,0.00032872527616594984,0.00032872527616594984,0.0,-0.0070439972401953495
0.0022956118798976,0.00016428802399534977,0.00016428802399534977,0.0,0.00213132385590225
-0.011383380227067,-0.00019407900455039912,-0.00019407900455039912,0.0,-0.011189301222516601
-0.0114239441251072,0.0004768999442299442,0.0004768999442299442,0.0,-0.011900844069337144
-0.0051117371977672,0.0003385557787419855,0.0003385557787419855,0.0,-0.005450292976509186
0.0188105203331798,9.23514123522986e-05,9.23514123522986e-05,0.0,0.0187181689208275
-0.0054227942930775,-0.000898795522734418,-0.000898795522734418,0.0,-0.004523998770343081
-0.0024179610702394,0.00036428793543636235,0.00036428793543636235,0.0,-0.0027822490056757625
-0.0007905338338717,-3.0419673256909527e-05,-3.0419673256909527e-05,0.0,-0.0007601141606147906
0.004313475947415,-1.8923005552262177e-05,-1.8923005552262177e-05,0.0,0.004332398952967263
0.0068261865041228,-0.00024376214536977813,-0.00024376214536977813,0.0,0.007069948649492578
0.0104573393025629,-0.00030631858002280813,-0.00030631858002280813,0.0,0.010763657882585707
-0.0021894102326816,-0.0004515054044060719,-0.0004515054044060719,0.0,-0.001737904828275528
-0.0011791597831046,0.00012997155610891694,0.00012997155610891694,0.0,-0.001309131339213517
0.0094578454837395,-3.547871036608677e-05,-3.547871036608677e-05,0.0,0.009493324194105587
-0.0093572343727623,-0.0004645023887553757,-0.0004645023887553757,0.0,-0.008892731984006924
-0.0028562109862,0.0004450673188187955,0.0004450673188187955,0.0,-0.0033012783050187953
0.0022095686914159,-2.818838275370546e-05,-2.818838275370546e-05,0.0,0.0022377570741696057
-0.0070990908034767,-0.00015013675064738598,-0.00015013675064738598,0.0,-0.006948954052829314
-0.0062415730772174,0.0002810099331792773,0.0002810099331792773,0.0,-0.006522583010396678
0.0125940245840662,0.00015360748550764623,0.00015360748550764623,0.0,0.012440417098558554
-0.0201200078004892,-0.0006406650320130507,-0.0006406650320130507,0.0,-0.01947934276847615
0.0160091263840701,0.0009509067855736719,0.0009509067855736719,0.0,0.015058219598496429
-0.008667356908595,-0.00095598883124165,-0.00095598883124165,0.0,-0.007711368077353351
0.0148760116919121,0.0005176325418200063,0.0005176325418200063,0.0,0.014358379150092094
-0.0181299857594909,-0.0008161312892754032,-0.0008161312892754032,0.0,-0.017313854470215495
0.0071727551751329,0.0009008197891879715,0.0009008197891879715,0.0,0.006271935385944928
0.0033488515448095,-0.0005604308921878468,-0.0005604308921878468,0.0,0.003909282436997346
0.0114415835383979,-8.864654537400246e-05,-8.864654537400246e-05,0.0,0.011530230083771902
-0.0027971431025229,-0.000539853543409181,-0.000539853543409181,0.0,-0.002257289559113719
0.0021621041713178,0.00017490584847589295,0.00017490584847589295,0.0,0.001987198322841907
-0.0072889300409729,-0.0001904777747630388,-0.0001904777747630388,0.0,-0.007098452266209861
0.0031275498094731,0.0002977072409264462,0.0002977072409264462,0.0,0.0028298425685466537
-0.0005745892309911,-0.0002581960223903825,-0.0002581960223903825,0.0,-0.0003163932086007175
0.0052844772044328,1.9229520926652334e-05,1.9229520926652334e-05,0.0,0.005265247683506147
-0.0017165651054168,-0.00029404636883368225,-0.00029404636883368225,0.0,-0.0014225187365831179
-0.0027345999796553,7.648427392528441e-05,7.648427392528441e-05,0.0,-0.002811084253580584
0.0084581655680497,4.347817538859695e-05,4.347817538859695e-05,0.0,0.008414687392661102
0.0020169063278352,-0.00043742278391653203,-0.00043742278391653203,0.0,0.0024543291117517323
-0.0062982469654191,-5.628510380560076e-05,-5.628510380560076e-05,0.0,-0.006241961861613499
-0.0040618768916631,0.00022651042207571446,0.00022651042207571446,0.0,-0.004288387313738815
-0.0078606811370636,6.999433397175774e-05,6.999433397175774e-05,0.0,-0.007930675471035358
-0.0073464386750375,0.0002682337192177906,0.0002682337192177906,0.0,-0.007614672394255291
-0.0067024208587802,0.00020442665415980457,0.00020442665415980457,0.0,-0.0069068475129400045
-0.0042660176991076,0.00018968365613011628,0.00018968365613011628,0.0,-0.004455701355237716
0.0058704776329308,8.658108232242733e-05,8.658108232242733e-05,0.0,0.0057838965506083724
-0.0129729006587123,-0.0003336490893767388,-0.0003336490893767388,0.0,-0.012639251569335562
-0.0220572234221509,0.0005753176595831905,0.0005753176595831905,0.0,-0.022632541081734087
0.0043617739149538,0.0007814146288481181,0.0007814146288481181,0.0,0.0035803592861056817
0.0018869418026663,-0.0004129913362875141,-0.0004129913362875141,0.0,0.0022999331389538143
0.0043754225559735,-5.5722812834119734e-05,-5.5722812834119734e-05,0.0,0.00443114536880762
0.0089057253692579,-0.0002387774127267567,-0.0002387774127267567,0.0,0.009144502781984656
-0.0121582415423173,-0.0003979881006345246,-0.0003979881006345246,0.0,-0.011760253441682775
-0.0070179347706404,0.000553249002978451,0.000553249002978451,0.0,-0.007571183773618852
0.006470001854692,0.00013059397720452257,0.00013059397720452257,0.0,0.006339407877487478
-0.0079111232816515,-0.00036896767552289396,-0.00036896767552289396,0.0,-0.007542155606128606
-0.0077681494853416,0.00036209488805114134,0.00036209488805114134,0.0,-0.00813024437339274
0.0048919807513795,0.00020320544940792524,0.00020320544940792524,0.0,0.0046887753019715745
-0.0021381407579063,-0.00031535828501531106,-0.00031535828501531106,0.0,-0.001822782472890989
0.0047426171708671,9.930730684780632e-05,9.930730684780632e-05,0.0,0.004643309864019294
-0.0032950491285059,-0.0002871531282220683,-0.0002871531282220683,0.0,-0.0030078960002838315
0.0035531410374235,0.00014383694002543108,0.00014383694002543108,0.0,0.003409304097398069
-0.01669273487378,-0.000244612988051508,-0.000244612988051508,0.0,-0.016448121885728494
-0.0124943364037707,0.0007188399075497471,0.0007188399075497471,0.0,-0.013213176311320447
0.0101855472222063,0.0003346834275698791,0.0003346834275698791,0.0,0.00985086379463642
0.0007334911524802,-0.0005735126851796766,-0.0005735126851796766,0.0,0.0013070038376598765
0.0066518917507088,2.80654807803226e-05,2.80654807803226e-05,0.0,0.006623826269928477
-0.0032043246063187,-0.00035548492033288514,-0.00035548492033288514,0.0,-0.0028488396859858147
0.0184681288990921,0.0001541519217700329,0.0001541519217700329,0.0,0.018313976977322066
0.0007502681894222,-0.0008967787352988992,-0.0008967787352988992,0.0,0.0016470469247210993
0.0106593676545436,9.48378495403305e-05,9.48378495403305e-05,0.0,0.010564529805003268
-0.0041016496428255,-0.0005440784115719971,-0.0005440784115719971,0.0,-0.003557571231253503
0.0103967397991246,0.0002326399234021253,0.0002326399234021253,0.0,0.010164099875722475
-0.0097784716122498,-0.000561408248249418,-0.000561408248249418,0.0,-0.009217063364000381
-0.0002886106177473,0.0004836609234168849,0.0004836609234168849,0.0,-0.0007722715411641849
0.001815376900515,-0.00014814628040499332,-0.00014814628040499332,0.0,0.0019635231809199934
0.0010191461677501,-0.00010790815341579469,-0.00010790815341579469,0.0,0.0011270543211658946
0.0049727796274267,-8.160994570803158e-05,-8.160994570803158e-05,0.0,0.005054389573134732
0.0053734748889557,-0.0002594052197980087,-0.0002594052197980087,0.0,0.005632880108753709
-0.0012800483196722,-0.00023974124414438415,-0.00023974124414438415,0.0,-0.0010403070755278159
-0.001986287848035,4.6120538367447504e-05,4.6120538367447504e-05,0.0,-0.0020324083864024477
0.021176794586202,1.7206370387536923e-05,1.7206370387536923e-05,0.0,0.021159588215814464
-0.0023925220063529,-0.0009862288113033928,-0.0009862288113033928,0.0,-0.0014062931950495074
-0.0200046904102073,0.0002504828701918748,0.0002504828701918748,0.0,-0.020255173280399174
-0.0148306459228745,0.000759794062212529,0.000759794062212529,0.0,-0.01559043998508703
0.0024885501711643,0.00042795046701711467,0.00042795046701711467,0.0,0.0020605997041471856
0.0101683390838033,-0.0002575447392419385,-0.0002575447392419385,0.0,0.010425883823045238
-0.0029413867830759,-0.0004490952724174344,-0.0004490952724174344,0.0,-0.0024922915106584654
-0.0021213249233894,0.00016224025546165613,0.00016224025546165613,0.0,-0.0022835651788510563
0.0048139171861788,-1.1563644233432007e-06,-1.1563644233432007e-06,0.0,0.004815073550602143
-0.0219218760217231,-0.00026928191385487194,-0.00026928191385487194,0.0,-0.021652594107868225
0.0061464913629332,0.0009518830066860466,0.0009518830066860466,0.0,0.005194608356247153
0.0129173123036389,-0.0005263680521304138,-0.0005263680521304138,0.0,0.013443680355769315
-0.0118824581315317,-0.0005127636428689916,-0.0005127636428689916,0.0,-0.011369694488662709
-0.0086276190802283,0.0005651971686501838,0.0005651971686501838,0.0,-0.009192816248878483
-0.0049046005200911,0.00019825083097921103,0.00019825083097921103,0.0,-0.005102851351070311
0.0012642820600115,0.00011262225969703179,0.00011262225969703179,0.0,0.001151659800314468
0.0053301510204945,-0.00013834379776018216,-0.00013834379776018216,0.0,0.005468494818254683
-0.0033767791083074,-0.0002631328560551965,-0.0002631328560551965,0.0,-0.0031136462522522034
0.0027816115287722,0.0001423829762621771,0.0001423829762621771,0.0,0.002639228552510023
-0.0126439022315968,-0.0002106852590905562,-0.0002106852590905562,0.0,-0.012433216972506243
-0.0015742945900413,0.0005353025712194787,0.0005353025712194787,0.0,-0.0021095971612607786
-0.0013188670609156,-0.00010289840675171257,-0.00010289840675171257,0.0,-0.0012159686541638876
0.000266257940518,1.9237156080926482e-05,1.9237156080926482e-05,0.0,0.00024702078443707354
0.000532840109388,-7.534837241614898e-05,-7.534837241614898e-05,0.0,0.0006081884818041489
0.0089537517215847,-6.721522970418e-05,-6.721522970418e-05,0.0,0.00902096695128888
0.0017088340527094,-0.00043590628754256925,-0.00043590628754256925,0.0,0.0021447403402519694
-0.0035622765220722,-4.317564117624349e-05,-4.317564117624349e-05,0.0,-0.0035191008808959567
-0.0024125830984946,0.00010453629752154535,0.00010453629752154535,0.0,-0.002517119396016145
0.0018893801748214,2.3586573966970402e-05,2.3586573966970402e-05,0.0,0.0018657936008544295
-0.0006168565991606,-0.00014699408267112088,-0.00014699408267112088,0.0,-0.0004698625164894791
-0.0043600364076162,-2.149304365149562e-06,-2.149304365149562e-06,0.0,-0.0043578871032510505
0.0019636871984335,0.00013073655559733946,0.00013073655559733946,0.0,0.0018329506428361607
-0.015115494136826,-0.00017260723115117635,-0.00017260723115117635,0.0,-0.014942886905674824
-0.0116020761658233,0.0006350659527930267,0.0006350659527930267,0.0,-0.012237142118616328
-0.0023926060770595,0.0003132911792073048,0.0003132911792073048,0.0,-0.0027058972562668047
