y_true,y_pred,arima_component,lstm_component,residual
-0.0089852792593879,0.0021921030393747378,-4.7690499672503256e-05,0.0022397935,-0.01117738229876264
0.0026182349055093,-0.0023392823376747083,-4.7690499672503256e-05,-0.0022915918,0.004957517243184008
0.0052242441871257,0.0005723542681840947,-4.7690499672503256e-05,0.00062004477,0.004651889918941605
-0.0032232075158729,0.0023044838718084383,-4.7690499672503256e-05,0.0023521744,-0.005527691387681338
0.0055099945078378,-0.0016414963492246578,-4.7690499672503256e-05,-0.0015938058,0.007151490857062458
0.0018507322966524,0.0011116049400476506,-4.7690499672503256e-05,0.0011592954,0.0007391273566047494
-0.0005732601708578,0.000926212143054395,-4.7690499672503256e-05,0.00097390264,-0.001499472313912195
0.0020628913394605,-0.0007507086583467433,-4.7690499672503256e-05,-0.00070301816,0.002813599997807243
0.0059255948617294,0.0006933516970781377,-4.7690499672503256e-05,0.0007410422,0.005232243164651262
-0.0036480709966187,0.0014738074651865056,-4.7690499672503256e-05,0.001521498,-0.005121878461805206
-0.0011173031398486,-0.00107684292281589,-4.7690499672503256e-05,-0.0010291524,-4.046021703270992e-05
-0.0015466483428338,-0.0005716041513772914,-4.7690499672503256e-05,-0.00052391365,-0.0009750441914565086
-0.0088250309089549,9.888104712048075e-05,-4.7690499672503256e-05,0.00014657155,-0.008923911956075382
-0.0012793338874625,-0.002565122474083514,-4.7690499672503256e-05,-0.002517432,0.001285788586621014
0.0017937674187858,-0.0005520426520200679,-4.7690499672503256e-05,-0.00050435215,0.002345810070805868
-0.0004706370138586,0.0005405253878740361,-4.7690499672503256e-05,0.0005882159,-0.0010111624017326362
0.0008647516893451,-0.0008525525071712444,-4.7690499672503256e-05,-0.000804862,0.0017173041965163442
-0.0017616554045895,-0.00011731990064105489,-4.7690499672503256e-05,-6.96294e-05,-0.001644335503948445
0.0038995772423958,-0.00039798699701747397,-4.7690499672503256e-05,-0.0003502965,0.004297564239413274
0.0005927674404054,0.0007018006554750493,-4.7690499672503256e-05,0.00074949116,-0.00010903321506964929
-0.0032781369315876,0.00020103595768490335,-4.7690499672503256e-05,0.00024872646,-0.0034791728892725033
0.0,-0.0012462989279123256,-4.7690499672503256e-05,-0.0011986084,0.0012462989279123256
-0.0061325154846107,9.998373304882548e-05,-4.7690499672503256e-05,0.00014767423,-0.006232499217659526
0.0006419301064366,-0.0014480494746061275,-4.7690499672503256e-05,-0.001400359,0.0020899795810427274
-0.0006093855084178,-0.0003071532436700771,-4.7690499672503256e-05,-0.00025946274,-0.00030223226474772287
0.0012083311258928,-9.152371534914755e-06,-4.7690499672503256e-05,3.8538128e-05,0.0012174834974277148
-0.0011103749904406,-0.00035923652733287314,-4.7690499672503256e-05,-0.00031154603,-0.000751138463107727
-0.0020542657846884,-0.00031758778179606894,-4.7690499672503256e-05,-0.00026989728,-0.0017366780028923313
0.0021957045258718,-0.0007567697056623409,-4.7690499672503256e-05,-0.0007090792,0.002952474231534141
-0.0031940891678824,0.000510015260329633,-4.7690499672503256e-05,0.00055770576,-0.0037041044282120333
-0.0003253576049494,-0.0008823585548492381,-4.7690499672503256e-05,-0.00083466806,0.0005570009498998381
-0.0008346524768681,-0.0005170696266981075,-4.7690499672503256e-05,-0.00046937913,-0.0003175828501699925
0.0008237687543271,-3.261424983462789e-05,-4.7690499672503256e-05,1.507625e-05,0.0008563830041617279
-0.0036475440526978,-0.00018491529310664634,-4.7690499672503256e-05,-0.0001372248,-0.0034626287595911536
0.00652518322531,-0.0010069024601074169,-4.7690499672503256e-05,-0.00095921196,0.007532085685417417
-0.0087376071109131,0.0012809342852739384,-4.7690499672503256e-05,0.0013286248,-0.010018541396187039
-0.0035510454839929,-0.0019621134587617826,-4.7690499672503256e-05,-0.001914423,-0.0015889320252311175
0.0014296890422369,-0.001692227352509112,-4.7690499672503256e-05,-0.0016445369,0.003121916394746012
0.0017226241286986,0.0010761997810510686,-4.7690499672503256e-05,0.0011238903,0.0006464243476475315
0.0001400444958827,-0.00022740595425090293,-4.7690499672503256e-05,-0.00017971545,0.00036745045013360293
0.001941786162172,-0.0004203163870664547,-4.7690499672503256e-05,-0.0003726259,0.0023621025492384547
-0.0024050255479935,0.0003626353255418827,-4.7690499672503256e-05,0.00041032583,-0.0027676608735353824
-0.0058965528437573,-0.0005739585348459194,-4.7690499672503256e-05,-0.00052626804,-0.005322594308911381
0.0021655643173114,-0.0016951815077157924,-4.7690499672503256e-05,-0.001647491,0.003860745825027192
0.0038817004079948,0.0005862048975137761,-4.7690499672503256e-05,0.0006338954,0.0032954955104810236
0.0010241725388866,0.0008882626107839635,-4.7690499672503256e-05,0.0009359531,0.00013590992810263644
-0.0008841038873163,-0.0003827431091161678,-4.7690499672503256e-05,-0.0003350526,-0.0005013607782001321
0.003497449835177,-0.0003537044712396572,-4.7690499672503256e-05,-0.00030601397,0.0038511543064166575
0.0006706143712432,0.0009466043821481755,-4.7690499672503256e-05,0.0009942949,-0.00027599001090497554
0.0004870568217984,0.0001873864940313389,-4.7690499672503256e-05,0.000235077,0.0002996703277670611
-0.0005195577476647,-0.00024074249351939658,-4.7690499672503256e-05,-0.000193052,-0.00027881525414530345
0.0028497835192925,-2.0942915329546713e-05,-4.7690499672503256e-05,2.6747584e-05,0.0028707264346220468
-0.0005640750300104,0.0005702047756818822,-4.7690499672503256e-05,0.0006178953,-0.0011342798056922822
-0.0005529550220347,-0.00017807938540896872,-4.7690499672503256e-05,-0.00013038889,-0.00037487563662573124
-0.0031275423260024,-0.0004521713444086025,-4.7690499672503256e-05,-0.00040448084,-0.0026753709815937974
0.0034852552521659,-0.0006633617767187068,-4.7690499672503256e-05,-0.0006156713,0.004148617028884607
0.0011500159935793,0.0006446062735227635,-4.7690499672503256e-05,0.0006922968,0.0005054097200565366
7.59911547539199e-05,0.00027966938530483743,-4.7690499672503256e-05,0.00032735988,-0.00020367823055091755
0.0040029938605666,-0.0005042918809743831,-4.7690499672503256e-05,-0.00045660138,0.004507285741540983
0.0046321610049907,0.0010417035928873112,-4.7690499672503256e-05,0.0010893941,0.0035904574121033888
-0.0006567834304138,0.0011110312453416875,-4.7690499672503256e-05,0.0011587217,-0.0017678146757554875
-0.0010609555545411,-0.0004078925439210842,-4.7690499672503256e-05,-0.00036020204,-0.0006530630106200159
-0.0003278660302904,-0.0003129050918909023,-4.7690499672503256e-05,-0.0002652146,-1.4960938399497707e-05
0.0025165550941543,0.00015734575306454202,-4.7690499672503256e-05,0.00020503625,0.002359209341089758
-0.0065843245573114,0.00045853547369518777,-4.7690499672503256e-05,0.000506226,-0.007042860031006588
-7.623792150198477e-05,-0.0017860972174497554,-4.7690499672503256e-05,-0.0017384067,0.0017098592959477706
-0.0007940522988205,-0.00036935069049319724,-4.7690499672503256e-05,-0.0003216602,-0.00042470160832730274
-0.0009782543487731,0.00015548683320560952,-4.7690499672503256e-05,0.00020317733,-0.0011337411819787096
0.0067800302802117,-0.0008943111487718532,-4.7690499672503256e-05,-0.00084662065,0.007674341428983553
-0.0068669447570795,0.0014997094086317113,-4.7690499672503256e-05,0.0015473999,-0.008366654165711212
-0.0050598547354209,-0.0017346137055250118,-4.7690499672503256e-05,-0.0016869232,-0.0033252410298958883
0.0028355898951227,-0.0018539589681716869,-4.7690499672503256e-05,-0.0018062685,0.0046895488632943865
-0.0005417357216965,0.001341757099976926,-4.7690499672503256e-05,0.0013894476,-0.001883492821673426
-0.0017533000294245,-0.0005424872824045131,-4.7690499672503256e-05,-0.0004947968,-0.0012108127470199868
-0.001750305519958,-0.0010924444385858486,-4.7690499672503256e-05,-0.0010447539,-0.0006578610813721515
-0.000161801083868,-0.0003418319710584591,-4.7690499672503256e-05,-0.00029414147,0.0001800308871904591
-0.0051564218397434,-0.00016397916162929038,-4.7690499672503256e-05,-0.00011628866,-0.00499244267811411
0.0029140258333193,-0.0014601976462694118,-4.7690499672503256e-05,-0.0014125071,0.004374223479588712
0.0064604272768898,0.00037759609138050576,-4.7690499672503256e-05,0.0004252866,0.006082831185509294
-0.0001192345845064,0.0016518241873888066,-4.7690499672503256e-05,0.0016995147,-0.0017710587718952067
-0.0006067326380173,-0.0005890087076517055,-4.7690499672503256e-05,-0.0005413182,-1.7723930365594548e-05
0.0030589583376971,-0.0003654987403245876,-4.7690499672503256e-05,-0.00031780824,0.0034244570780216877
-0.0004019198697015,0.0010976351014284184,-4.7690499672503256e-05,0.0011453256,-0.0014995549711299184
-0.0108867170955247,-0.00017831035340747336,-4.7690499672503256e-05,-0.00013061985,-0.010708406742117227
-0.0013847416017447,-0.003029232177981944,-4.7690499672503256e-05,-0.0029815417,0.001644490576237244
-0.0072251482479195,-0.00030657209838351706,-4.7690499672503256e-05,-0.0002588816,-0.006918576149535983
-0.0022446258334513,-0.0014750764557214687,-4.7690499672503256e-05,-0.001427386,-0.0007695493777298312
-0.0004036254982503,-0.001558841470727534,-4.7690499672503256e-05,-0.001511151,0.001155215972477234
0.0045030139805353,-5.318530286273458e-05,-4.7690499672503256e-05,-5.494803e-06,0.0045561992833980346
-0.0023658880343127,0.0004722370914129307,-4.7690499672503256e-05,0.0005199276,-0.0028381251257256304
0.0013207774304029,-0.0008041181453557918,-4.7690499672503256e-05,-0.00075642765,0.0021248955757586915
-0.0003942262683833,-8.69289823862026e-05,-4.7690499672503256e-05,-3.9238483e-05,-0.00030729728599709737
0.0047094636643049,0.00023583389436283609,-4.7690499672503256e-05,0.0002835244,0.004473629769942064
-0.0004173729458229,0.0007438964358476689,-4.7690499672503256e-05,0.00079158694,-0.0011612693816705688
0.0027752017910363,-5.6351799616427206e-05,-4.7690499672503256e-05,-8.6613e-06,0.0028315535906527274
-0.0021223189259001,0.0002792596033720066,-4.7690499672503256e-05,0.0003269501,-0.0024015785292721063
0.0008247938079739,-0.00023866005624255637,-4.7690499672503256e-05,-0.00019096956,0.0010634538642164564
-0.004597165828774,-0.0001253218242021511,-4.7690499672503256e-05,-7.7631325e-05,-0.004471844004571849
0.0051437968907284,-0.0009420432933660457,-4.7690499672503256e-05,-0.0008943528,0.006085840184094446
0.0010728188714235,0.0008424452654031804,-4.7690499672503256e-05,0.00089013577,0.00023037360602031973
0.0023316917706926,0.00045522369061985513,-4.7690499672503256e-05,0.0005029142,0.0018764680800727447
0.000871794492489,-0.00014715947593173484,-4.7690499672503256e-05,-9.9468976e-05,0.0010189539684207348
-0.0015815538797213,0.0004479221216348698,-4.7690499672503256e-05,0.0004956126,-0.0020294760013561696
-0.0003331609149222,-0.0005377338119836757,-4.7690499672503256e-05,-0.0004900433,0.0002045728970614757
0.0035526859951998,-9.917773688754537e-05,-4.7690499672503256e-05,-5.1487237e-05,0.0036518637320873456
-0.001368755722937,0.0008487521818784764,-4.7690499672503256e-05,0.0008964427,-0.0022175079048154765
0.0021457068323342,-0.0005293928870054195,-4.7690499672503256e-05,-0.0004817024,0.0026750997193396193
0.0019447012704893,0.0001735954693464329,-4.7690499672503256e-05,0.00022128597,0.0017711058011428671
0.0069344184467122,0.0006920664719251683,-4.7690499672503256e-05,0.000739757,0.006242351974787032
-0.0020233852741519,0.0013432695678381016,-4.7690499672503256e-05,0.0013909601,-0.0033666548419900013
0.0007065954020106,-0.00045202233279666404,-4.7690499672503256e-05,-0.00040433183,0.001158617734807264
-0.0013476122728719,-0.00016577102626285056,-4.7690499672503256e-05,-0.00011808053,-0.0011818412466090495
-0.0005211701182829,0.00017062641297855874,-4.7690499672503256e-05,0.00021831691,-0.0006917965312614588
-0.0027643117547025,-0.0004726045616956661,-4.7690499672503256e-05,-0.00042491406,-0.0022917071930068336
-0.0011575009521852,-0.0007045597621293971,-4.7690499672503256e-05,-0.00065686926,-0.0004529411900558028
0.0032273023208582,-0.0005356886276098201,-4.7690499672503256e-05,-0.00048799813,0.00376299094846802
0.0013134725606132,0.0007049373499063542,-4.7690499672503256e-05,0.00075262785,0.0006085352107068457
-0.0009228747019577,5.963511382618449e-05,-4.7690499672503256e-05,0.00010732561,-0.0009825098157838846
-0.0046229986676962,-0.0005826421865316341,-4.7690499672503256e-05,-0.0005349517,-0.004040356481164566
0.0031049095212825,-0.0010940481760593364,-4.7690499672503256e-05,-0.0010463577,0.004198957697341837
0.0016266164009212,0.0007044381610063603,-4.7690499672503256e-05,0.00075212866,0.0009221782399148398
0.0049939908686396,0.0004243782869485905,-4.7690499672503256e-05,0.0004720688,0.004569612581691009
-0.002342360792412,0.0005873113087324193,-4.7690499672503256e-05,0.0006350018,-0.0029296721011444196
-0.0006743892561967,-0.00047556616748294333,-4.7690499672503256e-05,-0.00042787567,-0.00019882308871375665
0.0018284745320394,-0.0004381866046281765,-4.7690499672503256e-05,-0.0003904961,0.0022666611366675767
-0.0106629430210324,0.0007879517189172795,-4.7690499672503256e-05,0.0008356422,-0.01145089473994968
-0.0013572604550408,-0.0028971389719339323,-4.7690499672503256e-05,-0.0028494485,0.0015398785168931322
-0.0022258005038265,-0.0007047944554182002,-4.7690499672503256e-05,-0.00065710396,-0.0015210060484082998
0.0067570780683285,-8.201532448253133e-05,-4.7690499672503256e-05,-3.4324825e-05,0.006839093392811031
-0.006896604999001,0.0006767555287984898,-4.7690499672503256e-05,0.000724446,-0.007573360527799489
-0.0034198826115549,-0.0017295007445903728,-4.7690499672503256e-05,-0.0016818102,-0.0016903818669645272
0.0035917077512609,-0.0015433070101829479,-4.7690499672503256e-05,-0.0014956165,0.0051350147614438475
0.0001503782682153,0.0015318735650686314,-4.7690499672503256e-05,0.0015795641,-0.0013814952968533314
0.0008597736998856,-0.00043465875471553305,-4.7690499672503256e-05,-0.00038696826,0.001294432454601133
-0.0042057311718622,-0.00035609610761126975,-4.7690499672503256e-05,-0.0003084056,-0.00384963506425093
-0.0017436051812743,-0.0008867655732723186,-4.7690499672503256e-05,-0.0008390751,-0.0008568396080019813
0.0041983940171401,-0.0006399297007413814,-4.7690499672503256e-05,-0.0005922392,0.004838323717881482
-0.0021549847749988,0.0011023624948171666,-4.7690499672503256e-05,0.001150053,-0.0032573472698159663
-0.0027592942995265,-0.0008485124298425624,-4.7690499672503256e-05,-0.00080082193,-0.0019107818696839378
0.0026522078836921,-0.0011686173119636485,-4.7690499672503256e-05,-0.0011209268,0.0038208251956557485
0.0024981799769983,0.0008953294864801457,-4.7690499672503256e-05,0.00094302,0.0016028504905181544
0.0001717713118486,0.000451423894515424,-4.7690499672503256e-05,0.0004991144,-0.000279652582666824
0.0010528561802207,-0.000394954610714526,-4.7690499672503256e-05,-0.0003472641,0.0014478107909352258
0.0041682348697401,0.0002071342579034855,-4.7690499672503256e-05,0.00025482476,0.003961100611836615
0.0016094691090687,0.0010604231766370824,-4.7690499672503256e-05,0.0011081137,0.0005490459324316176
0.0014172852076074,0.00027259505902805825,-4.7690499672503256e-05,0.00032028556,0.0011446901485793416
0.000454775922813,0.00011469862972775004,-4.7690499672503256e-05,0.00016238913,0.00034007729308524996
-0.0014935765778125,0.00023557684933224221,-4.7690499672503256e-05,0.00028326735,-0.0017291534271447423
0.0017101581900879,-0.00043846227611026267,-4.7690499672503256e-05,-0.00039077178,0.002148620466198163
0.0036358070597757,0.0003444931617883732,-4.7690499672503256e-05,0.00039218366,0.003291313897987327
0.0011749830043506,0.0008572421184686711,-4.7690499672503256e-05,0.0009049326,0.00031774088588192896
0.0014706445837827,3.6514512208988436e-06,-4.7690499672503256e-05,5.134195e-05,0.0014669931325618011
8.714869009948449e-05,0.00019631974016705056,-4.7690499672503256e-05,0.00024401024,-0.00010917105006756608
0.0034511861306796,0.00012617624913731118,-4.7690499672503256e-05,0.00017386675,0.003325009881542289
-0.0035383348207792,0.0007163926175741246,-4.7690499672503256e-05,0.0007640831,-0.004254727438353325
-0.0002180690204743,-0.0008464467563720653,-4.7690499672503256e-05,-0.00079875626,0.0006283777358977653
-0.0008607103043199,-0.00038657643283328513,-4.7690499672503256e-05,-0.00033888593,-0.00047413387148661487
-0.0035980238246211,7.58997312692692e-05,-4.7690499672503256e-05,0.00012359023,-0.003673923555890369
-0.0010302791156025,-0.0012932841518016765,-4.7690499672503256e-05,-0.0012455937,0.00026300503619917644
0.0010845501051682,-0.0004094981440397213,-4.7690499672503256e-05,-0.00036180764,0.0014940482492079212
0.0002279279649853,0.00020212001716175576,-4.7690499672503256e-05,0.00024981052,2.580794782354424e-05
-0.0031643268838695,-0.0003032416888566921,-4.7690499672503256e-05,-0.0002555512,-0.0028610851950128077
-0.0003137327528506,-0.0010380123593898723,-4.7690499672503256e-05,-0.0009903219,0.0007242796065392723
0.0007249515519942,-0.00017865680540523032,-4.7690499672503256e-05,-0.0001309663,0.0009036083573994303
-0.0033605752741301,0.00018977067982235452,-4.7690499672503256e-05,0.00023746118,-0.0035503459539524542
0.0113588926363653,-0.0011800520905347774,-4.7690499672503256e-05,-0.0011323616,0.012538944726900076
0.0036727188635252,0.0024643062761930514,-4.7690499672503256e-05,0.0025119968,0.0012084125873321485
-0.0022641777369696,0.0011234848908094456,-4.7690499672503256e-05,0.0011711754,-0.0033876626277790454
0.0001747691976468,-0.0014151924141736934,-4.7690499672503256e-05,-0.0013675019,0.0015899616118204933
-0.0011357816835573,0.0005867487898973515,-4.7690499672503256e-05,0.0006344393,-0.0017225304734546515
-0.00017474937162,-2.677671993693807e-05,-4.7690499672503256e-05,2.091378e-05,-0.0001479726516830619
0.0020538861067455,-0.00038057871545276145,-4.7690499672503256e-05,-0.00033288822,0.0024344648221982616
0.0055381610934357,0.000417285334220319,-4.7690499672503256e-05,0.00046497583,0.005120875759215381
0.0014746939005726,0.001133811395516782,-4.7690499672503256e-05,0.0011815019,0.00034088250505581795
-0.0036826722529141,0.00019154764329472085,-4.7690499672503256e-05,0.00023923814,-0.0038742198962088206
0.0047515321311987,-0.0011197023876996944,-4.7690499672503256e-05,-0.0010720119,0.005871234518898394
0.0055610198796382,0.0013293109050897649,-4.7690499672503256e-05,0.0013770014,0.004231708974548436
0.00373205584764,0.0015295191816000035,-4.7690499672503256e-05,0.0015772097,0.0022025366660399963
0.002462262065504,0.00034986875568905374,-4.7690499672503256e-05,0.00039755926,0.0021123933098149464
-0.003429972873861,0.000613988112559705,-4.7690499672503256e-05,0.0006616786,-0.004043960986420705
0.0063457433779811,-0.000691517520794482,-4.7690499672503256e-05,-0.000643827,0.007037260898775582
-0.0020788509279928,0.0015239796749261906,-4.7690499672503256e-05,0.0015716702,-0.0036028306029189903
0.0011842694816812,-0.0002122775503488491,-4.7690499672503256e-05,-0.00016458705,0.0013965470320300491
-0.0047505524821517,-0.00043480404103717307,-4.7690499672503256e-05,-0.00038711354,-0.004315748441114527
-0.0040081121994416,-0.0007007525154443691,-4.7690499672503256e-05,-0.000653062,-0.0033073596839972305
-0.003219176182871,-0.0013909351863952586,-4.7690499672503256e-05,-0.0013432447,-0.0018282409964757412
0.0020453785580929,-0.0006605305560918758,-4.7690499672503256e-05,-0.00061284006,0.0027059091141847756
-0.0016808504021881,0.00012112103020229838,-4.7690499672503256e-05,0.00016881153,-0.0018019714323903985
0.0028546480269662,-0.0006879859455915401,-4.7690499672503256e-05,-0.00064029545,0.00354263397255774
0.0027629480659719,0.0001858293226865818,-4.7690499672503256e-05,0.00023351982,0.0025771187432853185
-0.0021532334949155,0.0007949776164201787,-4.7690499672503256e-05,0.0008426681,-0.0029482111113356786
-0.0044913814645816,-0.0008836009391637752,-4.7690499672503256e-05,-0.00083591044,-0.0036077805254178244
-0.0014999986599798,-0.001173096973547549,-4.7690499672503256e-05,-0.0011254065,-0.000326901686432251
-0.0009143102407975,-0.00023798577869853476,-4.7690499672503256e-05,-0.00019029528,-0.0006763244620989653
0.0060633495418653,-0.00034847788895091513,-4.7690499672503256e-05,-0.0003007874,0.006411827430816215
0.0009531874092985,0.0010168968847898534,-4.7690499672503256e-05,0.0010645874,-6.370947549135333e-05
0.0036992623548851,0.0001048228851465275,-4.7690499672503256e-05,0.00015251338,0.0035944394697385727
-0.0005785653284485,0.00041796333705463906,-4.7690499672503256e-05,0.00046565384,-0.0009965286655031391
-0.0007449134913267,0.0001908286622671177,-4.7690499672503256e-05,0.00023851916,-0.0009357421535938176
0.004232548367,-0.000425174165615649,-4.7690499672503256e-05,-0.00037748367,0.004657722532615649
-0.0001005034733553,0.0011825493684915593,-4.7690499672503256e-05,0.0012302399,-0.0012830528418468594
-0.0044099749781581,-0.00011654876554927328,-4.7690499672503256e-05,-6.8858266e-05,-0.004293426212608827
0.0071257817402357,-0.0014730107822509715,-4.7690499672503256e-05,-0.0014253203,0.008598792522486671
-0.0053908146634259,0.0018580339065698674,-4.7690499672503256e-05,0.0019057244,-0.007248848569995767
0.0041380931241583,-0.0011608258673044154,-4.7690499672503256e-05,-0.0011131354,0.005298918991462715
-0.0006591266714528,0.0001270852199701359,-4.7690499672503256e-05,0.00017477572,-0.0007862118914229359
-0.0029778807029176,0.0005456141344217351,-4.7690499672503256e-05,0.00059330463,-0.0035234948373393353
-0.0065491892716027,-0.0014786378332467983,-4.7690499672503256e-05,-0.0014309473,-0.0050705514383559015
-0.0013930498135306,-0.001429834667691798,-4.7690499672503256e-05,-0.0013821442,3.678485416119793e-05
