y_true,y_pred,volatility,upper_band,lower_band,residual
0.0014660361185259,-0.00032363692859696346,0.0074826040301096295,0.01434226697041791,-0.014989540827611838,0.0017896730471228634
0.0110583313392932,-5.603801637000951e-05,0.007356929374047585,0.014363543556763258,-0.014475619589503276,0.01111436935566321
0.0169871370402855,-0.0005299602089201404,0.007473795741495489,0.014118679444411017,-0.015178599862251299,0.01751709724920564
0.0020183984990294,-0.0006893810383556121,0.007977128584637524,0.014945790987533935,-0.01632455306424516,0.002707779537385012
-0.0072258634588616,-3.736902042211643e-06,0.00792952500944962,0.015538132116479041,-0.015545605920563466,-0.007222126556819388
0.0070653041776158,0.00025596401164629,0.007883910324573286,0.01570842824780993,-0.015196500224517349,0.00680934016596951
0.0055135520643753,-0.0004210910415492725,0.007839974123576614,0.01494525824066089,-0.015787440323759436,0.005934643105924573
0.0011844727598855,-0.00021208317340483965,0.007773865734705923,0.015024693666618771,-0.01544886001342845,0.0013965559332903396
0.0111870042683843,-6.706152072818369e-05,0.00764129488520844,0.014909876454280359,-0.015043999495736725,0.011254065789112483
0.0017993609499582,-0.0005332660206663101,0.007748738616150396,0.014654261666988466,-0.015720793708321086,0.0023326269706245104
0.0030746547986902,-2.67905116197683e-05,0.00765113117570017,0.014969426592752565,-0.0150230076159921,0.0031014453103099682
0.0017533191205943,-0.0001881300673815558,0.007527535122632365,0.01456583877297788,-0.014942098907740991,0.0019414491879758558
0.0009464381911931,-9.685430134484534e-05,0.007396341113664339,0.014399974281437258,-0.014593682884126949,0.0010432924925379452
-0.0110135898016316,-8.074948611969919e-05,0.0072608070422409575,0.014150432316672576,-0.014311931288911976,-0.0109328403155119
0.0103414414438342,0.0004371189056975564,0.00737756839379018,0.01489715295752631,-0.014022915146131196,0.009904322538136643
0.0084282146488009,-0.000601697025015685,0.00747809203072504,0.014055363355205392,-0.015258757405236764,0.009029911673816586
-0.0008708792191564,-0.0003013937720936027,0.007533141336220944,0.014463563246899446,-0.015066350791086652,-0.0005694854470627974
-0.0140911466514876,4.1162604688036754e-05,0.007417458175823208,0.014579380629301524,-0.01449705541992545,-0.014132309256175637
-0.0036448069825923,0.000545784915924145,0.007686342903768143,0.015611017007309705,-0.014519447175461416,-0.004190591898516445
0.001249711868901,-1.4852062586737794e-05,0.00763843333866071,0.014956477281188254,-0.014986181406361728,0.0012645639314877377
0.0025721714147047,-0.00011108997392611279,0.007503076795719802,0.014594940545684698,-0.014817120493536924,0.002683261388630813
0.0068779825062841,-0.00014862809853314235,0.00737691718114194,0.01431012957650506,-0.014607385773571346,0.007026610604817242
-0.008715887067009,-0.0003284415385123275,0.007342577681554961,0.014063010717335397,-0.014719893794360051,-0.008387445528496672
-0.0067780611479247,0.0003887048342417062,0.007368541674244515,0.014831046515760955,-0.014053636847277545,-0.007166765982166407
-0.0021456781922528,0.00015449967968392974,0.007361020507183735,0.01458209987376405,-0.014273100514396191,-0.0023001778719367295
0.0012949713556189,1.5213440096099163e-06,0.00725104909234015,0.014213577564996303,-0.014210534876977083,0.0012934500116092902
0.0056719238909328,-0.00011648148271821758,0.007120468846820347,0.013839637457049662,-0.014072600422486098,0.005788405373651018
0.0037265989873324,-0.00028259292753863137,0.007059604560644779,0.013554232011325135,-0.014119417866402396,0.004009191914871032
0.0063974155255295,-0.00016312656251794155,0.006973441125780759,0.013504818044012346,-0.013831071169048229,0.006560542088047442
-0.0022738538732482,-0.00030447036414622,0.006942732960273261,0.013303286237989372,-0.013912226966281811,-0.00196938350910198
-0.000629164043571,0.00010294824993315004,0.006836969928292295,0.013503409309386047,-0.013297512809519746,-0.0007321122935041501
0.0065849597227617,-5.380520518959957e-05,0.006712805544121049,0.013103293661287655,-0.013210904071666855,0.006638764927951299
0.0040548619816991,-0.0003354719356335949,0.006688536431005583,0.012774059469137348,-0.013445003340404538,0.004390333917332696
-0.0062134108425232,-0.00016639058025592115,0.006623758864698958,0.012816176794554037,-0.013148957955065878,-0.006047020262267278
0.0063239883201429,0.0002458050931177721,0.006594105494424034,0.013170251862188878,-0.012678641675953334,0.006078183227025128
-0.0036009073180753,-0.00038666231239470485,0.006570584823078421,0.012491683940839,-0.01326500856562841,-0.003214245005680595
0.0068542734041832,0.00017794581610743775,0.006487309694151246,0.01289307281664388,-0.012537181184429005,0.006676327588075763
0.0066363135755866,-0.000395602539348319,0.006476031960910621,0.012297420104036498,-0.013088625182733137,0.007031916114934918
0.0022778490595249,-0.0002663368111108251,0.006488515826630816,0.012451154209085574,-0.012983827831307224,0.002544185870635725
-0.0019148780882221,-0.00010338298301270541,0.006401759739229227,0.01244406610587658,-0.01265083207190199,-0.0018114951052093946
-0.0047364782961906,4.5313169082288065e-05,0.006294791707208208,0.012383104915210375,-0.012292478577045799,-0.0047817914652728884
0.0003058256639182,0.0001372313291858231,0.0062377239993131805,0.012363170367839656,-0.012088707709468011,0.0001685943347323769
-0.0072859402641446,-0.00010171199780635413,0.006132533767654544,0.011918054186796551,-0.01212147818240926,-0.007184228266338246
0.0096102778109283,0.0002790411168205207,0.006151136631113861,0.012335268913803687,-0.011777186680162645,0.00933123669410778
0.0041190901148929,-0.0005368227279649964,0.006271897256404956,0.011756095894588717,-0.01282974135051871,0.004655912842857896
-0.0004196014614677,-0.00012714419322334118,0.006241658820374524,0.012106507094710726,-0.012360795481157408,-0.00029245726824435884
-0.0072743053530675,-1.4890902722274673e-05,0.006135885488502873,0.012011444654743356,-0.012041226460187907,-0.007259414450345225
0.0106085281435822,0.0002604043112644255,0.006157077213163927,0.012328275649065723,-0.01180746702653687,0.010348123832317774
0.0097582360052738,-0.0005764359038324086,0.006325983058063046,0.01182249088997116,-0.012975362697635977,0.010334671909106209
0.0032788511749044,-0.0003646325438670586,0.006502308817132385,0.012379892737712415,-0.013109157825446534,0.003643483718771459
-0.003448881865391,-0.00012648192575186835,0.006451591732699004,0.012518637870338179,-0.012771601721841917,-0.003322399939639132
-0.0043965799999438,0.00011699022200972087,0.006364750075139123,0.012591900369282401,-0.01235791992526296,-0.00451357022195352
0.0046658730366865,0.00010745077667845148,0.006302364642715549,0.012460085476400927,-0.012245183923044025,0.004558422260008048
-0.010348458425385,-0.0002855090303401718,0.00624464146446,0.011953988240001429,-0.012525006300681771,-0.010062949395044828
0.0038223155090464,0.0004508890656271583,0.006385921274811334,0.012967294764257373,-0.012065516633003058,0.0033714264434192417
0.0022271443473864,-0.0003204616951003909,0.006332974622763907,0.012092168565516866,-0.01273309195571765,0.002547606042486791
0.0007198385926761,-8.987100516698498e-05,0.0062364084318269584,0.012133489521213854,-0.012313231531547824,0.000809709597843085
0.0026442733789956,-7.233225573222421e-05,0.006126288834274408,0.011935193859445614,-0.012079858370910064,0.002716605634727824
0.0045552585515919,-0.00015986366303469057,0.006033034326329418,0.011664883616570969,-0.011984610942640351,0.00471512221462659
-0.0002275767640284,-0.00022486845897008403,0.005982122213108965,0.011500091078723487,-0.011949827996663654,-2.708305058315985e-06
-7.100784488771909e-05,-2.8530397634043625e-06,0.0058822880389428666,0.011526431516564612,-0.011532137596091422,-6.815480512431472e-05
0.0081378523412839,-5.60371392790888e-05,0.005776055010992446,0.011265030682266105,-0.011377104960824282,0.008193889480562988
-0.0023195535539332,-0.00040268266104315486,0.0058476739605441376,0.011058758301623353,-0.011864123623709665,-0.001916870892890045
0.0111314546775685,0.00012544831567764083,0.0057789645345923,0.01145221880347855,-0.011201322172123268,0.01100600636189086
-0.0016761853499484,-0.0005710444840627811,0.0059900175556524115,0.011169389925015946,-0.012311478893141508,-0.001105140865885619
0.0026601441342125,0.00013256646652000658,0.005931870758902598,0.0117590331539691,-0.011493900220929085,0.0025275776676924938
-0.0023713673931142,-0.00020334171793704353,0.0058411897655374564,0.01124539022251637,-0.011652073658390459,-0.0021680256751771564
-0.0006930226081929,8.608059107782059e-05,0.00575120838990939,0.011358449035300226,-0.011186287853144584,-0.0007791031992707205
-0.0013268596090236,-4.749991944239726e-05,0.005651610603108596,0.01102965686265045,-0.011124656701535243,-0.0012793596895812026
-0.0132012183899513,8.017319928257485e-06,0.005555445516106988,0.010896690531497954,-0.010880655891641437,-0.013209235709879558
0.007983030985188,0.0005139221575632704,0.005925900203070337,0.01212868655558113,-0.01110084224045459,0.007469108827624729
0.0122040458503348,-0.0005149527122211483,0.006028911894484326,0.01130171460096813,-0.012331620025410425,0.012718998562555948
0.0028197058735337,-0.00048406241554959755,0.00633911425258818,0.011940601519523236,-0.01290872635062243,0.0033037682890832976
0.0001454486848794,-8.153284304753627e-05,0.006308148505435762,0.012282438227606557,-0.01244550391370163,0.00022698152792693628
0.0015005875301567,-4.9040855277911446e-05,0.0061966897819591945,0.012096471117362109,-0.012194552827917931,0.0015496283854346115
0.0074483253643903,-0.0001148842049648631,0.0060892945318333155,0.011820133077428435,-0.012049901487358163,0.007563209569355162
0.0062471503675854,-0.00036034402357947747,0.006121667743549466,0.011638124753777476,-0.01235881280093643,0.006607494391164878
0.004325157197473,-0.00025673923123782383,0.006139731834481088,0.011777135164345108,-0.012290613626820757,0.004581896428710824
-0.0033787059479023,-0.00019461109471470274,0.0060960902660911025,0.011753725826823859,-0.012142948016253263,-0.0031840948531875976
0.0020139894463206,0.00012815842364799474,0.006019421427252174,0.011926224421062255,-0.011669907573766266,0.0018858310226726055
0.0006375870341179,-0.0001742611007516608,0.00592299204106088,0.011434803299727663,-0.011783325501230985,0.0008118481348695608
-0.0002372689773262,-5.1125532596042975e-05,0.005818758194164517,0.01135364052796641,-0.011455891593158496,-0.00018614344473015705
-0.0194298316232282,-3.8711164076827316e-05,0.005714262284044297,0.011161242912649996,-0.01123866524080365,-0.01939112045915137
-0.0132490604096452,0.0007951297810701908,0.006555129245723846,0.013643183102688928,-0.012052923540548545,-0.014044190190715391
0.0016089019789561,0.00035164449892268016,0.007012589753382972,0.014096320415553306,-0.013393031417707944,0.0012572574800334198
0.0024324576723161,-0.00020327468707407036,0.006951526989272022,0.013421718211899093,-0.013828267586047235,0.0026357323593901704
-0.0139814290502067,-0.0001232894586761754,0.006837698884210323,0.013278600354376056,-0.013525179271728407,-0.013858139591530524
0.0018918337014444,0.0005753437297484289,0.00713706438342039,0.014563989921252393,-0.013413302461755535,0.0013164899716959712
-0.0112977703556589,-0.00026231742738062387,0.007070767793491294,0.013596387447862311,-0.014121022302623559,-0.011035452928278277
0.00567540703925,0.0004874183310409551,0.007203078345798492,0.014605451888806,-0.01363061522672409,0.005187988708209045
0.0078031559590804,-0.0004088494312613457,0.007164880923293749,0.013634317178394402,-0.014452016040917092,0.008212005390341746
-0.0009698341247313,-0.00031442292352864854,0.007182533450924625,0.013763342640283616,-0.014392188487340914,-0.0006554112012026514
0.0042713937529626,4.8195881505130495e-05,0.0070711926295249725,0.013907733435374076,-0.013811341672363815,0.00422319787145747
-0.0148072958250347,-0.0002559437384830968,0.0069777148153618955,0.013420377299626217,-0.013932264776592412,-0.014551352086551603
-0.0049108054694586,0.0006390364278211545,0.007310663036522874,0.014967935979405989,-0.01368986312376368,-0.005549841897279755
0.004431343904392,2.0849037866354844e-05,0.007307251003582854,0.014343061004888748,-0.01430136292915604,0.004410494866525645
-0.0010005764215389,-0.0002572040514749238,0.00722076096160229,0.013895487433265564,-0.014409895536215411,-0.0007433723700639762
0.0035557552337789,3.75873770125533e-05,0.007093230038030275,0.013940318251551892,-0.013865143497526785,0.0035181678567663467
0.0114153975121404,-0.00022254017505205615,0.006987460587398353,0.013472882576248716,-0.013917962926352829,0.011637937687192457
0.0017457562225031,-0.0005107530263487325,0.007153337149035326,0.013509787785760506,-0.014531293838457972,0.0022565092488518327
0.0073456610445784,-2.915545960948468e-05,0.0070744667734433005,0.013836799416339383,-0.013895110335558354,0.007374816504187884
-0.0057688880701898,-0.0003737714397343312,0.007060987628652569,0.013465764312424704,-0.014213307191893365,-0.005395116630455468
0.0097878927754569,0.00026973699785052873,0.0070115613389207946,0.014012397222135287,-0.013472923226434229,0.00951815577760637
0.0115979470066519,-0.0005426205255303631,0.007086340422847043,0.01334660670324984,-0.014431847754310567,0.012140567532182263
-0.0049265734588877,-0.00045187043519290634,0.007295802799858845,0.01384790305253043,-0.014751643922916242,-0.0044747030236947935
0.0070391126205374,0.00024933640613638886,0.007249140265743122,0.014457651326992909,-0.01395897851472013,0.006789776214401012
-0.0057404499166371,-0.0004185656258676842,0.007216745782026798,0.013726256106904838,-0.014563387358640208,-0.005321884290769416
-0.0059254296558551,0.00027785143060886553,0.007157915149643068,0.014307365123909278,-0.013751662262691547,-0.006203281086463965
-0.0126928086650952,0.00014048915256041449,0.007117339901118742,0.014090475358753149,-0.01380949705363232,-0.012833297817655614
0.0058647989181821,0.0004641026898078049,0.007348512770115111,0.014867187719233423,-0.013938982339617812,0.005400696228374295
0.0022949095577444,-0.0004122346322044681,0.0073236098351249146,0.013942040644640363,-0.0147665099090493,0.002707144189948868
-0.0187242904703874,-7.36605153520919e-05,0.007210628546799337,0.014059171436374607,-0.014206492467078792,-0.01865062995503531
0.0012062446435934,0.0007716795387215137,0.007792280590099959,0.01604454949531743,-0.014501190417874404,0.00043456510487188617
0.0060386183828864,-0.00027343699742516357,0.007750379091761417,0.014917306022427213,-0.01546418001727754,0.006312055380311563
0.0028181401155565,-0.0002657988618834278,0.007682428993134701,0.014791761964660585,-0.015323359688427442,0.0030839389774399277
0.0039184907763112,-0.00012704180273546197,0.00756830122121927,0.014706828590854306,-0.014960912196325232,0.004045532579046662
-0.0046917760211844,-0.00020397118026125525,0.007461536364681729,0.014420640094514934,-0.014828582455037443,-0.004487804840923144
-0.003101390119799,0.00018733802891167443,0.007368815026495318,0.014630215480842496,-0.014255539423019149,-0.0032887281487106743
-0.0069395738771473,3.631512131981362e-05,0.007260364858081859,0.014266630243160258,-0.01419400000052063,-0.006975888998467114
0.0102127550775977,0.0002351236387026587,0.007232216351142105,0.014410267686941184,-0.013940020409535866,0.00997763143889504
0.0028675385374914,-0.000553908631567647,0.0073210108810559,0.013795272695301918,-0.014903089958437213,0.0034214471690590473
0.0083913412552141,-6.903234844712364e-05,0.007239614678279984,0.014120612420981645,-0.014258677117875892,0.008460373603661224
0.0012459111671488,-0.0004110163665814761,0.007257982514023721,0.013814629360905018,-0.014636662094067969,0.001656927533730276
0.002961830688701,-2.819839075956727e-05,0.0071506829465441315,0.01398714018446693,-0.014043536965986064,0.002990029079460567
0.0009018643223208,-0.00018291907740689077,0.007036803790747657,0.013609216352458518,-0.013975054507272298,0.0010847833997276908
-0.0086218391247826,-6.083509652201771e-05,0.006910964916779447,0.013484656140365698,-0.013606326333409734,-0.008561004028260582
-0.0067152719640294,0.00032872527616594984,0.006946633084811032,0.013944126122395572,-0.013286675570063673,-0.0070439972401953495
0.0022956118798976,0.00016428802399534977,0.006952994587882607,0.013792157416245258,-0.01346358136825456,0.00213132385590225
-0.011383380227067,-0.00019407900455039912,0.006850326584321374,0.013232561100719492,-0.013620719109820292,-0.011189301222516601
-0.0114239441251072,0.0004768999442299442,0.007003852983153981,0.014204451791211745,-0.013250651902751858,-0.011900844069337144
-0.0051117371977672,0.0003385557787419855,0.007222254066171138,0.014494173748437415,-0.013817062190953446,-0.005450292976509186
0.0188105203331798,9.23514123522986e-05,0.007197435520881811,0.014199325033280648,-0.01401462220857605,0.0187181689208275
-0.0054227942930775,-0.000898795522734418,0.007786702909177267,0.014363142179253026,-0.016160733224721863,-0.004523998770343081
-0.0024179610702394,0.00036428793543636235,0.0077853356547857066,0.015623545818816345,-0.014894969947943622,-0.0027822490056757625
-0.0007905338338717,-3.0419673256909527e-05,0.007660425358433534,0.014984014029272817,-0.015044853375786635,-0.0007601141606147906
0.004313475947415,-1.8923005552262177e-05,0.007519778090881778,0.014719842052576022,-0.014757688063680547,0.004332398952967263
0.0068261865041228,-0.00024376214536977813,0.00741645525995279,0.01429249016413769,-0.014780014454877246,0.007069948649492578
0.0104573393025629,-0.00030631858002280813,0.0073855686766443095,0.01416939602620004,-0.014782033186245654,0.010763657882585707
-0.0021894102326816,-0.0004515054044060719,0.007499679502308332,0.014247866420118258,-0.015150877228930403,-0.001737904828275528
-0.0011791597831046,0.00012997155610891694,0.007401243100736018,0.014636408033551512,-0.014376464921333678,-0.001309131339213517
0.0094578454837395,-3.547871036608677e-05,0.0072671422184635796,0.014208120037822528,-0.014279077458554702,0.009493324194105587
-0.0093572343727623,-0.0004645023887553757,0.007319752454235955,0.013882212421547096,-0.014811217199057846,-0.008892731984006924
-0.0028562109862,0.0004450673188187955,0.007377552028520587,0.014905069294719145,-0.014014934657081556,-0.0033012783050187953
0.0022095686914159,-2.818838275370546e-05,0.007287895171476347,0.014256086153339934,-0.014312462918847345,0.0022377570741696057
-0.0070990908034767,-0.00015013675064738598,0.007165268232225005,0.013893788984513622,-0.014194062485808396,-0.006948954052829314
-0.0062415730772174,0.0002810099331792773,0.007137722017751401,0.014270945087972024,-0.01370892522161347,-0.006522583010396678
0.0125940245840662,0.00015360748550764623,0.007113122386295733,0.014095327362647282,-0.013788112391631989,0.012440417098558554
-0.0201200078004892,-0.0006406650320130507,0.007321258087921076,0.01370900082031226,-0.01499033088433836,-0.01947934276847615
0.0160091263840701,0.0009509067855736719,0.007994061147534036,0.016619266634740382,-0.014717453063593037,0.015058219598496429
-0.008667356908595,-0.00095598883124165,0.008374292194247299,0.015457623869483055,-0.017369601531966355,-0.007711368077353351
0.0148760116919121,0.0005176325418200063,0.008387764018964215,0.016957650018989866,-0.015922384935349854,0.014358379150092094
-0.0181299857594909,-0.0008161312892754032,0.008614783764076653,0.016068844888314837,-0.017701107466865644,-0.017313854470215495
0.0071727551751329,0.0009008197891879715,0.00902844697911439,0.018596575868252176,-0.01679493628987623,0.006271935385944928
0.0033488515448095,-0.0005604308921878468,0.008999611446469566,0.017078807542892503,-0.018199669327268193,0.003909282436997346
0.0114415835383979,-8.864654537400246e-05,0.008863107239717899,0.017283043644473077,-0.017460336735221085,0.011530230083771902
-0.0027971431025229,-0.000539853543409181,0.008925365289704619,0.01695386242441187,-0.018033569511230235,-0.002257289559113719
0.0021621041713178,0.00017490584847589295,0.008798426184314983,0.01741982116973326,-0.017070009472781474,0.001987198322841907
-0.0072889300409729,-0.0001904777747630388,0.008638293418729218,0.016740577325946228,-0.017121532875472308,-0.007098452266209861
0.0031275498094731,0.0002977072409264462,0.008565326979367292,0.017085748120486337,-0.016490333638633444,0.0028298425685466537
-0.0005745892309911,-0.0002581960223903825,0.00843003033338689,0.01626466343104792,-0.01678105547582869,-0.0003163932086007175
0.0052844772044328,1.9229520926652334e-05,0.008271896389362128,0.016232146444076424,-0.01619368740222312,0.005265247683506147
-0.0017165651054168,-0.00029404636883368225,0.00816571773797168,0.01571076039759081,-0.016298853135258175,-0.0014225187365831179
-0.0027345999796553,7.648427392528441e-05,0.008022636621081882,0.015800852051245772,-0.015647883503395205,-0.002811084253580584
0.0084581655680497,4.347817538859695e-05,0.007886922694272725,0.015501846656163139,-0.015414890305385944,0.008414687392661102
0.0020169063278352,-0.00043742278391653203,0.007876793131894565,0.015001091754596815,-0.015875937322429878,0.0024543291117517323
-0.0062982469654191,-5.628510380560076e-05,0.007760262874708087,0.01515383013062225,-0.015266400338233451,-0.006241961861613499
-0.0040618768916631,0.00022651042207571446,0.0076938849297196995,0.015306524884326324,-0.014853504040174896,-0.004288387313738815
-0.0078606811370636,6.999433397175774e-05,0.007598422125782552,0.01496290170050556,-0.014822913032562043,-0.007930675471035358
-0.0073464386750375,0.0002682337192177906,0.00758945277473024,0.015143561157689061,-0.01460709371925348,-0.007614672394255291
-0.0067024208587802,0.00020442665415980457,0.007584591837649849,0.015070226655953508,-0.014661373347633897,-0.0069068475129400045
-0.0042660176991076,0.00018968365613011628,0.0075576560047368405,0.015002689425414323,-0.01462332211315409,-0.004455701355237716
0.0058704776329308,8.658108232242733e-05,0.007471682995178748,0.014731079752872772,-0.014557917588227918,0.0057838965506083724
