y_true,y_pred,volatility,upper_band,lower_band,residual
-0.0082738759479995,-4.769049967252685e-05,0.004035818972861931,0.007862514687136857,-0.00795789568648191,-0.008226185448326973
-0.0014424022728838,-4.76904996724973e-05,0.0040427236101480465,0.007876047776217674,-0.007971428775562669,-0.0013947117732113026
0.0031086493721074,-4.769049967250476e-05,0.004049585501056576,0.007889497082398386,-0.007984878081743394,0.0031563398717799045
0.0017746511949465,-4.7690499672502877e-05,0.00405640500158865,0.00790286330344125,-0.007998244302786256,0.0018223416946190028
-0.0032722255890128,-4.769049967250335e-05,0.004063182463396783,0.007916147128585191,-0.008011528127930196,-0.0032245350893402966
0.0045418654277607,-4.769049967250323e-05,0.004069918233860576,0.007929349238694226,-0.008024730238039231,0.0045895559274332035
0.0003281899856529,-4.769049967250326e-05,0.0040766126561607085,0.007942470306402487,-0.008037851305747492,0.0003758804853254033
0.0075153305689564,-4.7690499672503256e-05,0.004083266069351229,0.007955510996255907,-0.008050891995600912,0.007563021068628903
-0.0070068769827512,-4.7690499672503256e-05,0.0040898788084302255,0.007968471964850739,-0.008063852964195744,-0.006959186483078697
-0.0026558561409556,-4.7690499672503256e-05,0.004096451204408897,0.007981353860968935,-0.00807673486031394,-0.0026081656412830965
-0.0002641233964654,-4.7690499672503256e-05,0.004102983584379086,0.007994157325710505,-0.00808953832505551,-0.00021643289679289674
-0.0001901533629273,-4.7690499672503256e-05,0.004109476271579302,0.00800688299262293,-0.008102263991967935,-0.00014246286325479674
0.0049660774024852,-4.7690499672503256e-05,0.004115929585459289,0.008019531487827703,-0.008114912487172709,0.005013767902157703
-0.0033910961552048,-4.7690499672503256e-05,0.004122343841743163,0.008032103430144096,-0.008127484429489101,-0.0033434056555322967
0.0007514310744385,-4.7690499672503256e-05,0.00412871935249118,0.00804459943121021,-0.008139980430555215,0.0007991215741110032
0.0030218690662464,-4.7690499672503256e-05,0.0041350564261601426,0.008057020095601377,-0.008152401094946382,0.0030695595659189032
0.0105900702619342,-4.7690499672503256e-05,0.004141355367662508,0.008069366020946014,-0.008164747020291019,0.010637760761606703
-0.0009869601713545,-4.7690499672503256e-05,0.004147616478424218,0.008081637798038964,-0.008177018797383969,-0.0009392696716819969
-0.0023773226566195,-4.7690499672503256e-05,0.00415384005644128,0.008093836010952406,-0.00818921701029741,-0.0023296321569469965
0.0013379671703132,-4.7690499672503256e-05,0.004160026396335159,0.008105961237144408,-0.008201342236489413,0.0013856576699857032
-0.0040084442563242,-4.7690499672503256e-05,0.0041661757894069715,0.008118014047565162,-0.008213395046910167,-0.003960753756651696
0.0021144041770807,-4.7690499672503256e-05,0.004172288523690548,0.008129995006760971,-0.008225376006105976,0.0021620946767532036
0.0010910067705588,-4.7690499672503256e-05,0.004178364884004379,0.00814190467297608,-0.008237285672321085,0.0011386972702313032
0.0163570100411723,-4.7690499672503256e-05,0.004184405152002466,0.00815374359825233,-0.008249124597597335,0.016404700540844804
-0.0021840979014224,-4.7690499672503256e-05,0.004190409606224122,0.008165512328526777,-0.008260893327871782,-0.0021364074017498967
-7.600105306852202e-05,-4.7690499672503256e-05,0.00419637852214274,0.008177211403727269,-0.008272592403072274,-2.8310553396018766e-05
0.0048960699842691,-4.7690499672503256e-05,0.00420231217221355,0.008188841357866057,-0.008284222357211062,0.004943760483941603
0.0035620486609204,-4.7690499672503256e-05,0.004208210825920404,0.008200402719131488,-0.008295783718476493,0.0036097391605929034
-0.0025361776935853,-4.7690499672503256e-05,0.0042140747498216015,0.008211896009977836,-0.008307277009322841,-0.0024884871939127966
-0.0025080369331155,-4.7690499672503256e-05,0.004219904207594786,0.008223321747213278,-0.008318702746558283,-0.0024603464334429967
0.0014168049098633,-4.7690499672503256e-05,0.004225699460080936,0.008234680442086133,-0.008330061441431138,0.0014644954095358032
0.0031240227376338,-4.7690499672503256e-05,0.004231460765327469,0.008245972600369337,-0.008341353599714342,0.0031717132373063036
0.001642452140581,-4.7690499672503256e-05,0.00423718837863048,0.008257198722443237,-0.008352579721788243,0.0016901426402535032
0.0043270513445603,-4.7690499672503256e-05,0.0042428825525761445,0.00826835930337674,-0.008363740302721745,0.004374741844232803
-0.0029343993658465,-4.7690499672503256e-05,0.004248543537081302,0.00827945483300685,-0.008374835832351855,-0.0028867088661739967
-0.0074670270195375,-4.7690499672503256e-05,0.004254171579433227,0.008290485796016623,-0.008385866795361628,-0.007419336519864997
-0.0003593759420229,-4.7690499672503256e-05,0.004259766924328634,0.00830145267201162,-0.008396833671356626,-0.00031168544235039673
-0.0046384694202503,-4.7690499672503256e-05,0.004265329813911909,0.00831235593559484,-0.008407736934939845,-0.0045907789205777965
-0.0040775451413175,-4.7690499672503256e-05,0.004270860487812604,0.008323196056440201,-0.008418577055785206,-0.004029854641644997
-0.0025009224510815,-4.7690499672503256e-05,0.004276359183182205,0.008333973499364619,-0.008429354498709624,-0.0024532319514089965
0.0023606489440217,-4.7690499672503256e-05,0.004281826134730184,0.008344688724398659,-0.008440069723743664,0.0024083394436942036
-0.0024467931186417,-4.7690499672503256e-05,0.004287261574759373,0.008355342186855868,-0.008450723186200873,-0.0023991026189691964
7.529351741870235e-05,-4.7690499672503256e-05,0.004292665733200647,0.008365934337400766,-0.00846131533674577,0.0001229840170912056
0.0029760816224084,-4.7690499672503256e-05,0.0042980388376469645,0.008376465622115548,-0.008471846621460553,0.0030237721220809036
0.0080665491176559,-4.7690499672503256e-05,0.004303381113386749,0.008386936482565525,-0.00848231748191053,0.008114239617328402
0.0098239598414284,-4.7690499672503256e-05,0.00430869278343665,0.008397347355863331,-0.008492728355208336,0.009871650341100902
-0.0089852792593879,-4.7690499672503256e-05,0.00431397406857369,0.00840769867473193,-0.008503079674076935,-0.008937588759715398
0.0026182349055093,-4.7690499672503256e-05,0.00431922518736681,0.008417990867566444,-0.00851337186691145,0.0026659254051818035
0.0052242441871257,-4.7690499672503256e-05,0.004324446356207827,0.008428224358494838,-0.008523605357839843,0.005271934686798203
-0.0032232075158729,-4.7690499672503256e-05,0.004329637789341822,0.008438399567437468,-0.008533780566782473,-0.0031755170162003966
0.0055099945078378,-4.7690499672503256e-05,0.004334799698896967,0.008448516910165552,-0.008543897909510557,0.005557685007510304
0.0018507322966524,-4.7690499672503256e-05,0.004339932294913809,0.008458576798358562,-0.008553957797703567,0.0018984227963249032
-0.0005732601708578,-4.7690499672503256e-05,0.004345035785374015,0.008468579639660566,-0.008563960639005571,-0.0005255696711852968
0.0020628913394605,-4.7690499672503256e-05,0.004350110376228593,0.00847852583773554,-0.008573906837080545,0.0021105818391330034
0.0059255948617294,-4.7690499672503256e-05,0.0043551562714256135,0.0084884157923217,-0.008583796791666706,0.005973285361401903
-0.0036480709966187,-4.7690499672503256e-05,0.004360173672937416,0.008498249899284833,-0.008593630898629839,-0.0036003804969461967
-0.0011173031398486,-4.7690499672503256e-05,0.004365162780787347,0.008508028550670697,-0.008603409550015702,-0.0010696126401760968
-0.0015466483428338,-4.7690499672503256e-05,0.004370123793075997,0.008517752134756452,-0.008613133134101458,-0.0014989578431612968
-0.0088250309089549,-4.7690499672503256e-05,0.004375056906006997,0.008527421036101213,-0.008622802035446218,-0.008777340409282398
-0.0012793338874625,-4.7690499672503256e-05,0.004379962313912338,0.00853703563559568,-0.008632416634940685,-0.0012316433877899969
0.0017937674187858,-4.7690499672503256e-05,0.004384840209277253,0.008546596310510912,-0.008641977309855917,0.0018414579184583032
-0.0004706370138586,-4.7690499672503256e-05,0.004389690782764666,0.008556103434546243,-0.008651484433891249,-0.00042294651418609675
0.0008647516893451,-4.7690499672503256e-05,0.004394514223239206,0.008565557377876341,-0.008660938377221346,0.0009124421890176032
-0.0017616554045895,-4.7690499672503256e-05,0.004399310717790808,0.00857495850719748,-0.008670339506542486,-0.0017139649049169967
0.0038995772423958,-4.7690499672503256e-05,0.004404080451757903,0.008584307185772987,-0.008679688185117992,0.0039472677420683035
0.0005927674404054,-4.7690499672503256e-05,0.004408823608750214,0.008593603773477917,-0.008688984772822922,0.0006404579400779032
-0.0032781369315876,-4.7690499672503256e-05,0.0044135403706711505,0.008602848626842952,-0.008698229626187957,-0.0032304464319150967
0.0,-4.7690499672503256e-05,0.004418230917739827,0.008612042099097559,-0.008707423098442564,4.7690499672503256e-05
-0.0061325154846107,-4.7690499672503256e-05,0.0044228954285127076,0.008621184540212405,-0.00871656553955741,-0.006084824984938197
0.0006419301064366,-4.7690499672503256e-05,0.004427534079904875,0.008630276296941053,-0.008725657296286058,0.0006896206061091032
-0.0006093855084178,-4.7690499672503256e-05,0.004432147047210953,0.008639317712860965,-0.00873469871220597,-0.0005616950087452968
0.0012083311258928,-4.7690499672503256e-05,0.004436734504125665,0.0086483091284138,-0.008743690127758805,0.0012560216255653033
-0.0011103749904406,-4.7690499672503256e-05,0.004441296622764056,0.008657250880945048,-0.008752631880290053,-0.0010626844907680969
-0.0020542657846884,-4.7690499672503256e-05,0.004445833573681374,0.00866614330474299,-0.008761524304087996,-0.0020065752850158968
0.0021957045258718,-4.7690499672503256e-05,0.004450345525892621,0.008674986731077035,-0.00877036773042204,0.0022433950255443032
-0.0031940891678824,-4.7690499672503256e-05,0.0044548326468917794,0.008683781488235384,-0.00877916248758039,-0.0031463986682098966
-0.0003253576049494,-4.7690499672503256e-05,0.0044592951026707316,0.00869252790156213,-0.008787908900907136,-0.00027766710527689673
-0.0008346524768681,-4.7690499672503256e-05,0.004463733057737849,0.008701226293493682,-0.008796607292838687,-0.0007869619771955968
0.0008237687543271,-4.7690499672503256e-05,0.004468146675136299,0.008709876983594643,-0.008805257982939648,0.0008714592539996032
-0.0036475440526978,-4.7690499672503256e-05,0.004472536116462039,0.008718480288593093,-0.008813861287938098,-0.0035998535530252966
0.00652518322531,-4.7690499672503256e-05,0.004476901541881524,0.008727036522415285,-0.00882241752176029,0.006572873724982504
-0.0087376071109131,-4.7690499672503256e-05,0.004481243110149132,0.008735545996219797,-0.008830926995564802,-0.008689916611240597
-0.0035510454839929,-4.7690499672503256e-05,0.0044855609786242975,0.00874400901843112,-0.008839390017776125,-0.0035033549843203966
0.0014296890422369,-4.7690499672503256e-05,0.004489855303288387,0.008752425894772735,-0.00884780689411774,0.0014773795419094032
0.0017226241286986,-4.7690499672503256e-05,0.004494126238761287,0.008760796928299619,-0.008856177927644624,0.0017703146283711032
0.0001400444958827,-4.7690499672503256e-05,0.004498373938317746,0.00876912241943028,-0.008864503418775285,0.00018773499555520327
0.001941786162172,-4.7690499672503256e-05,0.004502598553903444,0.008777402665978247,-0.008872783665323252,0.0019894766618445033
-0.0024050255479935,-4.7690499672503256e-05,0.004506800236150814,0.008785637963183093,-0.008881018962528098,-0.0023573350483209964
-0.0058965528437573,-4.7690499672503256e-05,0.004510979134394619,0.00879382860374095,-0.008889209603085955,-0.005848862344084797
0.0021655643173114,-4.7690499672503256e-05,0.004515135396687273,0.008801974877834552,-0.008897355877179557,0.0022132548169839033
0.0038817004079948,-4.7690499672503256e-05,0.0045192691698139435,0.008810077073162826,-0.008905458072507831,0.003929390907667303
0.0010241725388866,-4.7690499672503256e-05,0.004523380599307393,0.008818135474969988,-0.008913516474314993,0.0010718630385591031
-0.0008841038873163,-4.7690499672503256e-05,0.004527469829462617,0.008826150366074226,-0.008921531365419231,-0.0008364133876437968
0.003497449835177,-4.7690499672503256e-05,0.004531537003351235,0.008834122026895918,-0.008929503026240923,0.0035451403348495036
0.0006706143712432,-4.7690499672503256e-05,0.004535582262835677,0.008842050735485423,-0.008937431734830428,0.0007183048709157032
0.0004870568217984,-4.7690499672503256e-05,0.004539605748583145,0.00884993676755046,-0.008945317766895465,0.0005347473214709032
-0.0005195577476647,-4.7690499672503256e-05,0.004543607600079358,0.008857780396483038,-0.008953161395828043,-0.00047186724799219677
0.0028497835192925,-4.7690499672503256e-05,0.004547587955642101,0.008865581893386015,-0.00896096289273102,0.0028974740189650033
-0.0005640750300104,-4.7690499672503256e-05,0.004551546952434554,0.008873341527099224,-0.008968722526444229,-0.0005163845303378968
-0.0005529550220347,-4.7690499672503256e-05,0.004555484726478432,0.008881059564225224,-0.00897644056357023,-0.0005052645223621967
-0.0031275423260024,-4.7690499672503256e-05,0.004559401412666926,0.008888736269154672,-0.008984117268499677,-0.0030798518263298966
0.0034852552521659,-4.7690499672503256e-05,0.004563297144777439,0.008896371904091278,-0.008991752903436283,0.0035329457518384036
0.0011500159935793,-4.7690499672503256e-05,0.004567172055484152,0.008903966729076436,-0.00899934772842144,0.0011977064932518033
7.59911547539199e-05,-4.7690499672503256e-05,0.004571026276370385,0.00891152100201345,-0.009006902001358456,0.00012368165442642315
0.0040029938605666,-4.7690499672503256e-05,0.004574859937940785,0.008919034978691434,-0.00901441597803644,0.004050684360239103
0.0046321610049907,-4.7690499672503256e-05,0.004578673169633337,0.008926508912808839,-0.009021889912153844,0.004679851504663203
-0.0006567834304138,-4.7690499672503256e-05,0.00458246609983119,0.008933943055996629,-0.009029324055341634,-0.0006090929307412967
-0.0010609555545411,-4.7690499672503256e-05,0.004586238855874312,0.008941337657841148,-0.009036718657186154,-0.0010132650548685968
-0.0003278660302904,-4.7690499672503256e-05,0.004589991564070984,0.008948692965906627,-0.009044073965251632,-0.00028017553061789676
0.0025165550941543,-4.7690499672503256e-05,0.004593724349709117,0.008956009225757367,-0.009051390225102372,0.0025642455938268034
-0.0065843245573114,-4.7690499672503256e-05,0.004597437337067407,0.008963286680979616,-0.00905866768032462,-0.006536634057638897
-7.623792150198477e-05,-4.7690499672503256e-05,0.004601130649426336,0.008970525573203115,-0.00906590657254812,-2.854742182948151e-05
-0.0007940522988205,-4.7690499672503256e-05,0.004604804409079007,0.008977726142122352,-0.009073107141467357,-0.0007463617991479968
-0.0009782543487731,-4.7690499672503256e-05,0.0046084587373418275,0.00898488862551748,-0.009080269624862485,-0.0009305638491005968
0.0067800302802117,-4.7690499672503256e-05,0.00461209375456504,0.008992013259274977,-0.009087394258619982,0.006827720779884203
-0.0068669447570795,-4.7690499672503256e-05,0.004615709580143108,0.008999100277407988,-0.009094481276752994,-0.006819254257406996
-0.0050598547354209,-4.7690499672503256e-05,0.004619306332524943,0.009006149912076385,-0.00910153091142139,-0.005012164235748397
0.0028355898951227,-4.7690499672503256e-05,0.004622884129223997,0.009013162393606531,-0.009108543392951536,0.0028832803947952033
-0.0005417357216965,-4.7690499672503256e-05,0.004626443086828216,0.0090201379505108,-0.009115518949855805,-0.0004940452220239968
-0.0017533000294245,-4.7690499672503256e-05,0.004629983321009838,0.009027076809506781,-0.009122457808851786,-0.0017056095297519967
-0.001750305519958,-4.7690499672503256e-05,0.00463350494653508,0.009033979195536253,-0.009129360194881258,-0.0017026150202854968
-0.000161801083868,-4.7690499672503256e-05,0.004637008077273658,0.009040845331783866,-0.009136226331128872,-0.00011411058419549674
-0.0051564218397434,-4.7690499672503256e-05,0.0046404928262082056,0.00904767543969558,-0.009143056439040585,-0.005108731340070897
0.0029140258333193,-4.7690499672503256e-05,0.004643959305443543,0.009054469738996842,-0.009149850738341847,0.0029617163329918035
0.0064604272768898,-4.7690499672503256e-05,0.004647407626215827,0.009061228447710517,-0.009156609447055522,0.006508117776562303
-0.0001192345845064,-4.7690499672503256e-05,0.00465083789890157,0.009067951782174575,-0.00916333278151958,-7.154408483389675e-05
-0.0006067326380173,-4.7690499672503256e-05,0.004654250233026545,0.009074639957059524,-0.00917002095640453,-0.0005590421383447968
0.0030589583376971,-4.7690499672503256e-05,0.004657644737274555,0.009081293185385624,-0.00917667418473063,0.0031066488373696034
-0.0004019198697015,-4.7690499672503256e-05,0.004661021519496097,0.009087911678539846,-0.009183292677884852,-0.0003542293700289967
-0.0108867170955247,-4.7690499672503256e-05,0.004664380686716904,0.009094495646292628,-0.009189876645637633,-0.010839026595852197
-0.0013847416017447,-4.7690499672503256e-05,0.004667722345146368,0.009101045296814379,-0.009196426296159384,-0.0013370511020721967
-0.0072251482479195,-4.7690499672503256e-05,0.004671046600185852,0.009107560836691769,-0.009202941836036774,-0.007177457748246996
-0.0022446258334513,-4.7690499672503256e-05,0.0046743535564368974,0.009114042470943816,-0.009209423470288821,-0.0021969353337787964
-0.0004036254982503,-4.7690499672503256e-05,0.004677643317709308,0.00912049040303774,-0.009215871402382746,-0.00035593499857779676
0.0045030139805353,-4.7690499672503256e-05,0.004680915987029143,0.009126904834904618,-0.009222285834249623,0.004550704480207803
-0.0023658880343127,-4.7690499672503256e-05,0.004684171666646589,0.009133285966954811,-0.009228666966299816,-0.0023181975346401964
0.0013207774304029,-4.7690499672503256e-05,0.004687410458043738,0.009139633998093224,-0.009235014997438229,0.0013684679300754031
-0.0003942262683833,-4.7690499672503256e-05,0.004690632461942258,0.009145949125734323,-0.009241330125079328,-0.0003465357687107967
0.0047094636643049,-4.7690499672503256e-05,0.004693837778310966,0.00915223154581699,-0.009247612545161996,0.004757154163977403
-0.0004173729458229,-4.7690499672503256e-05,0.004697026506373298,0.009158481452819162,-0.009253862452164167,-0.0003696824461503967
0.0027752017910363,-4.7690499672503256e-05,0.0047001987446146885,0.009164699039772286,-0.009260080039117291,0.0028228922907088034
-0.0021223189259001,-4.7690499672503256e-05,0.004703354590789844,0.009170884498275592,-0.009266265497620597,-0.0020746284262275964
0.0008247938079739,-4.7690499672503256e-05,0.004706494141929931,0.009177038018510162,-0.009272419017855167,0.0008724843076464032
-0.004597165828774,-4.7690499672503256e-05,0.004709617494349668,0.009183159789252847,-0.009278540788597852,-0.004549475329101497
0.0051437968907284,-4.7690499672503256e-05,0.004712724743654327,0.009189249997889979,-0.009284630997234984,0.005191487390400903
0.0010728188714235,-4.7690499672503256e-05,0.004715815984746643,0.009195308830430918,-0.009290689829775923,0.0011205093710960033
0.0023316917706926,-4.7690499672503256e-05,0.004718891311833637,0.009201336471521427,-0.009296717470866432,0.0023793822703651033
0.000871794492489,-4.7690499672503256e-05,0.004721950818433353,0.00920733310445687,-0.009302714103801875,0.0009194849921615032
-0.0015815538797213,-4.7690499672503256e-05,0.004724994597381507,0.009213298911195251,-0.009308679910540256,-0.0015338633800487968
-0.0003331609149222,-4.7690499672503256e-05,0.004728022740838053,0.009219234072370082,-0.009314615071715087,-0.00028547041524969673
0.0035526859951998,-4.7690499672503256e-05,0.004731035340293669,0.009225138767303088,-0.009320519766648093,0.0036003764948723035
-0.001368755722937,-4.7690499672503256e-05,0.004734032486576153,0.009231013174016756,-0.00932639417336176,-0.0013210652232644967
0.0021457068323342,-4.7690499672503256e-05,0.004737014269856749,0.009236857469246726,-0.009332238468591731,0.0021933973320067035
0.0019447012704893,-4.7690499672503256e-05,0.00473998077965639,0.009242671828454022,-0.009338052827799027,0.0019923917701618033
0.0069344184467122,-4.7690499672503256e-05,0.004742932104851858,0.009248456425837139,-0.009343837425182144,0.006982108946384703
-0.0020233852741519,-4.7690499672503256e-05,0.004745868333681875,0.009254211434343972,-0.009349592433688977,-0.0019756947744793965
0.0007065954020106,-4.7690499672503256e-05,0.004748789553753115,0.009259937025683604,-0.009355318025028609,0.0007542859016831032
-0.0013476122728719,-4.7690499672503256e-05,0.004751695852046145,0.009265633370337941,-0.009361014369682947,-0.0012999217731993968
-0.0005211701182829,-4.7690499672503256e-05,0.004754587314921285,0.009271300637573214,-0.00936668163691822,-0.00047347961861039675
-0.0027643117547025,-4.7690499672503256e-05,0.004757464028124405,0.009276938995451331,-0.009372319994796336,-0.0027166212550299965
-0.0011575009521852,-4.7690499672503256e-05,0.004760326076792647,0.009282548610841086,-0.009377929610186091,-0.0011098104525126967
0.0032273023208582,-4.7690499672503256e-05,0.004763173545460081,0.009288129649429256,-0.009383510648774261,0.0032749928205307033
0.0013134725606132,-4.7690499672503256e-05,0.004766006518063279,0.009293682275731524,-0.009389063275076529,0.0013611630602857032
-0.0009228747019577,-4.7690499672503256e-05,0.004768825077946845,0.009299206653103314,-0.009394587652448319,-0.0008751842022851968
-0.0046229986676962,-4.7690499672503256e-05,0.004771629307868856,0.009304702943750454,-0.00940008394309546,-0.004575308168023697
0.0031049095212825,-4.7690499672503256e-05,0.004774419290006246,0.00931017130873974,-0.009405552308084745,0.0031526000209550036
0.0016266164009212,-4.7690499672503256e-05,0.004777195105960132,0.009315611908009355,-0.00941099290735436,0.0016743069005937033
0.0049939908686396,-4.7690499672503256e-05,0.004779956836761064,0.009321024900379183,-0.009416405899724188,0.005041681368312103
-0.002342360792412,-4.7690499672503256e-05,0.0047827045628742225,0.009326410443560973,-0.009421791442905978,-0.0022946702927394967
-0.0006743892561967,-4.7690499672503256e-05,0.004785438364204545,0.009331768694168406,-0.009427149693513411,-0.0006266987565241968
0.0018284745320394,-4.7690499672503256e-05,0.004788158320101803,0.009337099807727033,-0.009432480807072038,0.0018761650317119032
-0.0106629430210324,-4.7690499672503256e-05,0.004790864509365607,0.009342403938684086,-0.009437784938029091,-0.010615252521359897
-0.0013572604550408,-4.7690499672503256e-05,0.0047935570102503626,0.009347681240418208,-0.009443062239763213,-0.0013095699553682969
-0.0022258005038265,-4.7690499672503256e-05,0.0047962359004701605,0.009352931865249011,-0.009448312864594017,-0.0021781100041539966
0.0067570780683285,-4.7690499672503256e-05,0.004798901257203616,0.009358155964446585,-0.00945353696379159,0.006804768568001003
-0.006896604999001,-4.7690499672503256e-05,0.004801553157098647,0.009363353688240844,-0.00945873468758585,-0.006848914499328496
-0.0034198826115549,-4.7690499672503256e-05,0.004804191676277198,0.009368525185830805,-0.00946390618517581,-0.0033721921118823966
0.0035917077512609,-4.7690499672503256e-05,0.004806816890339908,0.009373670605393717,-0.009469051604738722,0.0036393982509334032
0.0001503782682153,-4.7690499672503256e-05,0.0048094288743707305,0.00937879009409413,-0.009474171093439135,0.00019806876788780323
0.0008597736998856,-4.7690499672503256e-05,0.004812027702941491,0.009383883798092818,-0.009479264797437824,0.0009074641995581032
-0.0042057311718622,-4.7690499672503256e-05,0.004814613450116395,0.009388951862555632,-0.009484332861900637,-0.004158040672189696
-0.0017436051812743,-4.7690499672503256e-05,0.004817186189456492,0.009393994431662223,-0.009489375431007228,-0.0016959146816017967
0.0041983940171401,-4.7690499672503256e-05,0.0048197459940240795,0.009399011648614694,-0.009494392647959699,0.004246084516812604
-0.0021549847749988,-4.7690499672503256e-05,0.0048222929363870536,0.009404003655646122,-0.009499384654991127,-0.0021072942753262965
-0.0027592942995265,-4.7690499672503256e-05,0.004824827088623225,0.00940897059402902,-0.009504351593374025,-0.0027116037998539968
0.0026522078836921,-4.7690499672503256e-05,0.004827348522324572,0.009413912604083658,-0.009509293603428663,0.0026998983833646036
0.0024981799769983,-4.7690499672503256e-05,0.004829857308601452,0.009418829825186343,-0.009514210824531348,0.0025458704766708035
0.0001717713118486,-4.7690499672503256e-05,0.00483235351808676,0.009423722395777547,-0.009519103395122552,0.00021946181152110325
0.0010528561802207,-4.7690499672503256e-05,0.004834837220940053,0.009428590453370002,-0.009523971452715007,0.0011005466798932031
0.0041682348697401,-4.7690499672503256e-05,0.004837308486851612,0.009433434134556657,-0.009528815133901662,0.0042159253694126035
0.0016094691090687,-4.7690499672503256e-05,0.004839767385046467,0.009438253575018573,-0.009533634574363578,0.0016571596087412031
0.0014172852076074,-4.7690499672503256e-05,0.004842213984288379,0.009443048909532719,-0.009538429908877724,0.0014649757072799031
0.000454775922813,-4.7690499672503256e-05,0.0048446483528837726,0.009447820271979691,-0.009543201271324697,0.0005024664224855032
-0.0014935765778125,-4.7690499672503256e-05,0.00484707055868563,0.009452567795351332,-0.009547948794696337,-0.0014458860781399968
0.0017101581900879,-4.7690499672503256e-05,0.004849480669097336,0.009457291611758277,-0.009552672611103282,0.0017578486897604033
0.0036358070597757,-4.7690499672503256e-05,0.004851878751076489,0.009461991852437415,-0.00955737285178242,0.0036834975594482035
0.0011749830043506,-4.7690499672503256e-05,0.004854264871138657,0.009466668647759266,-0.00956204964710427,0.0012226735040231033
0.0014706445837827,-4.7690499672503256e-05,0.00485663909536111,0.009471322127235273,-0.009566703126580279,0.0015183350834552032
8.714869009948449e-05,-4.7690499672503256e-05,0.0048590014893864966,0.00947595241952503,-0.009571333418870035,0.00013483918977198774
0.0034511861306796,-4.7690499672503256e-05,0.004861352118426487,0.009480559652443411,-0.009575940651788416,0.0034988766303521036
-0.0035383348207792,-4.7690499672503256e-05,0.004863691047265375,0.009485143952967632,-0.009580524952312637,-0.0034906443211066966
-0.0002180690204743,-4.7690499672503256e-05,0.004866018340263645,0.009489705447244241,-0.009585086446589246,-0.00017037852080179676
-0.0008607103043199,-4.7690499672503256e-05,0.004868334061361494,0.009494244260596026,-0.009589625259941031,-0.0008130198046473968
-0.0035980238246211,-4.7690499672503256e-05,0.004870638274082319,0.009498760517528843,-0.009594141516873848,-0.0035503333249485964
-0.0010302791156025,-4.7690499672503256e-05,0.004872931041536166,0.009503254341738382,-0.009598635341083387,-0.0009825886159299968
0.0010845501051682,-4.7690499672503256e-05,0.004875212426423145,0.009507725856116863,-0.009603106855461868,0.0011322406048407032
0.0002279279649853,-4.7690499672503256e-05,0.004877482491036806,0.009512175182759637,-0.009607556182104642,0.00027561846465780327
-0.0031643268838695,-4.7690499672503256e-05,0.0048797412972674745,0.009516602442971747,-0.009611983442316752,-0.0031166363841969966
