y_true,y_pred,volatility,upper_band,lower_band,residual
0.0005434209268923,-4.7690499672503256e-05,0.004436734504125665,0.0086483091284138,-0.008743690127758805,0.0005911114265648032
-0.0010635092731745,-4.7690499672503256e-05,0.004441296622764056,0.008657250880945048,-0.008752631880290053,-0.0010158187735019968
-0.0017084358360839,-4.7690499672503256e-05,0.004445833573681374,0.00866614330474299,-0.008761524304087996,-0.0016607453364113967
0.0056676796632001,-4.7690499672503256e-05,0.004450345525892621,0.008674986731077035,-0.00877036773042204,0.005715370162872603
-0.0006956887472967,-4.7690499672503256e-05,0.0044548326468917794,0.008683781488235384,-0.00877916248758039,-0.0006479982476241968
0.0004753248849683,-4.7690499672503256e-05,0.0044592951026707316,0.00869252790156213,-0.008787908900907136,0.0005230153846408032
0.0014506924609902,-4.7690499672503256e-05,0.004463733057737849,0.008701226293493682,-0.008796607292838687,0.0014983829606627032
0.0015574351739559,-4.7690499672503256e-05,0.004468146675136299,0.008709876983594643,-0.008805257982939648,0.0016051256736284033
0.0019794696195469,-4.7690499672503256e-05,0.004472536116462039,0.008718480288593093,-0.008813861287938098,0.0020271601192194035
-0.0025492392462915,-4.7690499672503256e-05,0.004476901541881524,0.008727036522415285,-0.00882241752176029,-0.0025015487466189964
0.001267955851376,-4.7690499672503256e-05,0.004481243110149132,0.008735545996219797,-0.008830926995564802,0.0013156463510485032
-0.0024414242352122,-4.7690499672503256e-05,0.0044855609786242975,0.00874400901843112,-0.008839390017776125,-0.0023937337355396967
-0.0011605601944855,-4.7690499672503256e-05,0.004489855303288387,0.008752425894772735,-0.00884780689411774,-0.0011128696948129967
0.0001623827764364,-4.7690499672503256e-05,0.004494126238761287,0.008760796928299619,-0.008856177927644624,0.00021007327610890323
0.0071714102185189,-4.7690499672503256e-05,0.004498373938317746,0.00876912241943028,-0.008864503418775285,0.007219100718191403
-0.010922804040502,-4.7690499672503256e-05,0.004502598553903444,0.008777402665978247,-0.008872783665323252,-0.010875113540829498
0.0037050454779956,-4.7690499672503256e-05,0.004506800236150814,0.008785637963183093,-0.008881018962528098,0.0037527359776681033
-0.0017384315163677,-4.7690499672503256e-05,0.004510979134394619,0.00879382860374095,-0.008889209603085955,-0.0016907410166951968
0.003131334939321,-4.7690499672503256e-05,0.004515135396687273,0.008801974877834552,-0.008897355877179557,0.0031790254389935033
-0.0052134855948093,-4.7690499672503256e-05,0.0045192691698139435,0.008810077073162826,-0.008905458072507831,-0.005165795095136797
0.0011677502279925,-4.7690499672503256e-05,0.004523380599307393,0.008818135474969988,-0.008913516474314993,0.0012154407276650033
0.0019571431965666,-4.7690499672503256e-05,0.004527469829462617,0.008826150366074226,-0.008921531365419231,0.0020048336962391034
0.0003477506623748,-4.7690499672503256e-05,0.004531537003351235,0.008834122026895918,-0.008929503026240923,0.00039544116204730327
-0.0094978797782772,-4.7690499672503256e-05,0.004535582262835677,0.008842050735485423,-0.008937431734830428,-0.009450189278604698
-0.0030620461471577,-4.7690499672503256e-05,0.004539605748583145,0.00884993676755046,-0.008945317766895465,-0.0030143556474851968
-0.0008012042758382,-4.7690499672503256e-05,0.004543607600079358,0.008857780396483038,-0.008953161395828043,-0.0007535137761656967
-0.0065915168288065,-4.7690499672503256e-05,0.004547587955642101,0.008865581893386015,-0.00896096289273102,-0.006543826329133997
-0.0039930088007713,-4.7690499672503256e-05,0.004551546952434554,0.008873341527099224,-0.008968722526444229,-0.003945318301098797
0.0,-4.7690499672503256e-05,0.004555484726478432,0.008881059564225224,-0.00897644056357023,4.7690499672503256e-05
0.0041634209432113,-4.7690499672503256e-05,0.004559401412666926,0.008888736269154672,-0.008984117268499677,0.0042111114428838034
-0.0081856529609569,-4.7690499672503256e-05,0.004563297144777439,0.008896371904091278,-0.008991752903436283,-0.008137962461284398
-0.0029835852011364,-4.7690499672503256e-05,0.004567172055484152,0.008903966729076436,-0.00899934772842144,-0.0029358947014638966
0.0002473557046473,-4.7690499672503256e-05,0.004571026276370385,0.00891152100201345,-0.009006902001358456,0.00029504620431980324
-0.0037376312485884,-4.7690499672503256e-05,0.004574859937940785,0.008919034978691434,-0.00901441597803644,-0.0036899407489158964
0.0005939027964335,-4.7690499672503256e-05,0.004578673169633337,0.008926508912808839,-0.009021889912153844,0.0006415932961060032
0.0074258973352946,-4.7690499672503256e-05,0.00458246609983119,0.008933943055996629,-0.009029324055341634,0.0074735878349671036
2.2589292359688217e-05,-4.7690499672503256e-05,0.004586238855874312,0.008941337657841148,-0.009036718657186154,7.027979203219147e-05
0.0032578533008755,-4.7690499672503256e-05,0.004589991564070984,0.008948692965906627,-0.009044073965251632,0.0033055438005480035
-0.0009513667903634,-4.7690499672503256e-05,0.004593724349709117,0.008956009225757367,-0.009051390225102372,-0.0009036762906908968
-0.0011765121921124,-4.7690499672503256e-05,0.004597437337067407,0.008963286680979616,-0.00905866768032462,-0.0011288216924398968
-0.0001244234477379,-4.7690499672503256e-05,0.004601130649426336,0.008970525573203115,-0.00906590657254812,-7.673294806539675e-05
-0.0016039171174726,-4.7690499672503256e-05,0.004604804409079007,0.008977726142122352,-0.009073107141467357,-0.0015562266178000969
-0.0009025026753297,-4.7690499672503256e-05,0.0046084587373418275,0.00898488862551748,-0.009080269624862485,-0.0008548121756571968
0.006107903876598,-4.7690499672503256e-05,0.00461209375456504,0.008992013259274977,-0.009087394258619982,0.006155594376270504
-0.0046183295368528,-4.7690499672503256e-05,0.004615709580143108,0.008999100277407988,-0.009094481276752994,-0.004570639037180297
0.0016389133221552,-4.7690499672503256e-05,0.004619306332524943,0.009006149912076385,-0.00910153091142139,0.0016866038218277032
-0.0023388985305647,-4.7690499672503256e-05,0.004622884129223997,0.009013162393606531,-0.009108543392951536,-0.0022912080308921967
-0.0021418552396564,-4.7690499672503256e-05,0.004626443086828216,0.0090201379505108,-0.009115518949855805,-0.0020941647399838966
0.0026159220068292,-4.7690499672503256e-05,0.004629983321009838,0.009027076809506781,-0.009122457808851786,0.0026636125065017035
0.0038349515063402,-4.7690499672503256e-05,0.00463350494653508,0.009033979195536253,-0.009129360194881258,0.0038826420060127033
-0.0080262198747939,-4.7690499672503256e-05,0.004637008077273658,0.009040845331783866,-0.009136226331128872,-0.007978529375121397
0.003017783123518,-4.7690499672503256e-05,0.0046404928262082056,0.00904767543969558,-0.009143056439040585,0.0030654736231905035
0.0008913322339791,-4.7690499672503256e-05,0.004643959305443543,0.009054469738996842,-0.009149850738341847,0.0009390227336516032
0.0036525342506323,-4.7690499672503256e-05,0.004647407626215827,0.009061228447710517,-0.009156609447055522,0.0037002247503048033
-0.0001359612870217,-4.7690499672503256e-05,0.00465083789890157,0.009067951782174575,-0.00916333278151958,-8.827078734919675e-05
-0.0002717675050997,-4.7690499672503256e-05,0.004654250233026545,0.009074639957059524,-0.00917002095640453,-0.0002240770054271967
0.0005096876276717,-4.7690499672503256e-05,0.004657644737274555,0.009081293185385624,-0.00917667418473063,0.0005573781273442032
-0.0013473476208362,-4.7690499672503256e-05,0.004661021519496097,0.009087911678539846,-0.009183292677884852,-0.0012996571211636968
0.0040020855569772,-4.7690499672503256e-05,0.004664380686716904,0.009094495646292628,-0.009189876645637633,0.004049776056649704
-0.003096529393978,-4.7690499672503256e-05,0.004667722345146368,0.009101045296814379,-0.009196426296159384,-0.0030488388943054967
0.0042673532794256,-4.7690499672503256e-05,0.004671046600185852,0.009107560836691769,-0.009202941836036774,0.004315043779098103
-0.006281143232398,-4.7690499672503256e-05,0.0046743535564368974,0.009114042470943816,-0.009209423470288821,-0.006233452732725496
-0.0016487567784742,-4.7690499672503256e-05,0.004677643317709308,0.00912049040303774,-0.009215871402382746,-0.0016010662788016967
0.0026438305657729,-4.7690499672503256e-05,0.004680915987029143,0.009126904834904618,-0.009222285834249623,0.0026915210654454035
-0.0014697139139755,-4.7690499672503256e-05,0.004684171666646589,0.009133285966954811,-0.009228666966299816,-0.0014220234143029968
0.0050398764047671,-4.7690499672503256e-05,0.004687410458043738,0.009139633998093224,-0.009235014997438229,0.005087566904439603
-0.0020756708987673,-4.7690499672503256e-05,0.004690632461942258,0.009145949125734323,-0.009241330125079328,-0.0020279803990947967
0.0031776011193997,-4.7690499672503256e-05,0.004693837778310966,0.00915223154581699,-0.009247612545161996,0.0032252916190722036
0.0065915168288064,-4.7690499672503256e-05,0.004697026506373298,0.009158481452819162,-0.009253862452164167,0.006639207328478903
0.0013509382484211,-4.7690499672503256e-05,0.0047001987446146885,0.009164699039772286,-0.009260080039117291,0.0013986287480936032
-0.0040590335060413,-4.7690499672503256e-05,0.004703354590789844,0.009170884498275592,-0.009266265497620597,-0.004011343006368797
-1.1387453022310162e-05,-4.7690499672503256e-05,0.004706494141929931,0.009177038018510162,-0.009272419017855167,3.6303046650193096e-05
-0.0071176043295396,-4.7690499672503256e-05,0.004709617494349668,0.009183159789252847,-0.009278540788597852,-0.007069913829867097
0.0012130690311104,-4.7690499672503256e-05,0.004712724743654327,0.009189249997889979,-0.009284630997234984,0.0012607595307829033
-0.0026169374328443,-4.7690499672503256e-05,0.004715815984746643,0.009195308830430918,-0.009290689829775923,-0.0025692469331717966
0.0024467800968054,-4.7690499672503256e-05,0.004718891311833637,0.009201336471521427,-0.009296717470866432,0.0024944705964779035
-0.0015299833108575,-4.7690499672503256e-05,0.004721950818433353,0.00920733310445687,-0.009302714103801875,-0.0014822928111849968
-0.0017310860305209,-4.7690499672503256e-05,0.004724994597381507,0.009213298911195251,-0.009308679910540256,-0.0016833955308483968
-0.00541146567391,-4.7690499672503256e-05,0.004728022740838053,0.009219234072370082,-0.009314615071715087,-0.005363775174237496
-0.0086202808495878,-4.7690499672503256e-05,0.004731035340293669,0.009225138767303088,-0.009320519766648093,-0.008572590349915298
0.0004794159172372,-4.7690499672503256e-05,0.004734032486576153,0.009231013174016756,-0.00932639417336176,0.0005271064169097032
0.0069048070913647,-4.7690499672503256e-05,0.004737014269856749,0.009236857469246726,-0.009332238468591731,0.006952497591037204
0.0039380494906067,-4.7690499672503256e-05,0.00473998077965639,0.009242671828454022,-0.009338052827799027,0.0039857399902792036
0.0023026608419609,-4.7690499672503256e-05,0.004742932104851858,0.009248456425837139,-0.009343837425182144,0.0023503513416334035
0.0119472321269983,-4.7690499672503256e-05,0.004745868333681875,0.009254211434343972,-0.009349592433688977,0.011994922626670802
0.0016939655604672,-4.7690499672503256e-05,0.004748789553753115,0.009259937025683604,-0.009355318025028609,0.0017416560601397032
-0.001064746932719,-4.7690499672503256e-05,0.004751695852046145,0.009265633370337941,-0.009361014369682947,-0.0010170564330464968
-0.0018977167042882,-4.7690499672503256e-05,0.004754587314921285,0.009271300637573214,-0.00936668163691822,-0.0018500262046156968
2.2753465781710023e-05,-4.7690499672503256e-05,0.004757464028124405,0.009276938995451331,-0.009372319994796336,7.044396545421328e-05
-0.0005251315768386,-4.7690499672503256e-05,0.004760326076792647,0.009282548610841086,-0.009377929610186091,-0.0004774410771660967
-0.0044308372268418,-4.7690499672503256e-05,0.004763173545460081,0.009288129649429256,-0.009383510648774261,-0.004383146727169296
-0.0051803283581453,-4.7690499672503256e-05,0.004766006518063279,0.009293682275731524,-0.009389063275076529,-0.005132637858472797
0.0044531689986751,-4.7690499672503256e-05,0.004768825077946845,0.009299206653103314,-0.009394587652448319,0.004500859498347603
0.0016253575664351,-4.7690499672503256e-05,0.004771629307868856,0.009304702943750454,-0.00940008394309546,0.0016730480661076032
-0.0007731758795135,-4.7690499672503256e-05,0.004774419290006246,0.00931017130873974,-0.009405552308084745,-0.0007254853798409968
-0.0043439218417605,-4.7690499672503256e-05,0.004777195105960132,0.009315611908009355,-0.00941099290735436,-0.004296231342087997
-0.0006675169193645,-4.7690499672503256e-05,0.004779956836761064,0.009321024900379183,-0.009416405899724188,-0.0006198264196919968
0.0017205181805229,-4.7690499672503256e-05,0.0047827045628742225,0.009326410443560973,-0.009421791442905978,0.0017682086801954033
-0.0020710507537799,-4.7690499672503256e-05,0.004785438364204545,0.009331768694168406,-0.009427149693513411,-0.0020233602541073967
-0.0102243789771604,-4.7690499672503256e-05,0.004788158320101803,0.009337099807727033,-0.009432480807072038,-0.010176688477487898
-0.0008614158561598,-4.7690499672503256e-05,0.004790864509365607,0.009342403938684086,-0.009437784938029091,-0.0008137253564872968
0.0031132759109221,-4.7690499672503256e-05,0.0047935570102503626,0.009347681240418208,-0.009443062239763213,0.0031609664105946033
-0.0074420147912893,-4.7690499672503256e-05,0.0047962359004701605,0.009352931865249011,-0.009448312864594017,-0.0073943242916167965
-0.0018353165879163,-4.7690499672503256e-05,0.004798901257203616,0.009358155964446585,-0.00945353696379159,-0.0017876260882437969
-0.0041030405281481,-4.7690499672503256e-05,0.004801553157098647,0.009363353688240844,-0.00945873468758585,-0.004055350028475597
-0.0175302883615101,-4.7690499672503256e-05,0.004804191676277198,0.009368525185830805,-0.00946390618517581,-0.017482597861837597
-0.0008479603892523,-4.7690499672503256e-05,0.004806816890339908,0.009373670605393717,-0.009469051604738722,-0.0008002698895797968
0.0030252121150615,-4.7690499672503256e-05,0.0048094288743707305,0.00937879009409413,-0.009474171093439135,0.0030729026147340035
0.0159839544384801,-4.7690499672503256e-05,0.004812027702941491,0.009383883798092818,-0.009479264797437824,0.016031644938152605
-0.0054224509740167,-4.7690499672503256e-05,0.004814613450116395,0.009388951862555632,-0.009484332861900637,-0.005374760474344197
-0.0074616652026871,-4.7690499672503256e-05,0.004817186189456492,0.009393994431662223,-0.009489375431007228,-0.0074139747030145964
0.0010172042215486,-4.7690499672503256e-05,0.0048197459940240795,0.009399011648614694,-0.009494392647959699,0.0010648947212211033
0.0023885873212197,-4.7690499672503256e-05,0.0048222929363870536,0.009404003655646122,-0.009499384654991127,0.0024362778208922033
0.0047829476541964,-4.7690499672503256e-05,0.004824827088623225,0.00940897059402902,-0.009504351593374025,0.004830638153868904
0.0070125384659574,-4.7690499672503256e-05,0.004827348522324572,0.009413912604083658,-0.009509293603428663,0.007060228965629903
-0.0050927709929048,-4.7690499672503256e-05,0.004829857308601452,0.009418829825186343,-0.009514210824531348,-0.0050450804932322965
-0.0023494562473917,-4.7690499672503256e-05,0.00483235351808676,0.009423722395777547,-0.009519103395122552,-0.0023017657477191968
0.0011353753102597,-4.7690499672503256e-05,0.004834837220940053,0.009428590453370002,-0.009523971452715007,0.0011830658099322032
-0.0021264619453928,-4.7690499672503256e-05,0.004837308486851612,0.009433434134556657,-0.009528815133901662,-0.0020787714457202967
0.0002972667240242,-4.7690499672503256e-05,0.004839767385046467,0.009438253575018573,-0.009533634574363578,0.00034495722369670326
-0.0025180276167579,-4.7690499672503256e-05,0.004842213984288379,0.009443048909532719,-0.009538429908877724,-0.0024703371170853965
0.0010877383591925,-4.7690499672503256e-05,0.0048446483528837726,0.009447820271979691,-0.009543201271324697,0.0011354288588650032
0.0088450973937772,-4.7690499672503256e-05,0.00484707055868563,0.009452567795351332,-0.009547948794696337,0.008892787893449702
0.0063198939434732,-4.7690499672503256e-05,0.004849480669097336,0.009457291611758277,-0.009552672611103282,0.006367584443145703
-0.008048664804752,-4.7690499672503256e-05,0.004851878751076489,0.009461991852437415,-0.00955737285178242,-0.008000974305079497
-0.0022672778283933,-4.7690499672503256e-05,0.004854264871138657,0.009466668647759266,-0.00956204964710427,-0.0022195873287207965
-0.0064857704914018,-4.7690499672503256e-05,0.00485663909536111,0.009471322127235273,-0.009566703126580279,-0.006438079991729297
-0.0063458877417045,-4.7690499672503256e-05,0.0048590014893864966,0.00947595241952503,-0.009571333418870035,-0.006298197242031996
-0.0007521699867265,-4.7690499672503256e-05,0.004861352118426487,0.009480559652443411,-0.009575940651788416,-0.0007044794870539968
-0.0030686603848014,-4.7690499672503256e-05,0.004863691047265375,0.009485143952967632,-0.009580524952312637,-0.0030209698851288965
0.001848831365301,-4.7690499672503256e-05,0.004866018340263645,0.009489705447244241,-0.009585086446589246,0.0018965218649735032
-0.0006420885703539,-4.7690499672503256e-05,0.004868334061361494,0.009494244260596026,-0.009589625259941031,-0.0005943980706813968
-0.0047748392018499,-4.7690499672503256e-05,0.004870638274082319,0.009498760517528843,-0.009594141516873848,-0.0047271487021773965
0.0064841543871272,-4.7690499672503256e-05,0.004872931041536166,0.009503254341738382,-0.009598635341083387,0.006531844886799703
-0.0069603939102407,-4.7690499672503256e-05,0.004875212426423145,0.009507725856116863,-0.009603106855461868,-0.006912703410568197
-0.0005300335180195,-4.7690499672503256e-05,0.004877482491036806,0.009512175182759637,-0.009607556182104642,-0.0004823430183469967
