y_true,y_pred,arima_component,lstm_correction,volatility,upper_band,lower_band,residual
0.0007308234638374,-5.921105374674509e-05,-4.7690499672503256e-05,-1.1520554074241837e-05,0.0041279165670987245,0.008031505417766755,-0.008149927525260245,0.0007900345175841451
-0.0016966692097778,-6.505343988965706e-05,-4.7690499672503256e-05,-1.7362940217153805e-05,0.004134177000183318,0.008037933480469646,-0.008168040360248959,-0.001631615769888143
5.893086054979372e-05,-6.149533127287361e-05,-4.7690499672503256e-05,-1.3804831600370353e-05,0.004140399860028225,0.008053688394382448,-0.008176679056928196,0.00012042619182266734
0.0029122406895437,-6.614242791237961e-05,-4.7690499672503256e-05,-1.8451928239876355e-05,0.004146585442084721,0.008061165038573674,-0.008193449894398432,0.0029783831174560794
0.0012997004508067,-7.30553776721293e-05,-4.7690499672503256e-05,-2.5364877999626043e-05,0.004152734038467091,0.00806630333772337,-0.008212414093067628,0.0013727558284788292
0.0019290801555133,-7.529514031576551e-05,-4.7690499672503256e-05,-2.7604640643262254e-05,0.004158845938006085,0.00807604289817616,-0.008226633178807691,0.0020043752958290658
0.0039632109781915,-8.770177996849147e-05,-4.7690499672503256e-05,-4.001128029598821e-05,0.004164921426301224,0.008075544215581907,-0.00825094777551889,0.004050912758159992
-0.0021847985485022,-9.755585274454235e-05,-4.7690499672503256e-05,-4.986535307203909e-05,0.004170960785772041,0.008077527287368658,-0.008272638992857743,-0.0020872426957576577
0.0006409929936695,-8.942501019254824e-05,-4.7690499672503256e-05,-4.1734510520044984e-05,0.004176964295708226,0.008097425009395575,-0.008276275029780672,0.0007304180038620483
-0.0004392010828315,-8.645643827092167e-05,-4.7690499672503256e-05,-3.8765938598418415e-05,0.004182932232318747,0.008112090737073823,-0.008285003613615666,-0.00035274464456057836
-0.0027026069039768,-7.927947440442609e-05,-4.7690499672503256e-05,-3.158897473192283e-05,0.004188864868779944,0.008130895668404265,-0.008289454617213116,-0.0026233274295723737
-0.0001420050123105,-6.015374077459168e-05,-4.7690499672503256e-05,-1.2463241102088419e-05,0.004194762475282648,0.008161580710779399,-0.008281888192328581,-8.185127153590834e-05
-0.0073114335877317,-6.476388986214299e-05,-4.7690499672503256e-05,-1.707339018963973e-05,0.004200625319078324,0.008168461735531372,-0.008297989515255658,-0.007246669697869557
-0.0009394444773048,-4.865035445605048e-05,-4.7690499672503256e-05,-9.598547835472213e-07,0.004206453664524281,0.00819599882801154,-0.008293299536923641,-0.0008907941228487495
-0.0012903698326558,-4.009971835672652e-05,-4.7690499672503256e-05,7.590781315776737e-06,0.004212247773127965,0.008215905916974084,-0.008296105353687537,-0.0012502701142990734
0.0015827021925636,-4.2159737341538955e-05,-4.7690499672503256e-05,5.5307623309642996e-06,0.004218007903590362,0.00822513575369557,-0.008309455228378646,0.0016248619299051388
-0.0004802256350494,-4.141072562321711e-05,-4.7690499672503256e-05,6.279774049286149e-06,0.004223734311848523,0.00823710852559989,-0.008319929976846323,-0.00043881490942618284
0.0049650586518873,-6.746768448775745e-05,-4.7690499672503256e-05,-1.9777184815254183e-05,0.004229427251117253,0.008222209727702058,-0.008357145096677574,0.005032526336375057
-0.0012495051770467,-7.90030483718235e-05,-4.7690499672503256e-05,-3.131254869932025e-05,0.004235086971929953,0.008221767416610884,-0.00837977351335453,-0.0011705021286748764
-0.0059780191597761,-8.70266130795042e-05,-4.7690499672503256e-05,-3.9336113407000944e-05,0.004240713722178675,0.008224772282390698,-0.008398825508549706,-0.005890992546696595
-0.0005501958639484,-7.325510419638651e-05,-4.7690499672503256e-05,-2.5564604523883247e-05,0.004246307747153373,0.008249508080224224,-0.008396018288616998,-0.0004769407597520135
-0.0022842612773609,-6.822989128201498e-05,-4.7690499672503256e-05,-2.053939160951172e-05,0.004251869289580398,0.008265433916295565,-0.008401893698859594,-0.002216031386078885
0.0017928718657227,-4.229493691935818e-05,-4.7690499672503256e-05,5.395562753145075e-06,0.004257398589660229,0.008302206298814691,-0.008386796172653407,0.0018351668026420581
0.0040086210336435,-4.536108376733428e-05,-4.7690499672503256e-05,2.329415905168979e-06,0.004262895885104484,0.008309914851037454,-0.008400637018572122,0.004053982117410834
0.0007284170260269,-7.361899414891004e-05,-4.7690499672503256e-05,-2.5928494476406784e-05,0.004268361411172208,0.008292369371748619,-0.008439607360046439,0.00080203602017581
0.0018114856517439,-8.157293395493536e-05,-4.7690499672503256e-05,-3.388243428243211e-05,0.004273795400705473,0.00829506605142779,-0.008458211919337662,0.0018930585856988353
-0.0015294540875914,-9.638596869404206e-05,-4.7690499672503256e-05,-4.8695469021538805e-05,0.004279198084164284,0.008290842276267953,-0.008483614213656038,-0.001433068118897358
0.0036169593109244,-9.097362607431911e-05,-4.7690499672503256e-05,-4.328312640181585e-05,0.004284569689660831,0.008306782965660911,-0.008488730217809548,0.003707932936998719
-0.0001781376236574,-8.2255443269727e-05,-4.7690499672503256e-05,-3.4564943597223743e-05,0.004289910442993088,0.008325969024996726,-0.008490479911536179,-9.588218038767301e-05
0.0011331536380008,-8.279622571430766e-05,-4.7690499672503256e-05,-3.5105726041804406e-05,0.004295220567677779,0.008335836086934138,-0.008501428538362754,0.0012159498637151077
0.0025898130775569,-7.983529290422439e-05,-4.7690499672503256e-05,-3.2144793231721135e-05,0.004300500284982718,0.008349145265661903,-0.00850881585147035,0.002669648370461124
0.0030001647486994,-9.155599224286555e-05,-4.7690499672503256e-05,-4.386549257036229e-05,0.004305749813958561,0.008347713643115914,-0.008530825627601647,0.0030917207409422655
0.0007960521693053,-8.698573336647433e-05,-4.7690499672503256e-05,-3.929523369397108e-05,0.004310969371469945,0.008362514234714617,-0.008536485701447567,0.0008830379026717744
-0.0009148019282188,-9.402325651362565e-05,-4.7690499672503256e-05,-4.63327568411224e-05,0.004316159172226068,0.008365648721049466,-0.008553695234076716,-0.0008207786717051744
-0.0026565305038642,-9.189225340238193e-05,-4.7690499672503256e-05,-4.4201753729878674e-05,0.004321319428810695,0.00837789382706658,-0.008561678333871343,-0.002564638250461818
-0.0020680434220565,-7.867163565031571e-05,-4.7690499672503256e-05,-3.0981135977812466e-05,0.004326450351711619,0.008401171053704456,-0.008558514325005089,-0.0019893717864061843
0.0005769633095645,-6.146171414270203e-05,-4.7690499672503256e-05,-1.3771214470198778e-05,0.004331552149349579,0.008428380498582473,-0.008551303926867877,0.0006384250237072021
-0.0011819121036025,-5.551679123150138e-05,-4.7690499672503256e-05,-7.826291558998128e-06,0.004336625028106653,0.008444268263857538,-0.00855530184632054,-0.0011263953123709987
0.0,-5.5545070183912987e-05,-4.7690499672503256e-05,-7.854570511409734e-06,0.004341669192354135,0.00845412654683019,-0.008565216687198016,5.5545070183912987e-05
-0.0005904704860359,-6.360295257111512e-05,-4.7690499672503256e-05,-1.591245289861187e-05,0.004346684844479913,0.008455899342609515,-0.008583105247751745,-0.0005268675334647848
0.0012710625809982,-6.947426110082188e-05,-4.7690499672503256e-05,-2.178376142831863e-05,0.004351672184915356,0.008459803221333275,-0.008598751743534918,0.0013405368420990218
-0.0044533233508378,-6.857040353389375e-05,-4.7690499672503256e-05,-2.0879903861390496e-05,0.004356631412161709,0.008470427164303055,-0.008607567971370843,-0.004384752947303907
-0.0031955703633193,-6.655718761811479e-05,-4.7690499672503256e-05,-1.8866687945611537e-05,0.004361562722816034,0.00848210574910131,-0.008615220124337542,-0.0031290131757011853
2.3374235536795343e-05,-5.724361179164139e-05,-4.7690499672503256e-05,-9.553112119138131e-06,0.004366466311596679,0.00850103035893785,-0.008615517582521133,8.061784732843674e-05
-0.0006215340073657,-5.360290280236931e-05,-4.7690499672503256e-05,-5.9124031298660515e-06,0.0043713423713683044,0.008514228145079508,-0.008621433950684246,-0.0005679311045633307
-0.0030082129789311,-4.500806871778846e-05,-4.7690499672503256e-05,2.682430954714801e-06,0.004376191093166462,0.008532326473888477,-0.008622342611324055,-0.0029632049102133115
0.0044864929118664,-5.455473890566536e-05,-4.7690499672503256e-05,-6.864239233162101e-06,0.004381012666221756,0.008532230086888975,-0.008641339564700307,0.004541047650772065
-0.001466484066105,-6.965846590750609e-05,-4.7690499672503256e-05,-2.1967966235002827e-05,0.004385807277983569,0.008526523798940288,-0.0086658407307553,-0.001396825600197494
-0.0022424937349733,-7.000079788922326e-05,-4.7690499672503256e-05,-2.2310298216720003e-05,0.004390575114143384,0.008535526425831809,-0.008675528021610257,-0.002172492937084077
-0.0008944087511727,-6.898835504544878e-05,-4.7690499672503256e-05,-2.1297855372945525e-05,0.004395316358657708,0.00854583170792366,-0.008683808418014556,-0.0008254203961272512
-0.0072773049973386,-7.616387871259673e-05,-4.7690499672503256e-05,-2.8473379040093475e-05,0.00440003119377059,0.00854789726107776,-0.008700225018502953,-0.007201141118626003
-0.0023408694678413,-4.565245786310898e-05,-4.7690499672503256e-05,2.0380418093942766e-06,0.004404719800035757,0.008587598350206975,-0.008678903265933192,-0.002295217009978191
0.0028282082737945,-3.818489332160715e-05,-4.7690499672503256e-05,9.505606350896105e-06,0.00440938235633838,0.008604204525101616,-0.008680574311744831,0.0028663931671161075
0.0009638080038769,-4.36151209925915e-05,-4.7690499672503256e-05,4.075378679911756e-06,0.00441401903991646,0.00860786219724367,-0.008695092439228853,0.0010074231248694916
-0.0019267982057976,-4.8090383848056e-05,-4.7690499672503256e-05,-3.9988417555273893e-07,0.0044186300263818565,0.008612424467860383,-0.008708605235556496,-0.001878707821949544
-0.0035190085597075,-7.31235109328563e-05,-4.7690499672503256e-05,-2.5433011260353034e-05,0.004423215489740966,0.008596378848959437,-0.00874262587082515,-0.0034458850487746437
0.0003814266910217,-7.503564383879429e-05,-4.7690499672503256e-05,-2.734514416629104e-05,0.00442777560241504,0.008603404536894683,-0.008753475824572272,0.0004564623348604943
0.0005434209268923,-6.0926017368079935e-05,-4.7690499672503256e-05,-1.3235517695576679e-05,0.004432310535260182,0.008626402631741876,-0.008748254666478036,0.0006043469442603799
-0.0010635092731745,-5.615816316438186e-05,-4.7690499672503256e-05,-8.467663491878604e-06,0.0044368204575869945,0.008640009933706127,-0.00875232626003489,-0.001007351110010118
-0.0017084358360839,-6.122273227781913e-05,-4.7690499672503256e-05,-1.3532232605315866e-05,0.004441305537179915,0.008643736120594813,-0.008766181585150452,-0.0016472131038060807
0.0056676796632001,-7.031721087934244e-05,-4.7690499672503256e-05,-2.2626711206839183e-05,0.004445765940316219,0.008643384032140447,-0.008784018453899131,0.005737996874079442
-0.0006956887472967,-7.581632926412816e-05,-4.7690499672503256e-05,-2.812582959162491e-05,0.004450201831784722,0.008646579261033927,-0.008798211919562182,-0.0006198724180325718
0.0004753248849683,-7.749697722028949e-05,-4.7690499672503256e-05,-2.9806477547786236e-05,0.004454613374904166,0.008653545237591877,-0.008808539192032455,0.0005528218621885895
0.0014506924609902,-8.435334521556367e-05,-4.7690499672503256e-05,-3.66628455430604e-05,0.004459000731541319,0.008655288088605422,-0.008823994779036549,0.0015350458062057637
0.0015574351739559,-9.436708906289732e-05,-4.7690499672503256e-05,-4.667658939039406e-05,0.0044633640621287605,0.008653826472709474,-0.008842560650835269,0.0016518022630187975
0.0019794696195469,-7.844187998260358e-05,-4.7690499672503256e-05,-3.075138031010032e-05,0.004467703525682401,0.008678257030354903,-0.008835140790320111,0.0020579114995295036
-0.0025492392462915,-8.682173474999503e-05,-4.7690499672503256e-05,-3.9131235077491776e-05,0.0044720192798187045,0.008678336053694667,-0.008851979523194655,-0.0024624175115415046
0.001267955851376,-8.44528925335572e-05,-4.7690499672503256e-05,-3.6762392861053955e-05,0.0044763114807716406,0.008689117609778857,-0.008858023394845973,0.001352408743909557
-0.0024414242352122,-8.025725550554511e-05,-4.7690499672503256e-05,-3.256675583304186e-05,0.0044805802834093625,0.008701680099976804,-0.008862194610987896,-0.0023611669797066553
-0.0011605601944855,-7.107784682218317e-05,-4.7690499672503256e-05,-2.338734714967992e-05,0.004484825841250623,0.008719180802029039,-0.008861336495673404,-0.0010894823476633167
0.0001623827764364,-5.96783775810224e-05,-4.7690499672503256e-05,-1.1987877908519143e-05,0.004489048306480929,0.008738856303121599,-0.008858213058283644,0.0002220611540174224
0.0071714102185189,-6.664945915883323e-05,-4.7690499672503256e-05,-1.895895948632998e-05,0.004493247829968436,0.008740116287579302,-0.008873415205896967,0.007238059677677733
-0.010922804040502,-7.258266189565415e-05,-4.7690499672503256e-05,-2.4892162223150896e-05,0.0044974245612796,0.008742369478212362,-0.00888753480200367,-0.010850221378606346
0.0037050454779956,-7.090510476614467e-05,-4.7690499672503256e-05,-2.3214605093641417e-05,0.00450157864869458,0.008752189046675232,-0.008893999256207522,0.0037759505827617444
-0.0017384315163677,-7.377726253670948e-05,-4.7690499672503256e-05,-2.6086762864206224e-05,0.004505710239222401,0.008757414806339197,-0.008904969331412617,-0.0016646542538309905
0.003131334939321,-6.951475227537086e-05,-4.7690499672503256e-05,-2.1824252602867605e-05,0.0045098194786158795,0.008769731425811753,-0.008908760930362494,0.003200849691596371
-0.0052134855948093,-4.6743860714830595e-05,-4.7690499672503256e-05,9.46638957672663e-07,0.004513906511386318,0.008800512901602352,-0.008894000623032014,-0.00516674173409447
0.0011677502279925,-8.055712110086096e-05,-4.7690499672503256e-05,-3.2866621428357706e-05,0.004517971480817975,0.00877466698130237,-0.00893578122350409,0.001248307349093361
0.0019571431965666,-6.518850653779416e-05,-4.7690499672503256e-05,-1.74980068652909e-05,0.004522014528982311,0.008797959970267536,-0.008928336983343122,0.002022331703104394
0.0003477506623748,-7.344528526652777e-05,-4.7690499672503256e-05,-2.5754785594024502e-05,0.004526035796752018,0.008797584876367427,-0.008944475446900482,0.0004211959476413278
-0.0094978797782772,-6.435280244503072e-05,-4.7690499672503256e-05,-1.6662302772527465e-05,0.004530035423814827,0.00881451662823203,-0.008943222233122092,-0.00943352697583217
-0.0030620461471577,-6.933935149118455e-05,-4.7690499672503256e-05,-2.16488518186813e-05,0.004534013548687122,0.008817327203935573,-0.008956005906917943,-0.0029927067956665157
-0.0008012042758382,-5.077446966562696e-05,-4.7690499672503256e-05,-3.083969993123704e-06,0.0045379703087273255,0.00884364733543993,-0.008945196274771186,-0.000750429806172573
-0.0065915168288065,-3.354725039401496e-05,-4.7690499672503256e-05,1.4143249278488295e-05,0.004541905840149105,0.008868588196298231,-0.00893568269708626,-0.006557969578412486
-0.0039930088007713,-1.6396267289167806e-05,-4.7690499672503256e-05,3.129423238333545e-05,0.004545820278034364,0.008893411477658184,-0.008926204012236521,-0.003976612533482133
0.0,-3.55261631138063e-05,-4.7690499672503256e-05,1.2164336558696959e-05,0.004549713756346045,0.008881912799324442,-0.008952965125552055,3.55261631138063e-05
0.0041634209432113,-3.796881764462963e-05,-4.7690499672503256e-05,9.721682027873628e-06,0.004553586407940744,0.008887060541919227,-0.008962998177208487,0.004201389760855929
-0.0081856529609569,-4.3453444020297986e-05,-4.7690499672503256e-05,4.237055652205271e-06,0.004557438364581133,0.008889125750558722,-0.00897603263859932,-0.008142199516936602
-0.0029835852011364,-5.703578845524516e-05,-4.7690499672503256e-05,-9.345288782741909e-06,0.004561269756948197,0.008883052935163218,-0.00899712451207371,-0.002926549412681155
0.0002473557046473,-6.022339869913085e-05,-4.7690499672503256e-05,-1.2532899026627593e-05,0.004565080714653299,0.008887334802021335,-0.009007781599419597,0.0003075791033464308
-0.0037376312485884,-5.353344504402087e-05,-4.7690499672503256e-05,-5.842945371517619e-06,0.004568871366250061,0.0089014544328061,-0.00900852132289414,-0.003684097803544379
0.0005939027964335,-2.900459453797076e-05,-4.7690499672503256e-05,1.8685905134532495e-05,0.0045726418392460656,0.008933373410384318,-0.008991382599460258,0.0006229073909714707
0.0074258973352946,-5.460370267106551e-05,-4.7690499672503256e-05,-6.913202998562255e-06,0.004576392260114403,0.008915125127153164,-0.009024332532495296,0.007480501037965666
2.2589292359688217e-05,-7.566742053587856e-05,-4.7690499672503256e-05,-2.7976920863375307e-05,0.004580122754305036,0.008901373177901992,-0.00905270801897375,9.825671289556677e-05
0.0032578533008755,-8.214542627889987e-05,-4.7690499672503256e-05,-3.4454926606396605e-05,0.0045838334462560025,0.008902168128382865,-0.009066458980940665,0.0033399987271544
-0.0009513667903634,-0.00010545388162833842,-4.7690499672503256e-05,-5.776338195583516e-05,0.004587524459404463,0.00888609405880441,-0.009097001822061086,-0.0008459129087350616
-0.0011765121921124,-0.00010722942346252367,-4.7690499672503256e-05,-5.953892379002042e-05,0.00459119591619758,0.008891514572284731,-0.00910597341920978,-0.0010692827686498763
-0.0001244234477379,-7.997447233307076e-05,-4.7690499672503256e-05,-3.2283972660567495e-05,0.004594847938103254,0.008925927486349306,-0.009085876431015447,-4.4448975404829245e-05
-0.0016039171174726,-7.871715914096176e-05,-4.7690499672503256e-05,-3.1026659468458504e-05,0.00459848064562069,0.00893430490627559,-0.009091739224557513,-0.0015251999583316383
-0.0009025026753297,-6.345668604765991e-05,-4.7690499672503256e-05,-1.576618637515666e-05,0.004602094158290826,0.008956647864202359,-0.009083561236297678,-0.0008390459892820401
0.006107903876598,-6.330589209659988e-05,-4.7690499672503256e-05,-1.561539242409663e-05,0.004605688594706612,0.00896384375352836,-0.009090455537721559,0.006171209768694601
-0.0046183295368528,-7.541653847853289e-05,-4.7690499672503256e-05,-2.7726038806029633e-05,0.004609264072523137,0.008958741043666816,-0.009109574120623881,-0.0045429129983742675
0.0016389133221552,-7.39050897945705e-05,-4.7690499672503256e-05,-2.621459012206725e-05,0.0046128207084676215,0.008967223498801968,-0.009115033678391109,0.0017128184119497704
-0.0023388985305647,-8.084415637891692e-05,-4.7690499672503256e-05,-3.315365670641367e-05,0.004616358618349265,0.008967218735585644,-0.009128907048343477,-0.0022580543741857833
-0.0021418552396564,-8.078054385333882e-05,-4.7690499672503256e-05,-3.3090044180835575e-05,0.004619877917068956,0.008974180173601815,-0.009135741261308492,-0.002061074695803061
0.0026159220068292,-5.2948447284911016e-05,-4.7690499672503256e-05,-5.257947612407757e-06,0.004623378718628852,0.009008873841227638,-0.00911477073579746,0.002668870454114111
0.0038349515063402,-7.038027159318677e-05,-4.7690499672503256e-05,-2.2689771920683517e-05,0.004626861136141817,0.008998267555244775,-0.009139028098431149,0.0039053317779333867
-0.0080262198747939,-7.165982459577573e-05,-4.7690499672503256e-05,-2.3969324923272486e-05,0.004630325281840737,0.009003777727812069,-0.00914709737700362,-0.007954560050198125
0.003017783123518,-7.205257308410176e-05,-4.7690499672503256e-05,-2.43620734115985e-05,0.0046337712670877045,0.009010139110407798,-0.009154244256576002,0.003089835696602102
0.0008913322339791,-7.901606501505868e-05,-4.7690499672503256e-05,-3.132556534255542e-05,0.004637199202383074,0.009009894371655766,-0.009167926501685884,0.0009703482989941586
0.0036525342506323,-7.048474703616939e-05,-4.7690499672503256e-05,-2.279424736366613e-05,0.004640609197374399,0.009025109279817653,-0.009166078773889993,0.0037230189976684694
-0.0001359612870217,-6.351945934104632e-05,-4.7690499672503256e-05,-1.5828959668543063e-05,0.00464400136086524,0.009038723207954824,-0.009165762126636915,-7.244182768065369e-05
-0.0002717675050997,-9.716361683310054e-05,-4.7690499672503256e-05,-4.947311716059728e-05,0.004647375800823858,0.00901169295278166,-0.009206020186447863,-0.00017460388826659944
0.0005096876276717,-8.833197953191602e-05,-4.7690499672503256e-05,-4.0641479859412764e-05,0.004650732624391795,0.009027103964276001,-0.009203767923339833,0.000598019607203616
-0.0013473476208362,-8.657676635832022e-05,-4.7690499672503256e-05,-3.8886266685816964e-05,0.004654071937892319,0.009035404231910625,-0.009208557764627265,-0.0012607708544778798
0.0040020855569772,-7.177594587475552e-05,-4.7690499672503256e-05,-2.408544620225227e-05,0.0046573938468387815,0.009056715993929257,-0.009200267885678766,0.004073861502851956
-0.003096529393978,-7.755909149960881e-05,-4.7690499672503256e-05,-2.9868591827105555e-05,0.004660698455942846,0.009057409882148369,-0.009212528065147588,-0.0030189703024783915
0.0042673532794256,-7.70852039556494e-05,-4.7690499672503256e-05,-2.9394704283146146e-05,0.004663985869122609,0.009064327099524665,-0.009218497507435962,0.004344438483381249
-0.006281143232398,-8.098011712327523e-05,-4.7690499672503256e-05,-3.3289617450771975e-05,0.004667256189510615,0.00906684201431753,-0.009228802248564082,-0.0062001631152747245
-0.0016487567784742,-7.925762318862206e-05,-4.7690499672503256e-05,-3.1567123516118806e-05,0.004670509519461769,0.009074941034956447,-0.00923345628133369,-0.0015694991552855778
0.0026438305657729,-5.746821172483699e-05,-4.7690499672503256e-05,-9.777712052333733e-06,0.004673745960561133,0.009103073870974985,-0.009218010294424659,0.002701298777497737
-0.0014697139139755,-6.830791020175564e-05,-4.7690499672503256e-05,-2.0617410529252383e-05,0.0046769656136316316,0.009098544692516242,-0.009235160512919754,-0.0014014060037737443
0.0050398764047671,-5.0979203441761e-05,-4.7690499672503256e-05,-3.2887037692577415e-06,0.004680168578741651,0.009122151210891875,-0.009224109617775398,0.005090855608208861
-0.0020756708987673,-8.11579544972122e-05,-4.7690499672503256e-05,-3.346745482470893e-05,0.0046833549552125365,0.00909821775771936,-0.009260533666713784,-0.001994512944270088
0.0031776011193997,-8.882586539160335e-05,-4.7690499672503256e-05,-4.11353657191001e-05,0.004686524841625996,0.00909676282419535,-0.009274414554978556,0.0032664269847913034
0.0065915168288064,-8.506888112241912e-05,-4.7690499672503256e-05,-3.7378381449915864e-05,0.004689678335831406,0.009106700657107137,-0.009276838419351974,0.0066765857099288185
0.0013509382484211,-0.00010437453998125288,-4.7690499672503256e-05,-5.6684040308749626e-05,0.004692815534953022,0.00909354390852667,-0.009302292988489176,0.0014553127884023528
-0.0040590335060413,-9.712004817838995e-05,-4.7690499672503256e-05,-4.9429548505886704e-05,0.004695936535397096,0.009106915561199918,-0.009301155657556697,-0.00396191345786291
-1.1387453022310162e-05,-0.00010420883849488854,-4.7690499672503256e-05,-5.651833882238529e-05,0.0046990414328589,0.009105912369908556,-0.009314330046898332,9.282138547257837e-05
-0.0071176043295396,-9.110512766123308e-05,-4.7690499672503256e-05,-4.3414627988729826e-05,0.004702130322329665,0.00912507030410491,-0.009307280559427377,-0.007026499201878367
0.0012130690311104,-5.399529825924127e-05,-4.7690499672503256e-05,-6.304798586738018e-06,0.004705203298103431,0.009168203166023483,-0.009276193762541966,0.0012670643293696414
-0.0026169374328443,-4.25254920487718e-05,-4.7690499672503256e-05,5.1650076237314535e-06,0.004708260453783797,0.00918566499736747,-0.009270715981465012,-0.0025744119407955283
