y_true,y_pred,arima_component,lstm_correction,volatility,upper_band,lower_band,residual
0.0017746511949465,-5.087802309286309e-05,-4.7690499672502877e-05,-3.187523420360209e-06,0.004056483959821613,0.007899830538157498,-0.008001586584343225,0.001825529218039363
-0.0032722255890128,-4.75166164344383e-05,-4.769049967250335e-05,1.7388323806505262e-07,0.004063178209843213,0.007916312674858258,-0.008011345907727136,-0.0032247089725783618
0.0045418654277607,-7.529469998964867e-05,-4.769049967250323e-05,-2.760420031714544e-05,0.004069831399910409,0.007901574843834754,-0.00805216424381405,0.004617160127750349
0.0003281899856529,-8.623162516082055e-05,-4.769049967250326e-05,-3.85411254883173e-05,0.0040764438660633485,0.007903598352323344,-0.008076061602644983,0.00041442161081372056
0.0075153305689564,-7.902621533685373e-05,-4.7690499672503256e-05,-3.1335715664350485e-05,0.004083015940333542,0.007923685027716888,-0.008081737458390595,0.007594356784293254
-0.0070068769827512,-8.714494580342866e-05,-4.7690499672503256e-05,-3.945444613092541e-05,0.0040895479508119255,0.007928369037787944,-0.008102658929394803,-0.006919732036947772
-0.0026558561409556,-9.687794480409327e-05,-4.7690499672503256e-05,-4.918744513159001e-05,0.004096040221715412,0.007931360889758115,-0.0081251167793663,-0.0025589781961515064
-0.0002641233964654,-7.358209320925534e-05,-4.7690499672503256e-05,-2.5891593536752085e-05,0.004102493073451953,0.007967304330756573,-0.008114468517175084,-0.00019054130325614466
-0.0001901533629273,-6.683019360534987e-05,-4.7690499672503256e-05,-1.9139693932846617e-05,0.004108906822684173,0.00798662717885563,-0.008120287566066328,-0.00012332316932195012
0.0049660774024852,-3.60806532964847e-05,-4.7690499672503256e-05,1.1609846376018555e-05,0.004115281782391607,0.008029871640191064,-0.008102032946784035,0.005002158055781684
-0.0033910961552048,-6.817712133203796e-05,-4.7690499672503256e-05,-2.0486621659534702e-05,0.004121618261931572,0.008010194672053845,-0.00814654891471792,-0.003322919033872762
0.0007514310744385,-7.729985451132152e-05,-4.7690499672503256e-05,-2.9609354838818265e-05,0.0041279165670987245,0.008013416617002177,-0.008168016326024822,0.0008287309289498214
0.0030218690662464,-7.885689879789477e-05,-4.7690499672503256e-05,-3.1166399125391516e-05,0.004134177000183318,0.008024130021561408,-0.008181843819157196,0.0031007259650442944
0.0105900702619342,-8.448380164378745e-05,-4.7690499672503256e-05,-3.6793301971284205e-05,0.004140399860028225,0.008030699924011534,-0.00819966752729911,0.010674554063577988
-0.0009869601713545,-8.670416647554074e-05,-4.7690499672503256e-05,-3.901366680303748e-05,0.004146585442084721,0.008040603300010513,-0.008214011632961593,-0.0009002560048789593
-0.0023773226566195,-0.00011058505702481781,-4.7690499672503256e-05,-6.289455735231455e-05,0.004152734038467091,0.008028773658370682,-0.008249943772420316,-0.002266737599594682
0.0013379671703132,-0.0001102995116277418,-4.7690499672503256e-05,-6.260901195523854e-05,0.004158845938006085,0.008041038526864185,-0.008261637550119667,0.0014482666819409418
-0.0040084442563242,-0.00010134699265793227,-4.7690499672503256e-05,-5.365649298542902e-05,0.004164921426301224,0.008061899002892467,-0.00826459298820833,-0.003907097263666268
0.0021144041770807,-5.69656537879772e-05,-4.7690499672503256e-05,-9.275154115473945e-06,0.004170960785772041,0.008118117486325222,-0.008232048793901178,0.0021713698308686775
0.0010910067705588,-5.986135213755932e-05,-4.7690499672503256e-05,-1.2170852465056065e-05,0.004176964295708226,0.008126988667450563,-0.008246711371725684,0.0011508681226963594
0.0163570100411723,-7.030308927941999e-05,-4.7690499672503256e-05,-2.261258960691674e-05,0.004182932232318747,0.008128244086065325,-0.008268850264624164,0.01642731313045172
-0.0021840979014224,-9.321849214280736e-05,-4.7690499672503256e-05,-4.5527992470304093e-05,0.004188864868779944,0.008116956650665884,-0.008303393634951497,-0.0020908794092795928
-7.600105306852202e-05,-0.00012263252655458223,-4.7690499672503256e-05,-7.494202688207896e-05,0.004194762475282648,0.008099101924999408,-0.008344366978108572,4.663147348606021e-05
0.0048960699842691,-0.00012294976935401189,-4.7690499672503256e-05,-7.525926968150863e-05,0.004200625319078324,0.008110275856039503,-0.008356175394747527,0.005019019753623111
0.0035620486609204,-0.0001298412084629811,-4.7690499672503256e-05,-8.215070879047785e-05,0.004206453664524281,0.00811480797400461,-0.008374490390930573,0.003691889869383381
-0.0025361776935853,-8.238210682371441e-05,-4.7690499672503256e-05,-3.4691607151211154e-05,0.004212247773127965,0.008173623528507097,-0.008338387742154525,-0.0024537955867615854
-0.0025080369331155,-9.287263590653002e-05,-4.7690499672503256e-05,-4.518213623402677e-05,0.004218007903590362,0.008174422855130578,-0.008360168126943637,-0.00241516429720897
0.0014168049098633,-8.984486130790464e-05,-4.7690499672503256e-05,-4.215436163540138e-05,0.004223734311848523,0.008188674389915203,-0.00836836411253101,0.0015066497711712047
0.0031240227376338,-7.143594552638555e-05,-4.7690499672503256e-05,-2.37454458538823e-05,0.004229427251117253,0.00821824146666343,-0.008361113357716202,0.0031954586831601855
0.001642452140581,-6.31639204079533e-05,-4.7690499672503256e-05,-1.547342073545004e-05,0.004235086971929953,0.008237606544574755,-0.00836393438539066,0.0017056160609889533
0.0043270513445603,-7.845855256735716e-05,-4.7690499672503256e-05,-3.07680528948539e-05,0.004240713722178675,0.008233340342902845,-0.008390257448037558,0.004405509897127657
-0.0029343993658465,-9.847458359911766e-05,-4.7690499672503256e-05,-5.07840839266144e-05,0.004246307747153373,0.008224288600821493,-0.00842123776801973,-0.0028359247822473824
-0.0074670270195375,-9.513477270093582e-05,-4.7690499672503256e-05,-4.744427302843255e-05,0.004251869289580398,0.008238529034876643,-0.008428798580278516,-0.007371892246836565
-0.0003593759420229,-7.179899625091138e-05,-4.7690499672503256e-05,-2.410849657840812e-05,0.004257398589660229,0.008272702239483138,-0.00841630023198496,-0.0002875769457719886
-0.0046384694202503,-5.6718539246653916e-05,-4.7690499672503256e-05,-9.028039574150662e-06,0.004262895885104484,0.008298557395558135,-0.008411994474051441,-0.004581750881003646
-0.0040775451413175,-2.8057696400335807e-05,-4.7690499672503256e-05,1.963280327216745e-05,0.004268361411172208,0.008337930669497192,-0.008394046062297865,-0.004049487444917165
-0.0025009224510815,-2.4793317702198877e-05,-4.7690499672503256e-05,2.289718197030438e-05,0.004273795400705473,0.008351845667680527,-0.008401432303084924,-0.002476129133379301
0.0023606489440217,-4.0167038272817624e-05,-4.7690499672503256e-05,7.523461399685629e-06,0.004279198084164284,0.008347061206689177,-0.008427395283234813,0.0024008159822945176
-0.0024467931186417,-3.8937817299291995e-05,-4.7690499672503256e-05,8.75268237321126e-06,0.004284569689660831,0.008358818774435938,-0.008436694409034521,-0.002407855301342408
7.529351741870235e-05,-5.1477199992630545e-05,-4.7690499672503256e-05,-3.7867003201272913e-06,0.004289910442993088,0.008356747268273821,-0.008459701668259084,0.0001267707174113329
0.0029760816224084,-6.436637398094993e-05,-4.7690499672503256e-05,-1.6675874308446675e-05,0.004295220567677779,0.008354265938667496,-0.008482998686629396,0.0030404479963893503
0.0080665491176559,-7.733807800767878e-05,-4.7690499672503256e-05,-2.9647578335175515e-05,0.004300500284982718,0.008351642480558448,-0.008506318636573805,0.008143887195663578
0.0098239598414284,-8.4568590294716e-05,-4.7690499672503256e-05,-3.687809062221274e-05,0.004305749813958561,0.008354701045064064,-0.008523838225653496,0.009908528431723115
-0.0089852792593879,-0.00011956482110497929,-4.7690499672503256e-05,-7.187432143247604e-05,0.004310969371469945,0.008329935146976112,-0.008569064789186072,-0.00886571443828292
0.0026182349055093,-0.0001208901339855918,-4.7690499672503256e-05,-7.319963431308855e-05,0.004316159172226068,0.0083387818435775,-0.008580562111548683,0.002739125039494892
0.0052242441871257,-0.0001130223442508871,-4.7690499672503256e-05,-6.533184457838385e-05,0.004321319428810695,0.008356763736218074,-0.008582808424719849,0.005337266531376587
-0.0032232075158729,-9.268330285717709e-05,-4.7690499672503256e-05,-4.4992803184673825e-05,0.004326450351711619,0.008387159386497596,-0.008572525992211949,-0.003130524213015723
0.0055099945078378,-5.74600626734441e-05,-4.7690499672503256e-05,-9.769563000940844e-06,0.004331552149349579,0.008432382150051732,-0.008547302275398619,0.0055674545705112445
0.0018507322966524,-9.895337215049362e-05,-4.7690499672503256e-05,-5.126287247799037e-05,0.004336625028106653,0.008400831682938545,-0.008598738427239532,0.0019496856688028938
-0.0005732601708578,-9.792247235205243e-05,-4.7690499672503256e-05,-5.023197267954917e-05,0.004341669192354135,0.008411749144662051,-0.008607594089366155,-0.00047533769850574765
0.0020628913394605,-8.295726931385389e-05,-4.7690499672503256e-05,-3.526676964135064e-05,0.004346684844479913,0.008436545025866776,-0.008602459564494484,0.002145848608774354
0.0059255948617294,-9.977790569789378e-05,-4.7690499672503256e-05,-5.208740602539051e-05,0.004351672184915356,0.008429499576736202,-0.00862905538813199,0.006025372767427294
-0.0036480709966187,-9.212715166732794e-05,-4.7690499672503256e-05,-4.4436651994824686e-05,0.004356631412161709,0.008446870416169622,-0.008631124719504276,-0.003555943844951372
-0.0011173031398486,-8.707176876349814e-05,-4.7690499672503256e-05,-3.938126909099488e-05,0.004361562722816034,0.008461591167955928,-0.008635734705482925,-0.0010302313710851018
-0.0015466483428338,-8.758174574054973e-05,-4.7690499672503256e-05,-3.989124606804648e-05,0.004366466311596679,0.008470692224988943,-0.00864585571647004,-0.0014590665970932502
-0.0088250309089549,-7.586144995181359e-05,-4.7690499672503256e-05,-2.8170950279310332e-05,0.0043713423713683044,0.008491969597930063,-0.00864369249783369,-0.008749169459003087
-0.0012793338874625,-3.71240360254994e-05,-4.7690499672503256e-05,1.0566463647003855e-05,0.004376191093166462,0.008540210506580766,-0.008614458578631766,-0.0012422098514370007
0.0017937674187858,-3.741307979401828e-05,-4.7690499672503256e-05,1.0277419878484978e-05,0.004381012666221756,0.008549371746000622,-0.00862419790558866,0.0018311804985798182
-0.0004706370138586,-3.7169391746455366e-05,-4.7690499672503256e-05,1.0521107926047891e-05,0.004385807277983569,0.008559012873101339,-0.008633351656594249,-0.00043346762211214467
0.0008647516893451,-4.078550052723218e-05,-4.7690499672503256e-05,6.904999145271079e-06,0.004390575114143384,0.0085647417231938,-0.008646312724248265,0.0009055371898723321
-0.0017616554045895,-7.402110120923393e-05,-4.7690499672503256e-05,-2.633060153673067e-05,0.004395316358657708,0.008540798961759874,-0.008688841164178342,-0.001687634303380266
0.0038995772423958,-7.684629750112835e-05,-4.7690499672503256e-05,-2.9155797828625093e-05,0.00440003119377059,0.008547214842289229,-0.008700907437291485,0.003976423539896928
0.0005927674404054,-7.532460326394879e-05,-4.7690499672503256e-05,-2.7634103591445528e-05,0.004404719800035757,0.008557926204806134,-0.008708575411334032,0.0006680920436693487
-0.0032781369315876,-8.129438232087384e-05,-4.7690499672503256e-05,-3.3603882648370574e-05,0.00440938235633838,0.00856109503610235,-0.008723683800744097,-0.0031968425492667264
0.0,-7.546933029420352e-05,-4.7690499672503256e-05,-2.7778830621700256e-05,0.00441401903991646,0.008576007987942058,-0.008726946648530465,7.546933029420352e-05
-0.0061325154846107,-7.964437002482586e-05,-4.7690499672503256e-05,-3.1953870352322606e-05,0.0044186300263818565,0.008580870481683614,-0.008740159221733265,-0.006052871114585874
0.0006419301064366,-5.395176077740922e-05,-4.7690499672503256e-05,-6.261261104905965e-06,0.004423215489740966,0.008615550599114884,-0.008723454120669704,0.0006958818672140091
-0.0006093855084178,-4.550172115629161e-05,-4.7690499672503256e-05,2.1887785162116487e-06,0.00442777560241504,0.008632938459577187,-0.008723941901889768,-0.0005638837872615084
0.0012083311258928,-5.3162421156252854e-05,-4.7690499672503256e-05,-5.471921483749598e-06,0.004432310535260182,0.008634166227953703,-0.008740491070266209,0.001261493547049053
-0.0011103749904406,-5.330147312551988e-05,-4.7690499672503256e-05,-5.610973453016625e-06,0.0044368204575869945,0.008642866623744989,-0.008749469569996029,-0.0010570735173150803
-0.0020542657846884,-7.449869908528827e-05,-4.7690499672503256e-05,-2.6808199412785016e-05,0.004441305537179915,0.008630460153787343,-0.008779457551957921,-0.0019797670856031117
0.0021957045258718,-6.829287623898427e-05,-4.7690499672503256e-05,-2.060237656648102e-05,0.004445765940316219,0.008645408366780806,-0.008781994119258773,0.002263997402110784
-0.0031940891678824,-7.148796265566109e-05,-4.7690499672503256e-05,-2.3797462983157837e-05,0.004450201831784722,0.008650907627642394,-0.008793883552953715,-0.003122601205226739
-0.0003253576049494,-6.281452507926608e-05,-4.7690499672503256e-05,-1.5124025406762824e-05,0.004454613374904166,0.0086682276897329,-0.008793856739891432,-0.0002625430798701339
-0.0008346524768681,-6.366188567858636e-05,-4.7690499672503256e-05,-1.5971386006083105e-05,0.004459000731541319,0.0086759795481424,-0.008803303319499571,-0.0007709905911895136
0.0008237687543271,-6.792117607928478e-05,-4.7690499672503256e-05,-2.0230676406781522e-05,0.0044633640621287605,0.008680272385693086,-0.008816114737851656,0.0008916899304063848
-0.0036475440526978,-5.955321767800837e-05,-4.7690499672503256e-05,-1.1862718005505111e-05,0.004467703525682401,0.008697145692659499,-0.008816252128015515,-0.0035879908350197917
0.00652518322531,-6.53152314880461e-05,-4.7690499672503256e-05,-1.7624731815542843e-05,0.0044720192798187045,0.008699842556956616,-0.008830473019932707,0.006590498456798047
-0.0087376071109131,-7.343672178327253e-05,-4.7690499672503256e-05,-2.5746222110769278e-05,0.0044763114807716406,0.008700133780529144,-0.008847007224095687,-0.008664170389129828
-0.0035510454839929,-6.711334655890288e-05,-4.7690499672503256e-05,-1.942284688639963e-05,0.0044805802834093625,0.008714824008923447,-0.008849050702041254,-0.0034839321374339973
0.0014296890422369,-5.210465237369229e-05,-4.7690499672503256e-05,-4.414152701189039e-06,0.004484825841250623,0.00873815399647753,-0.008842363301224914,0.0014817936946105923
0.0017226241286986,-6.0008977863823266e-05,-4.7690499672503256e-05,-1.2318478191320007e-05,0.004489048306480929,0.008738525702838798,-0.008858543658566444,0.0017826331065624232
0.0001400444958827,-3.675913013050456e-05,-4.7690499672503256e-05,1.0931369541998697e-05,0.004493247829968436,0.00877000661660763,-0.008843524876868639,0.00017680362601320455
0.001941786162172,-7.000476667590507e-05,-4.7690499672503256e-05,-2.231426700340181e-05,0.0044974245612796,0.008744947373432111,-0.008884956906783922,0.002011790928847905
-0.0024050255479935,-8.740465752653741e-05,-4.7690499672503256e-05,-3.971415785403415e-05,0.00450157864869458,0.00873568949391484,-0.008910498808967915,-0.0023176208904669626
-0.0058965528437573,-8.10379273551766e-05,-4.7690499672503256e-05,-3.334742768267334e-05,0.004505710239222401,0.00875015414152073,-0.008912229996231083,-0.005815514916402123
0.0021655643173114,-6.397802836781166e-05,-4.7690499672503256e-05,-1.6287528695308397e-05,0.0045098194786158795,0.008775268149719313,-0.008903224206454934,0.0022295423456792115
0.0038817004079948,-5.974427096703958e-05,-4.7690499672503256e-05,-1.2053771294536323e-05,0.004513906511386318,0.008787512491350144,-0.008907001033284222,0.0039414446789618396
0.0010241725388866,-5.723274374120236e-05,-4.7690499672503256e-05,-9.542244068699109e-06,0.004517971480817975,0.008797991358662027,-0.008912456846144433,0.0010814052826278024
-0.0008841038873163,-7.141450355725943e-05,-4.7690499672503256e-05,-2.3724003884756173e-05,0.004522014528982311,0.00879173397324807,-0.008934562980362588,-0.0008126893837590405
0.003497449835177,-9.50598852364585e-05,-4.7690499672503256e-05,-4.736938556395524e-05,0.004526035796752018,0.008775970276397496,-0.008966090046870413,0.0035925097204134587
0.0006706143712432,-9.372484446412474e-05,-4.7690499672503256e-05,-4.603434479162149e-05,0.004530035423814827,0.008785144586212936,-0.008972594275141186,0.0007643392157073247
0.0004870568217984,-8.449586450975641e-05,-4.7690499672503256e-05,-3.680536483725315e-05,0.004534013548687122,0.008802170690917002,-0.008971162419936514,0.0005715526863081564
-0.0005195577476647,-8.42851737513983e-05,-4.7690499672503256e-05,-3.659467407889505e-05,0.0045379703087273255,0.00881013663135416,-0.008978706978856957,-0.00043527257391330176
0.0028497835192925,-8.844651655293018e-05,-4.7690499672503256e-05,-4.075601688042693e-05,0.004541905840149105,0.008813688930139316,-0.008990581963245176,0.00293823003584543
-0.0005640750300104,-8.056855658695273e-05,-4.7690499672503256e-05,-3.287805691444948e-05,0.004545820278034364,0.0088292391883604,-0.008990376301534306,-0.0004835064734234473
-0.0005529550220347,-8.013648537147033e-05,-4.7690499672503256e-05,-3.2445985698967075e-05,0.004549713756346045,0.008837302477066778,-0.008997575447809719,-0.00047281853666322966
-0.0031275423260024,-7.852953638165522e-05,-4.7690499672503256e-05,-3.083903670915196e-05,0.004553586407940744,0.008846499823182202,-0.009003558895945512,-0.003049012789620745
0.0034852552521659,-7.51185376909203e-05,-4.7690499672503256e-05,-2.742803801841705e-05,0.004557438364581133,0.0088574606568881,-0.009007697732269941,0.0035603737898568205
0.0011500159935793,-6.682970144701462e-05,-4.7690499672503256e-05,-1.9139201774511356e-05,0.004561269756948197,0.00887325902217145,-0.009006918425065479,0.0012168456950263147
7.59911547539199e-05,-7.238471964676273e-05,-4.7690499672503256e-05,-2.4694219974259478e-05,0.004565080714653299,0.008875173481073704,-0.009019942920367228,0.00014837587440068263
0.0040029938605666,-7.704054008454735e-05,-4.7690499672503256e-05,-2.93500404120441e-05,0.004568871366250061,0.008877947337765573,-0.009032028417934667,0.0040800344006511466
0.0046321610049907,-9.636316873594527e-05,-4.7690499672503256e-05,-4.867266906344202e-05,0.0045726418392460656,0.008866014836186343,-0.009058741173658234,0.0047285241737266455
-0.0006567834304138,-9.61005870562538e-05,-4.7690499672503256e-05,-4.841008738375055e-05,0.004576392260114403,0.008873628242767976,-0.009065829416880484,-0.0005606828433575462
-0.0010609555545411,-9.836779932806171e-05,-4.7690499672503256e-05,-5.067729965555845e-05,0.004580122754305036,0.008878672799109808,-0.009075408397765933,-0.0009625877552130384
-0.0003278660302904,-9.9557280622533e-05,-4.7690499672503256e-05,-5.1866780950029756e-05,0.0045838334462560025,0.008884756274039233,-0.009083870835284297,-0.00022830874966786702
0.0025165550941543,-8.448599869721662e-05,-4.7690499672503256e-05,-3.6795499024713366e-05,0.004587524459404463,0.00890706194173553,-0.009076033939129965,0.0026010410928515165
-0.0065843245573114,-7.09640187436741e-05,-4.7690499672503256e-05,-2.3273519071170848e-05,0.00459119591619758,0.00892777997700358,-0.00906970801449093,-0.006513360538567726
-7.623792150198477e-05,-6.480309644808603e-05,-4.7690499672503256e-05,-1.7112596775582772e-05,0.004594847938103254,0.00894109886223429,-0.009070705055130463,-1.1434825053898735e-05
-0.0007940522988205,-6.288834660706125e-05,-4.7690499672503256e-05,-1.519784693455799e-05,0.00459848064562069,0.00895013371880949,-0.009075910412023613,-0.0007311639522134387
-0.0009782543487731,-5.933172853258646e-05,-4.7690499672503256e-05,-1.1641228860083204e-05,0.004602094158290826,0.008960772821717432,-0.009079436278782604,-0.0009189226202405135
0.0067800302802117,-4.622375429251239e-05,-4.7690499672503256e-05,1.4667453799908683e-06,0.004605688594706612,0.008980925891332448,-0.009073373399917472,0.006826254034504212
-0.0068669447570795,-7.913965239476241e-05,-4.7690499672503256e-05,-3.1449152722259166e-05,0.004609264072523137,0.008955017929750586,-0.00911329723454011,-0.0067878051046847375
-0.0050598547354209,-7.466376764329272e-05,-4.7690499672503256e-05,-2.697326797078946e-05,0.0046128207084676215,0.008966464820953245,-0.009115792356239832,-0.004985190967777608
0.0028355898951227,-6.580690770840758e-05,-4.7690499672503256e-05,-1.8116408035904324e-05,0.004616358618349265,0.008982255984256152,-0.009113869799672969,0.0029013968028311072
-0.0005417357216965,-6.605546634062821e-05,-4.7690499672503256e-05,-1.8364966668124957e-05,0.004619877917068956,0.008988905251114525,-0.009121016183795782,-0.0004756802553558718
-0.0017533000294245,-3.9302610633363715e-05,-4.7690499672503256e-05,8.38788903913954e-06,0.004623378718628852,0.009022519677879186,-0.009101124899145913,-0.0017139974187911362
-0.001750305519958,-6.080677701727607e-05,-4.7690499672503256e-05,-1.311627734477281e-05,0.004626861136141817,0.009007841049820687,-0.009129454603855237,-0.001689498742940724
-0.000161801083868,-7.455137317119749e-05,-4.7690499672503256e-05,-2.6860873498694234e-05,0.004630325281840737,0.009000886179236646,-0.009149988925579042,-8.72497106968025e-05
-0.0051564218397434,-6.115205941905847e-05,-4.7690499672503256e-05,-1.3461559746555212e-05,0.0046337712670877045,0.009021039624072842,-0.009143343742910958,-0.005095269780324342
0.0029140258333193,-5.300791121876184e-05,-4.7690499672503256e-05,-5.317411546258579e-06,0.004637199202383074,0.009035902525452062,-0.009141918347889588,0.002967033744538062
0.0064604272768898,-5.7937994701325794e-05,-4.7690499672503256e-05,-1.0247495028822537e-05,0.004640609197374399,0.009037656032152497,-0.009153532021555149,0.006518365271591125
-0.0001192345845064,-7.454594008046246e-05,-4.7690499672503256e-05,-2.6855440407959202e-05,0.00464400136086524,0.009027696727215408,-0.009176788607376331,-4.468864442593754e-05
-0.0006067326380173,-8.226879057482928e-05,-4.7690499672503256e-05,-3.4578290902326025e-05,0.004647375800823858,0.009026587779039932,-0.009191125360189591,-0.0005244638474424708
0.0030589583376971,-0.00010424085471891391,-4.7690499672503256e-05,-5.655035504641065e-05,0.004650732624391795,0.009011195089089003,-0.009219676798526831,0.003163199192416014
-0.0004019198697015,-9.980147044121984e-05,-4.7690499672503256e-05,-5.211097076871657e-05,0.004654071937892319,0.009022179527827726,-0.009221782468710164,-0.00030211839926028015
-0.0108867170955247,-7.910976070337882e-05,-4.7690499672503256e-05,-3.141926103087557e-05,0.0046573938468387815,0.009049382179100632,-0.009207601700507391,-0.01080760733482132
-0.0013847416017447,-6.305539531519136e-05,-4.7690499672503256e-05,-1.5364895642688104e-05,0.004660698455942846,0.009071913578332787,-0.00919802436896317,-0.0013216862064295086
-0.0072251482479195,-5.1879591739586634e-05,-4.7690499672503256e-05,-4.189092067083381e-06,0.004663985869122609,0.009089532711740726,-0.009193291895219901,-0.007173268656179913
-0.0022446258334513,-2.1006392080110856e-05,-4.7690499672503256e-05,2.66841075923924e-05,0.004667256189510615,0.009126815739360696,-0.009168828523520916,-0.0022236194413711888
-0.0004036254982503,-7.444246314098321e-06,-4.7690499672503256e-05,4.0246253358404935e-05,0.004670509519461769,0.00914675441183097,-0.009161642904459167,-0.0003961812519362017
0.0045030139805353,-3.853189663801986e-05,-4.7690499672503256e-05,9.158603034483393e-06,0.004673745960561133,0.009122010186061801,-0.009199073979337842,0.004541545877173319
-0.0023658880343127,-4.711529399423402e-05,-4.7690499672503256e-05,5.752056782692361e-07,0.0046769656136316316,0.009119737308723765,-0.009213967896712232,-0.002318772740318466
0.0013207774304029,-7.301799741693981e-05,-4.7690499672503256e-05,-2.532749774443655e-05,0.004680168578741651,0.009100112416916696,-0.009246148411750577,0.0013937954278198396
-0.0003942262683833,-8.327959914352502e-05,-4.7690499672503256e-05,-3.5589099471021766e-05,0.0046833549552125365,0.009096096113073047,-0.009262655311360097,-0.00031094666923977497
0.0047094636643049,-8.521942448922907e-05,-4.7690499672503256e-05,-3.7528924816725815e-05,0.004686524841625996,0.009100369265097724,-0.009270808114076183,0.004794683088794129
-0.0004173729458229,-7.664457580836612e-05,-4.7690499672503256e-05,-2.8954076135862864e-05,0.004689678335831406,0.009115124962421188,-0.009268414114037922,-0.00034072837001453387
0.0027752017910363,-8.952113579071327e-05,-4.7690499672503256e-05,-4.183063611821002e-05,0.004692815534953022,0.00910839731271721,-0.009287439584298635,0.0028647229268270132
-0.0021223189259001,-9.165789438552545e-05,-4.7690499672503256e-05,-4.3967394713022196e-05,0.004695936535397096,0.009112377714992782,-0.009295693503763833,-0.0020306610315145744
0.0008247938079739,-9.355141452440911e-05,-4.7690499672503256e-05,-4.5860914851905865e-05,0.0046990414328589,0.009116569793879035,-0.009303672622927852,0.0009183452224983092
-0.004597165828774,-7.750531587247303e-05,-4.7690499672503256e-05,-2.9814816199969773e-05,0.004702130322329665,0.009138670115893671,-0.009293680747638616,-0.004519660512901527
0.0051437968907284,-7.182869846963721e-05,-4.7690499672503256e-05,-2.413819879713395e-05,0.004705203298103431,0.009150369765813087,-0.009294027162752362,0.005215625589198037
0.0010728188714235,-6.535777589068218e-05,-4.7690499672503256e-05,-1.766727621817893e-05,0.004708260453783797,0.009162832713525559,-0.009293548265306923,0.0011381766473141824
