y_true,y_pred,arima_component,lstm_correction,volatility,upper_band,lower_band,residual
0.0002617203384276,0.00016806692862377027,0.00014700380192443039,2.106312669933989e-05,0.007847011416963883,0.01554820930587298,-0.01521207544862544,9.365340980382975e-05
-0.0112872337256286,-3.4011239248926426e-05,-0.00010183049952227244,6.781926027334602e-05,0.007700832782095296,0.015059621013657853,-0.015127643492155706,-0.011253222486379673
0.005285352456961,0.0005100204646335647,0.000453446692464877,5.657377216868773e-05,0.007839879586131306,0.015876184453450924,-0.014856143524183796,0.004775331992327435
-0.0086847488263138,-0.0003789782437461547,-0.00038475655318491654,5.778309438761826e-06,0.00774520000725601,0.014801613770475624,-0.015559570257967935,-0.008305770582567644
-0.0062249909681423,0.00039371673040343685,0.0003991073420367124,-5.3906116332755075e-06,0.007757266557581499,0.015597959183263174,-0.014810525722456301,-0.0066187076985457375
0.0046922055581279,0.000142759225401438,0.00012822404141143794,1.4535183990000063e-05,0.007712830982214132,0.015259907950541135,-0.014974389499738259,0.004549446332726462
0.0075919229732363,-0.0003126119535789962,-0.00029099444720132,-2.1617506377676183e-05,0.007615975181823684,0.014614699402795426,-0.015239923309953418,0.007904534926815296
0.0063570574436703,-0.00034633417312153236,-0.0003298273092955844,-1.6506863825947964e-05,0.007615305738401859,0.01457966507414611,-0.015272333420389176,0.006703391616791832
-0.0104186926016284,-0.00033330672577319974,-0.00026790152080998945,-6.540520496321029e-05,0.007575288632293673,0.014514258993522398,-0.0151808724450688,-0.0100853858758552
-0.0159764692246806,0.0003643393912286844,0.0004502731974479971,-8.593380621931268e-05,0.007671795859922214,0.015401059276676224,-0.014672380494218854,-0.016340808615909284
-0.0021260816094959,0.0005020511637289679,0.0005425200228840958,-4.046885915512786e-05,0.008126569165610834,0.0164301267283262,-0.015426024400868266,-0.002628132773224868
-0.0013616062857695,-6.362024756527129e-05,-8.035804168718835e-05,1.6737794121917058e-05,0.007990408874514097,0.01559758114648236,-0.0157248216416129,-0.0012979860382042287
-0.0076542965830683,7.487415260244022e-05,1.639296188858502e-05,5.84811907138552e-05,0.007845067900912942,0.015451207238391806,-0.015301458933186926,-0.00772917073567074
-0.0101810034004754,0.00031114073956113424,0.0002704321418725613,4.070859768857291e-05,0.00783090534009217,0.01565971520614179,-0.01503743372701952,-0.010492144140036535
-0.0085724679095736,0.0003351974244939889,0.00032750107680216766,7.696347691821258e-06,0.00792814059181404,0.01587435298444951,-0.015203958135461531,-0.00890766533406759
0.0101723887684119,0.00027483046214535215,0.0002454823280075434,2.9348134137808785e-05,0.00795538924832342,0.015867393388859254,-0.015317732464568549,0.009897558306266548
0.0069144770751291,-0.0005274281757208395,-0.0005543124959200365,2.688432019919705e-05,0.008020130330417685,0.015192027271897822,-0.0162468836233395,0.007441905250849939
0.0150198208663279,-0.0002607481348712354,-0.0002453181083529764,-1.5430026518258966e-05,0.007990468471120164,0.015400570068524288,-0.015922066338266757,0.015280569001199135
-0.009666231231329,-0.0007565255074092881,-0.0006630813893953415,-9.344411801394651e-05,0.008335807677923756,0.015581657541321273,-0.01709470855613985,-0.008909705723919713
-0.0031839074494861,0.0003634132552750893,0.0005000004691877963,-0.000136587213912707,0.008350084862036759,0.016729579584867135,-0.016002753074316957,-0.003547320704761189
0.0004636903254456,-0.00011968959762958547,-2.5377995432567074e-05,-9.431160219701839e-05,0.00822258678079394,0.01599658049272654,-0.016235959687985708,0.0005833799230751855
-0.000662261960545,-0.00013619198765739472,-7.463628220617195e-05,-6.155570545122278e-05,0.00806905386314528,0.015679153584107354,-0.015951537559422142,-0.0005260699728876053
-0.0033974819413854,-1.7487239035046294e-05,-1.52800456997939e-05,-2.207193335252393e-06,0.007919110946982687,0.015503970217051018,-0.015538944695121112,-0.003379994702350354
0.0149179420567634,6.603664639938382e-05,9.152928414667438e-05,-2.549263774729056e-05,0.007797336103316767,0.015348815408900247,-0.01521674211610148,0.014851905410364016
-0.0025819660692539,-0.0007892969271937934,-0.0007289809467158775,-6.031598047791587e-05,0.008130261217020549,0.015146015058166483,-0.01672460891255407,-0.0017926691420601067
-0.0103015648278929,0.0001365166766974866,0.00020502125953692694,-6.850458283944035e-05,0.007985923788324818,0.015788927301814127,-0.015515893948419155,-0.010438081504590385
0.0012041670711858,0.0002858563024277334,0.0003464141994365323,-6.0557897008798914e-05,0.008077853086853227,0.016118448352660058,-0.015546735747804592,0.0009183107687580666
-0.0056771074032288,-0.0002489917836256586,-0.0001845437117133249,-6.44480719123337e-05,0.007928341044125237,0.015290556662859806,-0.01578854023011112,-0.005428115619603141
-0.003574420366382,0.00022985987617718653,0.00022622307842777356,3.6367977494129754e-06,0.007847967973356544,0.015611877103956012,-0.015152157351601638,-0.0038042802425591864
-0.0021359203069993,6.002512487497467e-05,4.881043740557975e-05,1.121468746939492e-05,0.007734678413823903,0.015219994815969825,-0.015099944566219875,-0.0021959454318742746
0.0019391577993921,9.018806140775868e-06,2.316582244143356e-05,-1.4147016300657691e-05,0.007602032741429013,0.01490900297934164,-0.01489096536706009,0.0019301389932513241
0.0008922552685333,-0.00015745980448726813,-0.00014907558687073292,-8.384217616535197e-06,0.007469087904955905,0.014481952489226305,-0.014796872098200842,0.001049715073020568
-0.0036165516330958,-9.521740223217528e-05,-6.748342819603357e-05,-2.7733974036141718e-05,0.00733313092388162,0.0142777192085758,-0.01446815401304015,-0.0035213342308636248
0.0083667580069463,7.623742562760351e-05,0.00011197755285054132,-3.574012722293781e-05,0.007228404051668635,0.014243909366898129,-0.01409143451564292,0.008290520581318695
-0.007869529179463,-0.0005016365678359337,-0.0004477429927773733,-5.389357505856048e-05,0.007257414501420829,0.01372289585494889,-0.014726168990620759,-0.007367892611627067
0.0105109443697898,0.0003344584388361432,0.000376731816581039,-4.2273377744895815e-05,0.007256991618685763,0.014558162011460238,-0.013889245133787951,0.010176485930953657
0.005782565559017,-0.0006485127928433574,-0.0005964742850524945,-5.2038507790862966e-05,0.007365831342264912,0.01378851663799587,-0.015085542223682585,0.0064310783518603575
0.0042521493810059,-0.00027021063576287133,-0.00018718403314424843,-8.302660261862289e-05,0.007324982832443713,0.014086755715826805,-0.014627176987352547,0.004522360016768771
-8.014293648722583e-05,-0.0002767267355835255,-0.00020595365853328485,-7.077307705024064e-05,0.0072360038208228485,0.013905840753229256,-0.014459294224396308,0.00019658379909629967
-0.0026811686131298,-0.00011954028491162439,-1.3228107149177805e-05,-0.00010631217776244659,0.007102566991659837,0.013801491018741655,-0.014040571588564905,-0.0025616283282181756
-0.0124045652658919,-1.0201540517912092e-05,5.988307043621861e-05,-7.00846109541307e-05,0.006989993856483742,0.013690186418190224,-0.013710589499226046,-0.012394363725373989
-0.0135384629811963,0.0004407118737756859,0.0004683726622663204,-2.766078849063447e-05,0.007243964811858437,0.01463888290501822,-0.01375745915746685,-0.013979174854971986
-0.0065592742296637,0.00045983729780766833,0.0004324895118031433,2.7347786004525017e-05,0.007573743897236703,0.015304375336391608,-0.01438470074077627,-0.007019111527471368
0.0054048068309284,0.00019932173961829226,0.0001358217054568853,6.350003416140696e-05,0.007547022893947675,0.014991486611755735,-0.01459284313251915,0.005205485091310107
0.0014660361185259,-0.0002597325577897023,-0.00032363692859696346,6.390437080726115e-05,0.00747053407037926,0.014382514220153646,-0.01490197933573305,0.0017257686763156024
0.0110583313392932,-4.037331686137484e-05,-5.603801637000951e-05,1.5664699508634672e-05,0.007339395455428922,0.014344841775779311,-0.014425588409502062,0.011098704656154576
0.0169871370402855,-0.0005871371690299123,-0.0005299602089201404,-5.717696010977185e-05,0.0074918178568243446,0.014096825830345803,-0.015271100168405629,0.017574274209315413
0.0020183984990294,-0.0008228008375921204,-0.0006893810383556121,-0.00013341979923650832,0.008037882183181702,0.014931448241444016,-0.016577049916628256,0.0028411993366215206
-0.0072258634588616,-0.00014705165538349664,-3.736902042211643e-06,-0.000143314753341285,0.007903311799038259,0.01534343947073149,-0.015637542781498485,-0.007078811803478103
0.0070653041776158,0.00011452604128628,0.00025596401164629,-0.00014143797036001002,0.007872288722579956,0.015544211937542993,-0.015315159854970433,0.00695077813632952
0.0055135520643753,-0.0005293692653836495,-0.0004210910415492725,-0.00010827822383437707,0.007827293825752962,0.014812126633092155,-0.015870865163859455,0.006042921329758949
0.0011844727598855,-0.00026837224042953946,-0.00021208317340483965,-5.62890670246998e-05,0.007759212182024283,0.014939683636338056,-0.015476428117197136,0.0014528450003150396
0.0111870042683843,-0.00012381946852286734,-6.706152072818369e-05,-5.6757947794683644e-05,0.00761902660542451,0.014809472678109172,-0.015057111615154906,0.011310823736907167
0.0017993609499582,-0.0006415416142301194,-0.0005332660206663101,-0.00010827559356380926,0.007762376622439553,0.014572716565751404,-0.01585579979421164,0.0024409025641883193
0.0030746547986902,-0.00012784952198560006,-2.67905116197683e-05,-0.00010105901036583178,0.007629860867036335,0.014826677777405615,-0.015082376821376815,0.0032025043206758
0.0017533191205943,-0.00028184477705050354,-0.0001881300673815558,-9.371470966894773e-05,0.007509777096944612,0.014437318332960934,-0.015001007887061941,0.0020351638976448035
0.0009464381911931,-0.0001946350498781913,-9.685430134484534e-05,-9.778074853334597e-05,0.007379079645667943,0.014268361055630976,-0.01465763115538736,0.0011410732410712912
-0.0110135898016316,-0.00014489938573903006,-8.074948611969919e-05,-6.414989961933088e-05,0.00724504020527036,0.014055379416590876,-0.014345178188068936,-0.01086869041589257
0.0103414414438342,0.00039462850884386597,0.0004371189056975564,-4.249039685369046e-05,0.007397552961713397,0.014893832313802124,-0.014104575296114393,0.009946812934990334
0.0084282146488009,-0.0006392076093637269,-0.000601697025015685,-3.751058434804191e-05,0.007488435848200247,0.014038126653108756,-0.01531654187183621,0.009067422258164627
-0.0008708792191564,-0.00035100206901134373,-0.0003013937720936027,-4.960829691774104e-05,0.007537100152377546,0.014421714229648648,-0.015123718367671334,-0.0005198771501450563
-0.0140911466514876,-1.554812749324323e-05,4.1162604688036754e-05,-5.6710732181279985e-05,0.007398212845144467,0.014484949048989912,-0.0145160453039764,-0.014075598523994357
-0.0036448069825923,0.0004614851423074573,0.000545784915924145,-8.429977361668773e-05,0.0077236114714934415,0.015599763626434601,-0.014676793341819688,-0.004106292124899757
0.001249711868901,-4.164705764261678e-05,-1.4852062586737794e-05,-2.6794995055878984e-05,0.007620554656750585,0.01489464006958853,-0.014977934184873764,0.0012913589265436166
0.0025721714147047,-9.432896262918814e-05,-0.00011108997392611279,1.6761011296924656e-05,0.007482542019731213,0.01457145339604399,-0.014760111321302366,0.002666500377333888
0.0068779825062841,-0.00013369452409733135,-0.00014862809853314235,1.4933574435811009e-05,0.007360357347111769,0.014292605876241735,-0.014559994924436399,0.007011677030381432
-0.008715887067009,-0.00037728803320071934,-0.0003284415385123275,-4.884649468839183e-05,0.007340008236255574,0.014009128109860205,-0.014763704176261645,-0.00833859903380828
-0.0067780611479247,0.0003297415232221699,0.0003887048342417062,-5.89633110195363e-05,0.007372362626576472,0.014779572271312054,-0.014120089224867714,-0.007107802671146871
-0.0021456781922528,0.00011564040316783151,0.00015449967968392974,-3.885927651609823e-05,0.007358736455410669,0.01453876385577274,-0.014307483049437079,-0.002261318595420631
0.0012949713556189,-1.3059458724410345e-05,1.5213440096099163e-06,-1.4580802734020261e-05,0.007235751728869953,0.014169013929860697,-0.014195132847309517,0.0013080308143433104
0.0056719238909328,-0.00010022001675173941,-0.00011648148271821758,1.6261465966478167e-05,0.0071061315297148995,0.013827797781489464,-0.014028237814992942,0.00577214390768454
0.0037265989873324,-0.00030266326527668907,-0.00028259292753863137,-2.0070337738057687e-05,0.007056711614762425,0.013528491499657664,-0.014133818030211043,0.0040292622526090895
0.0063974155255295,-0.0002196281382516458,-0.00016312656251794155,-5.650157573370422e-05,0.006966187043105327,0.013434098466234796,-0.013873354742738087,0.006617043663781146
-0.0022738538732482,-0.00038700864096276224,-0.00030447036414622,-8.253827681654225e-05,0.006944896764615935,0.01322498901768447,-0.013999006299609993,-0.0018868452322854377
-0.000629164043571,1.8654795015025398e-05,0.00010294824993315004,-8.429345491812464e-05,0.006827734773097518,0.01340101495028616,-0.013363705360256108,-0.0006478188385860254
0.0065849597227617,-0.00011884566582654902,-5.380520518959957e-05,-6.504046063694946e-05,0.006704383136376426,0.013021745281471245,-0.013259436613124344,0.0067038053885882486
0.0040548619816991,-0.0003973502924924926,-0.0003354719356335949,-6.187835685889769e-05,0.006695339918472095,0.012725515947712812,-0.013520216532697799,0.004452212274191593
-0.0062134108425232,-0.0002186036588303747,-0.00016639058025592115,-5.2213078574453553e-05,0.006622796079765653,0.012762076657510304,-0.013199283975171054,-0.005994807183692825
0.0063239883201429,0.00018853754933174674,0.0002458050931177721,-5.726754378602536e-05,0.00659973226954427,0.013124012797638517,-0.012746937698975022,0.006135450770811153
-0.0036009073180753,-0.00045389025472312484,-0.00038666231239470485,-6.722794232841999e-05,0.006576100442890726,0.012435266613342698,-0.013343047122788948,-0.0031470170633521753
0.0068542734041832,0.0001356938147841633,0.00017794581610743775,-4.225200132327443e-05,0.006484733597896066,0.012845771666660453,-0.012574384037092127,0.006718579589399037
0.0066363135755866,-0.00043232482294686055,-0.000395602539348319,-3.672228359854157e-05,0.006485424380984473,0.012279106963782706,-0.013143756609676429,0.00706863839853346
0.0022778490595249,-0.00034229773909403574,-0.0002663368111108251,-7.596092798321062e-05,0.006498968002014429,0.012395679544854245,-0.013080275023042317,0.0026201467986189356
-0.0019148780882221,-0.00017193008655563155,-0.00010338298301270541,-6.854710354292614e-05,0.0063980147877355275,0.012368178897406002,-0.012712039070517265,-0.0017429480016664684
-0.0047364782961906,-3.8534502611032526e-05,4.5313169082288065e-05,-8.384767169332059e-05,0.006291624231959983,0.012293048992030535,-0.0123701179972526,-0.004697943793579568
0.0003058256639182,8.316742095860352e-05,0.0001372313291858231,-5.406390822721959e-05,0.006242630119134805,0.01231872245446282,-0.012152387612545614,0.0002226582429595965
-0.0072859402641446,-0.0001261304541750727,-0.00010171199780635413,-2.4418456368718558e-05,0.006130222483034595,0.011889105612572734,-0.01214136652092288,-0.007159809809969527
0.0096102778109283,0.00027791321566377386,0.0002790411168205207,-1.1279011567468357e-06,0.0061677937969661445,0.012366789057717417,-0.011810962626389868,0.009332364595264526
0.0041190901148929,-0.0005507285925867772,-0.0005368227279649964,-1.390586462178083e-05,0.006298120459784939,0.011793587508591703,-0.012895044693765257,0.0046698187074796765
-0.0004196014614677,-0.0001708703810522727,-0.00012714419322334118,-4.372618782893153e-05,0.006243688962917184,0.012066759986265408,-0.012408500748369954,-0.00024873108041542733
-0.0072743053530675,-6.538391885569771e-05,-1.4890902722274673e-05,-5.049301613342305e-05,0.006131516517537721,0.011952388455518236,-0.01208315629322963,-0.007208921434211802
0.0106085281435822,0.00019089883507526745,0.0002604043112644255,-6.950547618915806e-05,0.006172081286963703,0.012288178157524126,-0.01190638048737359,0.010417629308506933
0.0097582360052738,-0.0006241846145595011,-0.0005764359038324086,-4.774871072709253e-05,0.0063564862618996874,0.011834528458763887,-0.013082897687882887,0.0103824206198333
0.0032788511749044,-0.0004205449710237966,-0.0003646325438670586,-5.5912427156737996e-05,0.006528061292633525,0.012374455162537913,-0.013215545104585506,0.003699396145928197
-0.003448881865391,-0.00020428529085380178,-0.00012648192575186835,-7.780336510193344e-05,0.006444426688448852,0.012426791018505948,-0.01283536160021355,-0.0032445965745371984
-0.0043965799999438,6.021682219542728e-06,0.00011699022200972087,-0.00011096853979017814,0.006358367647305809,0.012468422270938929,-0.012456378906499843,-0.004402601682163342
0.0046658730366865,4.081536843037271e-05,0.00010745077667845148,-6.663540824807876e-05,0.006300404867723239,0.01238960890916792,-0.012307978172307174,0.004625057668256128
-0.010348458425385,-0.0003171609999213197,-0.0002855090303401718,-3.1651969581147906e-05,0.006243442231149488,0.011919985773131676,-0.012554307772974315,-0.01003129742546368
0.0038223155090464,0.00044657942569190876,0.0004508890656271583,-4.309639935249522e-06,0.006411574713662365,0.013013265864470144,-0.012120107013086325,0.003375736083354491
0.0022271443473864,-0.00033244718133131724,-0.0003204616951003909,-1.1985486230926322e-05,0.006325898152002119,0.012066313196592836,-0.012731207559255471,0.002559591528717717
0.0007198385926761,-0.00011997327326794167,-8.987100516698498e-05,-3.0102268100956675e-05,0.006229137097453413,0.012089135437740747,-0.012329081984276631,0.0008398118659440417
0.0026442733789956,-8.956914103381922e-05,-7.233225573222421e-05,-1.723688530159501e-05,0.00611865096640138,0.011902986753112885,-0.012082125035180524,0.002733842520029419
0.0045552585515919,-0.00021885911020654423,-0.00015986366303469057,-5.899544717185366e-05,0.006029418533401705,0.011598801215260798,-0.012036519435673885,0.004774117661798445
-0.0002275767640284,-0.0002837577597889652,-0.00022486845897008403,-5.888930081888113e-05,0.005984930060901915,0.011446705159578787,-0.012014220679156718,5.618099576056517e-05
-7.100784488771909e-05,-5.89634145954714e-05,-2.8530397634043625e-06,-5.611037483206704e-05,0.005878004229519749,0.011461924875263235,-0.011579851704454178,-1.204443029224769e-05
0.0081378523412839,-0.00011176869576685666,-5.60371392790888e-05,-5.573155648776786e-05,0.005773411195266417,0.011204117246955319,-0.011427654638489033,0.008249621037050757
-0.0023195535539332,-0.00046464884515590453,-0.00040268266104315486,-6.196618411274967e-05,0.00586991322176925,0.011040381069511824,-0.011969678759823634,-0.0018549047087772954
0.0111314546775685,7.485092137394925e-05,0.00012544831567764083,-5.059739430369158e-05,0.005776877285670068,0.011397530401287282,-0.011247828558539385,0.011056603756194551
-0.0016761853499484,-0.000645432515838578,-0.0005710444840627811,-7.438803177579698e-05,0.006029076335630994,0.011171557101998169,-0.012462422133675325,-0.001030752834109822
0.0026601441342125,4.8021284151381617e-05,0.00013256646652000658,-8.454518236862496e-05,0.005924998481014096,0.01166101830693901,-0.011564975738636246,0.0026121228500611184
-0.0023713673931142,-0.00026647937325065463,-0.00020334171793704353,-6.31376553136111e-05,0.005837709407264497,0.01117543106498776,-0.011708389811489068,-0.0021048880198635453
-0.0006930226081929,1.5941880675539007e-05,8.608059107782059e-05,-7.013871040228158e-05,0.005748567442366034,0.011283134067712966,-0.011251250306361886,-0.000708964488868439
-0.0013268596090236,-7.610420091698384e-05,-4.749991944239726e-05,-2.8604281474586585e-05,0.0056487766926141434,0.010995498116606738,-0.011147706518440704,-0.001250755408106616
-0.0132012183899513,-2.0232126844089616e-05,8.017319928257485e-06,-2.82494467723471e-05,0.00555450287165422,0.010866593501598182,-0.01090705775528636,-0.01318098626310721
0.007983030985188,0.0005182795684423478,0.0005139221575632704,4.357410879077464e-06,0.005985931565003251,0.012250705435848719,-0.011214146298964025,0.007464751416745651
0.0122040458503348,-0.000514361483034051,-0.0005149527122211483,5.912291870973294e-07,0.006038853633107606,0.011321791637856855,-0.012350514603924959,0.012718407333368851
0.0028197058735337,-0.0005070453235388431,-0.00048406241554959755,-2.298290798924549e-05,0.00638138839244853,0.012000475925660276,-0.013014566572737961,0.003326751197072543
0.0001454486848794,-0.00012953334006503904,-8.153284304753627e-05,-4.8000497017502764e-05,0.006295273564611325,0.012209202846573158,-0.012468269526703237,0.00027498202494443904
0.0015005875301567,-0.00016212771388740446,-4.9040855277911446e-05,-0.000113086858609493,0.006181793542207289,0.011954187628838884,-0.012278443056613691,0.0016627152440441045
0.0074483253643903,-0.00020710282820386256,-0.0001148842049648631,-9.221862323899946e-05,0.006077132541535345,0.011704076953205415,-0.012118282609613139,0.0076554281925941626
0.0062471503675854,-0.00042264971645065226,-0.00036034402357947747,-6.230569287117478e-05,0.006129728275211125,0.011591617702963151,-0.012436917135864457,0.0066698000840360525
0.004325157197473,-0.00032770862359211806,-0.00025673923123782383,-7.096939235429425e-05,0.006142133638612864,0.011710873308089094,-0.012366290555273331,0.004652865821065119
-0.0033787059479023,-0.00028350856238017083,-0.00019461109471470274,-8.88974676654681e-05,0.006090600668580084,0.011654068748036794,-0.012221085872797135,-0.0030951973855221295
0.0020139894463206,4.023857555829551e-05,0.00012815842364799474,-8.791984808969923e-05,0.0060112549304546705,0.011822298239249449,-0.011741821088132858,0.0019737508707623045
0.0006375870341179,-0.00023871958436751532,-0.0001742611007516608,-6.445848361585451e-05,0.005913731936810194,0.011352195011780464,-0.011829634180515494,0.0008763066184854153
-0.0002372689773262,-9.477618739590988e-05,-5.1125532596042975e-05,-4.36506547998669e-05,0.0058101155159151815,0.011293050223797847,-0.011482602598589665,-0.00014249278993029013
-0.0194298316232282,-6.737074903119528e-05,-3.8711164076827316e-05,-2.8659584954367958e-05,0.005707107025750885,0.01111855902144054,-0.011253300519502931,-0.019362460874197004
-0.0132490604096452,0.0007854806719795867,0.0007951297810701908,-9.649109090604047e-06,0.006667196702210587,0.013853186208312336,-0.012282224864353163,-0.014034541081624786
0.0016089019789561,0.0003990186484146992,0.00035164449892268016,4.737414949201909e-05,0.0070489172690193745,0.014214896495692674,-0.013416859198863275,0.0012098833305414008
0.0024324576723161,-0.00012552064938607866,-0.00020327468707407036,7.775403768799171e-05,0.006923093821959439,0.013443743241654421,-0.013694784540426578,0.002557978321702179
-0.0139814290502067,-3.8472846255912385e-05,-0.0001232894586761754,8.4816612420263e-05,0.006813321752674833,0.01331563778898676,-0.013392583481498584,-0.013942956203950788
0.0018918337014444,0.0006017341821147368,0.0005753437297484289,2.6390452366307973e-05,0.007169426890534487,0.01465381088756233,-0.013450342523332858,0.0012900995193296633
-0.0112977703556589,-0.0002779893780833066,-0.00026231742738062387,-1.567195070268272e-05,0.007041374819473598,0.013523105268084945,-0.01407908402425156,-0.011019780977575593
0.00567540703925,0.0005011591678807075,0.0004874183310409551,1.3740836839752402e-05,0.0072114941237089595,0.014635687650350266,-0.013633369314588853,0.005174247871369293
0.0078031559590804,-0.0003791069734290535,-0.0004088494312613457,2.9742457832292173e-05,0.007142904159216511,0.013620985178635308,-0.014379199125493415,0.008182262932509454
-0.0009698341247313,-0.00034880929283976264,-0.00031442292352864854,-3.438636931111409e-05,0.007173914558261941,0.01371206324135364,-0.014409681827033166,-0.0006210248318915374
0.0042713937529626,1.1208109444361104e-05,4.8195881505130495e-05,-3.698777206076939e-05,0.0070429355547252485,0.013815361796705849,-0.013792945577817125,0.004260185643518239
-0.0148072958250347,-0.00034344681993633515,-0.0002559437384830968,-8.750308145323835e-05,0.006957106129968213,0.013292481194801361,-0.01397937483467403,-0.014463849005098365
-0.0049108054694586,0.0005839499923339481,0.0006390364278211545,-5.508643548720635e-05,0.0073474242874776545,0.01498490159579015,-0.013817001611122254,-0.005494755461792548
0.004431343904392,1.8621190912965995e-05,2.0849037866354844e-05,-2.2278469533888496e-06,0.007285924378301396,0.014299032972383703,-0.014261790590557771,0.004412722713479034
-0.0010005764215389,-0.0002549720595409762,-0.0002572040514749238,2.2319919339475718e-06,0.007197402133667899,0.013851936122448106,-0.014361880241530057,-0.0007456043619979237
0.0035557552337789,5.842904816794877e-05,3.75873770125533e-05,2.0841671155395466e-05,0.007066243465472038,0.013908266240493143,-0.013791408144157245,0.0034973261856109513
0.0114153975121404,-0.00025991872598969066,-0.00022254017505205615,-3.7378550937634496e-05,0.006966411351769222,0.013394247523477985,-0.013914084975457364,0.01167531623813009
0.0017457562225031,-0.0005922219902117306,-0.0005107530263487325,-8.146896386299808e-05,0.007170020771372914,0.013461018721679182,-0.014645462702102643,0.0023379782127148307
0.0073456610445784,-0.00011218810475242298,-2.915545960948468e-05,-8.30326451429383e-05,0.007050006009509697,0.013705823673886583,-0.013930199883391428,0.007457849149330823
-0.0057688880701898,-0.00048173130053997854,-0.0003737714397343312,-0.00010795986080564733,0.007053365056580784,0.013342864210358357,-0.014306326811438315,-0.005287156769649822
0.0097878927754569,0.0001715549702394165,0.00026973699785052873,-9.818202761111221e-05,0.006996880299980579,0.013885440358201351,-0.01354233041772252,0.009616337805217484
0.0115979470066519,-0.0006150854018644777,-0.0005426205255303631,-7.246487633411463e-05,0.007090584220843062,0.013282459670987925,-0.014512630474716879,0.012213032408516377
-0.0049265734588877,-0.000547762030467165,-0.00045187043519290634,-9.589159527425863e-05,0.0073142085850698355,0.013788086796269711,-0.014883610857204042,-0.004378811428420535
0.0070391126205374,0.00017080241821856572,0.00024933640613638886,-7.853398791782314e-05,0.007227868996213694,0.014337425650797405,-0.013995820814360274,0.006868310202318834
-0.0057404499166371,-0.0005326185408041984,-0.0004185656258676842,-0.00011405291493651426,0.007204585446366013,0.013588368934073187,-0.014653606015681584,-0.005207831375832902
