y_true,y_pred,volatility,upper_band,lower_band,residual
0.0006409929936695,-4.7690499672503256e-05,0.004176964295708226,0.008139159519915621,-0.008234540519260626,0.0006886834933420033
-0.0004392010828315,-4.7690499672503256e-05,0.004182932232318747,0.008150856675672242,-0.008246237675017247,-0.00039151058315899676
-0.0027026069039768,-4.7690499672503256e-05,0.004188864868779944,0.008162484643136188,-0.008257865642481193,-0.0026549164043042964
-0.0001420050123105,-4.7690499672503256e-05,0.004194762475282648,0.008174043951881487,-0.008269424951226493,-9.431451263799676e-05
-0.0073114335877317,-4.7690499672503256e-05,0.004200625319078324,0.008185535125721012,-0.008280916125066018,-0.007263743088059197
-0.0009394444773048,-4.7690499672503256e-05,0.004206453664524281,0.008196958682795089,-0.008292339682140094,-0.0008917539776322967
-0.0012903698326558,-4.7690499672503256e-05,0.004212247773127965,0.008208315135658308,-0.008303696135003313,-0.0012426793329832968
0.0015827021925636,-4.7690499672503256e-05,0.004218007903590362,0.008219604991364605,-0.00831498599070961,0.0016303926922361031
-0.0004802256350494,-4.7690499672503256e-05,0.004223734311848523,0.008230828751550604,-0.008326209750895609,-0.0004325351353768967
0.0049650586518873,-4.7690499672503256e-05,0.004229427251117253,0.008241986912517313,-0.008337367911862318,0.005012749151559803
-0.0012495051770467,-4.7690499672503256e-05,0.004235086971929953,0.008253079965310205,-0.00834846096465521,-0.0012018146773741967
-0.0059780191597761,-4.7690499672503256e-05,0.004240713722178675,0.0082641083957977,-0.008359489395142704,-0.005930328660103596
-0.0005501958639484,-4.7690499672503256e-05,0.004246307747153373,0.008275072684748109,-0.008370453684093114,-0.0005025053642758968
-0.0022842612773609,-4.7690499672503256e-05,0.004251869289580398,0.008285973307905077,-0.008381354307250082,-0.0022365707776883965
0.0017928718657227,-4.7690499672503256e-05,0.004257398589660229,0.008296810736061547,-0.008392191735406552,0.0018405623653952033
0.0040086210336435,-4.7690499672503256e-05,0.004262895885104484,0.008307585435132285,-0.00840296643447729,0.004056311533316003
0.0007284170260269,-4.7690499672503256e-05,0.004268361411172208,0.008318297866225026,-0.008413678865570031,0.0007761075256994032
0.0018114856517439,-4.7690499672503256e-05,0.004273795400705473,0.008328948485710223,-0.008424329485055228,0.0018591761514164032
-0.0015294540875914,-4.7690499672503256e-05,0.004279198084164284,0.008339537745289493,-0.008434918744634498,-0.0014817635879188968
0.0036169593109244,-4.7690499672503256e-05,0.004284569689660831,0.008350066092062727,-0.008445447091407732,0.0036646498105969033
-0.0001781376236574,-4.7690499672503256e-05,0.004289910442993088,0.00836053396859395,-0.008455914967938955,-0.00013044712398489674
0.0011331536380008,-4.7690499672503256e-05,0.004295220567677779,0.008370941812975943,-0.008466322812320948,0.0011808441376733032
0.0025898130775569,-4.7690499672503256e-05,0.004300500284982718,0.008381290058893624,-0.008476671058238629,0.0026375035772294034
0.0030001647486994,-4.7690499672503256e-05,0.004305749813958561,0.008391579135686278,-0.008486960135031283,0.0030478552483719033
0.0007960521693053,-4.7690499672503256e-05,0.004310969371469945,0.00840180946840859,-0.008497190467753594,0.0008437426689778032
-0.0009148019282188,-4.7690499672503256e-05,0.004316159172226068,0.008411981477890589,-0.008507362477235594,-0.0008671114285462968
-0.0026565305038642,-4.7690499672503256e-05,0.004321319428810695,0.008422095580796459,-0.008517476580141464,-0.0026088400041916968
-0.0020680434220565,-4.7690499672503256e-05,0.004326450351711619,0.00843215218968227,-0.008527533189027275,-0.0020203529223839964
0.0005769633095645,-4.7690499672503256e-05,0.004331552149349579,0.008442151713052673,-0.008537532712397678,0.0006246538092370032
-0.0011819121036025,-4.7690499672503256e-05,0.004336625028106653,0.008452094555416536,-0.008547475554761541,-0.0011342216039299969
0.0,-4.7690499672503256e-05,0.004341669192354135,0.0084619811173416,-0.008557362116686605,4.7690499672503256e-05
-0.0005904704860359,-4.7690499672503256e-05,0.004346684844479913,0.008471811795508127,-0.008567192794853132,-0.0005427799863633967
0.0012710625809982,-4.7690499672503256e-05,0.004351672184915356,0.008481586982761594,-0.008576967982106599,0.0013187530806707032
-0.0044533233508378,-4.7690499672503256e-05,0.004356631412161709,0.008491307068164446,-0.008586688067509451,-0.004405632851165297
-0.0031955703633193,-4.7690499672503256e-05,0.004361562722816034,0.008500972437046924,-0.008596353436391929,-0.0031478798636467966
2.3374235536795343e-05,-4.7690499672503256e-05,0.004366466311596679,0.008510583471056989,-0.008605964470401994,7.10647352092986e-05
-0.0006215340073657,-4.7690499672503256e-05,0.0043713423713683044,0.008520140548209374,-0.00861552154755438,-0.0005738435076931968
-0.0030082129789311,-4.7690499672503256e-05,0.004376191093166462,0.008529644042933764,-0.008625025042278769,-0.0029605224792585965
0.0044864929118664,-4.7690499672503256e-05,0.004381012666221756,0.008539094326122139,-0.008634475325467144,0.0045341834115389034
-0.001466484066105,-4.7690499672503256e-05,0.004385807277983569,0.008548491765175291,-0.008643872764520296,-0.0014187935664324968
-0.0022424937349733,-4.7690499672503256e-05,0.004390575114143384,0.00855783672404853,-0.008653217723393536,-0.0021948032353007966
-0.0008944087511727,-4.7690499672503256e-05,0.004395316358657708,0.008567129563296605,-0.00866251056264161,-0.0008467182515001967
-0.0072773049973386,-4.7690499672503256e-05,0.00440003119377059,0.008576370640117854,-0.00867175163946286,-0.007229614497666096
-0.0023408694678413,-4.7690499672503256e-05,0.004404719800035757,0.00858556030839758,-0.008680941307742586,-0.0022931789681687968
0.0028282082737945,-4.7690499672503256e-05,0.00440938235633838,0.008594698918750721,-0.008690079918095726,0.0028758987734670035
0.0009638080038769,-4.7690499672503256e-05,0.00441401903991646,0.008603786818563759,-0.008699167817908764,0.0010114985035494033
-0.0019267982057976,-4.7690499672503256e-05,0.0044186300263818565,0.008612824352035937,-0.008708205351380942,-0.0018791077061250968
-0.0035190085597075,-4.7690499672503256e-05,0.004423215489740966,0.008621811860219791,-0.008717192859564796,-0.0034713180600349967
0.0003814266910217,-4.7690499672503256e-05,0.00442777560241504,0.008630749681060975,-0.00872613068040598,0.0004291171906942033
0.0005434209268923,-4.7690499672503256e-05,0.004432310535260182,0.008639638149437454,-0.008735019148782459,0.0005911114265648032
-0.0010635092731745,-4.7690499672503256e-05,0.0044368204575869945,0.008648477597198006,-0.008743858596543011,-0.0010158187735019968
-0.0017084358360839,-4.7690499672503256e-05,0.004441305537179915,0.00865726835320013,-0.008752649352545135,-0.0016607453364113967
0.0056676796632001,-4.7690499672503256e-05,0.004445765940316219,0.008666010743347287,-0.008761391742692292,0.005715370162872603
-0.0006956887472967,-4.7690499672503256e-05,0.004450201831784722,0.008674705090625552,-0.008770086089970557,-0.0006479982476241968
0.0004753248849683,-4.7690499672503256e-05,0.004454613374904166,0.008683351715139663,-0.008778732714484669,0.0005230153846408032
0.0014506924609902,-4.7690499672503256e-05,0.004459000731541319,0.008691950934148483,-0.008787331933493488,0.0014983829606627032
0.0015574351739559,-4.7690499672503256e-05,0.0044633640621287605,0.008700503062099869,-0.008795884061444874,0.0016051256736284033
0.0019794696195469,-4.7690499672503256e-05,0.004467703525682401,0.008709008410665004,-0.00880438941001001,0.0020271601192194035
-0.0025492392462915,-4.7690499672503256e-05,0.0044720192798187045,0.008717467288772159,-0.008812848288117164,-0.0025015487466189964
0.001267955851376,-4.7690499672503256e-05,0.0044763114807716406,0.008725880002639913,-0.008821261001984918,0.0013156463510485032
-0.0024414242352122,-4.7690499672503256e-05,0.0044805802834093625,0.008734246855809848,-0.008829627855154853,-0.0023937337355396967
-0.0011605601944855,-4.7690499672503256e-05,0.004484825841250623,0.008742568149178719,-0.008837949148523724,-0.0011128696948129967
0.0001623827764364,-4.7690499672503256e-05,0.004489048306480929,0.008750844181030119,-0.008846225180375124,0.00021007327610890323
0.0071714102185189,-4.7690499672503256e-05,0.004493247829968436,0.008759075247065632,-0.008854456246410637,0.007219100718191403
-0.010922804040502,-4.7690499672503256e-05,0.0044974245612796,0.008767261640435514,-0.008862642639780519,-0.010875113540829498
0.0037050454779956,-4.7690499672503256e-05,0.00450157864869458,0.008775403651768874,-0.00887078465111388,0.0037527359776681033
-0.0017384315163677,-4.7690499672503256e-05,0.004505710239222401,0.008783501569203404,-0.00887888256854841,-0.0016907410166951968
0.003131334939321,-4.7690499672503256e-05,0.0045098194786158795,0.00879155567841462,-0.008886936677759626,0.0031790254389935033
-0.0052134855948093,-4.7690499672503256e-05,0.004513906511386318,0.00879956626264468,-0.008894947261989685,-0.005165795095136797
0.0011677502279925,-4.7690499672503256e-05,0.004517971480817975,0.008807533602730728,-0.008902914602075733,0.0012154407276650033
0.0019571431965666,-4.7690499672503256e-05,0.004522014528982311,0.008815457977132827,-0.008910838976477832,0.0020048336962391034
0.0003477506623748,-4.7690499672503256e-05,0.004526035796752018,0.008823339661961452,-0.008918720661306457,0.00039544116204730327
-0.0094978797782772,-4.7690499672503256e-05,0.004530035423814827,0.008831178931004558,-0.008926559930349564,-0.009450189278604698
-0.0030620461471577,-4.7690499672503256e-05,0.004534013548687122,0.008838976055754256,-0.00893435705509926,-0.0030143556474851968
-0.0008012042758382,-4.7690499672503256e-05,0.0045379703087273255,0.008846731305433056,-0.00894211230477806,-0.0007535137761656967
-0.0065915168288065,-4.7690499672503256e-05,0.004541905840149105,0.008854444947019743,-0.008949825946364749,-0.006543826329133997
-0.0039930088007713,-4.7690499672503256e-05,0.004545820278034364,0.00886211724527485,-0.008957498244619855,-0.003945318301098797
0.0,-4.7690499672503256e-05,0.004549713756346045,0.008869748462765746,-0.008965129462110751,4.7690499672503256e-05
0.0041634209432113,-4.7690499672503256e-05,0.004553586407940744,0.008877338859891355,-0.00897271985923636,0.0042111114428838034
-0.0081856529609569,-4.7690499672503256e-05,0.004557438364581133,0.008884888694906518,-0.008980269694251523,-0.008137962461284398
-0.0029835852011364,-4.7690499672503256e-05,0.004561269756948197,0.008892398223945962,-0.008987779223290967,-0.0029358947014638966
0.0002473557046473,-4.7690499672503256e-05,0.004565080714653299,0.008899867701047963,-0.008995248700392968,0.00029504620431980324
-0.0037376312485884,-4.7690499672503256e-05,0.004568871366250061,0.008907297378177617,-0.009002678377522623,-0.0036899407489158964
0.0005939027964335,-4.7690499672503256e-05,0.0045726418392460656,0.008914687505249786,-0.00901006850459479,0.0006415932961060032
0.0074258973352946,-4.7690499672503256e-05,0.004576392260114403,0.008922038330151727,-0.009017419329496732,0.0074735878349671036
2.2589292359688217e-05,-4.7690499672503256e-05,0.004580122754305036,0.008929350098765368,-0.009024731098110373,7.027979203219147e-05
0.0032578533008755,-4.7690499672503256e-05,0.0045838334462560025,0.008936623054989263,-0.009032004054334268,0.0033055438005480035
-0.0009513667903634,-4.7690499672503256e-05,0.004587524459404463,0.008943857440760246,-0.00903923844010525,-0.0009036762906908968
-0.0011765121921124,-4.7690499672503256e-05,0.00459119591619758,0.008951053496074753,-0.009046434495419758,-0.0011288216924398968
-0.0001244234477379,-4.7690499672503256e-05,0.004594847938103254,0.008958211459009874,-0.00905359245835488,-7.673294806539675e-05
-0.0016039171174726,-4.7690499672503256e-05,0.00459848064562069,0.008965331565744049,-0.009060712565089054,-0.0015562266178000969
-0.0009025026753297,-4.7690499672503256e-05,0.004602094158290826,0.008972414050577516,-0.009067795049922521,-0.0008548121756571968
0.006107903876598,-4.7690499672503256e-05,0.004605688594706612,0.008979459145952457,-0.009074840145297462,0.006155594376270504
-0.0046183295368528,-4.7690499672503256e-05,0.004609264072523137,0.008986467082472846,-0.009081848081817851,-0.004570639037180297
0.0016389133221552,-4.7690499672503256e-05,0.0046128207084676215,0.008993438088924036,-0.009088819088269041,0.0016866038218277032
-0.0023388985305647,-4.7690499672503256e-05,0.004616358618349265,0.009000372392292058,-0.009095753391637063,-0.0022912080308921967
-0.0021418552396564,-4.7690499672503256e-05,0.004619877917068956,0.00900727021778265,-0.009102651217127656,-0.0020941647399838966
0.0026159220068292,-4.7690499672503256e-05,0.004623378718628852,0.009014131788840047,-0.009109512788185052,0.0026636125065017035
0.0038349515063402,-4.7690499672503256e-05,0.004626861136141817,0.00902095732716546,-0.009116338326510464,0.0038826420060127033
-0.0080262198747939,-4.7690499672503256e-05,0.004630325281840737,0.009027747052735341,-0.009123128052080346,-0.007978529375121397
0.003017783123518,-4.7690499672503256e-05,0.0046337712670877045,0.009034501183819398,-0.009129882183164403,0.0030654736231905035
0.0008913322339791,-4.7690499672503256e-05,0.004637199202383074,0.009041219936998322,-0.009136600936343327,0.0009390227336516032
0.0036525342506323,-4.7690499672503256e-05,0.004640609197374399,0.00904790352718132,-0.009143284526526326,0.0037002247503048033
-0.0001359612870217,-4.7690499672503256e-05,0.00464400136086524,0.009054552167623367,-0.009149933166968372,-8.827078734919675e-05
-0.0002717675050997,-4.7690499672503256e-05,0.004647375800823858,0.00906116606994226,-0.009156547069287264,-0.0002240770054271967
0.0005096876276717,-4.7690499672503256e-05,0.004650732624391795,0.009067745444135415,-0.00916312644348042,0.0005573781273442032
-0.0013473476208362,-4.7690499672503256e-05,0.004654071937892319,0.009074290498596442,-0.009169671497941448,-0.0012996571211636968
0.0040020855569772,-4.7690499672503256e-05,0.0046573938468387815,0.009080801440131509,-0.009176182439476514,0.004049776056649704
-0.003096529393978,-4.7690499672503256e-05,0.004660698455942846,0.009087278473975476,-0.009182659473320481,-0.0030488388943054967
0.0042673532794256,-4.7690499672503256e-05,0.004663985869122609,0.009093721803807811,-0.009189102803152816,0.004315043779098103
-0.006281143232398,-4.7690499672503256e-05,0.004667256189510615,0.009100131631768303,-0.009195512631113309,-0.006233452732725496
-0.0016487567784742,-4.7690499672503256e-05,0.004670509519461769,0.009106508158472566,-0.009201889157817571,-0.0016010662788016967
0.0026438305657729,-4.7690499672503256e-05,0.004673745960561133,0.009112851583027319,-0.009208232582372324,0.0026915210654454035
-0.0014697139139755,-4.7690499672503256e-05,0.0046769656136316316,0.009119162103045496,-0.009214543102390501,-0.0014220234143029968
0.0050398764047671,-4.7690499672503256e-05,0.004680168578741651,0.009125439914661134,-0.00922082091400614,0.005087566904439603
-0.0020756708987673,-4.7690499672503256e-05,0.0046833549552125365,0.00913168521254407,-0.009227066211889075,-0.0020279803990947967
0.0031776011193997,-4.7690499672503256e-05,0.004686524841625996,0.00913789818991445,-0.009233279189259456,0.0032252916190722036
0.0065915168288064,-4.7690499672503256e-05,0.004689678335831406,0.009144079038557053,-0.009239460037902058,0.006639207328478903
0.0013509382484211,-4.7690499672503256e-05,0.004692815534953022,0.00915022794883542,-0.009245608948180425,0.0013986287480936032
-0.0040590335060413,-4.7690499672503256e-05,0.004695936535397096,0.009156345109705805,-0.00925172610905081,-0.004011343006368797
-1.1387453022310162e-05,-4.7690499672503256e-05,0.0046990414328589,0.009162430708730941,-0.009257811708075946,3.6303046650193096e-05
-0.0071176043295396,-4.7690499672503256e-05,0.004702130322329665,0.009168484932093641,-0.009263865931438646,-0.007069913829867097
0.0012130690311104,-4.7690499672503256e-05,0.004705203298103431,0.009174507964610222,-0.009269888963955227,0.0012607595307829033
-0.0026169374328443,-4.7690499672503256e-05,0.004708260453783797,0.009180499989743738,-0.009275880989088743,-0.0025692469331717966
0.0024467800968054,-4.7690499672503256e-05,0.004711301882290599,0.009186461189617072,-0.009281842188962077,0.0024944705964779035
-0.0015299833108575,-4.7690499672503256e-05,0.004714327675866505,0.009192391745025848,-0.009287772744370853,-0.0014822928111849968
-0.0017310860305209,-4.7690499672503256e-05,0.004717337926083511,0.00919829183545118,-0.009293672834796185,-0.0016833955308483968
-0.00541146567391,-4.7690499672503256e-05,0.004720332723849371,0.009204161639072264,-0.00929954263841727,-0.005363775174237496
-0.0086202808495878,-4.7690499672503256e-05,0.004723312159413936,0.009210001332778812,-0.009305382332123817,-0.008572590349915298
0.0004794159172372,-4.7690499672503256e-05,0.004726276322375422,0.009215811092183324,-0.00931119209152833,0.0005271064169097032
0.0069048070913647,-4.7690499672503256e-05,0.004729225301686592,0.009221591091633216,-0.009316972090978221,0.006952497591037204
0.0039380494906067,-4.7690499672503256e-05,0.004732159185660862,0.009227341504222787,-0.009322722503567792,0.0039857399902792036
0.0023026608419609,-4.7690499672503256e-05,0.004735078061978344,0.00923306250180505,-0.009328443501150056,0.0023503513416334035
0.0119472321269983,-4.7690499672503256e-05,0.0047379820176917916,0.009238754255003409,-0.009334135254348414,0.011994922626670802
0.0016939655604672,-4.7690499672503256e-05,0.004740871139232494,0.009244416933223186,-0.009339797932568191,0.0017416560601397032
-0.001064746932719,-4.7690499672503256e-05,0.004743745512416084,0.009250050704663022,-0.009345431704008027,-0.0010170564330464968
-0.0018977167042882,-4.7690499672503256e-05,0.004746605222448281,0.009255655736326128,-0.009351036735671133,-0.0018500262046156968
2.2753465781710023e-05,-4.7690499672503256e-05,0.0047494503539305625,0.0092612321940314,-0.009356613193376405,7.044396545421328e-05
-0.0005251315768386,-4.7690499672503256e-05,0.004752280990865765,0.009266780242424395,-0.0093621612417694,-0.0004774410771660967
-0.0044308372268418,-4.7690499672503256e-05,0.004755097216663617,0.009272300044988187,-0.009367681044333193,-0.004383146727169296
-0.0051803283581453,-4.7690499672503256e-05,0.004757899114146214,0.009277791764054076,-0.00937317276339908,-0.005132637858472797
0.0044531689986751,-4.7690499672503256e-05,0.004760686765553411,0.009283255560812182,-0.009378636560157187,0.004500859498347603
0.0016253575664351,-4.7690499672503256e-05,0.004763460252548163,0.009288691595321896,-0.009384072594666901,0.0016730480661076032
-0.0007731758795135,-4.7690499672503256e-05,0.004766219656221796,0.009294100026522218,-0.009389481025867223,-0.0007254853798409968
-0.0043439218417605,-4.7690499672503256e-05,0.004768965057099222,0.009299481012241973,-0.009394862011586978,-0.004296231342087997
-0.0006675169193645,-4.7690499672503256e-05,0.00477169653514408,0.009304834709209894,-0.009400215708554899,-0.0006198264196919968
0.0017205181805229,-4.7690499672503256e-05,0.004774414169763824,0.009310161273064593,-0.009405542272409598,0.0017682086801954033
-0.0020710507537799,-4.7690499672503256e-05,0.004777118039814754,0.009315460858364415,-0.00941084185770942,-0.0020233602541073967
-0.0102243789771604,-4.7690499672503256e-05,0.004779808223606976,0.00932073361859717,-0.009416114617942175,-0.010176688477487898
-0.0008614158561598,-4.7690499672503256e-05,0.004782484798909316,0.009325979706189758,-0.009421360705534763,-0.0008137253564872968
0.0031132759109221,-4.7690499672503256e-05,0.00478514784295417,0.00933119927251767,-0.009426580271862675,0.0031609664105946033
-0.0074420147912893,-4.7690499672503256e-05,0.004787797432442295,0.009336392467914397,-0.009431773467259402,-0.0073943242916167965
-0.0018353165879163,-4.7690499672503256e-05,0.0047904336435475505,0.009341559441680697,-0.009436940441025702,-0.0017876260882437969
-0.0041030405281481,-4.7690499672503256e-05,0.0047930565519215835,0.0093467003420938,-0.009442081341438806,-0.004055350028475597
-0.0175302883615101,-4.7690499672503256e-05,0.004795666232698451,0.009351815316416462,-0.009447196315761467,-0.017482597861837597
-0.0008479603892523,-4.7690499672503256e-05,0.004798262760499203,0.009356904510905935,-0.00945228551025094,-0.0008002698895797968
0.0030252121150615,-4.7690499672503256e-05,0.0048008462094364,0.00936196807082284,-0.009457349070167846,0.0030729026147340035
0.0159839544384801,-4.7690499672503256e-05,0.004803416653118587,0.009367006140439928,-0.009462387139784933,0.016031644938152605
-0.0054224509740167,-4.7690499672503256e-05,0.00480597416465471,0.00937201886305073,-0.009467399862395734,-0.005374760474344197
-0.0074616652026871,-4.7690499672503256e-05,0.0048085188166584894,0.009377006380978136,-0.009472387380323142,-0.0074139747030145964
0.0010172042215486,-4.7690499672503256e-05,0.004811050681252737,0.009381968835582863,-0.009477349834927868,0.0010648947212211033
0.0023885873212197,-4.7690499672503256e-05,0.004813569830073624,0.0093869063672718,-0.009482287366616805,0.0024362778208922033
0.0047829476541964,-4.7690499672503256e-05,0.004816076334274907,0.009391819115506315,-0.00948720011485132,0.004830638153868904
0.0070125384659574,-4.7690499672503256e-05,0.004818570264532102,0.009396707218810418,-0.009492088218155424,0.007060228965629903
-0.0050927709929048,-4.7690499672503256e-05,0.0048210516910466095,0.009401570814778852,-0.009496951814123857,-0.0050450804932322965
-0.0023494562473917,-4.7690499672503256e-05,0.004823520683549797,0.009406410040085099,-0.009501791039430104,-0.0023017657477191968
0.0011353753102597,-4.7690499672503256e-05,0.004825977311307034,0.009411225030489285,-0.00950660602983429,0.0011830658099322032
-0.0021264619453928,-4.7690499672503256e-05,0.004828421643121684,0.009416015920845998,-0.009511396920191003,-0.0020787714457202967
0.0002972667240242,-4.7690499672503256e-05,0.004830853747339045,0.009420782845112026,-0.009516163844457031,0.00034495722369670326
-0.0025180276167579,-4.7690499672503256e-05,0.004833273691850262,0.00942552593635401,-0.009520906935699016,-0.0024703371170853965
0.0010877383591925,-4.7690499672503256e-05,0.004835681544096176,0.009430245326756001,-0.009525626326101006,0.0011354288588650032
0.0088450973937772,-4.7690499672503256e-05,0.004838077371071142,0.009434941147626935,-0.00953032214697194,0.008892787893449702
0.0063198939434732,-4.7690499672503256e-05,0.004840461239326812,0.009439613529408048,-0.009534994528753053,0.006367584443145703
-0.008048664804752,-4.7690499672503256e-05,0.004842833214975857,0.009444262601680176,-0.009539643601025181,-0.008000974305079497
-0.0022672778283933,-4.7690499672503256e-05,0.004845193363695665,0.009448888493171001,-0.009544269492516006,-0.0022195873287207965
-0.0064857704914018,-4.7690499672503256e-05,0.0048475417507319925,0.009453491331762202,-0.009548872331107208,-0.006438079991729297
-0.0063458877417045,-4.7690499672503256e-05,0.004849878440902577,0.009458071244496548,-0.009553452243841553,-0.006298197242031996
-0.0007521699867265,-4.7690499672503256e-05,0.004852203498600709,0.009462628357584886,-0.009558009356929891,-0.0007044794870539968
-0.0030686603848014,-4.7690499672503256e-05,0.004854516987798765,0.009467162796413077,-0.009562543795758082,-0.0030209698851288965
0.001848831365301,-4.7690499672503256e-05,0.004856818972051708,0.009471674685548844,-0.00956705568489385,0.0018965218649735032
-0.0006420885703539,-4.7690499672503256e-05,0.004859109514500543,0.009476164148748563,-0.009571545148093568,-0.0005943980706813968
-0.0047748392018499,-4.7690499672503256e-05,0.004861388677875739,0.009480631308963946,-0.009576012308308951,-0.0047271487021773965
0.0064841543871272,-4.7690499672503256e-05,0.004863656524500614,0.009485076288348701,-0.009580457287693706,0.006531844886799703
-0.0069603939102407,-4.7690499672503256e-05,0.004865913116294685,0.00948949920826508,-0.009584880207610086,-0.006912703410568197
-0.0005300335180195,-4.7690499672503256e-05,0.00486815851477698,0.009493900189290378,-0.009589281188635383,-0.0004823430183469967
-0.003099206141872,-4.7690499672503256e-05,0.004870392781069316,0.009498279351223358,-0.009593660350568363,-0.0030515156421994966
