y_true,y_pred,volatility,upper_band,lower_band,residual
-0.0112872337256286,-0.00010183049952227244,0.007700832782095296,0.014991801753384507,-0.015195462752429053,-0.011185403226106326
0.005285352456961,0.000453446692464877,0.007839879586131306,0.015819610681282237,-0.014912717296352483,0.004831905764496124
-0.0086847488263138,-0.00038475655318491654,0.00774520000725601,0.014795835461036863,-0.015565348567406696,-0.008299992273128883
-0.0062249909681423,0.0003991073420367124,0.007757266557581499,0.01560334979489645,-0.014805135110823025,-0.006624098310179013
0.0046922055581279,0.00012822404141143794,0.007712830982214132,0.015245372766551135,-0.014988924683728259,0.004563981516716462
0.0075919229732363,-0.00029099444720132,0.007615975181823684,0.014636316909173101,-0.015218305803575742,0.00788291742043762
0.0063570574436703,-0.0003298273092955844,0.007615305738401859,0.014596171937972057,-0.015255826556563228,0.006686884752965885
-0.0104186926016284,-0.00026790152080998945,0.007575288632293673,0.014579664198485609,-0.015115467240105589,-0.01015079108081841
-0.0159764692246806,0.0004502731974479971,0.007671795859922214,0.015486993082895535,-0.014586446687999542,-0.016426742422128597
-0.0021260816094959,0.0005425200228840958,0.008126569165610834,0.01647059558748133,-0.015385555541713138,-0.002668601632379996
-0.0013616062857695,-8.035804168718835e-05,0.007990408874514097,0.015580843352360443,-0.01574155943573482,-0.0012812482440823117
-0.0076542965830683,1.639296188858502e-05,0.007845067900912942,0.01539272604767795,-0.015359940123900781,-0.007670689544956885
-0.0101810034004754,0.0002704321418725613,0.00783090534009217,0.015619006608453216,-0.015078142324708093,-0.010451435542347962
-0.0085724679095736,0.00032750107680216766,0.00792814059181404,0.015866656636757688,-0.015211654483153352,-0.008899968986375769
0.0101723887684119,0.0002454823280075434,0.00795538924832342,0.015838045254721444,-0.015347080598706358,0.009926906440404356
0.0069144770751291,-0.0005543124959200365,0.008020130330417685,0.015165142951698624,-0.016273767943538697,0.007468789571049136
0.0150198208663279,-0.0002453181083529764,0.007990468471120164,0.015416000095042546,-0.0159066363117485,0.015265138974680877
-0.009666231231329,-0.0006630813893953415,0.008335807677923756,0.01567510165933522,-0.017001264438125902,-0.009003149841933658
-0.0031839074494861,0.0005000004691877963,0.008350084862036759,0.016866166798779843,-0.01586616586040425,-0.0036839079186738962
0.0004636903254456,-2.5377995432567074e-05,0.00822258678079394,0.016090892094923558,-0.01614164808578869,0.0004890683208781671
-0.000662261960545,-7.463628220617195e-05,0.00806905386314528,0.015740709289558577,-0.01588998185397092,-0.0005876256783388281
-0.0033974819413854,-1.52800456997939e-05,0.007919110946982687,0.015506177410386271,-0.01553673750178586,-0.003382201895685606
0.0149179420567634,9.152928414667438e-05,0.007797336103316767,0.015374308046647538,-0.015191249478354188,0.014826412772616725
-0.0025819660692539,-0.0007289809467158775,0.008130261217020549,0.015206331038644398,-0.016664292932076153,-0.0018529851225380226
-0.0103015648278929,0.00020502125953692694,0.007985923788324818,0.015857431884653567,-0.015447389365579715,-0.010506586087429826
0.0012041670711858,0.0003464141994365323,0.008077853086853227,0.016179006249668858,-0.015486177850795792,0.0008577528717492676
-0.0056771074032288,-0.0001845437117133249,0.007928341044125237,0.01535500473477214,-0.01572409215819879,-0.005492563691515475
-0.003574420366382,0.00022622307842777356,0.007847967973356544,0.015608240306206599,-0.01515579414935105,-0.0038006434448097735
-0.0021359203069993,4.881043740557975e-05,0.007734678413823903,0.01520878012850043,-0.01511115925368927,-0.00218473074440488
0.0019391577993921,2.316582244143356e-05,0.007602032741429013,0.014923149995642298,-0.014876818350759432,0.0019159919769506663
0.0008922552685333,-0.00014907558687073292,0.007469087904955905,0.01449033670684284,-0.014788487880584306,0.0010413308554040328
-0.0036165516330958,-6.748342819603357e-05,0.00733313092388162,0.01430545318261194,-0.014440420039004009,-0.0035490682048997667
0.0083667580069463,0.00011197755285054132,0.007228404051668635,0.014279649494121065,-0.014055694388419984,0.008254780454095759
-0.007869529179463,-0.0004477429927773733,0.007257414501420829,0.013776789430007451,-0.014672275415562198,-0.007421786186685627
0.0105109443697898,0.000376731816581039,0.007256991618685763,0.014600435389205134,-0.013846971756043056,0.010134212553208762
0.005782565559017,-0.0005964742850524945,0.007365831342264912,0.013840555145786733,-0.015033503715891723,0.006379039844069494
0.0042521493810059,-0.00018718403314424843,0.007324982832443713,0.014169782318445429,-0.014544150384733924,0.004439333414150148
-8.014293648722583e-05,-0.00020595365853328485,0.0072360038208228485,0.013976613830279497,-0.014388521147346067,0.00012581072204605903
-0.0026811686131298,-1.3228107149177805e-05,0.007102566991659837,0.013907803196504103,-0.013934259410802457,-0.002667940505980622
-0.0124045652658919,5.988307043621861e-05,0.006989993856483742,0.013760271029144353,-0.013640504888271917,-0.012464448336328118
-0.0135384629811963,0.0004683726622663204,0.007243964811858437,0.014666543693508855,-0.013729798368976216,-0.01400683564346262
-0.0065592742296637,0.0004324895118031433,0.007573743897236703,0.015277027550387082,-0.014412048526780796,-0.0069917637414668435
0.0054048068309284,0.0001358217054568853,0.007547022893947675,0.014927986577594327,-0.014656343166680557,0.005268985125471515
0.0014660361185259,-0.00032363692859696346,0.00747053407037926,0.014318609849346384,-0.014965883706540312,0.0017896730471228634
0.0110583313392932,-5.603801637000951e-05,0.007339395455428922,0.014329177076270678,-0.014441253109010696,0.01111436935566321
0.0169871370402855,-0.0005299602089201404,0.0074918178568243446,0.014154002790455575,-0.015213923208295857,0.01751709724920564
0.0020183984990294,-0.0006893810383556121,0.008037882183181702,0.015064868040680525,-0.01644363011739175,0.002707779537385012
-0.0072258634588616,-3.736902042211643e-06,0.007903311799038259,0.015486754224072774,-0.0154942280281572,-0.007222126556819388
0.0070653041776158,0.00025596401164629,0.007872288722579956,0.015685649907903002,-0.015173721884610422,0.00680934016596951
0.0055135520643753,-0.0004210910415492725,0.007827293825752962,0.014920404856926531,-0.015762586940025077,0.005934643105924573
0.0011844727598855,-0.00021208317340483965,0.007759212182024283,0.014995972703362757,-0.015420139050172435,0.0013965559332903396
0.0111870042683843,-6.706152072818369e-05,0.00761902660542451,0.014866230625903856,-0.015000353667360222,0.011254065789112483
0.0017993609499582,-0.0005332660206663101,0.007762376622439553,0.014680992159315212,-0.015747524200647834,0.0023326269706245104
0.0030746547986902,-2.67905116197683e-05,0.007629860867036335,0.014927736787771448,-0.014981317811010983,0.0031014453103099682
0.0017533191205943,-0.0001881300673815558,0.007509777096944612,0.014531033042629883,-0.014907293177392993,0.0019414491879758558
0.0009464381911931,-9.685430134484534e-05,0.007379079645667943,0.014366141804164323,-0.014559850406854013,0.0010432924925379452
-0.0110135898016316,-8.074948611969919e-05,0.00724504020527036,0.014119529316210206,-0.014281028288449606,-0.0109328403155119
0.0103414414438342,0.0004371189056975564,0.007397552961713397,0.014936322710655816,-0.014062084899260701,0.009904322538136643
0.0084282146488009,-0.000601697025015685,0.007488435848200247,0.014075637237456797,-0.015279031287488169,0.009029911673816586
-0.0008708792191564,-0.0003013937720936027,0.007537100152377546,0.014471322526566388,-0.015074110070753594,-0.0005694854470627974
-0.0140911466514876,4.1162604688036754e-05,0.007398212845144467,0.014541659781171192,-0.014459334571795119,-0.014132309256175637
-0.0036448069825923,0.000545784915924145,0.0077236114714934415,0.01568406340005129,-0.014592493568203,-0.004190591898516445
0.001249711868901,-1.4852062586737794e-05,0.007620554656750585,0.01492143506464441,-0.014951139189817884,0.0012645639314877377
0.0025721714147047,-0.00011108997392611279,0.007482542019731213,0.014554692384747065,-0.014776872332599292,0.002683261388630813
0.0068779825062841,-0.00014862809853314235,0.007360357347111769,0.014277672301805924,-0.01457492849887221,0.007026610604817242
-0.008715887067009,-0.0003284415385123275,0.007340008236255574,0.014057974604548598,-0.014714857681573252,-0.008387445528496672
-0.0067780611479247,0.0003887048342417062,0.007372362626576472,0.014838535582331589,-0.014061125913848178,-0.007166765982166407
-0.0021456781922528,0.00015449967968392974,0.007358736455410669,0.01457762313228884,-0.01426862377292098,-0.0023001778719367295
0.0012949713556189,1.5213440096099163e-06,0.007235751728869953,0.014183594732594717,-0.014180552044575497,0.0012934500116092902
0.0056719238909328,-0.00011648148271821758,0.0071061315297148995,0.013811536315522985,-0.014044499280959421,0.005788405373651018
0.0037265989873324,-0.00028259292753863137,0.007056711614762425,0.013548561837395723,-0.014113747692472985,0.004009191914871032
0.0063974155255295,-0.00016312656251794155,0.006966187043105327,0.0134906000419685,-0.013816853167004383,0.006560542088047442
-0.0022738538732482,-0.00030447036414622,0.006944896764615935,0.013307527294501012,-0.01391646802279345,-0.00196938350910198
-0.000629164043571,0.00010294824993315004,0.006827734773097518,0.013485308405204285,-0.013279411905337983,-0.0007321122935041501
0.0065849597227617,-5.380520518959957e-05,0.006704383136376426,0.013086785742108194,-0.013194396152487395,0.006638764927951299
0.0040548619816991,-0.0003354719356335949,0.006695339918472095,0.01278739430457171,-0.013458338175838901,0.004390333917332696
-0.0062134108425232,-0.00016639058025592115,0.006622796079765653,0.012814289736084759,-0.0131470708965966,-0.006047020262267278
0.0063239883201429,0.0002458050931177721,0.00659973226954427,0.013181280341424541,-0.012689670155188997,0.006078183227025128
-0.0036009073180753,-0.00038666231239470485,0.006576100442890726,0.012502494555671118,-0.013275819180460528,-0.003214245005680595
0.0068542734041832,0.00017794581610743775,0.006484733597896066,0.012888023667983728,-0.012532132035768853,0.006676327588075763
0.0066363135755866,-0.000395602539348319,0.006485424380984473,0.012315829247381248,-0.013107034326077887,0.007031916114934918
0.0022778490595249,-0.0002663368111108251,0.006498968002014429,0.012471640472837456,-0.013004314095059106,0.002544185870635725
-0.0019148780882221,-0.00010338298301270541,0.0063980147877355275,0.012436726000948929,-0.012643491966974339,-0.0018114951052093946
-0.0047364782961906,4.5313169082288065e-05,0.006291624231959983,0.012376896663723855,-0.01228627032555928,-0.0047817914652728884
0.0003058256639182,0.0001372313291858231,0.006242630119134805,0.01237278636269004,-0.012098323704318395,0.0001685943347323769
-0.0072859402641446,-0.00010171199780635413,0.006130222483034595,0.011913524068941453,-0.012116948064554161,-0.007184228266338246
0.0096102778109283,0.0002790411168205207,0.0061677937969661445,0.012367916958874164,-0.011809834725233122,0.00933123669410778
0.0041190901148929,-0.0005368227279649964,0.006298120459784939,0.011807493373213483,-0.012881138829143476,0.004655912842857896
-0.0004196014614677,-0.00012714419322334118,0.006243688962917184,0.01211048617409434,-0.012364774560541022,-0.00029245726824435884
-0.0072743053530675,-1.4890902722274673e-05,0.006131516517537721,0.012002881471651657,-0.012032663277096208,-0.007259414450345225
0.0106085281435822,0.0002604043112644255,0.006172081286963703,0.012357683633713284,-0.011836875011184432,0.010348123832317774
0.0097582360052738,-0.0005764359038324086,0.0063564862618996874,0.011882277169490979,-0.013035148977155795,0.010334671909106209
0.0032788511749044,-0.0003646325438670586,0.006528061292633525,0.01243036758969465,-0.013159632677428769,0.003643483718771459
-0.003448881865391,-0.00012648192575186835,0.006444426688448852,0.01250459438360788,-0.012757558235111618,-0.003322399939639132
-0.0043965799999438,0.00011699022200972087,0.006358367647305809,0.012579390810729106,-0.012345410366709665,-0.00451357022195352
0.0046658730366865,0.00010745077667845148,0.006300404867723239,0.012456244317415998,-0.012241342764059096,0.004558422260008048
-0.010348458425385,-0.0002855090303401718,0.006243442231149488,0.011951637742712825,-0.012522655803393167,-0.010062949395044828
0.0038223155090464,0.0004508890656271583,0.006411574713662365,0.013017575504405392,-0.012115797373151077,0.0033714264434192417
0.0022271443473864,-0.0003204616951003909,0.006325898152002119,0.012078298682823762,-0.012719222073024545,0.002547606042486791
0.0007198385926761,-8.987100516698498e-05,0.006229137097453413,0.012119237705841704,-0.012298979716175674,0.000809709597843085
0.0026442733789956,-7.233225573222421e-05,0.00611865096640138,0.01192022363841448,-0.01206488814987893,0.002716605634727824
0.0045552585515919,-0.00015986366303469057,0.006029418533401705,0.01165779666243265,-0.011977523988502032,0.00471512221462659
-0.0002275767640284,-0.00022486845897008403,0.005984930060901915,0.011505594460397669,-0.011955331378337836,-2.708305058315985e-06
-7.100784488771909e-05,-2.8530397634043625e-06,0.005878004229519749,0.011518035250095301,-0.011523741329622111,-6.815480512431472e-05
0.0081378523412839,-5.60371392790888e-05,0.005773411195266417,0.011259848803443087,-0.011371923082001264,0.008193889480562988
-0.0023195535539332,-0.00040268266104315486,0.00586991322176925,0.011102347253624573,-0.011907712575710884,-0.001916870892890045
0.0111314546775685,0.00012544831567764083,0.005776877285670068,0.011448127795590974,-0.011197231164235693,0.01100600636189086
-0.0016761853499484,-0.0005710444840627811,0.006029076335630994,0.011245945133773966,-0.012388034101899528,-0.001105140865885619
0.0026601441342125,0.00013256646652000658,0.005924998481014096,0.011745563489307635,-0.01148043055626762,0.0025275776676924938
-0.0023713673931142,-0.00020334171793704353,0.005837709407264497,0.01123856872030137,-0.011645252156175458,-0.0021680256751771564
-0.0006930226081929,8.608059107782059e-05,0.005748567442366034,0.011353272778115247,-0.011181111595959605,-0.0007791031992707205
-0.0013268596090236,-4.749991944239726e-05,0.0056487766926141434,0.011024102398081324,-0.011119102236966117,-0.0012793596895812026
-0.0132012183899513,8.017319928257485e-06,0.00555450287165422,0.01089484294837053,-0.010878808308514013,-0.013209235709879558
0.007983030985188,0.0005139221575632704,0.005985931565003251,0.012246348024969642,-0.011218503709843102,0.007469108827624729
0.0122040458503348,-0.0005149527122211483,0.006038853633107606,0.011321200408669758,-0.012351105833112056,0.012718998562555948
0.0028197058735337,-0.00048406241554959755,0.00638138839244853,0.012023458833649522,-0.012991583664748715,0.0033037682890832976
0.0001454486848794,-8.153284304753627e-05,0.006295273564611325,0.01225720334359066,-0.012420269029685734,0.00022698152792693628
0.0015005875301567,-4.9040855277911446e-05,0.006181793542207289,0.012067274487448376,-0.012165356198004199,0.0015496283854346115
0.0074483253643903,-0.0001148842049648631,0.006077132541535345,0.011796295576444413,-0.01202606398637414,0.007563209569355162
0.0062471503675854,-0.00036034402357947747,0.006129728275211125,0.011653923395834327,-0.012374611442993282,0.006607494391164878
0.004325157197473,-0.00025673923123782383,0.006142133638612864,0.011781842700443388,-0.012295321162919037,0.004581896428710824
-0.0033787059479023,-0.00019461109471470274,0.006090600668580084,0.011742966215702262,-0.012132188405131666,-0.0031840948531875976
0.0020139894463206,0.00012815842364799474,0.0060112549304546705,0.011910218087339148,-0.011653901240043158,0.0018858310226726055
0.0006375870341179,-0.0001742611007516608,0.005913731936810194,0.011416653495396318,-0.01176517569689964,0.0008118481348695608
-0.0002372689773262,-5.1125532596042975e-05,0.0058101155159151815,0.011336700878597714,-0.011438951943789799,-0.00018614344473015705
-0.0194298316232282,-3.8711164076827316e-05,0.005707107025750885,0.011147218606394909,-0.011224640934548563,-0.01939112045915137
-0.0132490604096452,0.0007951297810701908,0.006667196702210587,0.013862835317402941,-0.012272575755262558,-0.014044190190715391
0.0016089019789561,0.00035164449892268016,0.0070489172690193745,0.014167522346200655,-0.013464233348355293,0.0012572574800334198
0.0024324576723161,-0.00020327468707407036,0.006923093821959439,0.013365989203966429,-0.013772538578114571,0.0026357323593901704
-0.0139814290502067,-0.0001232894586761754,0.006813321752674833,0.013230821176566496,-0.013477400093918847,-0.013858139591530524
0.0018918337014444,0.0005753437297484289,0.007169426890534487,0.014627420435196024,-0.013476732975699166,0.0013164899716959712
-0.0112977703556589,-0.00026231742738062387,0.007041374819473598,0.013538777218787629,-0.014063412073548876,-0.011035452928278277
0.00567540703925,0.0004874183310409551,0.0072114941237089595,0.014621946813510514,-0.013647110151428605,0.005187988708209045
0.0078031559590804,-0.0004088494312613457,0.007142904159216511,0.013591242720803016,-0.014408941583325707,0.008212005390341746
-0.0009698341247313,-0.00031442292352864854,0.007173914558261941,0.013746449610664754,-0.014375295457722053,-0.0006554112012026514
0.0042713937529626,4.8195881505130495e-05,0.0070429355547252485,0.013852349568766617,-0.013755957805756357,0.00422319787145747
-0.0148072958250347,-0.0002559437384830968,0.006957106129968213,0.013379984276254598,-0.013891871753220793,-0.014551352086551603
-0.0049108054694586,0.0006390364278211545,0.0073474242874776545,0.015039988031277356,-0.013761915175635048,-0.005549841897279755
0.004431343904392,2.0849037866354844e-05,0.007285924378301396,0.014301260819337091,-0.014259562743604383,0.004410494866525645
-0.0010005764215389,-0.0002572040514749238,0.007197402133667899,0.013849704130514158,-0.014364112233464005,-0.0007433723700639762
0.0035557552337789,3.75873770125533e-05,0.007066243465472038,0.013887424569337748,-0.01381224981531264,0.0035181678567663467
0.0114153975121404,-0.00022254017505205615,0.006966411351769222,0.013431626074415618,-0.013876706424519731,0.011637937687192457
0.0017457562225031,-0.0005107530263487325,0.007170020771372914,0.01354248768554218,-0.014563993738239646,0.0022565092488518327
0.0073456610445784,-2.915545960948468e-05,0.007050006009509697,0.01378885631902952,-0.013847167238248491,0.007374816504187884
-0.0057688880701898,-0.0003737714397343312,0.007053365056580784,0.013450824071164005,-0.014198366950632667,-0.005395116630455468
0.0097878927754569,0.00026973699785052873,0.006996880299980579,0.013983622385812465,-0.013444148390111406,0.00951815577760637
0.0115979470066519,-0.0005426205255303631,0.007090584220843062,0.013354924547322039,-0.014440165598382765,0.012140567532182263
-0.0049265734588877,-0.00045187043519290634,0.0073142085850698355,0.01388397839154397,-0.014787719261929783,-0.0044747030236947935
0.0070391126205374,0.00024933640613638886,0.007227868996213694,0.014415959638715229,-0.01391728682644245,0.006789776214401012
-0.0057404499166371,-0.0004185656258676842,0.007204585446366013,0.0137024218490097,-0.01453955310074507,-0.005321884290769416
-0.0059254296558551,0.00027785143060886553,0.007141503824137382,0.014275198925918133,-0.013719496064700402,-0.006203281086463965
-0.0126928086650952,0.00014048915256041449,0.00710521785993546,0.014066716158033916,-0.013785737852913087,-0.012833297817655614
0.0058647989181821,0.0004641026898078049,0.007372832498500884,0.014914854386869538,-0.013986649007253927,0.005400696228374295
0.0022949095577444,-0.0004122346322044681,0.007304757270277924,0.013905089617540261,-0.014729558881949198,0.002707144189948868
-0.0187242904703874,-7.36605153520919e-05,0.007186988903356289,0.014012837735226234,-0.014160158765930419,-0.01865062995503531
0.0012062446435934,0.0007716795387215137,0.007862274232210165,0.016181737033853436,-0.014638377956410408,0.00043456510487188617
0.0060386183828864,-0.00027343699742516357,0.007716118014697832,0.014850154311382585,-0.015397028306232912,0.006312055380311563
0.0028181401155565,-0.0002657988618834278,0.0076618009831890665,0.014751331065167142,-0.015282928788934,0.0030839389774399277
0.0039184907763112,-0.00012704180273546197,0.007540718230727593,0.01465276592949062,-0.014906849534961545,0.004045532579046662
-0.0046917760211844,-0.00020397118026125525,0.007438244626673462,0.014374988288018732,-0.014782930648541241,-0.004487804840923144
-0.003101390119799,0.00018733802891167443,0.0073487855979744755,0.014590957800941646,-0.014216281743118299,-0.0032887281487106743
-0.0069395738771473,3.631512131981362e-05,0.00723937954674857,0.01422549903294701,-0.014152868790307383,-0.006975888998467114
0.0102127550775977,0.0002351236387026587,0.007224267678638212,0.014394688288833554,-0.013924441011428236,0.00997763143889504
0.0028675385374914,-0.000553908631567647,0.007327471013508328,0.013807934554908674,-0.014915751818043969,0.0034214471690590473
0.0083913412552141,-6.903234844712364e-05,0.007219513799475218,0.014081214698524304,-0.014219279395418552,0.008460373603661224
0.0012459111671488,-0.0004110163665814761,0.007257041654245793,0.013812785275740277,-0.014634818008903228,0.001656927533730276
0.002961830688701,-2.819839075956727e-05,0.007129493657779408,0.013945609178488073,-0.014002005960007207,0.002990029079460567
0.0009018643223208,-0.00018291907740689077,0.007019724942596082,0.01357574181008143,-0.01394157996489521,0.0010847833997276908
-0.0086218391247826,-6.083509652201771e-05,0.00689355195259013,0.013450526730554637,-0.013572196923598673,-0.008561004028260582
-0.0067152719640294,0.00032872527616594984,0.006953187799961308,0.013956973364090113,-0.013299522811758214,-0.0070439972401953495
0.0022956118798976,0.00016428802399534977,0.0069512423792664636,0.013788723087357617,-0.013460147039366918,0.00213132385590225
-0.011383380227067,-0.00019407900455039912,0.006834838311550526,0.013202204086088631,-0.013590362095189431,-0.011189301222516601
-0.0114239441251072,0.0004768999442299442,0.007026366668998554,0.01424857861546711,-0.013294778727007222,-0.011900844069337144
-0.0051117371977672,0.0003385557787419855,0.00724498104895798,0.014538718634699625,-0.013861607077215655,-0.005450292976509186
0.0188105203331798,9.23514123522986e-05,0.007184014504744857,0.014173019841652219,-0.01398831701694762,0.0187181689208275
-0.0054227942930775,-0.000898795522734418,0.007859056786572125,0.014504955778946947,-0.016302546824415783,-0.004523998770343081
-0.0024179610702394,0.00036428793543636235,0.007759010262655329,0.015571948050240807,-0.014843372179368083,-0.0027822490056757625
-0.0007905338338717,-3.0419673256909527e-05,0.007632635311313588,0.014929545536917724,-0.014990384883431542,-0.0007601141606147906
0.004313475947415,-1.8923005552262177e-05,0.007492363745656092,0.014666109935933678,-0.014703955947038203,0.004332398952967263
0.0068261865041228,-0.00024376214536977813,0.007396694287547821,0.014253758658223951,-0.014741282948963508,0.007069948649492578
0.0104573393025629,-0.00030631858002280813,0.007376448931216458,0.01415152132516145,-0.014764158485207065,0.010763657882585707
-0.0021894102326816,-0.0004515054044060719,0.007509163996632103,0.01426645602899285,-0.015169466837804995,-0.001737904828275528
-0.0011791597831046,0.00012997155610891694,0.00737737348740466,0.01458962359142205,-0.014329680479204215,-0.001309131339213517
0.0094578454837395,-3.547871036608677e-05,0.007245278911617853,0.014165267956404905,-0.01423622537713708,0.009493324194105587
-0.0093572343727623,-0.0004645023887553757,0.007325293707676621,0.013893073278290802,-0.014822078055801553,-0.008892731984006924
-0.0028562109862,0.0004450673188187955,0.0073788131782870185,0.014907541148261351,-0.014017406510623762,-0.0033012783050187953
0.0022095686914159,-2.818838275370546e-05,0.007268871266929704,0.014218799300428513,-0.014275176065935924,0.0022377570741696057
-0.0070990908034767,-0.00015013675064738598,0.007146422518658846,0.013856851385923952,-0.014157124887218726,-0.006948954052829314
-0.0062415730772174,0.0002810099331792773,0.007133857627228607,0.014263370882547347,-0.013701351016188792,-0.006522583010396678
0.0125940245840662,0.00015360748550764623,0.007107758650397676,0.01408481444028709,-0.013777599469271798,0.012440417098558554
-0.0201200078004892,-0.0006406650320130507,0.007347481759167871,0.013760399215955977,-0.015041729279982078,-0.01947934276847615
0.0160091263840701,0.0009509067855736719,0.008071513338011354,0.016771072928075927,-0.014869259356928581,0.015058219598496429
-0.008667356908595,-0.00095598883124165,0.008397662564969184,0.01550342979609795,-0.01741540745858125,-0.007711368077353351
0.0148760116919121,0.0005176325418200063,0.008364829805260028,0.01691269896012966,-0.015877433876489648,0.014358379150092094
-0.0181299857594909,-0.0008161312892754032,0.008628172170758263,0.01609508616541079,-0.017727348743961598,-0.017313854470215495
0.0071727551751329,0.0009008197891879715,0.009058531024033445,0.018655540596293523,-0.016853901017917578,0.006271935385944928
0.0033488515448095,-0.0005604308921878468,0.00896248820016695,0.017006045980139377,-0.018126907764515067,0.003909282436997346
0.0114415835383979,-8.864654537400246e-05,0.008822649853563059,0.01720374716760959,-0.0173810402583576,0.011530230083771902
-0.0027971431025229,-0.000539853543409181,0.008915641691972797,0.0169348041728575,-0.018014511259675865,-0.002257289559113719
0.0021621041713178,0.00017490584847589295,0.00875778380262493,0.017340162101620756,-0.01699035040466897,0.001987198322841907
-0.0072889300409729,-0.0001904777747630388,0.0086004169007795,0.016666339350764777,-0.017047294900290857,-0.007098452266209861
0.0031275498094731,0.0002977072409264462,0.00854211152602669,0.01704024583193876,-0.016444831350085867,0.0028298425685466537
-0.0005745892309911,-0.0002581960223903825,0.008397584560688348,0.01620106971655878,-0.016717461761339546,-0.0003163932086007175
0.0052844772044328,1.9229520926652334e-05,0.008240265725099429,0.01617015034212153,-0.016131691300268227,0.005265247683506147
-0.0017165651054168,-0.00029404636883368225,0.008144024608223069,0.015668241863283534,-0.016256334600950897,-0.0014225187365831179
-0.0027345999796553,7.648427392528441e-05,0.007996278955732667,0.01574919102716131,-0.015596222479310742,-0.002811084253580584
0.0084581655680497,4.347817538859695e-05,0.007864808383183155,0.01545850260642758,-0.015371546255650386,0.008414687392661102
0.0020169063278352,-0.00043742278391653203,0.007873525190973589,0.014994686590391701,-0.015869532158224765,0.0024543291117517323
-0.0062982469654191,-5.628510380560076e-05,0.007739812186839203,0.015113746782399238,-0.01522631699001044,-0.006241961861613499
-0.0040618768916631,0.00022651042207571446,0.007684869190567076,0.015288854035587184,-0.014835833191435756,-0.004288387313738815
-0.0078606811370636,6.999433397175774e-05,0.0075847237016655866,0.014936052789236308,-0.014796064121292791,-0.007930675471035358
-0.0073464386750375,0.0002682337192177906,0.0075896828473221,0.015144012099969106,-0.014607544661533524,-0.007614672394255291
-0.0067024208587802,0.00020442665415980457,0.007583225894737096,0.015067549407844513,-0.014658696099524903,-0.0069068475129400045
-0.0042660176991076,0.00018968365613011628,0.007553458311244058,0.01499446194616847,-0.014615094633908237,-0.004455701355237716
0.0058704776329308,8.658108232242733e-05,0.007460197744434456,0.01470856866141396,-0.014535406496769106,0.0057838965506083724
