y_true,y_pred,volatility,upper_band,lower_band,residual
-0.0025009224510815,-4.7690499672503256e-05,0.004273795400705473,0.008328948485710223,-0.008424329485055228,-0.0024532319514089965
0.0023606489440217,-4.7690499672503256e-05,0.004279198084164284,0.008339537745289493,-0.008434918744634498,0.0024083394436942036
-0.0024467931186417,-4.7690499672503256e-05,0.004284569689660831,0.008350066092062727,-0.008445447091407732,-0.0023991026189691964
7.529351741870235e-05,-4.7690499672503256e-05,0.004289910442993088,0.00836053396859395,-0.008455914967938955,0.0001229840170912056
0.0029760816224084,-4.7690499672503256e-05,0.004295220567677779,0.008370941812975943,-0.008466322812320948,0.0030237721220809036
0.0080665491176559,-4.7690499672503256e-05,0.004300500284982718,0.008381290058893624,-0.008476671058238629,0.008114239617328402
0.0098239598414284,-4.7690499672503256e-05,0.004305749813958561,0.008391579135686278,-0.008486960135031283,0.009871650341100902
-0.0089852792593879,-4.7690499672503256e-05,0.004310969371469945,0.00840180946840859,-0.008497190467753594,-0.008937588759715398
0.0026182349055093,-4.7690499672503256e-05,0.004316159172226068,0.008411981477890589,-0.008507362477235594,0.0026659254051818035
0.0052242441871257,-4.7690499672503256e-05,0.004321319428810695,0.008422095580796459,-0.008517476580141464,0.005271934686798203
-0.0032232075158729,-4.7690499672503256e-05,0.004326450351711619,0.00843215218968227,-0.008527533189027275,-0.0031755170162003966
0.0055099945078378,-4.7690499672503256e-05,0.004331552149349579,0.008442151713052673,-0.008537532712397678,0.005557685007510304
0.0018507322966524,-4.7690499672503256e-05,0.004336625028106653,0.008452094555416536,-0.008547475554761541,0.0018984227963249032
-0.0005732601708578,-4.7690499672503256e-05,0.004341669192354135,0.0084619811173416,-0.008557362116686605,-0.0005255696711852968
0.0020628913394605,-4.7690499672503256e-05,0.004346684844479913,0.008471811795508127,-0.008567192794853132,0.0021105818391330034
0.0059255948617294,-4.7690499672503256e-05,0.004351672184915356,0.008481586982761594,-0.008576967982106599,0.005973285361401903
-0.0036480709966187,-4.7690499672503256e-05,0.004356631412161709,0.008491307068164446,-0.008586688067509451,-0.0036003804969461967
-0.0011173031398486,-4.7690499672503256e-05,0.004361562722816034,0.008500972437046924,-0.008596353436391929,-0.0010696126401760968
-0.0015466483428338,-4.7690499672503256e-05,0.004366466311596679,0.008510583471056989,-0.008605964470401994,-0.0014989578431612968
-0.0088250309089549,-4.7690499672503256e-05,0.0043713423713683044,0.008520140548209374,-0.00861552154755438,-0.008777340409282398
-0.0012793338874625,-4.7690499672503256e-05,0.004376191093166462,0.008529644042933764,-0.008625025042278769,-0.0012316433877899969
0.0017937674187858,-4.7690499672503256e-05,0.004381012666221756,0.008539094326122139,-0.008634475325467144,0.0018414579184583032
-0.0004706370138586,-4.7690499672503256e-05,0.004385807277983569,0.008548491765175291,-0.008643872764520296,-0.00042294651418609675
0.0008647516893451,-4.7690499672503256e-05,0.004390575114143384,0.00855783672404853,-0.008653217723393536,0.0009124421890176032
-0.0017616554045895,-4.7690499672503256e-05,0.004395316358657708,0.008567129563296605,-0.00866251056264161,-0.0017139649049169967
0.0038995772423958,-4.7690499672503256e-05,0.00440003119377059,0.008576370640117854,-0.00867175163946286,0.0039472677420683035
0.0005927674404054,-4.7690499672503256e-05,0.004404719800035757,0.00858556030839758,-0.008680941307742586,0.0006404579400779032
-0.0032781369315876,-4.7690499672503256e-05,0.00440938235633838,0.008594698918750721,-0.008690079918095726,-0.0032304464319150967
0.0,-4.7690499672503256e-05,0.00441401903991646,0.008603786818563759,-0.008699167817908764,4.7690499672503256e-05
-0.0061325154846107,-4.7690499672503256e-05,0.0044186300263818565,0.008612824352035937,-0.008708205351380942,-0.006084824984938197
0.0006419301064366,-4.7690499672503256e-05,0.004423215489740966,0.008621811860219791,-0.008717192859564796,0.0006896206061091032
-0.0006093855084178,-4.7690499672503256e-05,0.00442777560241504,0.008630749681060975,-0.00872613068040598,-0.0005616950087452968
0.0012083311258928,-4.7690499672503256e-05,0.004432310535260182,0.008639638149437454,-0.008735019148782459,0.0012560216255653033
-0.0011103749904406,-4.7690499672503256e-05,0.0044368204575869945,0.008648477597198006,-0.008743858596543011,-0.0010626844907680969
-0.0020542657846884,-4.7690499672503256e-05,0.004441305537179915,0.00865726835320013,-0.008752649352545135,-0.0020065752850158968
0.0021957045258718,-4.7690499672503256e-05,0.004445765940316219,0.008666010743347287,-0.008761391742692292,0.0022433950255443032
-0.0031940891678824,-4.7690499672503256e-05,0.004450201831784722,0.008674705090625552,-0.008770086089970557,-0.0031463986682098966
-0.0003253576049494,-4.7690499672503256e-05,0.004454613374904166,0.008683351715139663,-0.008778732714484669,-0.00027766710527689673
-0.0008346524768681,-4.7690499672503256e-05,0.004459000731541319,0.008691950934148483,-0.008787331933493488,-0.0007869619771955968
0.0008237687543271,-4.7690499672503256e-05,0.0044633640621287605,0.008700503062099869,-0.008795884061444874,0.0008714592539996032
-0.0036475440526978,-4.7690499672503256e-05,0.004467703525682401,0.008709008410665004,-0.00880438941001001,-0.0035998535530252966
0.00652518322531,-4.7690499672503256e-05,0.0044720192798187045,0.008717467288772159,-0.008812848288117164,0.006572873724982504
-0.0087376071109131,-4.7690499672503256e-05,0.0044763114807716406,0.008725880002639913,-0.008821261001984918,-0.008689916611240597
-0.0035510454839929,-4.7690499672503256e-05,0.0044805802834093625,0.008734246855809848,-0.008829627855154853,-0.0035033549843203966
0.0014296890422369,-4.7690499672503256e-05,0.004484825841250623,0.008742568149178719,-0.008837949148523724,0.0014773795419094032
0.0017226241286986,-4.7690499672503256e-05,0.004489048306480929,0.008750844181030119,-0.008846225180375124,0.0017703146283711032
0.0001400444958827,-4.7690499672503256e-05,0.004493247829968436,0.008759075247065632,-0.008854456246410637,0.00018773499555520327
0.001941786162172,-4.7690499672503256e-05,0.0044974245612796,0.008767261640435514,-0.008862642639780519,0.0019894766618445033
-0.0024050255479935,-4.7690499672503256e-05,0.00450157864869458,0.008775403651768874,-0.00887078465111388,-0.0023573350483209964
-0.0058965528437573,-4.7690499672503256e-05,0.004505710239222401,0.008783501569203404,-0.00887888256854841,-0.005848862344084797
0.0021655643173114,-4.7690499672503256e-05,0.0045098194786158795,0.00879155567841462,-0.008886936677759626,0.0022132548169839033
0.0038817004079948,-4.7690499672503256e-05,0.004513906511386318,0.00879956626264468,-0.008894947261989685,0.003929390907667303
0.0010241725388866,-4.7690499672503256e-05,0.004517971480817975,0.008807533602730728,-0.008902914602075733,0.0010718630385591031
-0.0008841038873163,-4.7690499672503256e-05,0.004522014528982311,0.008815457977132827,-0.008910838976477832,-0.0008364133876437968
0.003497449835177,-4.7690499672503256e-05,0.004526035796752018,0.008823339661961452,-0.008918720661306457,0.0035451403348495036
0.0006706143712432,-4.7690499672503256e-05,0.004530035423814827,0.008831178931004558,-0.008926559930349564,0.0007183048709157032
0.0004870568217984,-4.7690499672503256e-05,0.004534013548687122,0.008838976055754256,-0.00893435705509926,0.0005347473214709032
-0.0005195577476647,-4.7690499672503256e-05,0.0045379703087273255,0.008846731305433056,-0.00894211230477806,-0.00047186724799219677
0.0028497835192925,-4.7690499672503256e-05,0.004541905840149105,0.008854444947019743,-0.008949825946364749,0.0028974740189650033
-0.0005640750300104,-4.7690499672503256e-05,0.004545820278034364,0.00886211724527485,-0.008957498244619855,-0.0005163845303378968
-0.0005529550220347,-4.7690499672503256e-05,0.004549713756346045,0.008869748462765746,-0.008965129462110751,-0.0005052645223621967
-0.0031275423260024,-4.7690499672503256e-05,0.004553586407940744,0.008877338859891355,-0.00897271985923636,-0.0030798518263298966
0.0034852552521659,-4.7690499672503256e-05,0.004557438364581133,0.008884888694906518,-0.008980269694251523,0.0035329457518384036
0.0011500159935793,-4.7690499672503256e-05,0.004561269756948197,0.008892398223945962,-0.008987779223290967,0.0011977064932518033
7.59911547539199e-05,-4.7690499672503256e-05,0.004565080714653299,0.008899867701047963,-0.008995248700392968,0.00012368165442642315
0.0040029938605666,-4.7690499672503256e-05,0.004568871366250061,0.008907297378177617,-0.009002678377522623,0.004050684360239103
0.0046321610049907,-4.7690499672503256e-05,0.0045726418392460656,0.008914687505249786,-0.00901006850459479,0.004679851504663203
-0.0006567834304138,-4.7690499672503256e-05,0.004576392260114403,0.008922038330151727,-0.009017419329496732,-0.0006090929307412967
-0.0010609555545411,-4.7690499672503256e-05,0.004580122754305036,0.008929350098765368,-0.009024731098110373,-0.0010132650548685968
-0.0003278660302904,-4.7690499672503256e-05,0.0045838334462560025,0.008936623054989263,-0.009032004054334268,-0.00028017553061789676
0.0025165550941543,-4.7690499672503256e-05,0.004587524459404463,0.008943857440760246,-0.00903923844010525,0.0025642455938268034
-0.0065843245573114,-4.7690499672503256e-05,0.00459119591619758,0.008951053496074753,-0.009046434495419758,-0.006536634057638897
-7.623792150198477e-05,-4.7690499672503256e-05,0.004594847938103254,0.008958211459009874,-0.00905359245835488,-2.854742182948151e-05
-0.0007940522988205,-4.7690499672503256e-05,0.00459848064562069,0.008965331565744049,-0.009060712565089054,-0.0007463617991479968
-0.0009782543487731,-4.7690499672503256e-05,0.004602094158290826,0.008972414050577516,-0.009067795049922521,-0.0009305638491005968
0.0067800302802117,-4.7690499672503256e-05,0.004605688594706612,0.008979459145952457,-0.009074840145297462,0.006827720779884203
-0.0068669447570795,-4.7690499672503256e-05,0.004609264072523137,0.008986467082472846,-0.009081848081817851,-0.006819254257406996
-0.0050598547354209,-4.7690499672503256e-05,0.0046128207084676215,0.008993438088924036,-0.009088819088269041,-0.005012164235748397
0.0028355898951227,-4.7690499672503256e-05,0.004616358618349265,0.009000372392292058,-0.009095753391637063,0.0028832803947952033
-0.0005417357216965,-4.7690499672503256e-05,0.004619877917068956,0.00900727021778265,-0.009102651217127656,-0.0004940452220239968
-0.0017533000294245,-4.7690499672503256e-05,0.004623378718628852,0.009014131788840047,-0.009109512788185052,-0.0017056095297519967
-0.001750305519958,-4.7690499672503256e-05,0.004626861136141817,0.00902095732716546,-0.009116338326510464,-0.0017026150202854968
-0.000161801083868,-4.7690499672503256e-05,0.004630325281840737,0.009027747052735341,-0.009123128052080346,-0.00011411058419549674
-0.0051564218397434,-4.7690499672503256e-05,0.0046337712670877045,0.009034501183819398,-0.009129882183164403,-0.005108731340070897
0.0029140258333193,-4.7690499672503256e-05,0.004637199202383074,0.009041219936998322,-0.009136600936343327,0.0029617163329918035
0.0064604272768898,-4.7690499672503256e-05,0.004640609197374399,0.00904790352718132,-0.009143284526526326,0.006508117776562303
-0.0001192345845064,-4.7690499672503256e-05,0.00464400136086524,0.009054552167623367,-0.009149933166968372,-7.154408483389675e-05
-0.0006067326380173,-4.7690499672503256e-05,0.004647375800823858,0.00906116606994226,-0.009156547069287264,-0.0005590421383447968
0.0030589583376971,-4.7690499672503256e-05,0.004650732624391795,0.009067745444135415,-0.00916312644348042,0.0031066488373696034
-0.0004019198697015,-4.7690499672503256e-05,0.004654071937892319,0.009074290498596442,-0.009169671497941448,-0.0003542293700289967
-0.0108867170955247,-4.7690499672503256e-05,0.0046573938468387815,0.009080801440131509,-0.009176182439476514,-0.010839026595852197
-0.0013847416017447,-4.7690499672503256e-05,0.004660698455942846,0.009087278473975476,-0.009182659473320481,-0.0013370511020721967
-0.0072251482479195,-4.7690499672503256e-05,0.004663985869122609,0.009093721803807811,-0.009189102803152816,-0.007177457748246996
-0.0022446258334513,-4.7690499672503256e-05,0.004667256189510615,0.009100131631768303,-0.009195512631113309,-0.0021969353337787964
-0.0004036254982503,-4.7690499672503256e-05,0.004670509519461769,0.009106508158472566,-0.009201889157817571,-0.00035593499857779676
0.0045030139805353,-4.7690499672503256e-05,0.004673745960561133,0.009112851583027319,-0.009208232582372324,0.004550704480207803
-0.0023658880343127,-4.7690499672503256e-05,0.0046769656136316316,0.009119162103045496,-0.009214543102390501,-0.0023181975346401964
0.0013207774304029,-4.7690499672503256e-05,0.004680168578741651,0.009125439914661134,-0.00922082091400614,0.0013684679300754031
-0.0003942262683833,-4.7690499672503256e-05,0.0046833549552125365,0.00913168521254407,-0.009227066211889075,-0.0003465357687107967
0.0047094636643049,-4.7690499672503256e-05,0.004686524841625996,0.00913789818991445,-0.009233279189259456,0.004757154163977403
-0.0004173729458229,-4.7690499672503256e-05,0.004689678335831406,0.009144079038557053,-0.009239460037902058,-0.0003696824461503967
0.0027752017910363,-4.7690499672503256e-05,0.004692815534953022,0.00915022794883542,-0.009245608948180425,0.0028228922907088034
-0.0021223189259001,-4.7690499672503256e-05,0.004695936535397096,0.009156345109705805,-0.00925172610905081,-0.0020746284262275964
0.0008247938079739,-4.7690499672503256e-05,0.0046990414328589,0.009162430708730941,-0.009257811708075946,0.0008724843076464032
-0.004597165828774,-4.7690499672503256e-05,0.004702130322329665,0.009168484932093641,-0.009263865931438646,-0.004549475329101497
0.0051437968907284,-4.7690499672503256e-05,0.004705203298103431,0.009174507964610222,-0.009269888963955227,0.005191487390400903
0.0010728188714235,-4.7690499672503256e-05,0.004708260453783797,0.009180499989743738,-0.009275880989088743,0.0011205093710960033
0.0023316917706926,-4.7690499672503256e-05,0.004711301882290599,0.009186461189617072,-0.009281842188962077,0.0023793822703651033
0.000871794492489,-4.7690499672503256e-05,0.004714327675866505,0.009192391745025848,-0.009287772744370853,0.0009194849921615032
-0.0015815538797213,-4.7690499672503256e-05,0.004717337926083511,0.00919829183545118,-0.009293672834796185,-0.0015338633800487968
-0.0003331609149222,-4.7690499672503256e-05,0.004720332723849371,0.009204161639072264,-0.00929954263841727,-0.00028547041524969673
0.0035526859951998,-4.7690499672503256e-05,0.004723312159413936,0.009210001332778812,-0.009305382332123817,0.0036003764948723035
-0.001368755722937,-4.7690499672503256e-05,0.004726276322375422,0.009215811092183324,-0.00931119209152833,-0.0013210652232644967
0.0021457068323342,-4.7690499672503256e-05,0.004729225301686592,0.009221591091633216,-0.009316972090978221,0.0021933973320067035
0.0019447012704893,-4.7690499672503256e-05,0.004732159185660862,0.009227341504222787,-0.009322722503567792,0.0019923917701618033
0.0069344184467122,-4.7690499672503256e-05,0.004735078061978344,0.00923306250180505,-0.009328443501150056,0.006982108946384703
-0.0020233852741519,-4.7690499672503256e-05,0.0047379820176917916,0.009238754255003409,-0.009334135254348414,-0.0019756947744793965
0.0007065954020106,-4.7690499672503256e-05,0.004740871139232494,0.009244416933223186,-0.009339797932568191,0.0007542859016831032
-0.0013476122728719,-4.7690499672503256e-05,0.004743745512416084,0.009250050704663022,-0.009345431704008027,-0.0012999217731993968
-0.0005211701182829,-4.7690499672503256e-05,0.004746605222448281,0.009255655736326128,-0.009351036735671133,-0.00047347961861039675
-0.0027643117547025,-4.7690499672503256e-05,0.0047494503539305625,0.0092612321940314,-0.009356613193376405,-0.0027166212550299965
-0.0011575009521852,-4.7690499672503256e-05,0.004752280990865765,0.009266780242424395,-0.0093621612417694,-0.0011098104525126967
0.0032273023208582,-4.7690499672503256e-05,0.004755097216663617,0.009272300044988187,-0.009367681044333193,0.0032749928205307033
0.0013134725606132,-4.7690499672503256e-05,0.004757899114146214,0.009277791764054076,-0.00937317276339908,0.0013611630602857032
-0.0009228747019577,-4.7690499672503256e-05,0.004760686765553411,0.009283255560812182,-0.009378636560157187,-0.0008751842022851968
-0.0046229986676962,-4.7690499672503256e-05,0.004763460252548163,0.009288691595321896,-0.009384072594666901,-0.004575308168023697
0.0031049095212825,-4.7690499672503256e-05,0.004766219656221796,0.009294100026522218,-0.009389481025867223,0.0031526000209550036
0.0016266164009212,-4.7690499672503256e-05,0.004768965057099222,0.009299481012241973,-0.009394862011586978,0.0016743069005937033
0.0049939908686396,-4.7690499672503256e-05,0.00477169653514408,0.009304834709209894,-0.009400215708554899,0.005041681368312103
-0.002342360792412,-4.7690499672503256e-05,0.004774414169763824,0.009310161273064593,-0.009405542272409598,-0.0022946702927394967
-0.0006743892561967,-4.7690499672503256e-05,0.004777118039814754,0.009315460858364415,-0.00941084185770942,-0.0006266987565241968
0.0018284745320394,-4.7690499672503256e-05,0.004779808223606976,0.00932073361859717,-0.009416114617942175,0.0018761650317119032
-0.0106629430210324,-4.7690499672503256e-05,0.004782484798909316,0.009325979706189758,-0.009421360705534763,-0.010615252521359897
-0.0013572604550408,-4.7690499672503256e-05,0.00478514784295417,0.00933119927251767,-0.009426580271862675,-0.0013095699553682969
-0.0022258005038265,-4.7690499672503256e-05,0.004787797432442295,0.009336392467914397,-0.009431773467259402,-0.0021781100041539966
0.0067570780683285,-4.7690499672503256e-05,0.0047904336435475505,0.009341559441680697,-0.009436940441025702,0.006804768568001003
-0.006896604999001,-4.7690499672503256e-05,0.0047930565519215835,0.0093467003420938,-0.009442081341438806,-0.006848914499328496
-0.0034198826115549,-4.7690499672503256e-05,0.004795666232698451,0.009351815316416462,-0.009447196315761467,-0.0033721921118823966
0.0035917077512609,-4.7690499672503256e-05,0.004798262760499203,0.009356904510905935,-0.00945228551025094,0.0036393982509334032
0.0001503782682153,-4.7690499672503256e-05,0.0048008462094364,0.00936196807082284,-0.009457349070167846,0.00019806876788780323
0.0008597736998856,-4.7690499672503256e-05,0.004803416653118587,0.009367006140439928,-0.009462387139784933,0.0009074641995581032
-0.0042057311718622,-4.7690499672503256e-05,0.00480597416465471,0.00937201886305073,-0.009467399862395734,-0.004158040672189696
-0.0017436051812743,-4.7690499672503256e-05,0.0048085188166584894,0.009377006380978136,-0.009472387380323142,-0.0016959146816017967
0.0041983940171401,-4.7690499672503256e-05,0.004811050681252737,0.009381968835582863,-0.009477349834927868,0.004246084516812604
-0.0021549847749988,-4.7690499672503256e-05,0.004813569830073624,0.0093869063672718,-0.009482287366616805,-0.0021072942753262965
-0.0027592942995265,-4.7690499672503256e-05,0.004816076334274907,0.009391819115506315,-0.00948720011485132,-0.0027116037998539968
0.0026522078836921,-4.7690499672503256e-05,0.004818570264532102,0.009396707218810418,-0.009492088218155424,0.0026998983833646036
0.0024981799769983,-4.7690499672503256e-05,0.0048210516910466095,0.009401570814778852,-0.009496951814123857,0.0025458704766708035
0.0001717713118486,-4.7690499672503256e-05,0.004823520683549797,0.009406410040085099,-0.009501791039430104,0.00021946181152110325
0.0010528561802207,-4.7690499672503256e-05,0.004825977311307034,0.009411225030489285,-0.00950660602983429,0.0011005466798932031
0.0041682348697401,-4.7690499672503256e-05,0.004828421643121684,0.009416015920845998,-0.009511396920191003,0.0042159253694126035
0.0016094691090687,-4.7690499672503256e-05,0.004830853747339045,0.009420782845112026,-0.009516163844457031,0.0016571596087412031
0.0014172852076074,-4.7690499672503256e-05,0.004833273691850262,0.00942552593635401,-0.009520906935699016,0.0014649757072799031
0.000454775922813,-4.7690499672503256e-05,0.004835681544096176,0.009430245326756001,-0.009525626326101006,0.0005024664224855032
-0.0014935765778125,-4.7690499672503256e-05,0.004838077371071142,0.009434941147626935,-0.00953032214697194,-0.0014458860781399968
0.0017101581900879,-4.7690499672503256e-05,0.004840461239326812,0.009439613529408048,-0.009534994528753053,0.0017578486897604033
0.0036358070597757,-4.7690499672503256e-05,0.004842833214975857,0.009444262601680176,-0.009539643601025181,0.0036834975594482035
0.0011749830043506,-4.7690499672503256e-05,0.004845193363695665,0.009448888493171001,-0.009544269492516006,0.0012226735040231033
0.0014706445837827,-4.7690499672503256e-05,0.0048475417507319925,0.009453491331762202,-0.009548872331107208,0.0015183350834552032
8.714869009948449e-05,-4.7690499672503256e-05,0.004849878440902577,0.009458071244496548,-0.009553452243841553,0.00013483918977198774
0.0034511861306796,-4.7690499672503256e-05,0.004852203498600709,0.009462628357584886,-0.009558009356929891,0.0034988766303521036
-0.0035383348207792,-4.7690499672503256e-05,0.004854516987798765,0.009467162796413077,-0.009562543795758082,-0.0034906443211066966
-0.0002180690204743,-4.7690499672503256e-05,0.004856818972051708,0.009471674685548844,-0.00956705568489385,-0.00017037852080179676
-0.0008607103043199,-4.7690499672503256e-05,0.004859109514500543,0.009476164148748563,-0.009571545148093568,-0.0008130198046473968
-0.0035980238246211,-4.7690499672503256e-05,0.004861388677875739,0.009480631308963946,-0.009576012308308951,-0.0035503333249485964
-0.0010302791156025,-4.7690499672503256e-05,0.004863656524500614,0.009485076288348701,-0.009580457287693706,-0.0009825886159299968
0.0010845501051682,-4.7690499672503256e-05,0.004865913116294685,0.00948949920826508,-0.009584880207610086,0.0011322406048407032
0.0002279279649853,-4.7690499672503256e-05,0.00486815851477698,0.009493900189290378,-0.009589281188635383,0.00027561846465780327
-0.0031643268838695,-4.7690499672503256e-05,0.004870392781069316,0.009498279351223358,-0.009593660350568363,-0.0031166363841969966
