y_true,y_pred,arima_component,lstm_correction,volatility,upper_band,lower_band,residual
0.0018114856517439,-8.051256999608823e-05,-4.7690499672503256e-05,-3.282207032358497e-05,0.004276359183182205,0.008301151429041033,-0.00846217656903321,0.0018919982217399881
-0.0015294540875914,-9.653753741155857e-05,-4.7690499672503256e-05,-4.884703773905532e-05,0.004281826134730184,0.008295841686659602,-0.00848891676148272,-0.0014329165501798414
0.0036169593109244,-9.030475083239071e-05,-4.7690499672503256e-05,-4.261425115988746e-05,0.004287261574759373,0.00831272793569598,-0.00849333743736076,0.0037072640617567907
-0.0001781376236574,-8.104154811889661e-05,-4.7690499672503256e-05,-3.3351048446393354e-05,0.004292665733200647,0.008332583288954372,-0.008494666385192164,-9.70960755385034e-05
0.0011331536380008,-8.157097994933936e-05,-4.7690499672503256e-05,-3.388048027683611e-05,0.0042980388376469645,0.00834258514183871,-0.00850572710173739,0.0012147246179501393
0.0025898130775569,-7.836526989002908e-05,-4.7690499672503256e-05,-3.067477021752582e-05,0.004303381113386749,0.008356261712347999,-0.008512992252128057,0.002668178347446929
0.0030001647486994,-9.118362048843057e-05,-4.7690499672503256e-05,-4.3493120815927316e-05,0.00430869278343665,0.008353854235047403,-0.008536221476024265,0.0030913483691878303
0.0007960521693053,-8.641335923141295e-05,-4.7690499672503256e-05,-3.8722859558909706e-05,0.00431397406857369,0.00836897581517302,-0.008541802533635845,0.000882465528536713
-0.0009148019282188,-9.396317906784167e-05,-4.7690499672503256e-05,-4.6272679395338416e-05,0.00431922518736681,0.008371718188171106,-0.008559644546306788,-0.0008208387491509583
-0.0026565305038642,-9.132918965311981e-05,-4.7690499672503256e-05,-4.363868998061655e-05,0.004324446356207827,0.008384585668514221,-0.00856724404782046,-0.0025652013142110804
-0.0020680434220565,-7.657286937671206e-05,-4.7690499672503256e-05,-2.88823697042088e-05,0.004329637789341822,0.008409517197733259,-0.008562662936486682,-0.0019914705526797877
0.0005769633095645,-5.7709593964610636e-05,-4.7690499672503256e-05,-1.0019094292107378e-05,0.004334799698896967,0.008438497815873443,-0.008553917003802666,0.0006346729035291107
-0.0011819121036025,-5.144808587302915e-05,-4.7690499672503256e-05,-3.7575862005258996e-06,0.004339932294913809,0.008454819212158035,-0.008557715383904095,-0.001130464017729471
0.0,-5.1558973669978916e-05,-4.7690499672503256e-05,-3.868473997475658e-06,0.004345035785374015,0.00846471116566309,-0.008567829113003047,5.1558973669978916e-05
-0.0005904704860359,-6.037076486541755e-05,-4.7690499672503256e-05,-1.2680265192914295e-05,0.004350110376228593,0.008465845572542624,-0.00858658710227346,-0.0005300997211704824
0.0012710625809982,-6.671423279067964e-05,-4.7690499672503256e-05,-1.9023733118176372e-05,0.0043551562714256135,0.008469392059203523,-0.008602820524784883,0.0013377768137888795
-0.0044533233508378,-6.588883164221019e-05,-4.7690499672503256e-05,-1.8198331969706936e-05,0.004360173672937416,0.008480051567315126,-0.008611829230599546,-0.00438743451919559
-0.0031955703633193,-6.334271646836312e-05,-4.7690499672503256e-05,-1.5652216795859865e-05,0.004365162780787347,0.008492376333874837,-0.008619061766811563,-0.003132227646850937
2.3374235536795343e-05,-5.295684826069122e-05,-4.7690499672503256e-05,-5.266348588187967e-06,0.004370123793075997,0.008512485786168264,-0.008618399482689646,7.633108379748657e-05
-0.0006215340073657,-4.913612192338518e-05,-4.7690499672503256e-05,-1.445622250881921e-06,0.004375056906006997,0.00852597541385033,-0.0086242476576971,-0.0005723978854423148
-0.0030082129789311,-4.0050825571111424e-05,-4.7690499672503256e-05,7.639674101391832e-06,0.004379962313912338,0.008544675309697072,-0.008624776960839294,-0.0029681621533599887
0.0044864929118664,-5.028396787326775e-05,-4.7690499672503256e-05,-2.593468200764494e-06,0.004384840209277253,0.008544002842310147,-0.008644570778056682,0.004536776879739668
-0.001466484066105,-6.711507324140748e-05,-4.7690499672503256e-05,-1.942457356890423e-05,0.004389690782764666,0.008536678860977339,-0.008670909007460153,-0.0013993689928635926
-0.0022424937349733,-6.747371584938634e-05,-4.7690499672503256e-05,-1.978321617688309e-05,0.004394514223239206,0.008545774161699457,-0.00868072159339823,-0.0021750200191239136
-0.0008944087511727,-6.613557639278603e-05,-4.7690499672503256e-05,-1.8445076720282773e-05,0.004399310717790808,0.008556513430477197,-0.00868878458326277,-0.0008282731747799139
-0.0072773049973386,-7.373201849743074e-05,-4.7690499672503256e-05,-2.6041518824927482e-05,0.004404080451757903,0.008558265666948058,-0.00870572970394292,-0.007203572978841169
-0.0023408694678413,-4.014946717122146e-05,-4.7690499672503256e-05,7.541032501281796e-06,0.004408823608750214,0.008601144805979198,-0.008681443740321641,-0.0023007200006700786
0.0028282082737945,-3.200716409086726e-05,-4.7690499672503256e-05,1.5683335581636002e-05,0.0044135403706711505,0.008618531962424588,-0.008682546290606321,0.0028602154378853674
0.0009638080038769,-3.845898284364779e-05,-4.7690499672503256e-05,9.231516828855463e-06,0.004418230917739827,0.008621273615926413,-0.00869819158161371,0.0010022669867205479
-0.0019267982057976,-4.376538616872383e-05,-4.7690499672503256e-05,3.9251135037794265e-06,0.0044228954285127076,0.008625109653716184,-0.00871264042605363,-0.0018830328196288762
-0.0035190085597075,-7.0743794720336e-05,-4.7690499672503256e-05,-2.3053295047832745e-05,0.004427534079904875,0.008607223001893219,-0.008748710591333891,-0.0034482647649871643
0.0003814266910217,-7.237713166888448e-05,-4.7690499672503256e-05,-2.468663199638123e-05,0.004432147047210953,0.008614631080864583,-0.008759385344202352,0.0004538038226905845
0.0005434209268923,-5.712838284383215e-05,-4.7690499672503256e-05,-9.437883171328895e-06,0.004436734504125665,0.008638871245242472,-0.008753128010930134,0.0006005493097361322
-0.0010635092731745,-5.220405679738196e-05,-4.7690499672503256e-05,-4.5135571248787045e-06,0.004441296622764056,0.00865273732382017,-0.008757145437414932,-0.001011305216377118
-0.0017084358360839,-5.7734193452330964e-05,-4.7690499672503256e-05,-1.0043693779827711e-05,0.004445833573681374,0.008656099610963162,-0.008771567997867824,-0.001650701642631569
0.0056676796632001,-6.742804324016208e-05,-4.7690499672503256e-05,-1.9737543567658828e-05,0.004450345525892621,0.008655249187509375,-0.0087901052739897,0.005735107706440262
-0.0006956887472967,-7.393581240847895e-05,-4.7690499672503256e-05,-2.62453127359757e-05,0.0044548326468917794,0.008657536175499407,-0.008805407800316366,-0.000621752934888221
0.0004753248849683,-7.577369078603335e-05,-4.7690499672503256e-05,-2.8083191113530094e-05,0.0044592951026707316,0.0086644447104486,-0.008815992092020667,0.0005510985757543333
0.0014506924609902,-8.311463069625845e-05,-4.7690499672503256e-05,-3.5424131023755185e-05,0.004463733057737849,0.008665802162469927,-0.008832031423862442,0.0015338070916864584
0.0015574351739559,-9.391531144943238e-05,-4.7690499672503256e-05,-4.622481177692912e-05,0.004468146675136299,0.008663652171817714,-0.008851482794716578,0.0016513504854053325
0.0019794696195469,-7.671554319356813e-05,-4.7690499672503256e-05,-2.902504352106487e-05,0.004472536116462039,0.008689455245072027,-0.008842886331459163,0.002056185162740468
-0.0025492392462915,-8.590919543021154e-05,-4.7690499672503256e-05,-3.821869575770829e-05,0.004476901541881524,0.008688817826657575,-0.008860636217518,-0.0024633300508612884
0.001267955851376,-8.297831567512344e-05,-4.7690499672503256e-05,-3.5287816002620186e-05,0.004481243110149132,0.008700258180217175,-0.008866214811567423,0.0013509341670511234
-0.0024414242352122,-7.839681818334677e-05,-4.7690499672503256e-05,-3.0706318510843514e-05,0.0044855609786242975,0.008713302699920275,-0.00887009633628697,-0.0023630274170288535
-0.0011605601944855,-6.82199073037084e-05,-4.7690499672503256e-05,-2.0529407631205147e-05,0.004489855303288387,0.008731896487141528,-0.008868336301748946,-0.0010923402871817916
0.0001623827764364,-5.580115552406004e-05,-4.7690499672503256e-05,-8.110655851556783e-06,0.004494126238761287,0.008752686272448061,-0.008864288583496182,0.00021818393196046003
0.0071714102185189,-6.34284504242831e-05,-4.7690499672503256e-05,-1.573795075177984e-05,0.004498373938317746,0.008753384468678498,-0.008880241369527066,0.0072348386689431825
-0.010922804040502,-7.066235792470366e-05,-4.7690499672503256e-05,-2.297185825220041e-05,0.004502598553903444,0.008754430807726046,-0.008895755523575452,-0.010852141682577298
0.0037050454779956,-6.796139573969092e-05,-4.7690499672503256e-05,-2.0270896067187655e-05,0.004506800236150814,0.008765367067115904,-0.008901289858595287,0.003773006873735291
-0.0017384315163677,-7.117797414511826e-05,-4.7690499672503256e-05,-2.3487474472615013e-05,0.004510979134394619,0.008770341129268333,-0.008912697077558571,-0.0016672535422225818
0.003131334939321,-6.649950693568556e-05,-4.7690499672503256e-05,-1.8809007263182296e-05,0.004515135396687273,0.00878316587057137,-0.00891616488444274,0.0031978344462566853
-0.0052134855948093,-4.2316222769901585e-05,-4.7690499672503256e-05,5.374276902601668e-06,0.0045192691698139435,0.008815451350065426,-0.00890008379560523,-0.005171169372039399
0.0011677502279925,-7.845162400790356e-05,-4.7690499672503256e-05,-3.076112433540031e-05,0.004523380599307393,0.008787374350634588,-0.008944277598650394,0.0012462018520004036
0.0019571431965666,-6.182200753084612e-05,-4.7690499672503256e-05,-1.4131507858342866e-05,0.004527469829462617,0.008812018858215883,-0.008935662873277574,0.002018965204097446
0.0003477506623748,-7.102447612579668e-05,-4.7690499672503256e-05,-2.333397645329342e-05,0.004531537003351235,0.008810788050442624,-0.008952837002694216,0.00041877513850059665
-0.0094978797782772,-6.13209722376371e-05,-4.7690499672503256e-05,-1.3630472565133838e-05,0.004535582262835677,0.008828420262920288,-0.008951062207395563,-0.009436558806039563
-0.0030620461471577,-6.583625058696741e-05,-4.7690499672503256e-05,-1.8145750914464144e-05,0.004539605748583145,0.008831791016635995,-0.00896346351780993,-0.0029962098965707327
-0.0008012042758382,-4.537750254371524e-05,-4.7690499672503256e-05,2.3129971287880116e-06,0.004543607600079358,0.008860093393611825,-0.008950848398699257,-0.0007558267732944847
-0.0065915168288065,-2.6970864128117543e-05,-4.7690499672503256e-05,2.0719635544385713e-05,0.004547587955642101,0.0088863015289304,-0.008940243257186635,-0.006564545964678383
-0.0039930088007713,-8.347264078055843e-06,-4.7690499672503256e-05,3.934323559444741e-05,0.004551546952434554,0.008912684762693671,-0.008929379290849781,-0.003984661536693244
0.0,-2.8905701347537072e-05,-4.7690499672503256e-05,1.8784798324966184e-05,0.004555484726478432,0.00889984436255019,-0.008957655765245263,2.8905701347537072e-05
0.0041634209432113,-3.184762896840146e-05,-4.7690499672503256e-05,1.5842870704101794e-05,0.004559401412666926,0.008904579139858773,-0.008968274397795576,0.0041952685721797014
-0.0081856529609569,-3.857685121234635e-05,-4.7690499672503256e-05,9.113648460156908e-06,0.004563297144777439,0.008905485552551435,-0.008982639254976126,-0.008147076109744555
-0.0029835852011364,-5.278469730708878e-05,-4.7690499672503256e-05,-5.094197634585523e-06,0.004567172055484152,0.00889887253144185,-0.009004441926056027,-0.002930800503829311
0.0002473557046473,-5.586847277404882e-05,-4.7690499672503256e-05,-8.17797310154556e-06,0.004571026276370385,0.008903343028911903,-0.009015079974460003,0.0003032241774213488
-0.0037376312485884,-4.877965056980114e-05,-4.7690499672503256e-05,-1.0891508972978824e-06,0.004574859937940785,0.008917945827794135,-0.009015505128933739,-0.0036888515980185986
0.0005939027964335,-2.2285362780237777e-05,-4.7690499672503256e-05,2.540513689226548e-05,0.004578673169633337,0.008951914049701103,-0.00899648477526158,0.0006161881592137377
0.0074258973352946,-5.02120701898025e-05,-4.7690499672503256e-05,-2.52157051729924e-06,0.00458246609983119,0.008931421485479329,-0.009031845625858934,0.007476109405484403
2.2589292359688217e-05,-7.388934569960045e-05,-4.7690499672503256e-05,-2.61988460270972e-05,0.004586238855874312,0.008915138811814051,-0.00906291750321325,9.647863805928867e-05
0.0032578533008755,-8.101259386365292e-05,-4.7690499672503256e-05,-3.332209419114966e-05,0.004589991564070984,0.008915370871715476,-0.009077396059442782,0.003338865894739153
-0.0009513667903634,-0.00010632596248684443,-4.7690499672503256e-05,-5.863546281434116e-05,0.004593724349709117,0.008897373762943025,-0.009110025687916714,-0.0008450408278765555
-0.0011765121921124,-0.0001078389466895417,-4.7690499672503256e-05,-6.014844701703844e-05,0.004597437337067407,0.008903138233962576,-0.00911881612734166,-0.0010686732454228583
-0.0001244234477379,-7.794397286901873e-05,-4.7690499672503256e-05,-3.0253473196515466e-05,0.004601130649426336,0.0089402721000066,-0.009096160045744636,-4.647947486888128e-05
-0.0016039171174726,-7.647344173346628e-05,-4.7690499672503256e-05,-2.8782942060963025e-05,0.004604804409079007,0.008948943200061388,-0.009101890083528321,-0.0015274436757391338
-0.0009025026753297,-5.9833633049605176e-05,-4.7690499672503256e-05,-1.2143133377101918e-05,0.0046084587373418275,0.008972745492140378,-0.009092412758239587,-0.0008426690422800949
0.006107903876598,-5.9651161936364195e-05,-4.7690499672503256e-05,-1.196066226386094e-05,0.00461209375456504,0.008980052597011115,-0.009099354920883844,0.006167555038534365
-0.0046183295368528,-7.342472411448573e-05,-4.7690499672503256e-05,-2.5734224441982484e-05,0.004615709580143108,0.008973366052966005,-0.009120215501194977,-0.004544904812738314
0.0016389133221552,-7.145637609191915e-05,-4.7690499672503256e-05,-2.3765876419415892e-05,0.004619306332524943,0.008982384035656968,-0.009125296787840806,0.0017103696982471192
-0.0023388985305647,-7.896080432245626e-05,-4.7690499672503256e-05,-3.127030464995301e-05,0.004622884129223997,0.008981892088956576,-0.00913981369760149,-0.002259937726242244
-0.0021418552396564,-7.860737888422175e-05,-4.7690499672503256e-05,-3.09168792117185e-05,0.004626443086828216,0.00898922107129908,-0.009146435829067524,-0.002063247860772178
0.0026159220068292,-4.830945095846048e-05,-4.7690499672503256e-05,-6.189512859572293e-07,0.004629983321009838,0.009026457858220824,-0.009123076760137743,0.0026642314577876606
0.0038349515063402,-6.749083721576093e-05,-4.7690499672503256e-05,-1.9800337543257678e-05,0.00463350494653508,0.009014178857992996,-0.009149160532424516,0.003902442343555961
-0.0080262198747939,-6.937852703444114e-05,-4.7690499672503256e-05,-2.168802736193789e-05,0.004637008077273658,0.009019157304421929,-0.00915791435849081,-0.00795684134775946
0.003017783123518,-6.910899515780709e-05,-4.7690499672503256e-05,-2.1418495485303832e-05,0.0046404928262082056,0.009026256944210276,-0.00916447493452589,0.003086892118675807
0.0008913322339791,-7.672351304766523e-05,-4.7690499672503256e-05,-2.903301337516197e-05,0.004643959305443543,0.009025436725621679,-0.00917888375171701,0.0009680557470267652
0.0036525342506323,-6.765854209912132e-05,-4.7690499672503256e-05,-1.9968042426618062e-05,0.004647407626215827,0.009041260405283899,-0.00917657748948214,0.003720192792731421
-0.0001359612870217,-6.060371710374679e-05,-4.7690499672503256e-05,-1.2913217431243528e-05,0.00465083789890157,0.00905503856474333,-0.009176245998950824,-7.535756991795322e-05
-0.0002717675050997,-9.694904052181309e-05,-4.7690499672503256e-05,-4.925854084930983e-05,0.004654250233026545,0.009025381416210215,-0.00921927949725384,-0.00017481846457788688
0.0005096876276717,-8.713341434735648e-05,-4.7690499672503256e-05,-3.9442914674853226e-05,0.004657644737274555,0.00904185027071077,-0.009216117099405483,0.0005968210420190564
-0.0013473476208362,-8.512236655339236e-05,-4.7690499672503256e-05,-3.743186688088911e-05,0.004661021519496097,0.009050479811658957,-0.00922072454476574,-0.0012622252542828075
0.0040020855569772,-6.892431666916102e-05,-4.7690499672503256e-05,-2.123381699665777e-05,0.004664380686716904,0.00907326182929597,-0.009211110462634292,0.004071009873646361
-0.003096529393978,-7.555862705537821e-05,-4.7690499672503256e-05,-2.7868127382874954e-05,0.004667722345146368,0.009073177169431504,-0.00922429442354226,-0.0030209707669226218
0.0042673532794256,-7.478601718307438e-05,-4.7690499672503256e-05,-2.7095517510571127e-05,0.004671046600185852,0.009080465319181196,-0.009230037353547346,0.004342139296608674
-0.006281143232398,-7.931179868283016e-05,-4.7690499672503256e-05,-3.16212990103269e-05,0.0046743535564368974,0.009082421171933489,-0.009241044769299149,-0.006201831433715169
-0.0016487567784742,-7.68462688165988e-05,-4.7690499672503256e-05,-2.9155769144095546e-05,0.004677643317709308,0.009091334633893644,-0.009245027171526842,-0.0015719105096576012
0.0026438305657729,-5.302311278987459e-05,-4.7690499672503256e-05,-5.332613117371335e-06,0.004680915987029143,0.009121572221787246,-0.009227618447366994,0.002696853678562775
-0.0014697139139755,-6.509355577463086e-05,-4.7690499672503256e-05,-1.7403056102127602e-05,0.004684171666646589,0.009115882910852682,-0.009246070022401945,-0.0014046203582008692
0.0050398764047671,-4.644073840048027e-05,-4.7690499672503256e-05,1.2497612720229885e-06,0.004687410458043738,0.009140883759365247,-0.009233765236166206,0.00508631714316758
-0.0020756708987673,-7.962632476705521e-05,-4.7690499672503256e-05,-3.193582509455195e-05,0.004690632461942258,0.00911401330063977,-0.00927326595017388,-0.001996044574000245
0.0031776011193997,-8.769741862646636e-05,-4.7690499672503256e-05,-4.000691895396311e-05,0.004693837778310966,0.009112224626863027,-0.00928761946411596,0.0032652985380261664
0.0065915168288064,-8.376226469440678e-05,-4.7690499672503256e-05,-3.607176502190351e-05,0.004697026506373298,0.009122409687797258,-0.009289934217186071,0.006675279093500806
0.0013509382484211,-0.0001052106632483594,-4.7690499672503256e-05,-5.7520163575856146e-05,0.0047001987446146885,0.00910717887619643,-0.009317600202693148,0.0014561489116694593
-0.0040590335060413,-9.7333969553114e-05,-4.7690499672503256e-05,-4.9643469880610745e-05,0.004703354590789844,0.00912124102839498,-0.009315908967501209,-0.003961699536488186
-1.1387453022310162e-05,-0.00010429104291722039,-4.7690499672503256e-05,-5.6600543244717135e-05,0.004706494141929931,0.009120437475265445,-0.009329019561099884,9.290358989491022e-05
-0.0071176043295396,-8.973334161512772e-05,-4.7690499672503256e-05,-4.2042841942624467e-05,0.004709617494349668,0.009141116947310221,-0.009320583630540478,-0.0070278709879244726
0.0012130690311104,-4.8917499820178416e-05,-4.7690499672503256e-05,-1.2270001476751628e-06,0.004712724743654327,0.009188022997742303,-0.00928585799738266,0.0012619865309305785
-0.0026169374328443,-3.676687273074791e-05,-4.7690499672503256e-05,1.0923626941755342e-05,0.004715815984746643,0.009206232457372673,-0.009279766202834168,-0.002580170560113552
