y_true,y_pred,arima_component,lstm_correction,volatility,upper_band,lower_band,residual
0.0048960699842691,-0.00012578871883832106,-4.7690499672503256e-05,-7.809821916581781e-05,0.00420231217221355,0.008110743138700239,-0.00836232057637688,0.005021858703107421
0.0035620486609204,-0.00013314358299421373,-4.7690499672503256e-05,-8.545308332171049e-05,0.004208210825920404,0.008114949635809776,-0.008381236801798204,0.0036951922439146137
-0.0025361776935853,-8.170580067600879e-05,-4.7690499672503256e-05,-3.401530100350553e-05,0.0042140747498216015,0.008177880708974329,-0.008341292310326348,-0.0024544718929092914
-0.0025080369331155,-9.267462804799019e-05,-4.7690499672503256e-05,-4.4984128375486926e-05,0.004219904207594786,0.00817833761883779,-0.00836368687493377,-0.00241536230506751
0.0014168049098633,-8.88355601817715e-05,-4.7690499672503256e-05,-4.114506050926825e-05,0.004225699460080936,0.008193535381576864,-0.008371206501940407,0.0015056404700450714
0.0031240227376338,-6.889752676337215e-05,-4.7690499672503256e-05,-2.1207027090868904e-05,0.004231460765327469,0.008224765573278467,-0.008362560626805212,0.0031929202643971723
0.001642452140581,-6.0363858901698514e-05,-4.7690499672503256e-05,-1.2673359229195258e-05,0.00423718837863048,0.008244525363214041,-0.008365253081017439,0.0017028159994826985
0.0043270513445603,-7.714976387457413e-05,-4.7690499672503256e-05,-2.9459264202070876e-05,0.0042428825525761445,0.008238900039174669,-0.008393199566923816,0.004404201108434874
-0.0029343993658465,-9.910851197562109e-05,-4.7690499672503256e-05,-5.141801230311783e-05,0.004248543537081302,0.008228036820703732,-0.008426253844654973,-0.002835290853870879
-0.0074670270195375,-9.499207743211144e-05,-4.7690499672503256e-05,-4.7301577759608175e-05,0.004254171579433227,0.008243184218257014,-0.008433168373121237,-0.007372034942105389
-0.0003593759420229,-6.878725568069702e-05,-4.7690499672503256e-05,-2.1096756008193764e-05,0.004259766924328634,0.008280355916003426,-0.008417930427364821,-0.00029058868634220295
-0.0046384694202503,-5.2346982280095875e-05,-4.7690499672503256e-05,-4.656482607592617e-06,0.004265329813911909,0.008307699452987247,-0.008412393417547438,-0.004586122437970204
-0.0040775451413175,-2.1259286261537137e-05,-4.7690499672503256e-05,2.643121341096612e-05,0.004270860487812604,0.008349627269851166,-0.008392145842374242,-0.004056285855055963
-0.0025009224510815,-1.7716034305038622e-05,-4.7690499672503256e-05,2.9974465367464634e-05,0.004276359183182205,0.008363947964732082,-0.00839938003334216,-0.0024832064167764614
0.0023606489440217,-3.436182012734409e-05,-4.7690499672503256e-05,1.3328679545159169e-05,0.004281826134730184,0.008358017403943816,-0.008426741044198506,0.0023950107641490443
-0.0024467931186417,-3.357901997887394e-05,-4.7690499672503256e-05,1.4111479693629317e-05,0.004287261574759373,0.008369453666549497,-0.008436611706507243,-0.002413214098662826
7.529351741870235e-05,-4.722202135261845e-05,-4.7690499672503256e-05,4.6847831988480703e-07,0.004292665733200647,0.00836640281572065,-0.008460846858425887,0.0001225155387713208
0.0029760816224084,-6.123656720638267e-05,-4.7690499672503256e-05,-1.354606753387942e-05,0.0042980388376469645,0.008362919554581667,-0.008485392688994434,0.003037318189614783
0.0080665491176559,-7.558329467122676e-05,-4.7690499672503256e-05,-2.7892794998723502e-05,0.004303381113386749,0.0083590436875668,-0.008510210276909255,0.008142132412327127
0.0098239598414284,-8.425801874848981e-05,-4.7690499672503256e-05,-3.656751907598656e-05,0.00430869278343665,0.008360779836787345,-0.008529295874284323,0.009908217860176888
-0.0089852792593879,-0.00012309779778956677,-4.7690499672503256e-05,-7.540729811706351e-05,0.00431397406857369,0.008332291376614866,-0.008578486972193999,-0.008862181461598334
0.0026182349055093,-0.0001232529098090887,-4.7690499672503256e-05,-7.556241013658544e-05,0.00431922518736681,0.008342428457429859,-0.008588934277048035,0.0027414878153183887
0.0052242441871257,-0.00011425157992697264,-4.7690499672503256e-05,-6.656108025446939e-05,0.004324446356207827,0.008361663278240368,-0.008590166438094312,0.005338495767052673
-0.0032232075158729,-9.248334790974878e-05,-4.7690499672503256e-05,-4.479284823724553e-05,0.004329637789341822,0.008393606719200222,-0.008578573415019719,-0.0031307241679631513
0.0055099945078378,-5.4096729411857654e-05,-4.7690499672503256e-05,-6.406229739354399e-06,0.004334799698896967,0.008442110680426197,-0.008550304139249912,0.005564091237249658
0.0018507322966524,-9.935876216348035e-05,-4.7690499672503256e-05,-5.166826249097709e-05,0.004339932294913809,0.008406908535867584,-0.008605626060194545,0.0019500910588158803
-0.0005732601708578,-9.826611799545313e-05,-4.7690499672503256e-05,-5.0575618322949865e-05,0.004345035785374015,0.008418004021337615,-0.008614536257328522,-0.00047499405286234695
0.0020628913394605,-8.182138728618159e-05,-4.7690499672503256e-05,-3.413088761367833e-05,0.004350110376228593,0.00844439495012186,-0.008608037724694224,0.0021447127267466815
0.0059255948617294,-9.998992228827817e-05,-4.7690499672503256e-05,-5.2299422615774924e-05,0.0043551562714256135,0.008436116369705924,-0.008636096214282482,0.006025584784017678
-0.0036480709966187,-9.211848397041016e-05,-4.7690499672503256e-05,-4.442798429790691e-05,0.004360173672937416,0.008453821914986927,-0.008638058882927745,-0.00355595251264829
-0.0011173031398486,-8.620537522866713e-05,-4.7690499672503256e-05,-3.851487555616387e-05,0.004365162780787347,0.008469513675114533,-0.008641924425571866,-0.0010310977646199328
-0.0015466483428338,-8.636320496524947e-05,-4.7690499672503256e-05,-3.867270529274622e-05,0.004370123793075997,0.008479079429463706,-0.008651805839394204,-0.0014602851378685505
-0.0088250309089549,-7.338953922312867e-05,-4.7690499672503256e-05,-2.5699039550625415e-05,0.004375056906006997,0.008501721996550587,-0.008648501074996843,-0.008751641369731772
-0.0012793338874625,-3.081004430928733e-05,-4.7690499672503256e-05,1.6880455363215926e-05,0.004379962313912338,0.008553916090958895,-0.008615536179577471,-0.0012485238431532127
0.0017937674187858,-3.114905253819761e-05,-4.7690499672503256e-05,1.654144713430564e-05,0.004384840209277253,0.008563137757645218,-0.008625435862721612,0.0018249164713239976
-0.0004706370138586,-3.143401612692915e-05,-4.7690499672503256e-05,1.6256483545574107e-05,0.004389690782764666,0.008572359918091816,-0.008635227950345676,-0.00043920299773167086
0.0008647516893451,-3.571034979917526e-05,-4.7690499672503256e-05,1.1980149873327999e-05,0.004394514223239206,0.008577537527749668,-0.008648958227348019,0.0009004620391442753
-0.0017616554045895,-7.182319404543274e-05,-4.7690499672503256e-05,-2.4132694372929488e-05,0.004399310717790808,0.00855082581282455,-0.008694472200915416,-0.0016898322105440673
0.0038995772423958,-7.467771250947661e-05,-4.7690499672503256e-05,-2.6987212836973354e-05,0.004404080451757903,0.008557319972936012,-0.008706675397954966,0.003974254954905276
0.0005927674404054,-7.335888464993158e-05,-4.7690499672503256e-05,-2.5668384977428326e-05,0.004408823608750214,0.008567935388500487,-0.008714653157800352,0.0006661263250553316
-0.0032781369315876,-7.990438795969397e-05,-4.7690499672503256e-05,-3.2213888287190716e-05,0.0044135403706711505,0.00857063473855576,-0.00873044351447515,-0.0031982325436279062
0.0,-7.320674183217264e-05,-4.7690499672503256e-05,-2.5516242159669383e-05,0.004418230917739827,0.008586525856937888,-0.008732939340602234,7.320674183217264e-05
-0.0061325154846107,-7.75737962030198e-05,-4.7690499672503256e-05,-2.9883296530516547e-05,0.0044228954285127076,0.008591301243681888,-0.008746448836087927,-0.006054941688407681
0.0006419301064366,-4.925603197748316e-05,-4.7690499672503256e-05,-1.565532304979902e-06,0.004427534079904875,0.008628710764636073,-0.008727222828591038,0.0006911861384140831
-0.0006093855084178,-4.029656230314649e-05,-4.7690499672503256e-05,7.393937369356767e-06,0.004432147047210953,0.00864671165023032,-0.008727304774836615,-0.0005690889461146535
0.0012083311258928,-4.8783573466225905e-05,-4.7690499672503256e-05,-1.0930737937226505e-06,0.004436734504125665,0.008647216054620077,-0.008744783201552529,0.001257114699359026
-0.0011103749904406,-4.926099185998975e-05,-4.7690499672503256e-05,-1.5704921874864904e-06,0.004441296622764056,0.00865568038875756,-0.008754202372477541,-0.0010611139985806104
-0.0020542657846884,-7.216113158816434e-05,-4.7690499672503256e-05,-2.4470631915661092e-05,0.004445833573681374,0.008641672672827328,-0.008785994936003658,-0.001982104653100236
0.0021957045258718,-6.522427130838293e-05,-4.7690499672503256e-05,-1.7533771635879674e-05,0.004450345525892621,0.008657452959441155,-0.00878790150205792,0.0022609287971801827
-0.0031940891678824,-6.888765926112337e-05,-4.7690499672503256e-05,-2.1197159588620114e-05,0.0044548326468917794,0.008662584328646764,-0.00880035964716901,-0.003125201508621277
-0.0003253576049494,-5.9305027260376115e-05,-4.7690499672503256e-05,-1.1614527587872862e-05,0.0044592951026707316,0.008680913373974258,-0.008799523428495009,-0.0002660525776890239
-0.0008346524768681,-6.0209063163635915e-05,-4.7690499672503256e-05,-1.2518563491132657e-05,0.004463733057737849,0.008688707730002548,-0.00880912585632982,-0.0007744434137044641
0.0008237687543271,-6.479403477958705e-05,-4.7690499672503256e-05,-1.7103535107083788e-05,0.004468146675136299,0.008692773448487559,-0.008822361518046733,0.0008885627891066871
-0.0036475440526978,-5.591561453507252e-05,-4.7690499672503256e-05,-8.225114862569263e-06,0.004472536116462039,0.008710255173730523,-0.008822086402800668,-0.0035916284381627274
0.00652518322531,-6.190278356371483e-05,-4.7690499672503256e-05,-1.421228389121157e-05,0.004476901541881524,0.008712824238524073,-0.008836629805651502,0.006587086008873715
-0.0087376071109131,-7.133124347606872e-05,-4.7690499672503256e-05,-2.3640743803565466e-05,0.004481243110149132,0.008711905252416231,-0.008854567739368368,-0.008666275867437031
-0.0035510454839929,-6.38211436338239e-05,-4.7690499672503256e-05,-1.6130643961320638e-05,0.0044855609786242975,0.008727878374469799,-0.008855520661737446,-0.003487224340359076
0.0014296890422369,-4.7167942133058116e-05,-4.7690499672503256e-05,5.225575394451404e-07,0.004489855303288387,0.008752948452312179,-0.008847284336578295,0.001476856984369958
0.0017226241286986,-5.5945118289709815e-05,-4.7690499672503256e-05,-8.254618617206557e-06,0.004494126238761287,0.008752542309682412,-0.008864432546261831,0.0017785692469883098
0.0001400444958827,-3.1306650819624336e-05,-4.7690499672503256e-05,1.638384885287892e-05,0.004498373938317746,0.008785506268283158,-0.008848119569922406,0.00017135114670232434
0.001941786162172,-6.746117991967854e-05,-4.7690499672503256e-05,-1.9770680247175292e-05,0.004502598553903444,0.008757631985731072,-0.008892554345570427,0.0020092473420916784
-0.0024050255479935,-8.640711510379665e-05,-4.7690499672503256e-05,-3.87166154312934e-05,0.004506800236150814,0.008746921347751799,-0.008919735577959392,-0.002318618432889703
-0.0058965528437573,-7.918689575234016e-05,-4.7690499672503256e-05,-3.149639607983691e-05,0.004510979134394619,0.008762332207661112,-0.008920705999165793,-0.00581736594800496
0.0021655643173114,-6.009521745657664e-05,-4.7690499672503256e-05,-1.2404717784073383e-05,0.004515135396687273,0.008789570160050478,-0.008909760594963631,0.0022256595347679765
0.0038817004079948,-5.5724469332581585e-05,-4.7690499672503256e-05,-8.03396966007833e-06,0.0045192691698139435,0.008802043103502747,-0.00891349204216791,0.003937424877327382
0.0010241725388866,-5.364404267018944e-05,-4.7690499672503256e-05,-5.953542997686182e-06,0.004523380599307393,0.008812181931972302,-0.00891947001731268,0.0010778165815567894
-0.0008841038873163,-6.926752261787583e-05,-4.7690499672503256e-05,-2.157702294537257e-05,0.004527469829462617,0.008804573343128853,-0.008943108388364604,-0.0008148363646984241
0.003497449835177,-9.462795816695942e-05,-4.7690499672503256e-05,-4.693745849445617e-05,0.004531537003351235,0.008787184568401461,-0.008976440484735379,0.0035920777933439595
0.0006706143712432,-9.328703951247947e-05,-4.7690499672503256e-05,-4.5596539839976224e-05,0.004535582262835677,0.008796454195645446,-0.008983028274670405,0.0007639014107556795
0.0004870568217984,-8.326781831108425e-05,-4.7690499672503256e-05,-3.557731863858098e-05,0.004539605748583145,0.008814359448911879,-0.008980895085534046,0.0005703246401094842
-0.0005195577476647,-8.297080122812584e-05,-4.7690499672503256e-05,-3.528030155562259e-05,0.004543607600079358,0.008822500094927415,-0.008988441697383666,-0.00043658694643657417
0.0028497835192925,-8.727229087600034e-05,-4.7690499672503256e-05,-3.958179120349709e-05,0.004547587955642101,0.008826000102182518,-0.009000544683934518,0.0029370558101685
-0.0005640750300104,-7.890564481706331e-05,-4.7690499672503256e-05,-3.1215145144560066e-05,0.004551546952434554,0.008842126381954663,-0.00899993767158879,-0.0004851693851933367
-0.0005529550220347,-7.836586976074163e-05,-4.7690499672503256e-05,-3.0675370088238376e-05,0.004555484726478432,0.008850384194136985,-0.009007115933658468,-0.00047458915227395834
-0.0031275423260024,-7.648066899026894e-05,-4.7690499672503256e-05,-2.879016931776568e-05,0.004559401412666926,0.008859946099836905,-0.009012907437817444,-0.003051061657012131
0.0034852552521659,-7.241499522980525e-05,-4.7690499672503256e-05,-2.4724495557302004e-05,0.004563297144777439,0.008871647408533976,-0.009016477398993585,0.0035576702473957052
0.0011500159935793,-6.37694231032009e-05,-4.7690499672503256e-05,-1.6078923430697645e-05,0.004567172055484152,0.008887887805645736,-0.00901542665185214,0.001213785416682501
7.59911547539199e-05,-7.00251468596016e-05,-4.7690499672503256e-05,-2.2334647187098336e-05,0.004571026276370385,0.008889186354826351,-0.009029236648545555,0.0001460163016135215
0.0040029938605666,-7.507199583314095e-05,-4.7690499672503256e-05,-2.738149616063769e-05,0.004574859937940785,0.008891653482530796,-0.009041797474197078,0.004078065856399741
0.0046321610049907,-9.624118370743826e-05,-4.7690499672503256e-05,-4.8550684034935005e-05,0.004578673169633337,0.008877958228773903,-0.00907044059618878,0.004728402188698138
-0.0006567834304138,-9.628625081047187e-05,-4.7690499672503256e-05,-4.859575113796862e-05,0.00458246609983119,0.00888534730485866,-0.009077919806479604,-0.0005604971796033281
-0.0010609555545411,-9.849654650151082e-05,-4.7690499672503256e-05,-5.0806046829007565e-05,0.004586238855874312,0.00889053161101214,-0.009087524704015162,-0.0009624590080395892
-0.0003278660302904,-9.934996459603427e-05,-4.7690499672503256e-05,-5.165946492353101e-05,0.004589991564070984,0.008897033500983096,-0.009095733430175163,-0.00022851606569436575
0.0025165550941543,-8.276364144302865e-05,-4.7690499672503256e-05,-3.50731417705254e-05,0.004593724349709117,0.008920936083986841,-0.009086463366872898,0.0025993187355973285
-0.0065843245573114,-6.834361924766563e-05,-4.7690499672503256e-05,-2.0653119575162367e-05,0.004597437337067407,0.008942633561404453,-0.009079320799899784,-0.0065159809380637345
-7.623792150198477e-05,-6.115027733020284e-05,-4.7690499672503256e-05,-1.3459777657699584e-05,0.004601130649426336,0.008957065795545414,-0.009079366350205821,-1.5087644171781929e-05
-0.0007940522988205,-5.901170604637785e-05,-4.7690499672503256e-05,-1.1321206373874597e-05,0.004604804409079007,0.008966404935748478,-0.009084428347841232,-0.0007350405927741222
-0.0009782543487731,-5.522892795033692e-05,-4.7690499672503256e-05,-7.538428277833661e-06,0.0046084587373418275,0.008977350197239645,-0.00908780805314032,-0.0009230254208227631
0.0067800302802117,-4.11817055524674e-05,-4.7690499672503256e-05,6.508794120035857e-06,0.00461209375456504,0.008998522053395012,-0.009080885464499946,0.006821211985764167
-0.0068669447570795,-7.756167156851167e-05,-4.7690499672503256e-05,-2.987117189600841e-05,0.004615709580143108,0.00896922910551198,-0.009124352448649002,-0.006789383085510988
-0.0050598547354209,-7.215703609075421e-05,-4.7690499672503256e-05,-2.4466536418250963e-05,0.004619306332524943,0.008981683375658134,-0.00912599744783964,-0.004987697699330146
0.0028355898951227,-6.19296670561102e-05,-4.7690499672503256e-05,-1.4239167383606941e-05,0.004622884129223997,0.008998923226222923,-0.009122782560335144,0.00289751956217881
-0.0005417357216965,-6.245422966439585e-05,-4.7690499672503256e-05,-1.4763729991892598e-05,0.004626443086828216,0.009005374220518907,-0.009130282679847697,-0.0004792814920321041
-0.0017533000294245,-3.379114617731998e-05,-4.7690499672503256e-05,1.3899353495183278e-05,0.004629983321009838,0.009040976163001964,-0.009108558455356604,-0.0017195088832471798
-0.001750305519958,-5.7064908887411575e-05,-4.7690499672503256e-05,-9.37440921490832e-06,0.00463350494653508,0.009024604786321343,-0.009138734604096168,-0.0016932406110705884
-0.000161801083868,-7.174678115257837e-05,-4.7690499672503256e-05,-2.405628148007512e-05,0.004637008077273658,0.009016789050303791,-0.009160282612608947,-9.005430271542162e-05
-0.0051564218397434,-5.726959351090875e-05,-4.7690499672503256e-05,-9.579093838405497e-06,0.0046404928262082056,0.009038096345857173,-0.009152635532878992,-0.005099152246232492
0.0029140258333193,-4.814083821540474e-05,-4.7690499672503256e-05,-4.5033854290148885e-07,0.004643959305443543,0.009054019400453939,-0.00915030107688475,0.0029621666715347046
0.0064604272768898,-5.384531512902341e-05,-4.7690499672503256e-05,-6.154815456520156e-06,0.004647407626215827,0.009055073632253996,-0.009162764262512044,0.006514272592018823
-0.0001192345845064,-7.265397933968625e-05,-4.7690499672503256e-05,-2.4963479667182996e-05,0.00465083789890157,0.00904298830250739,-0.009188296261186763,-4.6580605166713756e-05
-0.0006067326380173,-8.109076765473752e-05,-4.7690499672503256e-05,-3.3400267982234255e-05,0.004654250233026545,0.00904123968907729,-0.009203421224386764,-0.0005256418703625625
0.0030589583376971,-0.00010454158682544581,-4.7690499672503256e-05,-5.6851087152942545e-05,0.004657644737274555,0.009024442098232681,-0.009233525271883572,0.003163499924522546
-0.0004019198697015,-9.971935592762587e-05,-4.7690499672503256e-05,-5.202885625512262e-05,0.004661021519496097,0.009035882822284723,-0.009235321534139975,-0.0003022005137738741
-0.0108867170955247,-7.716997063490714e-05,-4.7690499672503256e-05,-2.9479470962403882e-05,0.004664380686716904,0.009065016175330223,-0.009219356116600038,-0.010809547124889792
-0.0013847416017447,-5.877163082989734e-05,-4.7690499672503256e-05,-1.1081131157394086e-05,0.004667722345146368,0.009089964165656984,-0.00920750742731678,-0.0013259699709148025
-0.0072251482479195,-4.646494691969891e-05,-4.7690499672503256e-05,1.2255527528043447e-06,0.004671046600185852,0.009108786389444573,-0.00920171628328397,-0.0071786833009998005
-0.0022446258334513,-1.2827253308129407e-05,-4.7690499672503256e-05,3.486324636437385e-05,0.0046743535564368974,0.009148905717308189,-0.009174560223924448,-0.0022317985801431706
-0.0004036254982503,1.5435533879533766e-06,-4.7690499672503256e-05,4.923405306045663e-05,0.004677643317709308,0.009169724456098196,-0.00916663734932229,-0.0004051690516382534
0.0045030139805353,-3.241663297432764e-05,-4.7690499672503256e-05,1.5273866698175614e-05,0.004680915987029143,0.009142178701602792,-0.009207011967551448,0.004535430613509628
-0.0023658880343127,-4.250189863750145e-05,-4.7690499672503256e-05,5.188601035001799e-06,0.004684171666646589,0.009138474567989812,-0.009223478365264815,-0.0023233861356751983
0.0013207774304029,-7.049305785486022e-05,-4.7690499672503256e-05,-2.280255818235696e-05,0.004687410458043738,0.009116831439910867,-0.009257817555620586,0.0013912704882577602
-0.0003942262683833,-8.160937327033087e-05,-4.7690499672503256e-05,-3.391887359782762e-05,0.004690632461942258,0.009112030252136494,-0.009275248998677156,-0.0003126168951129691
0.0047094636643049,-8.357966207192817e-05,-4.7690499672503256e-05,-3.5889162399424916e-05,0.004693837778310966,0.009116342383417565,-0.009283501707561422,0.004793043326376828
-0.0004173729458229,-7.47125556593258e-05,-4.7690499672503256e-05,-2.702205598682255e-05,0.004697026506373298,0.00913145939683234,-0.00928088450815099,-0.0003426603901635742
0.0027752017910363,-8.860082890264806e-05,-4.7690499672503256e-05,-4.0910329230144794e-05,0.0047001987446146885,0.009123788710542141,-0.009300990368347436,0.002863802619938948
-0.0021223189259001,-9.099910388002401e-05,-4.7690499672503256e-05,-4.330860420752075e-05,0.004703354590789844,0.00912757589406807,-0.009309574101828118,-0.002031319822020076
0.0008247938079739,-9.267667258994062e-05,-4.7690499672503256e-05,-4.498617291743735e-05,0.004706494141929931,0.009132051845592725,-0.009317405190772605,0.0009174704805638407
-0.004597165828774,-7.521234101104179e-05,-4.7690499672503256e-05,-2.752184133853853e-05,0.004709617494349668,0.009155637947914307,-0.009306062629936392,-0.004521953487762958
0.0051437968907284,-6.862256780330979e-05,-4.7690499672503256e-05,-2.0932068130806537e-05,0.004712724743654327,0.009168317929759171,-0.009305563065365792,0.005212419458531709
0.0010728188714235,-6.212135452770094e-05,-4.7690499672503256e-05,-1.4430854855197683e-05,0.004715815984746643,0.00918087797557572,-0.009305120684631121,0.001134940225951201
