y_true,y_pred,arima_component,lstm_correction,volatility,upper_band,lower_band,residual
0.0042521493810059,-0.0002708952686498287,-0.00018718403314424843,-8.371123550558025e-05,0.007328440602454038,0.014092848312160086,-0.014634638849459742,0.004523044649655729
-8.014293648722583e-05,-0.00027674303734473535,-0.00020595365853328485,-7.078937881145047e-05,0.00724475323693494,0.013922973307047747,-0.014476459381737219,0.00019660010085750953
-0.0026811686131298,-0.00012225908372932151,-1.3228107149177805e-05,-0.0001090309765801437,0.00711548038062957,0.013824082462304635,-0.014068600629763279,-0.002558909529400478
-0.0124045652658919,-9.046195765481118e-06,5.988307043621861e-05,-6.892926620169973e-05,0.0069985726235187685,0.013708156146331306,-0.013726248537862267,-0.01239551907012642
-0.0135384629811963,0.0004472408211092019,0.0004683726622663204,-2.1131841157118458e-05,0.007208294559931089,0.014575498158574136,-0.013681016516355733,-0.013985703802305502
-0.0065592742296637,0.00047221950490077404,0.0004324895118031433,3.972999309763073e-05,0.007533623846821339,0.015238122244670598,-0.014293683234869051,-0.007031493734564474
0.0054048068309284,0.0002150054762914744,0.0001358217054568853,7.918377083458912e-05,0.007553530005647603,0.015019924287360776,-0.014589913334777828,0.005189801354636926
0.0014660361185259,-0.00024548203788657364,-0.00032363692859696346,7.81548907103898e-05,0.0074826040301096295,0.0144204218611283,-0.014911385936901448,0.0017115181564124737
0.0110583313392932,-3.1220525394344576e-05,-5.603801637000951e-05,2.4817490975664933e-05,0.007356929374047585,0.014388361047738923,-0.014450802098527612,0.011089551864687545
0.0169871370402855,-0.0005852762300783779,-0.0005299602089201404,-5.531602115823751e-05,0.007473795741495489,0.01406336342325278,-0.015233915883409535,0.01757241327036388
0.0020183984990294,-0.0008278283444195795,-0.0006893810383556121,-0.0001384473060639675,0.007977128584637524,0.014807343681469968,-0.016463000370309126,0.0028462268434489794
-0.0072258634588616,-0.00015421894991408778,-3.736902042211643e-06,-0.00015048204787187615,0.00792952500944962,0.015387650068607166,-0.015696087968435343,-0.007071644508947512
0.0070653041776158,0.00010957183614869131,0.00025596401164629,-0.0001463921754975987,0.007883910324573286,0.015562036072312331,-0.015342892400014949,0.006955732341467109
0.0055135520643753,-0.0005312957629388588,-0.0004210910415492725,-0.00011020472138958631,0.007839974123576614,0.014835053519271304,-0.015897645045149022,0.006044847827314159
0.0011844727598855,-0.0002661076547335448,-0.00021208317340483965,-5.402448132870516e-05,0.007773865734705923,0.014970669185290065,-0.015502884494757155,0.0014505804146190448
0.0111870042683843,-0.00012179825318353994,-6.706152072818369e-05,-5.4736732455356254e-05,0.00764129488520844,0.014855139721825002,-0.015098736228192081,0.011308802521567839
0.0017993609499582,-0.0006439070082638626,-0.0005332660206663101,-0.00011064098759755245,0.007748738616150396,0.014543620679390913,-0.015831434695918637,0.0024432679582220627
0.0030746547986902,-0.00012999624620803086,-2.67905116197683e-05,-0.00010320573458826257,0.00765113117570017,0.014866220858164301,-0.015126213350580365,0.0032046510448982307
0.0017533191205943,-0.00028314301318064307,-0.0001881300673815558,-9.501294579908727e-05,0.007527535122632365,0.014470825827178792,-0.01503711185354008,0.002036462133774943
0.0009464381911931,-0.00019601833041293253,-9.685430134484534e-05,-9.916402906808721e-05,0.007396341113664339,0.014300810252369171,-0.014692846913195036,0.0011424565216060325
-0.0110135898016316,-0.00014331326172462375,-8.074948611969919e-05,-6.256377560492457e-05,0.0072608070422409575,0.014087868541067652,-0.0143744950645169,-0.010870276539906977
0.0103414414438342,0.00039958584962963893,0.0004371189056975564,-3.753305606791745e-05,0.00737756839379018,0.014859619901458392,-0.014060448202199115,0.009941855594204562
0.0084282146488009,-0.0006347150358756551,-0.000601697025015685,-3.301801085997006e-05,0.00747809203072504,0.014022345344345422,-0.015291775416096734,0.009062929684676556
-0.0008708792191564,-0.0003487682714296468,-0.0003013937720936027,-4.737449933604408e-05,0.007533141336220944,0.014416188747563402,-0.015113725290422696,-0.0005221109477267533
-0.0140911466514876,-1.4224110228274985e-05,4.1162604688036754e-05,-5.538671491631174e-05,0.007417458175823208,0.014523993914385212,-0.014552442134841762,-0.014076922541259326
-0.0036448069825923,0.0004632766956117984,0.000545784915924145,-8.25082203123466e-05,0.007686342903768143,0.015528508786997358,-0.014601955395773763,-0.004108083678204098
0.001249711868901,-3.469699333521136e-05,-1.4852062586737794e-05,-1.9844930748473568e-05,0.00763843333866071,0.01493663235043978,-0.015006026337110203,0.0012844088622362112
0.0025721714147047,-8.431928296343212e-05,-0.00011108997392611279,2.6770690962680673e-05,0.007503076795719802,0.01462171123664738,-0.014790349802574243,0.002656490697668132
0.0068779825062841,-0.00012491831209211462,-0.00014862809853314235,2.3709786441027738e-05,0.00737691718114194,0.014333839362946089,-0.014583675987130318,0.007002900818376214
-0.008715887067009,-0.0003745731188190292,-0.0003284415385123275,-4.613158030670171e-05,0.007342577681554961,0.014016879137028695,-0.014766025374666753,-0.00834131394818997
-0.0067780611479247,0.00033250202900329985,0.0003887048342417062,-5.6202805238406324e-05,0.007368541674244515,0.01477484371052255,-0.01410983965251595,-0.007110563176928
-0.0021456781922528,0.00012101906637508375,0.00015449967968392974,-3.348061330884599e-05,0.007361020507183735,0.014548619260455205,-0.014306581127705036,-0.0022666972586278837
0.0012949713556189,-5.647764571952649e-06,1.5213440096099163e-06,-7.169108581562566e-06,0.00725104909234015,0.014206408456414741,-0.014217703985558645,0.0013006191201908528
0.0056719238909328,-9.10116137606749e-05,-0.00011648148271821758,2.546986895754268e-05,0.007120468846820347,0.013865107326007205,-0.014047130553528554,0.005762935504693476
0.0037265989873324,-0.0002974817189842158,-0.00028259292753863137,-1.488879144558445e-05,0.007059604560644779,0.01353934321987955,-0.014134306657847982,0.004024080706316616
0.0063974155255295,-0.00021808321735562885,-0.00016312656251794155,-5.4956654837687303e-05,0.006973441125780759,0.013449861389174658,-0.013886027823885917,0.006615498742885129
-0.0022738538732482,-0.00038794356703467277,-0.00030447036414622,-8.347320288845275e-05,0.006942732960273261,0.013219813035100919,-0.013995700169170264,-0.0018859103062135274
-0.000629164043571,1.7919313175254056e-05,0.00010294824993315004,-8.502893675789598e-05,0.006836969928292295,0.013418380372628151,-0.013382541746277642,-0.0006470833567462541
0.0065849597227617,-0.0001175539930218527,-5.380520518959957e-05,-6.374878783225313e-05,0.006712805544121049,0.013039544873455402,-0.013274652859499109,0.0067025137157835524
0.0040548619816991,-0.00039604859793317923,-0.0003354719356335949,-6.057666229958435e-05,0.006688536431005583,0.012713482806837763,-0.013505580002704123,0.0044509105796322794
-0.0062134108425232,-0.00021705625336492982,-0.00016639058025592115,-5.066567310900868e-05,0.006623758864698958,0.012765511121445028,-0.013199623628174888,-0.00599635458915827
0.0063239883201429,0.0001904399599754894,0.0002458050931177721,-5.53651331422827e-05,0.006594105494424034,0.013114886729046595,-0.012734006809095618,0.006133548360167411
-0.0036009073180753,-0.0004530229707274217,-0.00038666231239470485,-6.636065833271687e-05,0.006570584823078421,0.012425323282506284,-0.013331369223961127,-0.0031478843473478784
0.0068542734041832,0.00013880636884100548,0.00017794581610743775,-3.913944726643226e-05,0.006487309694151246,0.012853933369377447,-0.012576320631695437,0.006715467035342195
0.0066363135755866,-0.0004292594891392526,-0.000395602539348319,-3.365694979093361e-05,0.006476031960910621,0.012263763154245565,-0.01312228213252407,0.007065573064725853
0.0022778490595249,-0.0003430442697473548,-0.0002663368111108251,-7.670745863652974e-05,0.006488515826630816,0.012374446750449044,-0.013060535289943755,0.002620893329272255
-0.0019148780882221,-0.0001723031390616578,-0.00010338298301270541,-6.892015604895242e-05,0.006401759739229227,0.012375145949827627,-0.012719752227950944,-0.0017425749491604423
-0.0047364782961906,-3.965723499843066e-05,4.5313169082288065e-05,-8.497040408071872e-05,0.006294791707208208,0.012298134511129656,-0.012377448981126518,-0.00469682106119217
0.0003058256639182,8.544752581780811e-05,0.0001372313291858231,-5.178380336801499e-05,0.0062377239993131805,0.012311386564471642,-0.012140491512836025,0.00022037813810039188
-0.0072859402641446,-0.00012141822768732901,-0.00010171199780635413,-1.9706229880974883e-05,0.006132533767654544,0.011898347956915576,-0.012141184412290234,-0.007164522036457271
0.0096102778109283,0.00028500527459437714,0.0002790411168205207,5.96415777385646e-06,0.006151136631113861,0.012341233071577543,-0.01177122252238879,0.009325272536333924
0.0041190901148929,-0.0005456450166752174,-0.0005368227279649964,-8.822288710221022e-06,0.006271897256404956,0.011747273605878496,-0.012838563639228931,0.004664735131568117
-0.0004196014614677,-0.00016912590139675442,-0.00012714419322334118,-4.1981708173413245e-05,0.006241658820374524,0.012064525386537312,-0.012402777189330822,-0.00025047556007094557
-0.0072743053530675,-6.428703422360907e-05,-1.4890902722274673e-05,-4.93961315013344e-05,0.006135885488502873,0.011962048523242022,-0.012090622591689242,-0.007210018318843891
0.0106085281435822,0.00019175256968847196,0.0002604043112644255,-6.865174157595356e-05,0.006157077213163927,0.012259623907489768,-0.011876118768112825,0.010416775573893729
0.0097582360052738,-0.000621941307324751,-0.0005764359038324086,-4.550540349234247e-05,0.006325983058063046,0.011776985486478818,-0.01302086810112832,0.010380177312598552
0.0032788511749044,-0.00042010499695022076,-0.0003646325438670586,-5.547245308316217e-05,0.006502308817132385,0.012324420284629253,-0.013164630278529696,0.003698956171854621
-0.003448881865391,-0.00020637494232667925,-0.00012648192575186835,-7.98930165748109e-05,0.006451591732699004,0.012438744853763369,-0.012851494738416727,-0.0032425069230643208
-0.0043965799999438,2.0561215076315205e-06,0.00011699022200972087,-0.00011493410050208935,0.006364750075139123,0.012476966268780313,-0.012472854025765048,-0.004398636121451431
0.0046658730366865,4.182602398358442e-05,0.00010745077667845148,-6.562475269486705e-05,0.006302364642715549,0.01239446072370606,-0.012310808675738891,0.004624047012702916
-0.010348458425385,-0.0003133459958253649,-0.0002855090303401718,-2.7836965485193102e-05,0.00624464146446,0.011926151274516236,-0.012552843266166964,-0.010035112429559635
0.0038223155090464,0.00045351948342836374,0.0004508890656271583,2.6304178012054575e-06,0.006385921274811334,0.01296992518205858,-0.012062886215201851,0.003368796025618036
0.0022271443473864,-0.00032661233757780907,-0.0003204616951003909,-6.150642477418201e-06,0.006332974622763907,0.012086017923039448,-0.012739242598195068,0.002553756684964209
0.0007198385926761,-0.00011621693134678982,-8.987100516698498e-05,-2.6345926179804833e-05,0.0062364084318269584,0.012107143595034049,-0.01233957745772763,0.0008360555240228898
0.0026442733789956,-8.512976260901607e-05,-7.233225573222421e-05,-1.2797506876791856e-05,0.006126288834274408,0.011922396352568823,-0.012092655877786854,0.002729403141604616
0.0045552585515919,-0.00021810852291388657,-0.00015986366303469057,-5.8244859879196e-05,0.006033034326329418,0.011606638756691772,-0.012042855802519547,0.004773367074505787
-0.0002275767640284,-0.00028318712636032754,-0.00022486845897008403,-5.831866739024352e-05,0.005982122213108965,0.011441772411333243,-0.012008146664053898,5.561036233192753e-05
-7.100784488771909e-05,-5.8155925394507206e-05,-2.8530397634043625e-06,-5.5302885631102844e-05,0.0058822880389428666,0.011471128630933511,-0.011587440481722524,-1.2851919493211886e-05
0.0081378523412839,-0.00011072654097048158,-5.60371392790888e-05,-5.468940169139278e-05,0.005776055010992446,0.011210341280574711,-0.011431794362515676,0.008248578882254382
-0.0023195535539332,-0.00046436575716824943,-0.00040268266104315486,-6.168309612509459e-05,0.0058476739605441376,0.01099707520549826,-0.011925806719834758,-0.0018551877967649504
0.0111314546775685,7.60210140388396e-05,0.00012544831567764083,-4.942730163880122e-05,0.0057789645345923,0.01140279150183975,-0.011250749473762069,0.01105543366352966
-0.0016761853499484,-0.0006463184936024778,-0.0005710444840627811,-7.527400953969671e-05,0.0059900175556524115,0.011094115915476249,-0.012386752902681205,-0.0010298668563459223
0.0026601441342125,4.603035662362125e-05,0.00013256646652000658,-8.653610989638533e-05,0.005931870758902598,0.011672497044072715,-0.01158043633082547,0.002614113777588879
-0.0023713673931142,-0.0002664376612662359,-0.00020334171793704353,-6.30959433291924e-05,0.0058411897655374564,0.01118229427918718,-0.01171516960171965,-0.0021049297318479643
-0.0006930226081929,1.588205761861868e-05,8.608059107782059e-05,-7.019853345920191e-05,0.00575120838990939,0.011288250501841023,-0.011256486386603787,-0.0007089046658115187
-0.0013268596090236,-7.249342141300226e-05,-4.749991944239726e-05,-2.4993501970605e-05,0.005651610603108596,0.011004663360679845,-0.011149650203505848,-0.0012543661876105977
-0.0132012183899513,-1.6591465519048986e-05,8.017319928257485e-06,-2.460878544730647e-05,0.005555445516106988,0.010872081746050647,-0.010905264677088744,-0.013184626924432251
0.007983030985188,0.0005260351375014537,0.0005139221575632704,1.2112979938183352e-05,0.005925900203070337,0.012140799535519314,-0.011088729260516406,0.007456995847686545
0.0122040458503348,-0.00050769653233566,-0.0005149527122211483,7.2561798854883076e-06,0.006028911894484326,0.011308970780853618,-0.012324363845524938,0.01271174238267046
0.0028197058735337,-0.0005038458023542021,-0.00048406241554959755,-1.9783386804604558e-05,0.00633911425258818,0.011920818132718631,-0.012928509737427034,0.003323551675887902
0.0001454486848794,-0.0001294219775187079,-8.153284304753627e-05,-4.788913447117163e-05,0.006308148505435762,0.012234549093135386,-0.012493393048172801,0.0002748706623981079
0.0015005875301567,-0.00016715020594329537,-4.9040855277911446e-05,-0.00011810935066538394,0.0061966897819591945,0.011978361766696725,-0.012312662178583315,0.0016677377360999955
0.0074483253643903,-0.00020943714827703148,-0.0001148842049648631,-9.455294331216838e-05,0.0060892945318333155,0.011725580134116268,-0.01214445443067033,0.007657762512667331
0.0062471503675854,-0.00042239926191393916,-0.00036034402357947747,-6.205523833446172e-05,0.006121667743549466,0.011576069515443014,-0.012420868039270892,0.006669549629499339
0.004325157197473,-0.00032864935300118723,-0.00025673923123782383,-7.191012176336341e-05,0.006139731834481088,0.011705225042581745,-0.01236252374858412,0.004653806550474188
-0.0033787059479023,-0.00028618900580136016,-0.00019461109471470274,-9.157791108665743e-05,0.0060960902660911025,0.0116621479157372,-0.012234525927339921,-0.00309251694210094
0.0020139894463206,3.839095347632279e-05,0.00012815842364799474,-8.976747017167195e-05,0.006019421427252174,0.011836456950890584,-0.011759675043937937,0.0019755984928442774
0.0006375870341179,-0.0002383645416863605,-0.0001742611007516608,-6.410344093469969e-05,0.00592299204106088,0.011370699858792964,-0.011847428942165684,0.0008759515758042605
-0.0002372689773262,-9.262109180998547e-05,-5.1125532596042975e-05,-4.1495559213942495e-05,0.005818758194164517,0.011312144968752467,-0.011497387152372439,-0.00014464788551621453
-0.0194298316232282,-6.400721039669742e-05,-3.8711164076827316e-05,-2.5296046319870102e-05,0.005714262284044297,0.011135946866330125,-0.01126396128712352,-0.019365824412831502
-0.0132490604096452,0.0007933225048213023,0.0007951297810701908,-1.8072762488885192e-06,0.006555129245723846,0.013641375826440039,-0.012054730816797435,-0.014042382914466502
0.0016089019789561,0.0004133114198042868,0.00035164449892268016,6.166692088160662e-05,0.007012589753382972,0.014157987336434912,-0.013331364496826339,0.0011955905591518132
0.0024324576723161,-0.00010894507199512153,-0.00020327468707407036,9.432961507894883e-05,0.006951526989272022,0.013516047826978043,-0.013733937970968285,0.002541402744311222
-0.0139814290502067,-2.2990372944224732e-05,-0.0001232894586761754,0.00010029908573195066,0.006837698884210323,0.013378899440108007,-0.013424880185996456,-0.013958438677262475
0.0018918337014444,0.0006130413361520751,0.0005753437297484289,3.769760640364624e-05,0.00713706438342039,0.014601687527656039,-0.01337560485535189,0.001278792365292325
-0.0112977703556589,-0.0002712964209454099,-0.00026231742738062387,-8.978993564786027e-06,0.007070767793491294,0.013587408454297525,-0.014130001296188344,-0.01102647393471349
0.00567540703925,0.0005109319203896131,0.0004874183310409551,2.3513589348657976e-05,0.007203078345798492,0.014628965478154657,-0.013607101637375432,0.005164475118860387
0.0078031559590804,-0.00036905235014596884,-0.0004088494312613457,3.979708111537686e-05,0.007164880923293749,0.013674114259509778,-0.014412218959801716,0.008172208309226369
-0.0009698341247313,-0.0003451836557996868,-0.00031442292352864854,-3.076073227103822e-05,0.007182533450924625,0.013732581908012579,-0.014422949219611951,-0.0006246504689316132
0.0042713937529626,1.4278976251900386e-05,4.8195881505130495e-05,-3.391690525323011e-05,0.0070711926295249725,0.013873816530120845,-0.013845258577617045,0.0042571147767107
-0.0148072958250347,-0.0003445890555402476,-0.0002559437384830968,-8.864531705715079e-05,0.0069777148153618955,0.013331731982569067,-0.014020910093649561,-0.014462706769494453
-0.0049108054694586,0.0005881076327961992,0.0006390364278211545,-5.092879502495535e-05,0.007310663036522874,0.014917007184381034,-0.013740791918788634,-0.0054989131022547995
0.004431343904392,2.7458331269915413e-05,2.0849037866354844e-05,6.609293403560568e-06,0.007307251003582854,0.01434967029829231,-0.014294753635752479,0.004403885573122084
-0.0010005764215389,-0.00024660940132752255,-0.0002572040514749238,1.0594650147401245e-05,0.00722076096160229,0.013906082083412964,-0.014399300886068011,-0.0007539670202113774
0.0035557552337789,6.75507366602862e-05,3.75873770125533e-05,2.9963359647732894e-05,0.007093230038030275,0.013970281611199625,-0.013835180137879053,0.003488204497118614
0.0114153975121404,-0.00025620116185399696,-0.00022254017505205615,-3.366098680194081e-05,0.006987460587398353,0.013439221589446776,-0.013951623913154769,0.011671598673994397
0.0017457562225031,-0.0005927928914628902,-0.0005107530263487325,-8.203986511415772e-05,0.007153337149035326,0.01342774792064635,-0.014613333703572129,0.00233854911396599
0.0073456610445784,-0.00011349331891243008,-2.915545960948468e-05,-8.43378593029454e-05,0.0070744667734433005,0.013752461557036438,-0.0139794481948613,0.00745915436349083
-0.0057688880701898,-0.00048502918646060346,-0.0003737714397343312,-0.00011125774672627228,0.007060987628652569,0.013354506565698431,-0.014324564938619638,-0.005283858883729196
0.0097878927754569,0.00017004774355433789,0.00026973699785052873,-9.968925429619085e-05,0.0070115613389207946,0.013912707967839095,-0.01357261248073042,0.009617845031902562
0.0115979470066519,-0.000614559463001086,-0.0005426205255303631,-7.193893747072293e-05,0.007086340422847043,0.013274667765779118,-0.01450378669178129,0.012212506469652986
-0.0049265734588877,-0.000549839037708264,-0.00045187043519290634,-9.796860251535771e-05,0.007295802799858845,0.013749934450015072,-0.0148496125254316,-0.004376734421179435
0.0070391126205374,0.00017028334729989714,0.00024933640613638886,-7.90530588364917e-05,0.007249140265743122,0.014378598268156417,-0.014038031573556622,0.006868829273237503
-0.0057404499166371,-0.0005359219964626372,-0.0004185656258676842,-0.00011735637059495299,0.007216745782026798,0.013608899736309885,-0.014680743729235161,-0.005204527920174463
